img_name,age,label,img_path,mask_path,seg_path
Z1EXPELuyg9qcGF2,0,0,/T1_only/MOOD_3T/raw/Z1EXPELuyg9qcGF2.nii.gz,/T1_only/MOOD_3T/seg/Z1EXPELuyg9qcGF2_seg.nii.gz,
Ijyz2JN4WyjvcqFR,0,0,/T1_only/MOOD_3T/raw/Ijyz2JN4WyjvcqFR.nii.gz,/T1_only/MOOD_3T/seg/Ijyz2JN4WyjvcqFR_seg.nii.gz,
oLR5Rrp744SviuP2,0,0,/T1_only/MOOD_3T/raw/oLR5Rrp744SviuP2.nii.gz,/T1_only/MOOD_3T/seg/oLR5Rrp744SviuP2_seg.nii.gz,
wvAIbPwo17QNTGt5,0,0,/T1_only/MOOD_3T/raw/wvAIbPwo17QNTGt5.nii.gz,/T1_only/MOOD_3T/seg/wvAIbPwo17QNTGt5_seg.nii.gz,
BAsJOVuN9MTeSCxv,0,0,/T1_only/MOOD_3T/raw/BAsJOVuN9MTeSCxv.nii.gz,/T1_only/MOOD_3T/seg/BAsJOVuN9MTeSCxv_seg.nii.gz,
rRzKMYiWwXWMLq4T,0,0,/T1_only/MOOD_3T/raw/rRzKMYiWwXWMLq4T.nii.gz,/T1_only/MOOD_3T/seg/rRzKMYiWwXWMLq4T_seg.nii.gz,
HknWNBpJid5PmyaY,0,0,/T1_only/MOOD_3T/raw/HknWNBpJid5PmyaY.nii.gz,/T1_only/MOOD_3T/seg/HknWNBpJid5PmyaY_seg.nii.gz,
9M5wfDGCFNNnOpRe,0,0,/T1_only/MOOD_3T/raw/9M5wfDGCFNNnOpRe.nii.gz,/T1_only/MOOD_3T/seg/9M5wfDGCFNNnOpRe_seg.nii.gz,
855qzkjHbpxsI0tk,0,0,/T1_only/MOOD_3T/raw/855qzkjHbpxsI0tk.nii.gz,/T1_only/MOOD_3T/seg/855qzkjHbpxsI0tk_seg.nii.gz,
iz1pQhaQbUOfqw5q,0,0,/T1_only/MOOD_3T/raw/iz1pQhaQbUOfqw5q.nii.gz,/T1_only/MOOD_3T/seg/iz1pQhaQbUOfqw5q_seg.nii.gz,
uHq2yh6HKuvWDW0J,0,0,/T1_only/MOOD_3T/raw/uHq2yh6HKuvWDW0J.nii.gz,/T1_only/MOOD_3T/seg/uHq2yh6HKuvWDW0J_seg.nii.gz,
9IJJVNLyaaemCwDg,0,0,/T1_only/MOOD_3T/raw/9IJJVNLyaaemCwDg.nii.gz,/T1_only/MOOD_3T/seg/9IJJVNLyaaemCwDg_seg.nii.gz,
vCQc4lfRJV0QZYrp,0,0,/T1_only/MOOD_3T/raw/vCQc4lfRJV0QZYrp.nii.gz,/T1_only/MOOD_3T/seg/vCQc4lfRJV0QZYrp_seg.nii.gz,
VFRxPKvap6cpPZj6,0,0,/T1_only/MOOD_3T/raw/VFRxPKvap6cpPZj6.nii.gz,/T1_only/MOOD_3T/seg/VFRxPKvap6cpPZj6_seg.nii.gz,
iRQ2nJgTMA8cGZFg,0,0,/T1_only/MOOD_3T/raw/iRQ2nJgTMA8cGZFg.nii.gz,/T1_only/MOOD_3T/seg/iRQ2nJgTMA8cGZFg_seg.nii.gz,
1TLMKvk7R9Tf2J8D,0,0,/T1_only/MOOD_3T/raw/1TLMKvk7R9Tf2J8D.nii.gz,/T1_only/MOOD_3T/seg/1TLMKvk7R9Tf2J8D_seg.nii.gz,
VjItGjLHmcdRXp5q,0,0,/T1_only/MOOD_3T/raw/VjItGjLHmcdRXp5q.nii.gz,/T1_only/MOOD_3T/seg/VjItGjLHmcdRXp5q_seg.nii.gz,
0kfSx9LGlGB0wyGS,0,0,/T1_only/MOOD_3T/raw/0kfSx9LGlGB0wyGS.nii.gz,/T1_only/MOOD_3T/seg/0kfSx9LGlGB0wyGS_seg.nii.gz,
yHj0vRyYigtTw6XK,0,0,/T1_only/MOOD_3T/raw/yHj0vRyYigtTw6XK.nii.gz,/T1_only/MOOD_3T/seg/yHj0vRyYigtTw6XK_seg.nii.gz,
oH1fDKNNN9Y1Zs2N,0,0,/T1_only/MOOD_3T/raw/oH1fDKNNN9Y1Zs2N.nii.gz,/T1_only/MOOD_3T/seg/oH1fDKNNN9Y1Zs2N_seg.nii.gz,
QBmfzDmKERImeZ0D,0,0,/T1_only/MOOD_3T/raw/QBmfzDmKERImeZ0D.nii.gz,/T1_only/MOOD_3T/seg/QBmfzDmKERImeZ0D_seg.nii.gz,
MCQ653kSnOv2t2rI,0,0,/T1_only/MOOD_3T/raw/MCQ653kSnOv2t2rI.nii.gz,/T1_only/MOOD_3T/seg/MCQ653kSnOv2t2rI_seg.nii.gz,
MzIlNlsKhhXwm6nK,0,0,/T1_only/MOOD_3T/raw/MzIlNlsKhhXwm6nK.nii.gz,/T1_only/MOOD_3T/seg/MzIlNlsKhhXwm6nK_seg.nii.gz,
Ahyu8FVe5CEZEpk8,0,0,/T1_only/MOOD_3T/raw/Ahyu8FVe5CEZEpk8.nii.gz,/T1_only/MOOD_3T/seg/Ahyu8FVe5CEZEpk8_seg.nii.gz,
2gEEqrUqQy0xWttj,0,0,/T1_only/MOOD_3T/raw/2gEEqrUqQy0xWttj.nii.gz,/T1_only/MOOD_3T/seg/2gEEqrUqQy0xWttj_seg.nii.gz,
KYAGoo2NaW4KC1Bt,0,0,/T1_only/MOOD_3T/raw/KYAGoo2NaW4KC1Bt.nii.gz,/T1_only/MOOD_3T/seg/KYAGoo2NaW4KC1Bt_seg.nii.gz,
NB87VDhEAMBIOHLJ,0,0,/T1_only/MOOD_3T/raw/NB87VDhEAMBIOHLJ.nii.gz,/T1_only/MOOD_3T/seg/NB87VDhEAMBIOHLJ_seg.nii.gz,
GljAGTaACNek7tlZ,0,0,/T1_only/MOOD_3T/raw/GljAGTaACNek7tlZ.nii.gz,/T1_only/MOOD_3T/seg/GljAGTaACNek7tlZ_seg.nii.gz,
v37OXbz6daV4dYlq,0,0,/T1_only/MOOD_3T/raw/v37OXbz6daV4dYlq.nii.gz,/T1_only/MOOD_3T/seg/v37OXbz6daV4dYlq_seg.nii.gz,
liy6xJW9WljO5g07,0,0,/T1_only/MOOD_3T/raw/liy6xJW9WljO5g07.nii.gz,/T1_only/MOOD_3T/seg/liy6xJW9WljO5g07_seg.nii.gz,
Wj2lSMqd1ORFckOy,0,0,/T1_only/MOOD_3T/raw/Wj2lSMqd1ORFckOy.nii.gz,/T1_only/MOOD_3T/seg/Wj2lSMqd1ORFckOy_seg.nii.gz,
QbEvuOAFkYV2kw81,0,0,/T1_only/MOOD_3T/raw/QbEvuOAFkYV2kw81.nii.gz,/T1_only/MOOD_3T/seg/QbEvuOAFkYV2kw81_seg.nii.gz,
bKw1qiIEHkS9eIJq,0,0,/T1_only/MOOD_3T/raw/bKw1qiIEHkS9eIJq.nii.gz,/T1_only/MOOD_3T/seg/bKw1qiIEHkS9eIJq_seg.nii.gz,
sDw0yKze9QQxLhtu,0,0,/T1_only/MOOD_3T/raw/sDw0yKze9QQxLhtu.nii.gz,/T1_only/MOOD_3T/seg/sDw0yKze9QQxLhtu_seg.nii.gz,
a4sOiC4rsFWAQNsm,0,0,/T1_only/MOOD_3T/raw/a4sOiC4rsFWAQNsm.nii.gz,/T1_only/MOOD_3T/seg/a4sOiC4rsFWAQNsm_seg.nii.gz,
Vk7zZYo5VR5kZSBb,0,0,/T1_only/MOOD_3T/raw/Vk7zZYo5VR5kZSBb.nii.gz,/T1_only/MOOD_3T/seg/Vk7zZYo5VR5kZSBb_seg.nii.gz,
DqjGA5A0CbIbF9Sc,0,0,/T1_only/MOOD_3T/raw/DqjGA5A0CbIbF9Sc.nii.gz,/T1_only/MOOD_3T/seg/DqjGA5A0CbIbF9Sc_seg.nii.gz,
bejdABcGrH5T7aVf,0,0,/T1_only/MOOD_3T/raw/bejdABcGrH5T7aVf.nii.gz,/T1_only/MOOD_3T/seg/bejdABcGrH5T7aVf_seg.nii.gz,
GATxBLVfGnMh8lSt,0,0,/T1_only/MOOD_3T/raw/GATxBLVfGnMh8lSt.nii.gz,/T1_only/MOOD_3T/seg/GATxBLVfGnMh8lSt_seg.nii.gz,
yNmMqctmCeLsCA7N,0,0,/T1_only/MOOD_3T/raw/yNmMqctmCeLsCA7N.nii.gz,/T1_only/MOOD_3T/seg/yNmMqctmCeLsCA7N_seg.nii.gz,
vSfWEjruJYZpNsAs,0,0,/T1_only/MOOD_3T/raw/vSfWEjruJYZpNsAs.nii.gz,/T1_only/MOOD_3T/seg/vSfWEjruJYZpNsAs_seg.nii.gz,
mO8c0IIi1MR9hEJ7,0,0,/T1_only/MOOD_3T/raw/mO8c0IIi1MR9hEJ7.nii.gz,/T1_only/MOOD_3T/seg/mO8c0IIi1MR9hEJ7_seg.nii.gz,
BjfsSZoR3kLuReqc,0,0,/T1_only/MOOD_3T/raw/BjfsSZoR3kLuReqc.nii.gz,/T1_only/MOOD_3T/seg/BjfsSZoR3kLuReqc_seg.nii.gz,
SxmmSH5oQiHRptgS,0,0,/T1_only/MOOD_3T/raw/SxmmSH5oQiHRptgS.nii.gz,/T1_only/MOOD_3T/seg/SxmmSH5oQiHRptgS_seg.nii.gz,
w7nG11bSFH21DoIc,0,0,/T1_only/MOOD_3T/raw/w7nG11bSFH21DoIc.nii.gz,/T1_only/MOOD_3T/seg/w7nG11bSFH21DoIc_seg.nii.gz,
2yQkNgDY13HkJyNs,0,0,/T1_only/MOOD_3T/raw/2yQkNgDY13HkJyNs.nii.gz,/T1_only/MOOD_3T/seg/2yQkNgDY13HkJyNs_seg.nii.gz,
ItCAFiIzbGeEBdpH,0,0,/T1_only/MOOD_3T/raw/ItCAFiIzbGeEBdpH.nii.gz,/T1_only/MOOD_3T/seg/ItCAFiIzbGeEBdpH_seg.nii.gz,
6vjcxOYRtzhDaMqr,0,0,/T1_only/MOOD_3T/raw/6vjcxOYRtzhDaMqr.nii.gz,/T1_only/MOOD_3T/seg/6vjcxOYRtzhDaMqr_seg.nii.gz,
kqzF9iRRNPXJ52V8,0,0,/T1_only/MOOD_3T/raw/kqzF9iRRNPXJ52V8.nii.gz,/T1_only/MOOD_3T/seg/kqzF9iRRNPXJ52V8_seg.nii.gz,
nyDKNv89T8Lx8Hek,0,0,/T1_only/MOOD_3T/raw/nyDKNv89T8Lx8Hek.nii.gz,/T1_only/MOOD_3T/seg/nyDKNv89T8Lx8Hek_seg.nii.gz,
IT2jZyQP8j4pdF05,0,0,/T1_only/MOOD_3T/raw/IT2jZyQP8j4pdF05.nii.gz,/T1_only/MOOD_3T/seg/IT2jZyQP8j4pdF05_seg.nii.gz,
Dm6HTjzvUk85ry43,0,0,/T1_only/MOOD_3T/raw/Dm6HTjzvUk85ry43.nii.gz,/T1_only/MOOD_3T/seg/Dm6HTjzvUk85ry43_seg.nii.gz,
MTNbWw3LaJREnrIH,0,0,/T1_only/MOOD_3T/raw/MTNbWw3LaJREnrIH.nii.gz,/T1_only/MOOD_3T/seg/MTNbWw3LaJREnrIH_seg.nii.gz,
PewJr3dlglFdckpk,0,0,/T1_only/MOOD_3T/raw/PewJr3dlglFdckpk.nii.gz,/T1_only/MOOD_3T/seg/PewJr3dlglFdckpk_seg.nii.gz,
5q6Px95m1YVlLpKt,0,0,/T1_only/MOOD_3T/raw/5q6Px95m1YVlLpKt.nii.gz,/T1_only/MOOD_3T/seg/5q6Px95m1YVlLpKt_seg.nii.gz,
VDn9ncmxJnjoKfeF,0,0,/T1_only/MOOD_3T/raw/VDn9ncmxJnjoKfeF.nii.gz,/T1_only/MOOD_3T/seg/VDn9ncmxJnjoKfeF_seg.nii.gz,
WXLtZNb0Q4xOMGG2,0,0,/T1_only/MOOD_3T/raw/WXLtZNb0Q4xOMGG2.nii.gz,/T1_only/MOOD_3T/seg/WXLtZNb0Q4xOMGG2_seg.nii.gz,
35XFkkZTAiZcBi8R,0,0,/T1_only/MOOD_3T/raw/35XFkkZTAiZcBi8R.nii.gz,/T1_only/MOOD_3T/seg/35XFkkZTAiZcBi8R_seg.nii.gz,
tEJOki37NrObx92k,0,0,/T1_only/MOOD_3T/raw/tEJOki37NrObx92k.nii.gz,/T1_only/MOOD_3T/seg/tEJOki37NrObx92k_seg.nii.gz,
IDWqzwsgn3pTHKBD,0,0,/T1_only/MOOD_3T/raw/IDWqzwsgn3pTHKBD.nii.gz,/T1_only/MOOD_3T/seg/IDWqzwsgn3pTHKBD_seg.nii.gz,
tI71pvfc3dB2MXZ3,0,0,/T1_only/MOOD_3T/raw/tI71pvfc3dB2MXZ3.nii.gz,/T1_only/MOOD_3T/seg/tI71pvfc3dB2MXZ3_seg.nii.gz,
Vcqc4boUTq0mj1ST,0,0,/T1_only/MOOD_3T/raw/Vcqc4boUTq0mj1ST.nii.gz,/T1_only/MOOD_3T/seg/Vcqc4boUTq0mj1ST_seg.nii.gz,
GhPvHByROYLmxL6Q,0,0,/T1_only/MOOD_3T/raw/GhPvHByROYLmxL6Q.nii.gz,/T1_only/MOOD_3T/seg/GhPvHByROYLmxL6Q_seg.nii.gz,
JWpyVHHPdRXT0Bqg,0,0,/T1_only/MOOD_3T/raw/JWpyVHHPdRXT0Bqg.nii.gz,/T1_only/MOOD_3T/seg/JWpyVHHPdRXT0Bqg_seg.nii.gz,
XSIlX2257jwXQ2Kk,0,0,/T1_only/MOOD_3T/raw/XSIlX2257jwXQ2Kk.nii.gz,/T1_only/MOOD_3T/seg/XSIlX2257jwXQ2Kk_seg.nii.gz,
hsCf3IY3zix02j8d,0,0,/T1_only/MOOD_3T/raw/hsCf3IY3zix02j8d.nii.gz,/T1_only/MOOD_3T/seg/hsCf3IY3zix02j8d_seg.nii.gz,
QLksBIL4w4EOja1l,0,0,/T1_only/MOOD_3T/raw/QLksBIL4w4EOja1l.nii.gz,/T1_only/MOOD_3T/seg/QLksBIL4w4EOja1l_seg.nii.gz,
VTKoe21IP9lwGzcg,0,0,/T1_only/MOOD_3T/raw/VTKoe21IP9lwGzcg.nii.gz,/T1_only/MOOD_3T/seg/VTKoe21IP9lwGzcg_seg.nii.gz,
6l949UGDV5wfn6l8,0,0,/T1_only/MOOD_3T/raw/6l949UGDV5wfn6l8.nii.gz,/T1_only/MOOD_3T/seg/6l949UGDV5wfn6l8_seg.nii.gz,
5Sexp9qhOuOpo67N,0,0,/T1_only/MOOD_3T/raw/5Sexp9qhOuOpo67N.nii.gz,/T1_only/MOOD_3T/seg/5Sexp9qhOuOpo67N_seg.nii.gz,
WxII808wLE0asP65,0,0,/T1_only/MOOD_3T/raw/WxII808wLE0asP65.nii.gz,/T1_only/MOOD_3T/seg/WxII808wLE0asP65_seg.nii.gz,
vGqCnPUrn4zf7Gzt,0,0,/T1_only/MOOD_3T/raw/vGqCnPUrn4zf7Gzt.nii.gz,/T1_only/MOOD_3T/seg/vGqCnPUrn4zf7Gzt_seg.nii.gz,
406mnZS4KUzajH5Q,0,0,/T1_only/MOOD_3T/raw/406mnZS4KUzajH5Q.nii.gz,/T1_only/MOOD_3T/seg/406mnZS4KUzajH5Q_seg.nii.gz,
PQuH6b2Xm3nO7KFu,0,0,/T1_only/MOOD_3T/raw/PQuH6b2Xm3nO7KFu.nii.gz,/T1_only/MOOD_3T/seg/PQuH6b2Xm3nO7KFu_seg.nii.gz,
q8GwFHK6nnUAqoyi,0,0,/T1_only/MOOD_3T/raw/q8GwFHK6nnUAqoyi.nii.gz,/T1_only/MOOD_3T/seg/q8GwFHK6nnUAqoyi_seg.nii.gz,
ggxmlfH9cysXPDIv,0,0,/T1_only/MOOD_3T/raw/ggxmlfH9cysXPDIv.nii.gz,/T1_only/MOOD_3T/seg/ggxmlfH9cysXPDIv_seg.nii.gz,
xavypyBrFeAkXv6B,0,0,/T1_only/MOOD_3T/raw/xavypyBrFeAkXv6B.nii.gz,/T1_only/MOOD_3T/seg/xavypyBrFeAkXv6B_seg.nii.gz,
19qdMwtX9JLyjZRX,0,0,/T1_only/MOOD_3T/raw/19qdMwtX9JLyjZRX.nii.gz,/T1_only/MOOD_3T/seg/19qdMwtX9JLyjZRX_seg.nii.gz,
s1j0A7heolwSKa5o,0,0,/T1_only/MOOD_3T/raw/s1j0A7heolwSKa5o.nii.gz,/T1_only/MOOD_3T/seg/s1j0A7heolwSKa5o_seg.nii.gz,
TEpM9Iih8lfMyjZl,0,0,/T1_only/MOOD_3T/raw/TEpM9Iih8lfMyjZl.nii.gz,/T1_only/MOOD_3T/seg/TEpM9Iih8lfMyjZl_seg.nii.gz,
iXzjvkx8g9SJl3wL,0,0,/T1_only/MOOD_3T/raw/iXzjvkx8g9SJl3wL.nii.gz,/T1_only/MOOD_3T/seg/iXzjvkx8g9SJl3wL_seg.nii.gz,
XGWw9aWRXVvmJWhj,0,0,/T1_only/MOOD_3T/raw/XGWw9aWRXVvmJWhj.nii.gz,/T1_only/MOOD_3T/seg/XGWw9aWRXVvmJWhj_seg.nii.gz,
VCly0TxKbEFZ9ERp,0,0,/T1_only/MOOD_3T/raw/VCly0TxKbEFZ9ERp.nii.gz,/T1_only/MOOD_3T/seg/VCly0TxKbEFZ9ERp_seg.nii.gz,
nfMVPA88YhPLFu3A,0,0,/T1_only/MOOD_3T/raw/nfMVPA88YhPLFu3A.nii.gz,/T1_only/MOOD_3T/seg/nfMVPA88YhPLFu3A_seg.nii.gz,
Rf1llOXoJKsQp3OM,0,0,/T1_only/MOOD_3T/raw/Rf1llOXoJKsQp3OM.nii.gz,/T1_only/MOOD_3T/seg/Rf1llOXoJKsQp3OM_seg.nii.gz,
7hHfuaLm2XwUFuHl,0,0,/T1_only/MOOD_3T/raw/7hHfuaLm2XwUFuHl.nii.gz,/T1_only/MOOD_3T/seg/7hHfuaLm2XwUFuHl_seg.nii.gz,
