img_name,age,label,img_path,mask_path,seg_path
IXI404-Guys-0950-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI404-Guys-0950-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI404-Guys-0950_brain_seg_T2.nii.gz,
IXI587-Guys-1128-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI587-Guys-1128-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI587-Guys-1128_brain_seg_T2.nii.gz,
IXI326-Guys-0907-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI326-Guys-0907-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI326-Guys-0907_brain_seg_T2.nii.gz,
IXI177-Guys-0831-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI177-Guys-0831-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI177-Guys-0831_brain_seg_T2.nii.gz,
IXI024-Guys-0705-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI024-Guys-0705-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI024-Guys-0705_brain_seg_T2.nii.gz,
IXI073-Guys-0755-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI073-Guys-0755-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI073-Guys-0755_brain_seg_T2.nii.gz,
IXI640-Guys-1106-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI640-Guys-1106-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI640-Guys-1106_brain_seg_T2.nii.gz,
IXI122-Guys-0773-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI122-Guys-0773-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI122-Guys-0773_brain_seg_T2.nii.gz,
IXI392-Guys-1064-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI392-Guys-1064-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI392-Guys-1064_brain_seg_T2.nii.gz,
IXI153-Guys-0782-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI153-Guys-0782-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI153-Guys-0782_brain_seg_T2.nii.gz,
IXI502-Guys-1020-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI502-Guys-1020-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI502-Guys-1020_brain_seg_T2.nii.gz,
IXI021-Guys-0703-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI021-Guys-0703-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI021-Guys-0703_brain_seg_T2.nii.gz,
IXI579-Guys-1126-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI579-Guys-1126-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI579-Guys-1126_brain_seg_T2.nii.gz,
IXI397-Guys-0953-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI397-Guys-0953-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI397-Guys-0953_brain_seg_T2.nii.gz,
IXI101-Guys-0749-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI101-Guys-0749-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI101-Guys-0749_brain_seg_T2.nii.gz,
IXI029-Guys-0829-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI029-Guys-0829-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI029-Guys-0829_brain_seg_T2.nii.gz,
