img_name,age,label,img_path,mask_path,seg_path
hd9syYDcLvbUgVay,0,0,/T1_only/MOOD_3T/raw/hd9syYDcLvbUgVay.nii.gz,/T1_only/MOOD_3T/seg/hd9syYDcLvbUgVay_seg.nii.gz,
pDwg16lpRYVnQiPl,0,0,/T1_only/MOOD_3T/raw/pDwg16lpRYVnQiPl.nii.gz,/T1_only/MOOD_3T/seg/pDwg16lpRYVnQiPl_seg.nii.gz,
eiLjROoG3lqe2ojr,0,0,/T1_only/MOOD_3T/raw/eiLjROoG3lqe2ojr.nii.gz,/T1_only/MOOD_3T/seg/eiLjROoG3lqe2ojr_seg.nii.gz,
Nm5cRxKTsDArQwCe,0,0,/T1_only/MOOD_3T/raw/Nm5cRxKTsDArQwCe.nii.gz,/T1_only/MOOD_3T/seg/Nm5cRxKTsDArQwCe_seg.nii.gz,
Pit9hT4J0Qd18THa,0,0,/T1_only/MOOD_3T/raw/Pit9hT4J0Qd18THa.nii.gz,/T1_only/MOOD_3T/seg/Pit9hT4J0Qd18THa_seg.nii.gz,
MU6wFdMKqgh85TcE,0,0,/T1_only/MOOD_3T/raw/MU6wFdMKqgh85TcE.nii.gz,/T1_only/MOOD_3T/seg/MU6wFdMKqgh85TcE_seg.nii.gz,
l60iIdxKEurROgxE,0,0,/T1_only/MOOD_3T/raw/l60iIdxKEurROgxE.nii.gz,/T1_only/MOOD_3T/seg/l60iIdxKEurROgxE_seg.nii.gz,
mTE2Hc6fWeG9vqFy,0,0,/T1_only/MOOD_3T/raw/mTE2Hc6fWeG9vqFy.nii.gz,/T1_only/MOOD_3T/seg/mTE2Hc6fWeG9vqFy_seg.nii.gz,
fwxmWhpMnCsfMp3i,0,0,/T1_only/MOOD_3T/raw/fwxmWhpMnCsfMp3i.nii.gz,/T1_only/MOOD_3T/seg/fwxmWhpMnCsfMp3i_seg.nii.gz,
VjItGjLHmcdRXp5q,0,0,/T1_only/MOOD_3T/raw/VjItGjLHmcdRXp5q.nii.gz,/T1_only/MOOD_3T/seg/VjItGjLHmcdRXp5q_seg.nii.gz,
oH1fDKNNN9Y1Zs2N,0,0,/T1_only/MOOD_3T/raw/oH1fDKNNN9Y1Zs2N.nii.gz,/T1_only/MOOD_3T/seg/oH1fDKNNN9Y1Zs2N_seg.nii.gz,
ENKCmeb8qTzA5v1Z,0,0,/T1_only/MOOD_3T/raw/ENKCmeb8qTzA5v1Z.nii.gz,/T1_only/MOOD_3T/seg/ENKCmeb8qTzA5v1Z_seg.nii.gz,
VCOmy0WH5GurWGBJ,0,0,/T1_only/MOOD_3T/raw/VCOmy0WH5GurWGBJ.nii.gz,/T1_only/MOOD_3T/seg/VCOmy0WH5GurWGBJ_seg.nii.gz,
IA1w54iCwbL74n6B,0,0,/T1_only/MOOD_3T/raw/IA1w54iCwbL74n6B.nii.gz,/T1_only/MOOD_3T/seg/IA1w54iCwbL74n6B_seg.nii.gz,
3Aj8W7VqgBL3TqW7,0,0,/T1_only/MOOD_3T/raw/3Aj8W7VqgBL3TqW7.nii.gz,/T1_only/MOOD_3T/seg/3Aj8W7VqgBL3TqW7_seg.nii.gz,
5Klqaa87NvfEJ5gI,0,0,/T1_only/MOOD_3T/raw/5Klqaa87NvfEJ5gI.nii.gz,/T1_only/MOOD_3T/seg/5Klqaa87NvfEJ5gI_seg.nii.gz,
boSXAsfG08ysj5WE,0,0,/T1_only/MOOD_3T/raw/boSXAsfG08ysj5WE.nii.gz,/T1_only/MOOD_3T/seg/boSXAsfG08ysj5WE_seg.nii.gz,
tEJOki37NrObx92k,0,0,/T1_only/MOOD_3T/raw/tEJOki37NrObx92k.nii.gz,/T1_only/MOOD_3T/seg/tEJOki37NrObx92k_seg.nii.gz,
vHZxXSFIN5VTdeEY,0,0,/T1_only/MOOD_3T/raw/vHZxXSFIN5VTdeEY.nii.gz,/T1_only/MOOD_3T/seg/vHZxXSFIN5VTdeEY_seg.nii.gz,
yNmMqctmCeLsCA7N,0,0,/T1_only/MOOD_3T/raw/yNmMqctmCeLsCA7N.nii.gz,/T1_only/MOOD_3T/seg/yNmMqctmCeLsCA7N_seg.nii.gz,
ETKQl3Q0cSU6rPhi,0,0,/T1_only/MOOD_3T/raw/ETKQl3Q0cSU6rPhi.nii.gz,/T1_only/MOOD_3T/seg/ETKQl3Q0cSU6rPhi_seg.nii.gz,
EeCRZPBKHwu7P7TL,0,0,/T1_only/MOOD_3T/raw/EeCRZPBKHwu7P7TL.nii.gz,/T1_only/MOOD_3T/seg/EeCRZPBKHwu7P7TL_seg.nii.gz,
3ZJkKplLRByp931f,0,0,/T1_only/MOOD_3T/raw/3ZJkKplLRByp931f.nii.gz,/T1_only/MOOD_3T/seg/3ZJkKplLRByp931f_seg.nii.gz,
uaHuhyLVSmpRyZIV,0,0,/T1_only/MOOD_3T/raw/uaHuhyLVSmpRyZIV.nii.gz,/T1_only/MOOD_3T/seg/uaHuhyLVSmpRyZIV_seg.nii.gz,
oQiFjgwN93nzp7Wu,0,0,/T1_only/MOOD_3T/raw/oQiFjgwN93nzp7Wu.nii.gz,/T1_only/MOOD_3T/seg/oQiFjgwN93nzp7Wu_seg.nii.gz,
YjZXO8cHBoqgL8Fj,0,0,/T1_only/MOOD_3T/raw/YjZXO8cHBoqgL8Fj.nii.gz,/T1_only/MOOD_3T/seg/YjZXO8cHBoqgL8Fj_seg.nii.gz,
N2D0WiIqiDERzUCy,0,0,/T1_only/MOOD_3T/raw/N2D0WiIqiDERzUCy.nii.gz,/T1_only/MOOD_3T/seg/N2D0WiIqiDERzUCy_seg.nii.gz,
zUszmRSkDpPZhnbO,0,0,/T1_only/MOOD_3T/raw/zUszmRSkDpPZhnbO.nii.gz,/T1_only/MOOD_3T/seg/zUszmRSkDpPZhnbO_seg.nii.gz,
9oTeHqlxkQ8oPf9Z,0,0,/T1_only/MOOD_3T/raw/9oTeHqlxkQ8oPf9Z.nii.gz,/T1_only/MOOD_3T/seg/9oTeHqlxkQ8oPf9Z_seg.nii.gz,
gTvEiV9p07xWKKcL,0,0,/T1_only/MOOD_3T/raw/gTvEiV9p07xWKKcL.nii.gz,/T1_only/MOOD_3T/seg/gTvEiV9p07xWKKcL_seg.nii.gz,
LcyVKbDoEzcgSXdv,0,0,/T1_only/MOOD_3T/raw/LcyVKbDoEzcgSXdv.nii.gz,/T1_only/MOOD_3T/seg/LcyVKbDoEzcgSXdv_seg.nii.gz,
SoFPMy3H4ae4jhYf,0,0,/T1_only/MOOD_3T/raw/SoFPMy3H4ae4jhYf.nii.gz,/T1_only/MOOD_3T/seg/SoFPMy3H4ae4jhYf_seg.nii.gz,
IExgCTuiO9JtfTUh,0,0,/T1_only/MOOD_3T/raw/IExgCTuiO9JtfTUh.nii.gz,/T1_only/MOOD_3T/seg/IExgCTuiO9JtfTUh_seg.nii.gz,
r193EMp5sgPeuA6g,0,0,/T1_only/MOOD_3T/raw/r193EMp5sgPeuA6g.nii.gz,/T1_only/MOOD_3T/seg/r193EMp5sgPeuA6g_seg.nii.gz,
cTeo5hnqrcOilXKu,0,0,/T1_only/MOOD_3T/raw/cTeo5hnqrcOilXKu.nii.gz,/T1_only/MOOD_3T/seg/cTeo5hnqrcOilXKu_seg.nii.gz,
MTNbWw3LaJREnrIH,0,0,/T1_only/MOOD_3T/raw/MTNbWw3LaJREnrIH.nii.gz,/T1_only/MOOD_3T/seg/MTNbWw3LaJREnrIH_seg.nii.gz,
RwasiSkShh1rbo1Z,0,0,/T1_only/MOOD_3T/raw/RwasiSkShh1rbo1Z.nii.gz,/T1_only/MOOD_3T/seg/RwasiSkShh1rbo1Z_seg.nii.gz,
PQuH6b2Xm3nO7KFu,0,0,/T1_only/MOOD_3T/raw/PQuH6b2Xm3nO7KFu.nii.gz,/T1_only/MOOD_3T/seg/PQuH6b2Xm3nO7KFu_seg.nii.gz,
ApeV5lnrMQOS9Aqh,0,0,/T1_only/MOOD_3T/raw/ApeV5lnrMQOS9Aqh.nii.gz,/T1_only/MOOD_3T/seg/ApeV5lnrMQOS9Aqh_seg.nii.gz,
zxjmurUjllrwB651,0,0,/T1_only/MOOD_3T/raw/zxjmurUjllrwB651.nii.gz,/T1_only/MOOD_3T/seg/zxjmurUjllrwB651_seg.nii.gz,
upJMONRk9hVlC9Iw,0,0,/T1_only/MOOD_3T/raw/upJMONRk9hVlC9Iw.nii.gz,/T1_only/MOOD_3T/seg/upJMONRk9hVlC9Iw_seg.nii.gz,
1OWh7VCwbS6nnYPR,0,0,/T1_only/MOOD_3T/raw/1OWh7VCwbS6nnYPR.nii.gz,/T1_only/MOOD_3T/seg/1OWh7VCwbS6nnYPR_seg.nii.gz,
DDgn5pvqR6DGJsyB,0,0,/T1_only/MOOD_3T/raw/DDgn5pvqR6DGJsyB.nii.gz,/T1_only/MOOD_3T/seg/DDgn5pvqR6DGJsyB_seg.nii.gz,
sYSQEmPM5hy56ROU,0,0,/T1_only/MOOD_3T/raw/sYSQEmPM5hy56ROU.nii.gz,/T1_only/MOOD_3T/seg/sYSQEmPM5hy56ROU_seg.nii.gz,
6crzeQDA80SxKe7Y,0,0,/T1_only/MOOD_3T/raw/6crzeQDA80SxKe7Y.nii.gz,/T1_only/MOOD_3T/seg/6crzeQDA80SxKe7Y_seg.nii.gz,
EDaama8JFoou49bg,0,0,/T1_only/MOOD_3T/raw/EDaama8JFoou49bg.nii.gz,/T1_only/MOOD_3T/seg/EDaama8JFoou49bg_seg.nii.gz,
24dkYvrVWwghcArF,0,0,/T1_only/MOOD_3T/raw/24dkYvrVWwghcArF.nii.gz,/T1_only/MOOD_3T/seg/24dkYvrVWwghcArF_seg.nii.gz,
6vK1sSNRks39lyNO,0,0,/T1_only/MOOD_3T/raw/6vK1sSNRks39lyNO.nii.gz,/T1_only/MOOD_3T/seg/6vK1sSNRks39lyNO_seg.nii.gz,
H8RFzM8eKkUPTT0Z,0,0,/T1_only/MOOD_3T/raw/H8RFzM8eKkUPTT0Z.nii.gz,/T1_only/MOOD_3T/seg/H8RFzM8eKkUPTT0Z_seg.nii.gz,
1Er7vkOSHmv4689p,0,0,/T1_only/MOOD_3T/raw/1Er7vkOSHmv4689p.nii.gz,/T1_only/MOOD_3T/seg/1Er7vkOSHmv4689p_seg.nii.gz,
2gEEqrUqQy0xWttj,0,0,/T1_only/MOOD_3T/raw/2gEEqrUqQy0xWttj.nii.gz,/T1_only/MOOD_3T/seg/2gEEqrUqQy0xWttj_seg.nii.gz,
3JI3AhHWkb0g7qKe,0,0,/T1_only/MOOD_3T/raw/3JI3AhHWkb0g7qKe.nii.gz,/T1_only/MOOD_3T/seg/3JI3AhHWkb0g7qKe_seg.nii.gz,
sfSmocLfygL9F2QC,0,0,/T1_only/MOOD_3T/raw/sfSmocLfygL9F2QC.nii.gz,/T1_only/MOOD_3T/seg/sfSmocLfygL9F2QC_seg.nii.gz,
RSBlZPGaC33Lua8i,0,0,/T1_only/MOOD_3T/raw/RSBlZPGaC33Lua8i.nii.gz,/T1_only/MOOD_3T/seg/RSBlZPGaC33Lua8i_seg.nii.gz,
rW4DPC6LsRL5LJ60,0,0,/T1_only/MOOD_3T/raw/rW4DPC6LsRL5LJ60.nii.gz,/T1_only/MOOD_3T/seg/rW4DPC6LsRL5LJ60_seg.nii.gz,
tujrcCoraikDkhRa,0,0,/T1_only/MOOD_3T/raw/tujrcCoraikDkhRa.nii.gz,/T1_only/MOOD_3T/seg/tujrcCoraikDkhRa_seg.nii.gz,
q8r0hLdH7DOO0tBn,0,0,/T1_only/MOOD_3T/raw/q8r0hLdH7DOO0tBn.nii.gz,/T1_only/MOOD_3T/seg/q8r0hLdH7DOO0tBn_seg.nii.gz,
BioTGfcPoyVUVO36,0,0,/T1_only/MOOD_3T/raw/BioTGfcPoyVUVO36.nii.gz,/T1_only/MOOD_3T/seg/BioTGfcPoyVUVO36_seg.nii.gz,
cIlqkTa5q9GXtCKM,0,0,/T1_only/MOOD_3T/raw/cIlqkTa5q9GXtCKM.nii.gz,/T1_only/MOOD_3T/seg/cIlqkTa5q9GXtCKM_seg.nii.gz,
SqEAJKTpMSBkbgO7,0,0,/T1_only/MOOD_3T/raw/SqEAJKTpMSBkbgO7.nii.gz,/T1_only/MOOD_3T/seg/SqEAJKTpMSBkbgO7_seg.nii.gz,
Qv6GcwftRWq2uMxT,0,0,/T1_only/MOOD_3T/raw/Qv6GcwftRWq2uMxT.nii.gz,/T1_only/MOOD_3T/seg/Qv6GcwftRWq2uMxT_seg.nii.gz,
2nMsaYuhkUYFRwlN,0,0,/T1_only/MOOD_3T/raw/2nMsaYuhkUYFRwlN.nii.gz,/T1_only/MOOD_3T/seg/2nMsaYuhkUYFRwlN_seg.nii.gz,
V8nJVWosed9Ql7xP,0,0,/T1_only/MOOD_3T/raw/V8nJVWosed9Ql7xP.nii.gz,/T1_only/MOOD_3T/seg/V8nJVWosed9Ql7xP_seg.nii.gz,
QchAZZ4uiX9Tb0r0,0,0,/T1_only/MOOD_3T/raw/QchAZZ4uiX9Tb0r0.nii.gz,/T1_only/MOOD_3T/seg/QchAZZ4uiX9Tb0r0_seg.nii.gz,
cQKnyllTwgKVJk2L,0,0,/T1_only/MOOD_3T/raw/cQKnyllTwgKVJk2L.nii.gz,/T1_only/MOOD_3T/seg/cQKnyllTwgKVJk2L_seg.nii.gz,
OK2N2IBP3HF0JrNn,0,0,/T1_only/MOOD_3T/raw/OK2N2IBP3HF0JrNn.nii.gz,/T1_only/MOOD_3T/seg/OK2N2IBP3HF0JrNn_seg.nii.gz,
CWO2952IcAEJK6Kz,0,0,/T1_only/MOOD_3T/raw/CWO2952IcAEJK6Kz.nii.gz,/T1_only/MOOD_3T/seg/CWO2952IcAEJK6Kz_seg.nii.gz,
g0EVslpaf0P7jlPE,0,0,/T1_only/MOOD_3T/raw/g0EVslpaf0P7jlPE.nii.gz,/T1_only/MOOD_3T/seg/g0EVslpaf0P7jlPE_seg.nii.gz,
SojkXLIjqKagjrfr,0,0,/T1_only/MOOD_3T/raw/SojkXLIjqKagjrfr.nii.gz,/T1_only/MOOD_3T/seg/SojkXLIjqKagjrfr_seg.nii.gz,
f7SHRvm02nXTkSJs,0,0,/T1_only/MOOD_3T/raw/f7SHRvm02nXTkSJs.nii.gz,/T1_only/MOOD_3T/seg/f7SHRvm02nXTkSJs_seg.nii.gz,
M5nZvqoZz21PHfXK,0,0,/T1_only/MOOD_3T/raw/M5nZvqoZz21PHfXK.nii.gz,/T1_only/MOOD_3T/seg/M5nZvqoZz21PHfXK_seg.nii.gz,
9IJJVNLyaaemCwDg,0,0,/T1_only/MOOD_3T/raw/9IJJVNLyaaemCwDg.nii.gz,/T1_only/MOOD_3T/seg/9IJJVNLyaaemCwDg_seg.nii.gz,
x9WHcYdH3Gad1pNB,0,0,/T1_only/MOOD_3T/raw/x9WHcYdH3Gad1pNB.nii.gz,/T1_only/MOOD_3T/seg/x9WHcYdH3Gad1pNB_seg.nii.gz,
Wv5R6JSaVjzI7Dvs,0,0,/T1_only/MOOD_3T/raw/Wv5R6JSaVjzI7Dvs.nii.gz,/T1_only/MOOD_3T/seg/Wv5R6JSaVjzI7Dvs_seg.nii.gz,
