img_name,age,label,img_path,mask_path,seg_path
szTe49jqWnFamBj2,0,0,/T1_only/MOOD_IXI_3T_15T/raw/szTe49jqWnFamBj2.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/szTe49jqWnFamBj2_seg.nii.gz,
eYwqmGlka0l8Lf9J,0,0,/T1_only/MOOD_IXI_3T_15T/raw/eYwqmGlka0l8Lf9J.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/eYwqmGlka0l8Lf9J_seg.nii.gz,
RSzoRufKfQ7sxljA,0,0,/T1_only/MOOD_3T/raw/RSzoRufKfQ7sxljA.nii.gz,/T1_only/MOOD_3T/seg/RSzoRufKfQ7sxljA_seg.nii.gz,
1Er7vkOSHmv4689p,0,0,/T1_only/MOOD_3T/raw/1Er7vkOSHmv4689p.nii.gz,/T1_only/MOOD_3T/seg/1Er7vkOSHmv4689p_seg.nii.gz,
3JI3AhHWkb0g7qKe,0,0,/T1_only/MOOD_3T/raw/3JI3AhHWkb0g7qKe.nii.gz,/T1_only/MOOD_3T/seg/3JI3AhHWkb0g7qKe_seg.nii.gz,
yzcPuu5hXyO93TKu,0,0,/T1_only/MOOD_IXI_3T/raw/yzcPuu5hXyO93TKu.nii.gz,/T1_only/MOOD_IXI_3T/seg/yzcPuu5hXyO93TKu_seg.nii.gz,
LWwKeJxWrdpgQAEK,0,0,/T1_only/MOOD_IXI_3T_15T/raw/LWwKeJxWrdpgQAEK.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/LWwKeJxWrdpgQAEK_seg.nii.gz,
usweUmmIxhb4Ikq8,0,0,/T1_only/MOOD_IXI_3T_15T/raw/usweUmmIxhb4Ikq8.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/usweUmmIxhb4Ikq8_seg.nii.gz,
xavypyBrFeAkXv6B,0,0,/T1_only/MOOD_IXI_3T/raw/xavypyBrFeAkXv6B.nii.gz,/T1_only/MOOD_IXI_3T/seg/xavypyBrFeAkXv6B_seg.nii.gz,
IXI598-HH-2606-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI598-HH-2606-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI598-HH-2606-T1_brain_seg.nii.gz,
TZZ4nWNa2D06lICD,0,0,/T1_only/MOOD_IXI_3T_15T/raw/TZZ4nWNa2D06lICD.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/TZZ4nWNa2D06lICD_seg.nii.gz,
nvnPcpfSITANzHSy,0,0,/T1_only/MOOD_3T/raw/nvnPcpfSITANzHSy.nii.gz,/T1_only/MOOD_3T/seg/nvnPcpfSITANzHSy_seg.nii.gz,
T2JvLg8Y32fUZH0H,0,0,/T1_only/MOOD_IXI_3T/raw/T2JvLg8Y32fUZH0H.nii.gz,/T1_only/MOOD_IXI_3T/seg/T2JvLg8Y32fUZH0H_seg.nii.gz,
q8r0hLdH7DOO0tBn,0,0,/T1_only/MOOD_IXI_3T/raw/q8r0hLdH7DOO0tBn.nii.gz,/T1_only/MOOD_IXI_3T/seg/q8r0hLdH7DOO0tBn_seg.nii.gz,
f7SHRvm02nXTkSJs,0,0,/T1_only/MOOD_3T/raw/f7SHRvm02nXTkSJs.nii.gz,/T1_only/MOOD_3T/seg/f7SHRvm02nXTkSJs_seg.nii.gz,
IXI372-IOP-0971-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI372-IOP-0971-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI372-IOP-0971-T1_brain_seg.nii.gz,
3hLg2WvJE25qgjqF,0,0,/T1_only/MOOD_IXI_3T_15T/raw/3hLg2WvJE25qgjqF.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/3hLg2WvJE25qgjqF_seg.nii.gz,
7TqYLa9vmnR0s8mZ,0,0,/T1_only/MOOD_IXI_3T/raw/7TqYLa9vmnR0s8mZ.nii.gz,/T1_only/MOOD_IXI_3T/seg/7TqYLa9vmnR0s8mZ_seg.nii.gz,
OUkGZtKStQOIYYeZ,0,0,/T1_only/MOOD_IXI_3T/raw/OUkGZtKStQOIYYeZ.nii.gz,/T1_only/MOOD_IXI_3T/seg/OUkGZtKStQOIYYeZ_seg.nii.gz,
1bPZP3hdLXtfq98v,0,0,/T1_only/MOOD_3T/raw/1bPZP3hdLXtfq98v.nii.gz,/T1_only/MOOD_3T/seg/1bPZP3hdLXtfq98v_seg.nii.gz,
fHYgOw9syQrOGV5I,0,0,/T1_only/MOOD_IXI_3T/raw/fHYgOw9syQrOGV5I.nii.gz,/T1_only/MOOD_IXI_3T/seg/fHYgOw9syQrOGV5I_seg.nii.gz,
3vDsBTZLNvLDWlaC,0,0,/T1_only/MOOD_3T/raw/3vDsBTZLNvLDWlaC.nii.gz,/T1_only/MOOD_3T/seg/3vDsBTZLNvLDWlaC_seg.nii.gz,
IXI493-Guys-1007-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI493-Guys-1007-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI493-Guys-1007-T1_brain_seg.nii.gz,
2sRI72NrYXANVq7B,0,0,/T1_only/MOOD_IXI_3T_15T/raw/2sRI72NrYXANVq7B.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/2sRI72NrYXANVq7B_seg.nii.gz,
IHtlxkRQzieu9Qal,0,0,/T1_only/MOOD_IXI_3T/raw/IHtlxkRQzieu9Qal.nii.gz,/T1_only/MOOD_IXI_3T/seg/IHtlxkRQzieu9Qal_seg.nii.gz,
29XslfcfhTEVZJhC,0,0,/T1_only/MOOD_IXI_3T/raw/29XslfcfhTEVZJhC.nii.gz,/T1_only/MOOD_IXI_3T/seg/29XslfcfhTEVZJhC_seg.nii.gz,
eXfaUJHQUrcq8ZhT,0,0,/T1_only/MOOD_IXI_3T_15T/raw/eXfaUJHQUrcq8ZhT.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/eXfaUJHQUrcq8ZhT_seg.nii.gz,
nNN7D0GzddhN47jU,0,0,/T1_only/MOOD_IXI_3T_15T/raw/nNN7D0GzddhN47jU.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/nNN7D0GzddhN47jU_seg.nii.gz,
IXI175-HH-1570-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI175-HH-1570-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI175-HH-1570-T1_brain_seg.nii.gz,
PvI9W7OLDDqhjIaF,0,0,/T1_only/MOOD_3T/raw/PvI9W7OLDDqhjIaF.nii.gz,/T1_only/MOOD_3T/seg/PvI9W7OLDDqhjIaF_seg.nii.gz,
2gEEqrUqQy0xWttj,0,0,/T1_only/MOOD_IXI_3T/raw/2gEEqrUqQy0xWttj.nii.gz,/T1_only/MOOD_IXI_3T/seg/2gEEqrUqQy0xWttj_seg.nii.gz,
IXI128-HH-1470-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI128-HH-1470-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI128-HH-1470-T1_brain_seg.nii.gz,
pvsOsozSYh3923XI,0,0,/T1_only/MOOD_3T/raw/pvsOsozSYh3923XI.nii.gz,/T1_only/MOOD_3T/seg/pvsOsozSYh3923XI_seg.nii.gz,
boSXAsfG08ysj5WE,0,0,/T1_only/MOOD_3T/raw/boSXAsfG08ysj5WE.nii.gz,/T1_only/MOOD_3T/seg/boSXAsfG08ysj5WE_seg.nii.gz,
kqzF9iRRNPXJ52V8,0,0,/T1_only/MOOD_IXI_3T_15T/raw/kqzF9iRRNPXJ52V8.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/kqzF9iRRNPXJ52V8_seg.nii.gz,
whlsmD3kqKu3IMw5,0,0,/T1_only/MOOD_3T/raw/whlsmD3kqKu3IMw5.nii.gz,/T1_only/MOOD_3T/seg/whlsmD3kqKu3IMw5_seg.nii.gz,
ZfFQMsqT70z8CDa0,0,0,/T1_only/MOOD_3T/raw/ZfFQMsqT70z8CDa0.nii.gz,/T1_only/MOOD_3T/seg/ZfFQMsqT70z8CDa0_seg.nii.gz,
qTj1GaP1RBWkIk4n,0,0,/T1_only/MOOD_IXI_3T_15T/raw/qTj1GaP1RBWkIk4n.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/qTj1GaP1RBWkIk4n_seg.nii.gz,
IXI517-IOP-1144-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI517-IOP-1144-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI517-IOP-1144-T1_brain_seg.nii.gz,
e8L4eCWLZ8Ebie7i,0,0,/T1_only/MOOD_3T/raw/e8L4eCWLZ8Ebie7i.nii.gz,/T1_only/MOOD_3T/seg/e8L4eCWLZ8Ebie7i_seg.nii.gz,
IXI148-HH-1453-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI148-HH-1453-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI148-HH-1453-T1_brain_seg.nii.gz,
EeCRZPBKHwu7P7TL,0,0,/T1_only/MOOD_3T/raw/EeCRZPBKHwu7P7TL.nii.gz,/T1_only/MOOD_3T/seg/EeCRZPBKHwu7P7TL_seg.nii.gz,
IXI638-HH-2786-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI638-HH-2786-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI638-HH-2786-T1_brain_seg.nii.gz,
bDCoVxdm7nB73FVW,0,0,/T1_only/MOOD_3T/raw/bDCoVxdm7nB73FVW.nii.gz,/T1_only/MOOD_3T/seg/bDCoVxdm7nB73FVW_seg.nii.gz,
Otwgw9j4RsrLS2O3,0,0,/T1_only/MOOD_3T/raw/Otwgw9j4RsrLS2O3.nii.gz,/T1_only/MOOD_3T/seg/Otwgw9j4RsrLS2O3_seg.nii.gz,
ywaFxjGMjdVw223b,0,0,/T1_only/MOOD_3T/raw/ywaFxjGMjdVw223b.nii.gz,/T1_only/MOOD_3T/seg/ywaFxjGMjdVw223b_seg.nii.gz,
Ahyu8FVe5CEZEpk8,0,0,/T1_only/MOOD_IXI_3T/raw/Ahyu8FVe5CEZEpk8.nii.gz,/T1_only/MOOD_IXI_3T/seg/Ahyu8FVe5CEZEpk8_seg.nii.gz,
IXI334-HH-1907-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI334-HH-1907-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI334-HH-1907-T1_brain_seg.nii.gz,
eybC0fywNEZYB7Nx,0,0,/T1_only/MOOD_IXI_3T/raw/eybC0fywNEZYB7Nx.nii.gz,/T1_only/MOOD_IXI_3T/seg/eybC0fywNEZYB7Nx_seg.nii.gz,
IXI429-Guys-0997-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI429-Guys-0997-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI429-Guys-0997-T1_brain_seg.nii.gz,
IXI481-HH-2175-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI481-HH-2175-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI481-HH-2175-T1_brain_seg.nii.gz,
Ne78lsgp7LB8j9zd,0,0,/T1_only/MOOD_IXI_3T_15T/raw/Ne78lsgp7LB8j9zd.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/Ne78lsgp7LB8j9zd_seg.nii.gz,
HcuUPukbaktr1ahj,0,0,/T1_only/MOOD_IXI_3T_15T/raw/HcuUPukbaktr1ahj.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/HcuUPukbaktr1ahj_seg.nii.gz,
tujrcCoraikDkhRa,0,0,/T1_only/MOOD_IXI_3T/raw/tujrcCoraikDkhRa.nii.gz,/T1_only/MOOD_IXI_3T/seg/tujrcCoraikDkhRa_seg.nii.gz,
IXI436-HH-2153-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI436-HH-2153-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI436-HH-2153-T1_brain_seg.nii.gz,
Z1EXPELuyg9qcGF2,0,0,/T1_only/MOOD_3T/raw/Z1EXPELuyg9qcGF2.nii.gz,/T1_only/MOOD_3T/seg/Z1EXPELuyg9qcGF2_seg.nii.gz,
oQiFjgwN93nzp7Wu,0,0,/T1_only/MOOD_3T/raw/oQiFjgwN93nzp7Wu.nii.gz,/T1_only/MOOD_3T/seg/oQiFjgwN93nzp7Wu_seg.nii.gz,
IXI135-Guys-0779-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI135-Guys-0779-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI135-Guys-0779-T1_brain_seg.nii.gz,
noXCuwtq25lsIt6F,0,0,/T1_only/MOOD_IXI_3T/raw/noXCuwtq25lsIt6F.nii.gz,/T1_only/MOOD_IXI_3T/seg/noXCuwtq25lsIt6F_seg.nii.gz,
jixq5xKKMyfoQHLA,0,0,/T1_only/MOOD_IXI_3T_15T/raw/jixq5xKKMyfoQHLA.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/jixq5xKKMyfoQHLA_seg.nii.gz,
s1j0A7heolwSKa5o,0,0,/T1_only/MOOD_IXI_3T_15T/raw/s1j0A7heolwSKa5o.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/s1j0A7heolwSKa5o_seg.nii.gz,
gY98oLhFjlL3EIn7,0,0,/T1_only/MOOD_3T/raw/gY98oLhFjlL3EIn7.nii.gz,/T1_only/MOOD_3T/seg/gY98oLhFjlL3EIn7_seg.nii.gz,
gBcAkcUqhoB84ajv,0,0,/T1_only/MOOD_3T/raw/gBcAkcUqhoB84ajv.nii.gz,/T1_only/MOOD_3T/seg/gBcAkcUqhoB84ajv_seg.nii.gz,
5kzmQ4mio8KqzJxs,0,0,/T1_only/MOOD_3T/raw/5kzmQ4mio8KqzJxs.nii.gz,/T1_only/MOOD_3T/seg/5kzmQ4mio8KqzJxs_seg.nii.gz,
iXzjvkx8g9SJl3wL,0,0,/T1_only/MOOD_IXI_3T/raw/iXzjvkx8g9SJl3wL.nii.gz,/T1_only/MOOD_IXI_3T/seg/iXzjvkx8g9SJl3wL_seg.nii.gz,
IXI402-Guys-0961-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI402-Guys-0961-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI402-Guys-0961-T1_brain_seg.nii.gz,
ttKvDtElYewWgiEQ,0,0,/T1_only/MOOD_3T/raw/ttKvDtElYewWgiEQ.nii.gz,/T1_only/MOOD_3T/seg/ttKvDtElYewWgiEQ_seg.nii.gz,
Q0CoWRQ7MI3wrfrb,0,0,/T1_only/MOOD_IXI_3T/raw/Q0CoWRQ7MI3wrfrb.nii.gz,/T1_only/MOOD_IXI_3T/seg/Q0CoWRQ7MI3wrfrb_seg.nii.gz,
rp3QS6xhoX2l6ydu,0,0,/T1_only/MOOD_IXI_3T_15T/raw/rp3QS6xhoX2l6ydu.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/rp3QS6xhoX2l6ydu_seg.nii.gz,
8DHwdIKqQU93SwU1,0,0,/T1_only/MOOD_3T/raw/8DHwdIKqQU93SwU1.nii.gz,/T1_only/MOOD_3T/seg/8DHwdIKqQU93SwU1_seg.nii.gz,
MTNbWw3LaJREnrIH,0,0,/T1_only/MOOD_IXI_3T_15T/raw/MTNbWw3LaJREnrIH.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/MTNbWw3LaJREnrIH_seg.nii.gz,
sP4KtcVemz4FUetJ,0,0,/T1_only/MOOD_IXI_3T/raw/sP4KtcVemz4FUetJ.nii.gz,/T1_only/MOOD_IXI_3T/seg/sP4KtcVemz4FUetJ_seg.nii.gz,
ZZOyplQLqcnqMxwn,0,0,/T1_only/MOOD_3T/raw/ZZOyplQLqcnqMxwn.nii.gz,/T1_only/MOOD_3T/seg/ZZOyplQLqcnqMxwn_seg.nii.gz,
q3seBLkTsncmf93d,0,0,/T1_only/MOOD_IXI_3T/raw/q3seBLkTsncmf93d.nii.gz,/T1_only/MOOD_IXI_3T/seg/q3seBLkTsncmf93d_seg.nii.gz,
usweUmmIxhb4Ikq8,0,0,/T1_only/MOOD_IXI_3T/raw/usweUmmIxhb4Ikq8.nii.gz,/T1_only/MOOD_IXI_3T/seg/usweUmmIxhb4Ikq8_seg.nii.gz,
vTGEr2NxkJddJsxY,0,0,/T1_only/MOOD_IXI_3T/raw/vTGEr2NxkJddJsxY.nii.gz,/T1_only/MOOD_IXI_3T/seg/vTGEr2NxkJddJsxY_seg.nii.gz,
nz6Rq8ddi8kKzK3n,0,0,/T1_only/MOOD_IXI_3T_15T/raw/nz6Rq8ddi8kKzK3n.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/nz6Rq8ddi8kKzK3n_seg.nii.gz,
jMxcJ3NyuVNcelq6,0,0,/T1_only/MOOD_IXI_3T/raw/jMxcJ3NyuVNcelq6.nii.gz,/T1_only/MOOD_IXI_3T/seg/jMxcJ3NyuVNcelq6_seg.nii.gz,
slVqWbPv2oOOiAr4,0,0,/T1_only/MOOD_IXI_3T_15T/raw/slVqWbPv2oOOiAr4.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/slVqWbPv2oOOiAr4_seg.nii.gz,
T8pFM4Vd1yAmaCNJ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/T8pFM4Vd1yAmaCNJ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/T8pFM4Vd1yAmaCNJ_seg.nii.gz,
4QTYPpwBqHWXrwS7,0,0,/T1_only/MOOD_IXI_3T/raw/4QTYPpwBqHWXrwS7.nii.gz,/T1_only/MOOD_IXI_3T/seg/4QTYPpwBqHWXrwS7_seg.nii.gz,
IXI282-HH-2025-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI282-HH-2025-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI282-HH-2025-T1_brain_seg.nii.gz,
hwPkwyCJh5lultmu,0,0,/T1_only/MOOD_IXI_3T_15T/raw/hwPkwyCJh5lultmu.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/hwPkwyCJh5lultmu_seg.nii.gz,
9URIrzBCn1Byw1EL,0,0,/T1_only/MOOD_IXI_3T/raw/9URIrzBCn1Byw1EL.nii.gz,/T1_only/MOOD_IXI_3T/seg/9URIrzBCn1Byw1EL_seg.nii.gz,
FCTrtN5jS2dqfok4,0,0,/T1_only/MOOD_IXI_3T/raw/FCTrtN5jS2dqfok4.nii.gz,/T1_only/MOOD_IXI_3T/seg/FCTrtN5jS2dqfok4_seg.nii.gz,
z3WaOYzjVx41aCmE,0,0,/T1_only/MOOD_IXI_3T_15T/raw/z3WaOYzjVx41aCmE.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/z3WaOYzjVx41aCmE_seg.nii.gz,
ywaFxjGMjdVw223b,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ywaFxjGMjdVw223b.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ywaFxjGMjdVw223b_seg.nii.gz,
IXI494-Guys-1008-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI494-Guys-1008-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI494-Guys-1008-T1_brain_seg.nii.gz,
XGWw9aWRXVvmJWhj,0,0,/T1_only/MOOD_3T/raw/XGWw9aWRXVvmJWhj.nii.gz,/T1_only/MOOD_3T/seg/XGWw9aWRXVvmJWhj_seg.nii.gz,
9fPyI1SxLgBXKgPd,0,0,/T1_only/MOOD_IXI_3T/raw/9fPyI1SxLgBXKgPd.nii.gz,/T1_only/MOOD_IXI_3T/seg/9fPyI1SxLgBXKgPd_seg.nii.gz,
HpwDHupwfCgmSQPt,0,0,/T1_only/MOOD_IXI_3T/raw/HpwDHupwfCgmSQPt.nii.gz,/T1_only/MOOD_IXI_3T/seg/HpwDHupwfCgmSQPt_seg.nii.gz,
IXI635-HH-2691-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI635-HH-2691-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI635-HH-2691-T1_brain_seg.nii.gz,
19qdMwtX9JLyjZRX,0,0,/T1_only/MOOD_IXI_3T/raw/19qdMwtX9JLyjZRX.nii.gz,/T1_only/MOOD_IXI_3T/seg/19qdMwtX9JLyjZRX_seg.nii.gz,
pZpim119vkrR0f05,0,0,/T1_only/MOOD_IXI_3T/raw/pZpim119vkrR0f05.nii.gz,/T1_only/MOOD_IXI_3T/seg/pZpim119vkrR0f05_seg.nii.gz,
YJ5jmba5YnDyaAw5,0,0,/T1_only/MOOD_3T/raw/YJ5jmba5YnDyaAw5.nii.gz,/T1_only/MOOD_3T/seg/YJ5jmba5YnDyaAw5_seg.nii.gz,
5Klqaa87NvfEJ5gI,0,0,/T1_only/MOOD_IXI_3T/raw/5Klqaa87NvfEJ5gI.nii.gz,/T1_only/MOOD_IXI_3T/seg/5Klqaa87NvfEJ5gI_seg.nii.gz,
8RCYtpUPGqTMc5Hx,0,0,/T1_only/MOOD_IXI_3T/raw/8RCYtpUPGqTMc5Hx.nii.gz,/T1_only/MOOD_IXI_3T/seg/8RCYtpUPGqTMc5Hx_seg.nii.gz,
