img_name,age,label,img_path,mask_path,seg_path
IXI260-HH-1805-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI260-HH-1805-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI260-HH-1805_brain_seg_T2.nii.gz,
qejClPsUrrYmSSWj,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/qejClPsUrrYmSSWj.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/qejClPsUrrYmSSWj_seg.nii.gz,
KYAGoo2NaW4KC1Bt,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/KYAGoo2NaW4KC1Bt.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/KYAGoo2NaW4KC1Bt_seg.nii.gz,
IXI599-HH-2659-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI599-HH-2659-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI599-HH-2659-T1_brain_seg.nii.gz,
IXI635-HH-2691-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI635-HH-2691-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI635-HH-2691_brain_seg_T2.nii.gz,
KgfOeKeB4JmovyvG,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/KgfOeKeB4JmovyvG.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/KgfOeKeB4JmovyvG_seg.nii.gz,
HGahRRmMPvrLGmc0,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/HGahRRmMPvrLGmc0.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/HGahRRmMPvrLGmc0_seg.nii.gz,
ryy2ma6DHP7UrWxI,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ryy2ma6DHP7UrWxI.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ryy2ma6DHP7UrWxI_seg.nii.gz,
XpaeQEmFKcaHtZSQ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/XpaeQEmFKcaHtZSQ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/XpaeQEmFKcaHtZSQ_seg.nii.gz,
IXI441-HH-2154-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI441-HH-2154-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI441-HH-2154_brain_seg_T2.nii.gz,
zMh7rPmR97mhqoDv,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/zMh7rPmR97mhqoDv.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/zMh7rPmR97mhqoDv_seg.nii.gz,
MCQ653kSnOv2t2rI,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/MCQ653kSnOv2t2rI.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/MCQ653kSnOv2t2rI_seg.nii.gz,
6vK1sSNRks39lyNO,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/6vK1sSNRks39lyNO.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/6vK1sSNRks39lyNO_seg.nii.gz,
hBsgqwCj7Z47baBE,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/hBsgqwCj7Z47baBE.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/hBsgqwCj7Z47baBE_seg.nii.gz,
MUib2IFQqOLMy1Nq,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/MUib2IFQqOLMy1Nq.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/MUib2IFQqOLMy1Nq_seg.nii.gz,
IXI282-HH-2025-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI282-HH-2025-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI282-HH-2025_brain_seg_T2.nii.gz,
IXI518-HH-2239-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI518-HH-2239-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI518-HH-2239_brain_seg_T2.nii.gz,
sDw0yKze9QQxLhtu,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/sDw0yKze9QQxLhtu.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/sDw0yKze9QQxLhtu_seg.nii.gz,
IXI440-HH-2127-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI440-HH-2127-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI440-HH-2127_brain_seg_T2.nii.gz,
XDMKlWsVM7lqQSDP,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/XDMKlWsVM7lqQSDP.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/XDMKlWsVM7lqQSDP_seg.nii.gz,
cJHuQMVnklIg3kak,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/cJHuQMVnklIg3kak.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/cJHuQMVnklIg3kak_seg.nii.gz,
IXI384-HH-2100-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI384-HH-2100-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI384-HH-2100-T1_brain_seg.nii.gz,
wZjhpJWQfetzXHFU,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/wZjhpJWQfetzXHFU.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/wZjhpJWQfetzXHFU_seg.nii.gz,
IXI614-HH-2735-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI614-HH-2735-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI614-HH-2735-T1_brain_seg.nii.gz,
IXI212-HH-1643-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI212-HH-1643-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI212-HH-1643_brain_seg_T2.nii.gz,
OfkXy4t9Xgx6zX6F,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/OfkXy4t9Xgx6zX6F.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/OfkXy4t9Xgx6zX6F_seg.nii.gz,
IXI083-HH-1357-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI083-HH-1357-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI083-HH-1357_brain_seg_T2.nii.gz,
IXI131-HH-1527-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI131-HH-1527-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI131-HH-1527_brain_seg_T2.nii.gz,
pZpim119vkrR0f05,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/pZpim119vkrR0f05.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/pZpim119vkrR0f05_seg.nii.gz,
PewJr3dlglFdckpk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/PewJr3dlglFdckpk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/PewJr3dlglFdckpk_seg.nii.gz,
nmHDvzlMappgPJIX,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nmHDvzlMappgPJIX.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nmHDvzlMappgPJIX_seg.nii.gz,
IXI515-HH-2377-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI515-HH-2377-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI515-HH-2377-T1_brain_seg.nii.gz,
IXI056-HH-1327-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI056-HH-1327-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI056-HH-1327-T1_brain_seg.nii.gz,
Cr1SFQUSR8QvB0dH,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Cr1SFQUSR8QvB0dH.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Cr1SFQUSR8QvB0dH_seg.nii.gz,
OUkGZtKStQOIYYeZ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/OUkGZtKStQOIYYeZ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/OUkGZtKStQOIYYeZ_seg.nii.gz,
IXI256-HH-1723-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI256-HH-1723-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI256-HH-1723_brain_seg_T2.nii.gz,
Xo1DWODjUkqadJoJ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Xo1DWODjUkqadJoJ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Xo1DWODjUkqadJoJ_seg.nii.gz,
0OjSiYqe02JL7aof,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/0OjSiYqe02JL7aof.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/0OjSiYqe02JL7aof_seg.nii.gz,
IXI538-HH-2411-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI538-HH-2411-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI538-HH-2411_brain_seg_T2.nii.gz,
LcyVKbDoEzcgSXdv,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/LcyVKbDoEzcgSXdv.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/LcyVKbDoEzcgSXdv_seg.nii.gz,
IXI335-HH-1906-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI335-HH-1906-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI335-HH-1906-T1_brain_seg.nii.gz,
vTGEr2NxkJddJsxY,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/vTGEr2NxkJddJsxY.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/vTGEr2NxkJddJsxY_seg.nii.gz,
IqETIFtzQ85szKKS,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IqETIFtzQ85szKKS.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IqETIFtzQ85szKKS_seg.nii.gz,
IXI565-HH-2534-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI565-HH-2534-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI565-HH-2534_brain_seg_T2.nii.gz,
IXI444-HH-2270-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI444-HH-2270-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI444-HH-2270_brain_seg_T2.nii.gz,
iQqQQS3QqH9LxVfi,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/iQqQQS3QqH9LxVfi.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/iQqQQS3QqH9LxVfi_seg.nii.gz,
IXI252-HH-1693-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI252-HH-1693-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI252-HH-1693_brain_seg_T2.nii.gz,
ZyIzm4j3XEl0WuDk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ZyIzm4j3XEl0WuDk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ZyIzm4j3XEl0WuDk_seg.nii.gz,
7H1VBhDuHxpgPR9P,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/7H1VBhDuHxpgPR9P.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/7H1VBhDuHxpgPR9P_seg.nii.gz,
Tiag7ZBDITWh4lle,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Tiag7ZBDITWh4lle.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Tiag7ZBDITWh4lle_seg.nii.gz,
YJ5jmba5YnDyaAw5,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/YJ5jmba5YnDyaAw5.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/YJ5jmba5YnDyaAw5_seg.nii.gz,
hp6tulFwDvcZZmcl,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/hp6tulFwDvcZZmcl.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/hp6tulFwDvcZZmcl_seg.nii.gz,
rW4DPC6LsRL5LJ60,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/rW4DPC6LsRL5LJ60.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/rW4DPC6LsRL5LJ60_seg.nii.gz,
IXI295-HH-1814-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI295-HH-1814-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI295-HH-1814-T1_brain_seg.nii.gz,
LWwKeJxWrdpgQAEK,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/LWwKeJxWrdpgQAEK.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/LWwKeJxWrdpgQAEK_seg.nii.gz,
u658X0DX9SeEe0S0,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/u658X0DX9SeEe0S0.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/u658X0DX9SeEe0S0_seg.nii.gz,
IXI439-HH-2114-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI439-HH-2114-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI439-HH-2114_brain_seg_T2.nii.gz,
IA1w54iCwbL74n6B,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IA1w54iCwbL74n6B.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IA1w54iCwbL74n6B_seg.nii.gz,
LivRx6wiA8JVdV8u,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/LivRx6wiA8JVdV8u.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/LivRx6wiA8JVdV8u_seg.nii.gz,
qJVyIaWq8KNws8rY,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/qJVyIaWq8KNws8rY.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/qJVyIaWq8KNws8rY_seg.nii.gz,
qChT81jiUUJGyaQs,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/qChT81jiUUJGyaQs.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/qChT81jiUUJGyaQs_seg.nii.gz,
dQaJs5M6qvObBwdv,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/dQaJs5M6qvObBwdv.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/dQaJs5M6qvObBwdv_seg.nii.gz,
VCOmy0WH5GurWGBJ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/VCOmy0WH5GurWGBJ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/VCOmy0WH5GurWGBJ_seg.nii.gz,
veU0DVIjxvJEtKtT,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/veU0DVIjxvJEtKtT.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/veU0DVIjxvJEtKtT_seg.nii.gz,
IXI335-HH-1906-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI335-HH-1906-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI335-HH-1906_brain_seg_T2.nii.gz,
IXI609-HH-2600-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI609-HH-2600-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI609-HH-2600-T1_brain_seg.nii.gz,
IXI646-HH-2653-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI646-HH-2653-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI646-HH-2653-T1_brain_seg.nii.gz,
IXI601-HH-2700-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI601-HH-2700-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI601-HH-2700_brain_seg_T2.nii.gz,
g36WqXN8nWkIZyZ0,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/g36WqXN8nWkIZyZ0.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/g36WqXN8nWkIZyZ0_seg.nii.gz,
5PcFRBV7Yjr9Veyk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/5PcFRBV7Yjr9Veyk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/5PcFRBV7Yjr9Veyk_seg.nii.gz,
hApFYZ5QIIg4NdOf,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/hApFYZ5QIIg4NdOf.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/hApFYZ5QIIg4NdOf_seg.nii.gz,
xfcu31VNAwyRXEA0,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/xfcu31VNAwyRXEA0.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/xfcu31VNAwyRXEA0_seg.nii.gz,
IXI600-HH-2660-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI600-HH-2660-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI600-HH-2660-T1_brain_seg.nii.gz,
IXI168-HH-1607-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI168-HH-1607-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI168-HH-1607-T1_brain_seg.nii.gz,
IXI316-HH-1862-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI316-HH-1862-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI316-HH-1862-T1_brain_seg.nii.gz,
kqzF9iRRNPXJ52V8,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/kqzF9iRRNPXJ52V8.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/kqzF9iRRNPXJ52V8_seg.nii.gz,
FCTrtN5jS2dqfok4,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/FCTrtN5jS2dqfok4.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/FCTrtN5jS2dqfok4_seg.nii.gz,
p5RZSdgdMGN2gwhP,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/p5RZSdgdMGN2gwhP.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/p5RZSdgdMGN2gwhP_seg.nii.gz,
QBs4RRKOa8w5bjGs,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/QBs4RRKOa8w5bjGs.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/QBs4RRKOa8w5bjGs_seg.nii.gz,
eOAe8tuDfKMlPC4w,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/eOAe8tuDfKMlPC4w.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/eOAe8tuDfKMlPC4w_seg.nii.gz,
Z62BvEDA03yCFoxr,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Z62BvEDA03yCFoxr.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Z62BvEDA03yCFoxr_seg.nii.gz,
IXI313-HH-2241-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI313-HH-2241-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI313-HH-2241_brain_seg_T2.nii.gz,
I8h402YYe8YvOE7k,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/I8h402YYe8YvOE7k.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/I8h402YYe8YvOE7k_seg.nii.gz,
nfMVPA88YhPLFu3A,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nfMVPA88YhPLFu3A.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nfMVPA88YhPLFu3A_seg.nii.gz,
trokHJve515jcdBA,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/trokHJve515jcdBA.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/trokHJve515jcdBA_seg.nii.gz,
Mf1LBZtfwz5TIj0j,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Mf1LBZtfwz5TIj0j.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Mf1LBZtfwz5TIj0j_seg.nii.gz,
udl0wQ1TCs0jEEpw,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/udl0wQ1TCs0jEEpw.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/udl0wQ1TCs0jEEpw_seg.nii.gz,
2VsoSzThAB66nKMb,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/2VsoSzThAB66nKMb.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/2VsoSzThAB66nKMb_seg.nii.gz,
CZ1hPMRqmRcfAs3s,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/CZ1hPMRqmRcfAs3s.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/CZ1hPMRqmRcfAs3s_seg.nii.gz,
nQmqd3BxKkTYC4Ox,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nQmqd3BxKkTYC4Ox.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nQmqd3BxKkTYC4Ox_seg.nii.gz,
1g9eJkTOTh5A15Qo,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/1g9eJkTOTh5A15Qo.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/1g9eJkTOTh5A15Qo_seg.nii.gz,
T8pFM4Vd1yAmaCNJ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/T8pFM4Vd1yAmaCNJ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/T8pFM4Vd1yAmaCNJ_seg.nii.gz,
IXI516-HH-2297-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI516-HH-2297-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI516-HH-2297_brain_seg_T2.nii.gz,
8mUot26q8SUTDe6H,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/8mUot26q8SUTDe6H.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/8mUot26q8SUTDe6H_seg.nii.gz,
oMNPngtU1gs6BbOh,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/oMNPngtU1gs6BbOh.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/oMNPngtU1gs6BbOh_seg.nii.gz,
WaNTy2rHwoKGUfea,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/WaNTy2rHwoKGUfea.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/WaNTy2rHwoKGUfea_seg.nii.gz,
IXI521-HH-2353-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI521-HH-2353-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI521-HH-2353_brain_seg_T2.nii.gz,
IXI217-HH-1638-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI217-HH-1638-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI217-HH-1638_brain_seg_T2.nii.gz,
jmM3g155Nt1G02cp,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/jmM3g155Nt1G02cp.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/jmM3g155Nt1G02cp_seg.nii.gz,
