img_name,age,label,img_path,mask_path,seg_path
m25BVnuAaKSn8EyY,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/m25BVnuAaKSn8EyY.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/m25BVnuAaKSn8EyY_seg.nii.gz,
UYAKatlowrT1V3Jp,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/UYAKatlowrT1V3Jp.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/UYAKatlowrT1V3Jp_seg.nii.gz,
DDgn5pvqR6DGJsyB,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/DDgn5pvqR6DGJsyB.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/DDgn5pvqR6DGJsyB_seg.nii.gz,
MBB6wpwEX7ycnwr5,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/MBB6wpwEX7ycnwr5.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/MBB6wpwEX7ycnwr5_seg.nii.gz,
IXI302-HH-1883-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI302-HH-1883-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI302-HH-1883-T1_brain_seg.nii.gz,
u1FLm1uIWSH3u0cB,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/u1FLm1uIWSH3u0cB.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/u1FLm1uIWSH3u0cB_seg.nii.gz,
SRp0lcHiF9AgPtWC,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/SRp0lcHiF9AgPtWC.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/SRp0lcHiF9AgPtWC_seg.nii.gz,
gyxY8kCoABeW7X3H,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/gyxY8kCoABeW7X3H.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/gyxY8kCoABeW7X3H_seg.nii.gz,
ZyIzm4j3XEl0WuDk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ZyIzm4j3XEl0WuDk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ZyIzm4j3XEl0WuDk_seg.nii.gz,
IXI438-HH-2155-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI438-HH-2155-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI438-HH-2155_brain_seg_T2.nii.gz,
qTAiWWqEEqj6i4Qr,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/qTAiWWqEEqj6i4Qr.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/qTAiWWqEEqj6i4Qr_seg.nii.gz,
lcrCQj2VSScnUoSk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/lcrCQj2VSScnUoSk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/lcrCQj2VSScnUoSk_seg.nii.gz,
IXI048-HH-1326-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI048-HH-1326-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI048-HH-1326-T1_brain_seg.nii.gz,
IXI274-HH-2294-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI274-HH-2294-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI274-HH-2294_brain_seg_T2.nii.gz,
sfSmocLfygL9F2QC,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/sfSmocLfygL9F2QC.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/sfSmocLfygL9F2QC_seg.nii.gz,
q8r0hLdH7DOO0tBn,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/q8r0hLdH7DOO0tBn.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/q8r0hLdH7DOO0tBn_seg.nii.gz,
LNN3365Mj5S2PytI,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/LNN3365Mj5S2PytI.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/LNN3365Mj5S2PytI_seg.nii.gz,
IXI633-HH-2689-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI633-HH-2689-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI633-HH-2689_brain_seg_T2.nii.gz,
J7c1wJuyjvYg5jdn,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/J7c1wJuyjvYg5jdn.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/J7c1wJuyjvYg5jdn_seg.nii.gz,
IXI080-HH-1341-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI080-HH-1341-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI080-HH-1341_brain_seg_T2.nii.gz,
2VsoSzThAB66nKMb,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/2VsoSzThAB66nKMb.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/2VsoSzThAB66nKMb_seg.nii.gz,
wvAIbPwo17QNTGt5,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/wvAIbPwo17QNTGt5.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/wvAIbPwo17QNTGt5_seg.nii.gz,
0IfnOA5ylLjC5NYt,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/0IfnOA5ylLjC5NYt.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/0IfnOA5ylLjC5NYt_seg.nii.gz,
z3WaOYzjVx41aCmE,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/z3WaOYzjVx41aCmE.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/z3WaOYzjVx41aCmE_seg.nii.gz,
IXI483-HH-2177-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI483-HH-2177-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI483-HH-2177-T1_brain_seg.nii.gz,
jlTh4XeGUIA6FXmP,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/jlTh4XeGUIA6FXmP.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/jlTh4XeGUIA6FXmP_seg.nii.gz,
QvEX6ylLtB4tth7w,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/QvEX6ylLtB4tth7w.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/QvEX6ylLtB4tth7w_seg.nii.gz,
2ern1Wo2tycsnkRg,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/2ern1Wo2tycsnkRg.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/2ern1Wo2tycsnkRg_seg.nii.gz,
IXI051-HH-1328-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI051-HH-1328-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI051-HH-1328-T1_brain_seg.nii.gz,
IXI049-HH-1358-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI049-HH-1358-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI049-HH-1358-T1_brain_seg.nii.gz,
IvpDLLWjw9jm2A7L,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IvpDLLWjw9jm2A7L.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IvpDLLWjw9jm2A7L_seg.nii.gz,
IXI357-HH-2076-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI357-HH-2076-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI357-HH-2076-T1_brain_seg.nii.gz,
nvnPcpfSITANzHSy,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nvnPcpfSITANzHSy.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nvnPcpfSITANzHSy_seg.nii.gz,
IXI039-HH-1261-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI039-HH-1261-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI039-HH-1261-T1_brain_seg.nii.gz,
PL0EylrBd1wBU48E,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/PL0EylrBd1wBU48E.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/PL0EylrBd1wBU48E_seg.nii.gz,
IXI537-HH-2378-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI537-HH-2378-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI537-HH-2378_brain_seg_T2.nii.gz,
IXI263-HH-1684-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI263-HH-1684-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI263-HH-1684-T1_brain_seg.nii.gz,
WXLtZNb0Q4xOMGG2,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/WXLtZNb0Q4xOMGG2.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/WXLtZNb0Q4xOMGG2_seg.nii.gz,
W3ic4nD8en78YC6m,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/W3ic4nD8en78YC6m.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/W3ic4nD8en78YC6m_seg.nii.gz,
IXI613-HH-2734-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI613-HH-2734-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI613-HH-2734-T1_brain_seg.nii.gz,
sgknsxlbpdkrOSUZ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/sgknsxlbpdkrOSUZ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/sgknsxlbpdkrOSUZ_seg.nii.gz,
IXI015-HH-1258-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI015-HH-1258-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI015-HH-1258-T1_brain_seg.nii.gz,
goJCsOAqKqGf6Xkx,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/goJCsOAqKqGf6Xkx.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/goJCsOAqKqGf6Xkx_seg.nii.gz,
IXI521-HH-2353-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI521-HH-2353-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI521-HH-2353_brain_seg_T2.nii.gz,
IXI093-HH-1359-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI093-HH-1359-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI093-HH-1359_brain_seg_T2.nii.gz,
IXI614-HH-2735-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI614-HH-2735-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI614-HH-2735-T1_brain_seg.nii.gz,
IXI302-HH-1883-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI302-HH-1883-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI302-HH-1883_brain_seg_T2.nii.gz,
LXWAqdpJofRI0ooS,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/LXWAqdpJofRI0ooS.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/LXWAqdpJofRI0ooS_seg.nii.gz,
LWwKeJxWrdpgQAEK,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/LWwKeJxWrdpgQAEK.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/LWwKeJxWrdpgQAEK_seg.nii.gz,
6y0XlwqDX4crhneh,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/6y0XlwqDX4crhneh.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/6y0XlwqDX4crhneh_seg.nii.gz,
nnOIC5pq4XkDP9oc,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nnOIC5pq4XkDP9oc.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nnOIC5pq4XkDP9oc_seg.nii.gz,
owaD4cQn82JMJw7m,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/owaD4cQn82JMJw7m.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/owaD4cQn82JMJw7m_seg.nii.gz,
IXI176-HH-1604-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI176-HH-1604-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI176-HH-1604-T1_brain_seg.nii.gz,
8TV8XKYRDfLFZy3y,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/8TV8XKYRDfLFZy3y.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/8TV8XKYRDfLFZy3y_seg.nii.gz,
i3fFwvM2fUvxVm4a,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/i3fFwvM2fUvxVm4a.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/i3fFwvM2fUvxVm4a_seg.nii.gz,
IXI168-HH-1607-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI168-HH-1607-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI168-HH-1607-T1_brain_seg.nii.gz,
IXI354-HH-2024-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI354-HH-2024-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI354-HH-2024_brain_seg_T2.nii.gz,
2uWVmsFx42qgubOg,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/2uWVmsFx42qgubOg.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/2uWVmsFx42qgubOg_seg.nii.gz,
IXI159-HH-1549-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI159-HH-1549-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI159-HH-1549-T1_brain_seg.nii.gz,
wx2dI0D3Ltf8KiW6,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/wx2dI0D3Ltf8KiW6.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/wx2dI0D3Ltf8KiW6_seg.nii.gz,
IXI661-HH-2788-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI661-HH-2788-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI661-HH-2788_brain_seg_T2.nii.gz,
sRLEF8EEMLh0UaV2,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/sRLEF8EEMLh0UaV2.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/sRLEF8EEMLh0UaV2_seg.nii.gz,
UjrJXdSmgZG0y7hZ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/UjrJXdSmgZG0y7hZ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/UjrJXdSmgZG0y7hZ_seg.nii.gz,
WR4XCeHlhZksfTIl,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/WR4XCeHlhZksfTIl.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/WR4XCeHlhZksfTIl_seg.nii.gz,
W5dyVrOnXpgLJ58N,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/W5dyVrOnXpgLJ58N.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/W5dyVrOnXpgLJ58N_seg.nii.gz,
IXI598-HH-2606-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI598-HH-2606-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI598-HH-2606-T1_brain_seg.nii.gz,
CKE36UkBQiKUIRsY,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/CKE36UkBQiKUIRsY.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/CKE36UkBQiKUIRsY_seg.nii.gz,
IXI257-HH-1724-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI257-HH-1724-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI257-HH-1724_brain_seg_T2.nii.gz,
W5rb8qTU4V19HyGY,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/W5rb8qTU4V19HyGY.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/W5rb8qTU4V19HyGY_seg.nii.gz,
iQqQQS3QqH9LxVfi,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/iQqQQS3QqH9LxVfi.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/iQqQQS3QqH9LxVfi_seg.nii.gz,
VFRxPKvap6cpPZj6,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/VFRxPKvap6cpPZj6.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/VFRxPKvap6cpPZj6_seg.nii.gz,
qFLIueyqGsLVZ7zZ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/qFLIueyqGsLVZ7zZ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/qFLIueyqGsLVZ7zZ_seg.nii.gz,
VW4pVHCT6tDJlvY6,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/VW4pVHCT6tDJlvY6.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/VW4pVHCT6tDJlvY6_seg.nii.gz,
P7x9oNVs0cDCSi95,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/P7x9oNVs0cDCSi95.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/P7x9oNVs0cDCSi95_seg.nii.gz,
IXI130-HH-1528-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI130-HH-1528-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI130-HH-1528_brain_seg_T2.nii.gz,
EeCRZPBKHwu7P7TL,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/EeCRZPBKHwu7P7TL.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/EeCRZPBKHwu7P7TL_seg.nii.gz,
i8O0wt9nMnCRjwNq,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/i8O0wt9nMnCRjwNq.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/i8O0wt9nMnCRjwNq_seg.nii.gz,
IXI636-HH-2733-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI636-HH-2733-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI636-HH-2733_brain_seg_T2.nii.gz,
9bvekVBgqZcyy9nT,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/9bvekVBgqZcyy9nT.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/9bvekVBgqZcyy9nT_seg.nii.gz,
kqzF9iRRNPXJ52V8,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/kqzF9iRRNPXJ52V8.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/kqzF9iRRNPXJ52V8_seg.nii.gz,
XV7eqauoFe1700il,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/XV7eqauoFe1700il.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/XV7eqauoFe1700il_seg.nii.gz,
IXI254-HH-1705-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI254-HH-1705-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI254-HH-1705_brain_seg_T2.nii.gz,
IXI284-HH-2354-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI284-HH-2354-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI284-HH-2354_brain_seg_T2.nii.gz,
QL5eM2XsOgygTF4g,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/QL5eM2XsOgygTF4g.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/QL5eM2XsOgygTF4g_seg.nii.gz,
IXI097-HH-1619-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI097-HH-1619-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI097-HH-1619_brain_seg_T2.nii.gz,
IXI636-HH-2733-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI636-HH-2733-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI636-HH-2733-T1_brain_seg.nii.gz,
c0YlgmuG7R4wJg3h,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/c0YlgmuG7R4wJg3h.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/c0YlgmuG7R4wJg3h_seg.nii.gz,
vNWvQUOTdz4FZ8AX,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/vNWvQUOTdz4FZ8AX.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/vNWvQUOTdz4FZ8AX_seg.nii.gz,
yiYSBSLuiebdZZvg,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/yiYSBSLuiebdZZvg.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/yiYSBSLuiebdZZvg_seg.nii.gz,
Th9qzGuqhrj8wlEq,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Th9qzGuqhrj8wlEq.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Th9qzGuqhrj8wlEq_seg.nii.gz,
g8RSFvKBTX7PDrM3,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/g8RSFvKBTX7PDrM3.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/g8RSFvKBTX7PDrM3_seg.nii.gz,
IXI252-HH-1693-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI252-HH-1693-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI252-HH-1693-T1_brain_seg.nii.gz,
daXx9Z5vsr3w7gGD,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/daXx9Z5vsr3w7gGD.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/daXx9Z5vsr3w7gGD_seg.nii.gz,
IXI546-HH-2450-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI546-HH-2450-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI546-HH-2450_brain_seg_T2.nii.gz,
H8RFzM8eKkUPTT0Z,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/H8RFzM8eKkUPTT0Z.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/H8RFzM8eKkUPTT0Z_seg.nii.gz,
