img_name,age,label,img_path,mask_path,seg_path
q8GwFHK6nnUAqoyi,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/q8GwFHK6nnUAqoyi.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/q8GwFHK6nnUAqoyi_seg.nii.gz,
RwasiSkShh1rbo1Z,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/RwasiSkShh1rbo1Z.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/RwasiSkShh1rbo1Z_seg.nii.gz,
IXI255-HH-1882-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI255-HH-1882-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI255-HH-1882_brain_seg_T2.nii.gz,
sgknsxlbpdkrOSUZ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/sgknsxlbpdkrOSUZ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/sgknsxlbpdkrOSUZ_seg.nii.gz,
IXI327-HH-1999-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI327-HH-1999-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI327-HH-1999-T1_brain_seg.nii.gz,
IXI451-HH-2212-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI451-HH-2212-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI451-HH-2212-T1_brain_seg.nii.gz,
4PEJAInkLo13dNjC,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/4PEJAInkLo13dNjC.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/4PEJAInkLo13dNjC_seg.nii.gz,
IQPEXNrTgwCnKoQI,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IQPEXNrTgwCnKoQI.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IQPEXNrTgwCnKoQI_seg.nii.gz,
IXI278-HH-1771-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI278-HH-1771-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI278-HH-1771_brain_seg_T2.nii.gz,
xfEpJQfL2KXHMYbT,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/xfEpJQfL2KXHMYbT.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/xfEpJQfL2KXHMYbT_seg.nii.gz,
rW4DPC6LsRL5LJ60,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/rW4DPC6LsRL5LJ60.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/rW4DPC6LsRL5LJ60_seg.nii.gz,
Xk19ByuUWtXTG0OO,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Xk19ByuUWtXTG0OO.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Xk19ByuUWtXTG0OO_seg.nii.gz,
W1mXfDQaywe4em9k,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/W1mXfDQaywe4em9k.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/W1mXfDQaywe4em9k_seg.nii.gz,
UiUyuCbs7GZUE3NI,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/UiUyuCbs7GZUE3NI.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/UiUyuCbs7GZUE3NI_seg.nii.gz,
3CdtMejyf7ytNm2q,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/3CdtMejyf7ytNm2q.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/3CdtMejyf7ytNm2q_seg.nii.gz,
IXI338-HH-1971-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI338-HH-1971-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI338-HH-1971_brain_seg_T2.nii.gz,
IXI211-HH-1568-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI211-HH-1568-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI211-HH-1568_brain_seg_T2.nii.gz,
IXI613-HH-2734-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI613-HH-2734-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI613-HH-2734-T1_brain_seg.nii.gz,
VGU6MlJsaTLcVsmO,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/VGU6MlJsaTLcVsmO.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/VGU6MlJsaTLcVsmO_seg.nii.gz,
SRp0lcHiF9AgPtWC,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/SRp0lcHiF9AgPtWC.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/SRp0lcHiF9AgPtWC_seg.nii.gz,
I8h402YYe8YvOE7k,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/I8h402YYe8YvOE7k.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/I8h402YYe8YvOE7k_seg.nii.gz,
kyv8p560g5GMGWIp,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/kyv8p560g5GMGWIp.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/kyv8p560g5GMGWIp_seg.nii.gz,
LjnsGd9ZqXYXMXDY,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/LjnsGd9ZqXYXMXDY.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/LjnsGd9ZqXYXMXDY_seg.nii.gz,
QvEX6ylLtB4tth7w,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/QvEX6ylLtB4tth7w.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/QvEX6ylLtB4tth7w_seg.nii.gz,
IXI601-HH-2700-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI601-HH-2700-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI601-HH-2700_brain_seg_T2.nii.gz,
HknWNBpJid5PmyaY,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/HknWNBpJid5PmyaY.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/HknWNBpJid5PmyaY_seg.nii.gz,
TEpM9Iih8lfMyjZl,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/TEpM9Iih8lfMyjZl.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/TEpM9Iih8lfMyjZl_seg.nii.gz,
IXI217-HH-1638-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI217-HH-1638-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI217-HH-1638_brain_seg_T2.nii.gz,
E6xm0OVMEXvbgJYz,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/E6xm0OVMEXvbgJYz.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/E6xm0OVMEXvbgJYz_seg.nii.gz,
jlTh4XeGUIA6FXmP,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/jlTh4XeGUIA6FXmP.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/jlTh4XeGUIA6FXmP_seg.nii.gz,
nhuL896pXocQhpGJ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nhuL896pXocQhpGJ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nhuL896pXocQhpGJ_seg.nii.gz,
9UVcTAqpN78eK3D9,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/9UVcTAqpN78eK3D9.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/9UVcTAqpN78eK3D9_seg.nii.gz,
SxmmSH5oQiHRptgS,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/SxmmSH5oQiHRptgS.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/SxmmSH5oQiHRptgS_seg.nii.gz,
Eav3ugRxJW2BondV,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Eav3ugRxJW2BondV.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Eav3ugRxJW2BondV_seg.nii.gz,
3hLg2WvJE25qgjqF,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/3hLg2WvJE25qgjqF.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/3hLg2WvJE25qgjqF_seg.nii.gz,
7TqYLa9vmnR0s8mZ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/7TqYLa9vmnR0s8mZ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/7TqYLa9vmnR0s8mZ_seg.nii.gz,
IXI242-HH-1722-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI242-HH-1722-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI242-HH-1722_brain_seg_T2.nii.gz,
1Er7vkOSHmv4689p,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/1Er7vkOSHmv4689p.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/1Er7vkOSHmv4689p_seg.nii.gz,
trokHJve515jcdBA,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/trokHJve515jcdBA.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/trokHJve515jcdBA_seg.nii.gz,
IXI334-HH-1907-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI334-HH-1907-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI334-HH-1907_brain_seg_T2.nii.gz,
a4sOiC4rsFWAQNsm,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/a4sOiC4rsFWAQNsm.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/a4sOiC4rsFWAQNsm_seg.nii.gz,
f7SHRvm02nXTkSJs,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/f7SHRvm02nXTkSJs.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/f7SHRvm02nXTkSJs_seg.nii.gz,
OhItwwLUQFWwV4cP,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/OhItwwLUQFWwV4cP.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/OhItwwLUQFWwV4cP_seg.nii.gz,
37VuogiwFsKpfapJ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/37VuogiwFsKpfapJ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/37VuogiwFsKpfapJ_seg.nii.gz,
IXI092-HH-1436-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI092-HH-1436-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI092-HH-1436_brain_seg_T2.nii.gz,
IXI160-HH-1637-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI160-HH-1637-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI160-HH-1637-T1_brain_seg.nii.gz,
VW4pVHCT6tDJlvY6,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/VW4pVHCT6tDJlvY6.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/VW4pVHCT6tDJlvY6_seg.nii.gz,
i8O0wt9nMnCRjwNq,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/i8O0wt9nMnCRjwNq.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/i8O0wt9nMnCRjwNq_seg.nii.gz,
SojkXLIjqKagjrfr,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/SojkXLIjqKagjrfr.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/SojkXLIjqKagjrfr_seg.nii.gz,
zUszmRSkDpPZhnbO,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/zUszmRSkDpPZhnbO.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/zUszmRSkDpPZhnbO_seg.nii.gz,
KgfOeKeB4JmovyvG,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/KgfOeKeB4JmovyvG.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/KgfOeKeB4JmovyvG_seg.nii.gz,
vaYfxYqZWXERL2aI,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/vaYfxYqZWXERL2aI.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/vaYfxYqZWXERL2aI_seg.nii.gz,
IXI080-HH-1341-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI080-HH-1341-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI080-HH-1341_brain_seg_T2.nii.gz,
IXI059-HH-1284-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI059-HH-1284-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI059-HH-1284_brain_seg_T2.nii.gz,
w7nG11bSFH21DoIc,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/w7nG11bSFH21DoIc.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/w7nG11bSFH21DoIc_seg.nii.gz,
lcrCQj2VSScnUoSk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/lcrCQj2VSScnUoSk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/lcrCQj2VSScnUoSk_seg.nii.gz,
HcuUPukbaktr1ahj,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/HcuUPukbaktr1ahj.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/HcuUPukbaktr1ahj_seg.nii.gz,
qejClPsUrrYmSSWj,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/qejClPsUrrYmSSWj.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/qejClPsUrrYmSSWj_seg.nii.gz,
yiYSBSLuiebdZZvg,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/yiYSBSLuiebdZZvg.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/yiYSBSLuiebdZZvg_seg.nii.gz,
IXI438-HH-2155-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI438-HH-2155-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI438-HH-2155_brain_seg_T2.nii.gz,
2WtT4yL2HdqVqors,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/2WtT4yL2HdqVqors.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/2WtT4yL2HdqVqors_seg.nii.gz,
pDwg16lpRYVnQiPl,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/pDwg16lpRYVnQiPl.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/pDwg16lpRYVnQiPl_seg.nii.gz,
Ix5uyUmm99v9dTIx,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Ix5uyUmm99v9dTIx.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Ix5uyUmm99v9dTIx_seg.nii.gz,
IXI524-HH-2412-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI524-HH-2412-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI524-HH-2412_brain_seg_T2.nii.gz,
Vbmj5gk2BUWXKyqG,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Vbmj5gk2BUWXKyqG.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Vbmj5gk2BUWXKyqG_seg.nii.gz,
zdGfjLle87pYMdkD,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/zdGfjLle87pYMdkD.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/zdGfjLle87pYMdkD_seg.nii.gz,
owaD4cQn82JMJw7m,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/owaD4cQn82JMJw7m.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/owaD4cQn82JMJw7m_seg.nii.gz,
sDw0yKze9QQxLhtu,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/sDw0yKze9QQxLhtu.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/sDw0yKze9QQxLhtu_seg.nii.gz,
ETKQl3Q0cSU6rPhi,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ETKQl3Q0cSU6rPhi.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ETKQl3Q0cSU6rPhi_seg.nii.gz,
9IJJVNLyaaemCwDg,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/9IJJVNLyaaemCwDg.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/9IJJVNLyaaemCwDg_seg.nii.gz,
Ahyu8FVe5CEZEpk8,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Ahyu8FVe5CEZEpk8.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Ahyu8FVe5CEZEpk8_seg.nii.gz,
IXI575-HH-2658-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI575-HH-2658-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI575-HH-2658_brain_seg_T2.nii.gz,
zT8PU2pFFh2SMO61,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/zT8PU2pFFh2SMO61.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/zT8PU2pFFh2SMO61_seg.nii.gz,
u3MPwFegvqQSyu7Y,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/u3MPwFegvqQSyu7Y.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/u3MPwFegvqQSyu7Y_seg.nii.gz,
gTvEiV9p07xWKKcL,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/gTvEiV9p07xWKKcL.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/gTvEiV9p07xWKKcL_seg.nii.gz,
IXI150-HH-1550-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI150-HH-1550-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI150-HH-1550_brain_seg_T2.nii.gz,
QYSl0hqOQveNVDnt,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/QYSl0hqOQveNVDnt.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/QYSl0hqOQveNVDnt_seg.nii.gz,
855qzkjHbpxsI0tk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/855qzkjHbpxsI0tk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/855qzkjHbpxsI0tk_seg.nii.gz,
IXI173-HH-1590-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI173-HH-1590-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI173-HH-1590_brain_seg_T2.nii.gz,
qChT81jiUUJGyaQs,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/qChT81jiUUJGyaQs.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/qChT81jiUUJGyaQs_seg.nii.gz,
IXI538-HH-2411-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI538-HH-2411-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI538-HH-2411_brain_seg_T2.nii.gz,
IXI014-HH-1236-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI014-HH-1236-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI014-HH-1236_brain_seg_T2.nii.gz,
WXgTk6TCZsOuxEik,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/WXgTk6TCZsOuxEik.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/WXgTk6TCZsOuxEik_seg.nii.gz,
IXI259-HH-1804-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI259-HH-1804-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI259-HH-1804_brain_seg_T2.nii.gz,
FbVPLJhTYJPYxsMF,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/FbVPLJhTYJPYxsMF.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/FbVPLJhTYJPYxsMF_seg.nii.gz,
IXI092-HH-1436-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI092-HH-1436-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI092-HH-1436-T1_brain_seg.nii.gz,
IXI634-HH-2690-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI634-HH-2690-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI634-HH-2690-T1_brain_seg.nii.gz,
