img_name,age,label,img_path,mask_path,seg_path
j5EfZGJTpcn6xCZD,0,0,/T1_only/MOOD_3T/raw/j5EfZGJTpcn6xCZD.nii.gz,/T1_only/MOOD_3T/seg/j5EfZGJTpcn6xCZD_seg.nii.gz,
m25BVnuAaKSn8EyY,0,0,/T1_only/MOOD_3T/raw/m25BVnuAaKSn8EyY.nii.gz,/T1_only/MOOD_3T/seg/m25BVnuAaKSn8EyY_seg.nii.gz,
0YKirmSGk5ijxqke,0,0,/T1_only/MOOD_3T/raw/0YKirmSGk5ijxqke.nii.gz,/T1_only/MOOD_3T/seg/0YKirmSGk5ijxqke_seg.nii.gz,
9IWU9tcU5CMD3xRe,0,0,/T1_only/MOOD_3T/raw/9IWU9tcU5CMD3xRe.nii.gz,/T1_only/MOOD_3T/seg/9IWU9tcU5CMD3xRe_seg.nii.gz,
QBs4RRKOa8w5bjGs,0,0,/T1_only/MOOD_3T/raw/QBs4RRKOa8w5bjGs.nii.gz,/T1_only/MOOD_3T/seg/QBs4RRKOa8w5bjGs_seg.nii.gz,
gmrOKBxF98rV3GqJ,0,0,/T1_only/MOOD_3T/raw/gmrOKBxF98rV3GqJ.nii.gz,/T1_only/MOOD_3T/seg/gmrOKBxF98rV3GqJ_seg.nii.gz,
I3LQzlq2ho1HDlXy,0,0,/T1_only/MOOD_3T/raw/I3LQzlq2ho1HDlXy.nii.gz,/T1_only/MOOD_3T/seg/I3LQzlq2ho1HDlXy_seg.nii.gz,
b4Y8uqKTNQwmWk1z,0,0,/T1_only/MOOD_3T/raw/b4Y8uqKTNQwmWk1z.nii.gz,/T1_only/MOOD_3T/seg/b4Y8uqKTNQwmWk1z_seg.nii.gz,
W5dyVrOnXpgLJ58N,0,0,/T1_only/MOOD_3T/raw/W5dyVrOnXpgLJ58N.nii.gz,/T1_only/MOOD_3T/seg/W5dyVrOnXpgLJ58N_seg.nii.gz,
X7eGFyfqhUCwEQMA,0,0,/T1_only/MOOD_3T/raw/X7eGFyfqhUCwEQMA.nii.gz,/T1_only/MOOD_3T/seg/X7eGFyfqhUCwEQMA_seg.nii.gz,
nNN7D0GzddhN47jU,0,0,/T1_only/MOOD_3T/raw/nNN7D0GzddhN47jU.nii.gz,/T1_only/MOOD_3T/seg/nNN7D0GzddhN47jU_seg.nii.gz,
zdGfjLle87pYMdkD,0,0,/T1_only/MOOD_3T/raw/zdGfjLle87pYMdkD.nii.gz,/T1_only/MOOD_3T/seg/zdGfjLle87pYMdkD_seg.nii.gz,
whlsmD3kqKu3IMw5,0,0,/T1_only/MOOD_3T/raw/whlsmD3kqKu3IMw5.nii.gz,/T1_only/MOOD_3T/seg/whlsmD3kqKu3IMw5_seg.nii.gz,
Gjep7mvOnRXpnGrb,0,0,/T1_only/MOOD_3T/raw/Gjep7mvOnRXpnGrb.nii.gz,/T1_only/MOOD_3T/seg/Gjep7mvOnRXpnGrb_seg.nii.gz,
kb5VPPE3x3d7kbiZ,0,0,/T1_only/MOOD_3T/raw/kb5VPPE3x3d7kbiZ.nii.gz,/T1_only/MOOD_3T/seg/kb5VPPE3x3d7kbiZ_seg.nii.gz,
Yn2FMcxf237y6bTU,0,0,/T1_only/MOOD_3T/raw/Yn2FMcxf237y6bTU.nii.gz,/T1_only/MOOD_3T/seg/Yn2FMcxf237y6bTU_seg.nii.gz,
LXWAqdpJofRI0ooS,0,0,/T1_only/MOOD_3T/raw/LXWAqdpJofRI0ooS.nii.gz,/T1_only/MOOD_3T/seg/LXWAqdpJofRI0ooS_seg.nii.gz,
imyT8e3FOvUdWdok,0,0,/T1_only/MOOD_3T/raw/imyT8e3FOvUdWdok.nii.gz,/T1_only/MOOD_3T/seg/imyT8e3FOvUdWdok_seg.nii.gz,
Wv9sGusczvYckHL1,0,0,/T1_only/MOOD_3T/raw/Wv9sGusczvYckHL1.nii.gz,/T1_only/MOOD_3T/seg/Wv9sGusczvYckHL1_seg.nii.gz,
XFpgKrXpxOMpU5P6,0,0,/T1_only/MOOD_3T/raw/XFpgKrXpxOMpU5P6.nii.gz,/T1_only/MOOD_3T/seg/XFpgKrXpxOMpU5P6_seg.nii.gz,
nMusHLC0r0La8VaC,0,0,/T1_only/MOOD_3T/raw/nMusHLC0r0La8VaC.nii.gz,/T1_only/MOOD_3T/seg/nMusHLC0r0La8VaC_seg.nii.gz,
7lsz0loSjqBlcquV,0,0,/T1_only/MOOD_3T/raw/7lsz0loSjqBlcquV.nii.gz,/T1_only/MOOD_3T/seg/7lsz0loSjqBlcquV_seg.nii.gz,
rp3QS6xhoX2l6ydu,0,0,/T1_only/MOOD_3T/raw/rp3QS6xhoX2l6ydu.nii.gz,/T1_only/MOOD_3T/seg/rp3QS6xhoX2l6ydu_seg.nii.gz,
gE0ExkKhB8M3n9fQ,0,0,/T1_only/MOOD_3T/raw/gE0ExkKhB8M3n9fQ.nii.gz,/T1_only/MOOD_3T/seg/gE0ExkKhB8M3n9fQ_seg.nii.gz,
2FrRtYUwZxgg3ZqK,0,0,/T1_only/MOOD_3T/raw/2FrRtYUwZxgg3ZqK.nii.gz,/T1_only/MOOD_3T/seg/2FrRtYUwZxgg3ZqK_seg.nii.gz,
3hLg2WvJE25qgjqF,0,0,/T1_only/MOOD_3T/raw/3hLg2WvJE25qgjqF.nii.gz,/T1_only/MOOD_3T/seg/3hLg2WvJE25qgjqF_seg.nii.gz,
BqTu4BlyZsbGuLta,0,0,/T1_only/MOOD_3T/raw/BqTu4BlyZsbGuLta.nii.gz,/T1_only/MOOD_3T/seg/BqTu4BlyZsbGuLta_seg.nii.gz,
hBsgqwCj7Z47baBE,0,0,/T1_only/MOOD_3T/raw/hBsgqwCj7Z47baBE.nii.gz,/T1_only/MOOD_3T/seg/hBsgqwCj7Z47baBE_seg.nii.gz,
6y0XlwqDX4crhneh,0,0,/T1_only/MOOD_3T/raw/6y0XlwqDX4crhneh.nii.gz,/T1_only/MOOD_3T/seg/6y0XlwqDX4crhneh_seg.nii.gz,
pvsOsozSYh3923XI,0,0,/T1_only/MOOD_3T/raw/pvsOsozSYh3923XI.nii.gz,/T1_only/MOOD_3T/seg/pvsOsozSYh3923XI_seg.nii.gz,
IWn1Q40HImdzHFlH,0,0,/T1_only/MOOD_3T/raw/IWn1Q40HImdzHFlH.nii.gz,/T1_only/MOOD_3T/seg/IWn1Q40HImdzHFlH_seg.nii.gz,
ufkmttNFjUZF5bvb,0,0,/T1_only/MOOD_3T/raw/ufkmttNFjUZF5bvb.nii.gz,/T1_only/MOOD_3T/seg/ufkmttNFjUZF5bvb_seg.nii.gz,
lII39CreHFMLFfUn,0,0,/T1_only/MOOD_3T/raw/lII39CreHFMLFfUn.nii.gz,/T1_only/MOOD_3T/seg/lII39CreHFMLFfUn_seg.nii.gz,
W5rb8qTU4V19HyGY,0,0,/T1_only/MOOD_3T/raw/W5rb8qTU4V19HyGY.nii.gz,/T1_only/MOOD_3T/seg/W5rb8qTU4V19HyGY_seg.nii.gz,
jmM3g155Nt1G02cp,0,0,/T1_only/MOOD_3T/raw/jmM3g155Nt1G02cp.nii.gz,/T1_only/MOOD_3T/seg/jmM3g155Nt1G02cp_seg.nii.gz,
Xk19ByuUWtXTG0OO,0,0,/T1_only/MOOD_3T/raw/Xk19ByuUWtXTG0OO.nii.gz,/T1_only/MOOD_3T/seg/Xk19ByuUWtXTG0OO_seg.nii.gz,
FF7zrhw3NKlfDPAT,0,0,/T1_only/MOOD_3T/raw/FF7zrhw3NKlfDPAT.nii.gz,/T1_only/MOOD_3T/seg/FF7zrhw3NKlfDPAT_seg.nii.gz,
XnNEYNZ2jJmemchW,0,0,/T1_only/MOOD_3T/raw/XnNEYNZ2jJmemchW.nii.gz,/T1_only/MOOD_3T/seg/XnNEYNZ2jJmemchW_seg.nii.gz,
AmikhUp4CHIMvybD,0,0,/T1_only/MOOD_3T/raw/AmikhUp4CHIMvybD.nii.gz,/T1_only/MOOD_3T/seg/AmikhUp4CHIMvybD_seg.nii.gz,
QDPkNLBTxdv92OBf,0,0,/T1_only/MOOD_3T/raw/QDPkNLBTxdv92OBf.nii.gz,/T1_only/MOOD_3T/seg/QDPkNLBTxdv92OBf_seg.nii.gz,
WoGMKXm5DJT5IoDJ,0,0,/T1_only/MOOD_3T/raw/WoGMKXm5DJT5IoDJ.nii.gz,/T1_only/MOOD_3T/seg/WoGMKXm5DJT5IoDJ_seg.nii.gz,
FFQJMJDHH56e31lj,0,0,/T1_only/MOOD_3T/raw/FFQJMJDHH56e31lj.nii.gz,/T1_only/MOOD_3T/seg/FFQJMJDHH56e31lj_seg.nii.gz,
dzW7jdGgHV2VFf8g,0,0,/T1_only/MOOD_3T/raw/dzW7jdGgHV2VFf8g.nii.gz,/T1_only/MOOD_3T/seg/dzW7jdGgHV2VFf8g_seg.nii.gz,
w6xBuq3ar0Om644R,0,0,/T1_only/MOOD_3T/raw/w6xBuq3ar0Om644R.nii.gz,/T1_only/MOOD_3T/seg/w6xBuq3ar0Om644R_seg.nii.gz,
aHfg5TWpmzlyHp6e,0,0,/T1_only/MOOD_3T/raw/aHfg5TWpmzlyHp6e.nii.gz,/T1_only/MOOD_3T/seg/aHfg5TWpmzlyHp6e_seg.nii.gz,
o3ggA9ZjbVxpmLhc,0,0,/T1_only/MOOD_3T/raw/o3ggA9ZjbVxpmLhc.nii.gz,/T1_only/MOOD_3T/seg/o3ggA9ZjbVxpmLhc_seg.nii.gz,
jiIrgayiOBEbWnlW,0,0,/T1_only/MOOD_3T/raw/jiIrgayiOBEbWnlW.nii.gz,/T1_only/MOOD_3T/seg/jiIrgayiOBEbWnlW_seg.nii.gz,
FbVPLJhTYJPYxsMF,0,0,/T1_only/MOOD_3T/raw/FbVPLJhTYJPYxsMF.nii.gz,/T1_only/MOOD_3T/seg/FbVPLJhTYJPYxsMF_seg.nii.gz,
OamU98SZgtsNaXat,0,0,/T1_only/MOOD_3T/raw/OamU98SZgtsNaXat.nii.gz,/T1_only/MOOD_3T/seg/OamU98SZgtsNaXat_seg.nii.gz,
eYwqmGlka0l8Lf9J,0,0,/T1_only/MOOD_3T/raw/eYwqmGlka0l8Lf9J.nii.gz,/T1_only/MOOD_3T/seg/eYwqmGlka0l8Lf9J_seg.nii.gz,
iXzjvkx8g9SJl3wL,0,0,/T1_only/MOOD_3T/raw/iXzjvkx8g9SJl3wL.nii.gz,/T1_only/MOOD_3T/seg/iXzjvkx8g9SJl3wL_seg.nii.gz,
XDMKlWsVM7lqQSDP,0,0,/T1_only/MOOD_3T/raw/XDMKlWsVM7lqQSDP.nii.gz,/T1_only/MOOD_3T/seg/XDMKlWsVM7lqQSDP_seg.nii.gz,
nUCtqRJJq5XdaEIq,0,0,/T1_only/MOOD_3T/raw/nUCtqRJJq5XdaEIq.nii.gz,/T1_only/MOOD_3T/seg/nUCtqRJJq5XdaEIq_seg.nii.gz,
jPdyv4f7d7YS266q,0,0,/T1_only/MOOD_3T/raw/jPdyv4f7d7YS266q.nii.gz,/T1_only/MOOD_3T/seg/jPdyv4f7d7YS266q_seg.nii.gz,
VFRxPKvap6cpPZj6,0,0,/T1_only/MOOD_3T/raw/VFRxPKvap6cpPZj6.nii.gz,/T1_only/MOOD_3T/seg/VFRxPKvap6cpPZj6_seg.nii.gz,
hhRlI6wQVw8ENZmk,0,0,/T1_only/MOOD_3T/raw/hhRlI6wQVw8ENZmk.nii.gz,/T1_only/MOOD_3T/seg/hhRlI6wQVw8ENZmk_seg.nii.gz,
wA7kYlVysbUAwIOK,0,0,/T1_only/MOOD_3T/raw/wA7kYlVysbUAwIOK.nii.gz,/T1_only/MOOD_3T/seg/wA7kYlVysbUAwIOK_seg.nii.gz,
jMxcJ3NyuVNcelq6,0,0,/T1_only/MOOD_3T/raw/jMxcJ3NyuVNcelq6.nii.gz,/T1_only/MOOD_3T/seg/jMxcJ3NyuVNcelq6_seg.nii.gz,
mtHRLpntkWZQnOje,0,0,/T1_only/MOOD_3T/raw/mtHRLpntkWZQnOje.nii.gz,/T1_only/MOOD_3T/seg/mtHRLpntkWZQnOje_seg.nii.gz,
vXSnn0U80bUyz0Tl,0,0,/T1_only/MOOD_3T/raw/vXSnn0U80bUyz0Tl.nii.gz,/T1_only/MOOD_3T/seg/vXSnn0U80bUyz0Tl_seg.nii.gz,
w77y7oyLXxdNrguC,0,0,/T1_only/MOOD_3T/raw/w77y7oyLXxdNrguC.nii.gz,/T1_only/MOOD_3T/seg/w77y7oyLXxdNrguC_seg.nii.gz,
79GKVcGtAaxN1Exc,0,0,/T1_only/MOOD_3T/raw/79GKVcGtAaxN1Exc.nii.gz,/T1_only/MOOD_3T/seg/79GKVcGtAaxN1Exc_seg.nii.gz,
KZQw6O6MofXkz18h,0,0,/T1_only/MOOD_3T/raw/KZQw6O6MofXkz18h.nii.gz,/T1_only/MOOD_3T/seg/KZQw6O6MofXkz18h_seg.nii.gz,
rYBFFxn2gUwFBPuF,0,0,/T1_only/MOOD_3T/raw/rYBFFxn2gUwFBPuF.nii.gz,/T1_only/MOOD_3T/seg/rYBFFxn2gUwFBPuF_seg.nii.gz,
fcZghbfmHZFtkRba,0,0,/T1_only/MOOD_3T/raw/fcZghbfmHZFtkRba.nii.gz,/T1_only/MOOD_3T/seg/fcZghbfmHZFtkRba_seg.nii.gz,
pBgP0ESuFw5fvjDi,0,0,/T1_only/MOOD_3T/raw/pBgP0ESuFw5fvjDi.nii.gz,/T1_only/MOOD_3T/seg/pBgP0ESuFw5fvjDi_seg.nii.gz,
vTdkM5ZFYRqs5bwa,0,0,/T1_only/MOOD_3T/raw/vTdkM5ZFYRqs5bwa.nii.gz,/T1_only/MOOD_3T/seg/vTdkM5ZFYRqs5bwa_seg.nii.gz,
NofgGXhAn41ZMAiT,0,0,/T1_only/MOOD_3T/raw/NofgGXhAn41ZMAiT.nii.gz,/T1_only/MOOD_3T/seg/NofgGXhAn41ZMAiT_seg.nii.gz,
9oTeHqlxkQ8oPf9Z,0,0,/T1_only/MOOD_3T/raw/9oTeHqlxkQ8oPf9Z.nii.gz,/T1_only/MOOD_3T/seg/9oTeHqlxkQ8oPf9Z_seg.nii.gz,
N96fx0ZEQKPnyD15,0,0,/T1_only/MOOD_3T/raw/N96fx0ZEQKPnyD15.nii.gz,/T1_only/MOOD_3T/seg/N96fx0ZEQKPnyD15_seg.nii.gz,
WpVC7hnxCycQxP4O,0,0,/T1_only/MOOD_3T/raw/WpVC7hnxCycQxP4O.nii.gz,/T1_only/MOOD_3T/seg/WpVC7hnxCycQxP4O_seg.nii.gz,
dGtMuj7eyTLFLAWT,0,0,/T1_only/MOOD_3T/raw/dGtMuj7eyTLFLAWT.nii.gz,/T1_only/MOOD_3T/seg/dGtMuj7eyTLFLAWT_seg.nii.gz,
j4nCrwIaRLr8BKl7,0,0,/T1_only/MOOD_3T/raw/j4nCrwIaRLr8BKl7.nii.gz,/T1_only/MOOD_3T/seg/j4nCrwIaRLr8BKl7_seg.nii.gz,
1kqPzGC9M5cb99XI,0,0,/T1_only/MOOD_3T/raw/1kqPzGC9M5cb99XI.nii.gz,/T1_only/MOOD_3T/seg/1kqPzGC9M5cb99XI_seg.nii.gz,
l4vxa4gxr3YeSgU5,0,0,/T1_only/MOOD_3T/raw/l4vxa4gxr3YeSgU5.nii.gz,/T1_only/MOOD_3T/seg/l4vxa4gxr3YeSgU5_seg.nii.gz,
Il5FdW6GRXt3gerx,0,0,/T1_only/MOOD_3T/raw/Il5FdW6GRXt3gerx.nii.gz,/T1_only/MOOD_3T/seg/Il5FdW6GRXt3gerx_seg.nii.gz,
i3fFwvM2fUvxVm4a,0,0,/T1_only/MOOD_3T/raw/i3fFwvM2fUvxVm4a.nii.gz,/T1_only/MOOD_3T/seg/i3fFwvM2fUvxVm4a_seg.nii.gz,
7H1VBhDuHxpgPR9P,0,0,/T1_only/MOOD_3T/raw/7H1VBhDuHxpgPR9P.nii.gz,/T1_only/MOOD_3T/seg/7H1VBhDuHxpgPR9P_seg.nii.gz,
brJ55kx9WzANxRUt,0,0,/T1_only/MOOD_3T/raw/brJ55kx9WzANxRUt.nii.gz,/T1_only/MOOD_3T/seg/brJ55kx9WzANxRUt_seg.nii.gz,
APtFH6I3Vpr0mZWS,0,0,/T1_only/MOOD_3T/raw/APtFH6I3Vpr0mZWS.nii.gz,/T1_only/MOOD_3T/seg/APtFH6I3Vpr0mZWS_seg.nii.gz,
MCQ653kSnOv2t2rI,0,0,/T1_only/MOOD_3T/raw/MCQ653kSnOv2t2rI.nii.gz,/T1_only/MOOD_3T/seg/MCQ653kSnOv2t2rI_seg.nii.gz,
PoyyQbfy7N6kKzTv,0,0,/T1_only/MOOD_3T/raw/PoyyQbfy7N6kKzTv.nii.gz,/T1_only/MOOD_3T/seg/PoyyQbfy7N6kKzTv_seg.nii.gz,
EDaama8JFoou49bg,0,0,/T1_only/MOOD_3T/raw/EDaama8JFoou49bg.nii.gz,/T1_only/MOOD_3T/seg/EDaama8JFoou49bg_seg.nii.gz,
ZfFQMsqT70z8CDa0,0,0,/T1_only/MOOD_3T/raw/ZfFQMsqT70z8CDa0.nii.gz,/T1_only/MOOD_3T/seg/ZfFQMsqT70z8CDa0_seg.nii.gz,
3Ea9eoEx3DID78dg,0,0,/T1_only/MOOD_3T/raw/3Ea9eoEx3DID78dg.nii.gz,/T1_only/MOOD_3T/seg/3Ea9eoEx3DID78dg_seg.nii.gz,
JyT0hZaz1qwjseCI,0,0,/T1_only/MOOD_3T/raw/JyT0hZaz1qwjseCI.nii.gz,/T1_only/MOOD_3T/seg/JyT0hZaz1qwjseCI_seg.nii.gz,
WaNTy2rHwoKGUfea,0,0,/T1_only/MOOD_3T/raw/WaNTy2rHwoKGUfea.nii.gz,/T1_only/MOOD_3T/seg/WaNTy2rHwoKGUfea_seg.nii.gz,
IvpDLLWjw9jm2A7L,0,0,/T1_only/MOOD_3T/raw/IvpDLLWjw9jm2A7L.nii.gz,/T1_only/MOOD_3T/seg/IvpDLLWjw9jm2A7L_seg.nii.gz,
ueq4N4wS9DvdVAtt,0,0,/T1_only/MOOD_3T/raw/ueq4N4wS9DvdVAtt.nii.gz,/T1_only/MOOD_3T/seg/ueq4N4wS9DvdVAtt_seg.nii.gz,
poW08PtijGUWiQQ6,0,0,/T1_only/MOOD_3T/raw/poW08PtijGUWiQQ6.nii.gz,/T1_only/MOOD_3T/seg/poW08PtijGUWiQQ6_seg.nii.gz,
qejClPsUrrYmSSWj,0,0,/T1_only/MOOD_3T/raw/qejClPsUrrYmSSWj.nii.gz,/T1_only/MOOD_3T/seg/qejClPsUrrYmSSWj_seg.nii.gz,
XGWw9aWRXVvmJWhj,0,0,/T1_only/MOOD_3T/raw/XGWw9aWRXVvmJWhj.nii.gz,/T1_only/MOOD_3T/seg/XGWw9aWRXVvmJWhj_seg.nii.gz,
16aJ4dA0Vz5J2DBj,0,0,/T1_only/MOOD_3T/raw/16aJ4dA0Vz5J2DBj.nii.gz,/T1_only/MOOD_3T/seg/16aJ4dA0Vz5J2DBj_seg.nii.gz,
706wRJPS8yiXyy9y,0,0,/T1_only/MOOD_3T/raw/706wRJPS8yiXyy9y.nii.gz,/T1_only/MOOD_3T/seg/706wRJPS8yiXyy9y_seg.nii.gz,
GljAGTaACNek7tlZ,0,0,/T1_only/MOOD_3T/raw/GljAGTaACNek7tlZ.nii.gz,/T1_only/MOOD_3T/seg/GljAGTaACNek7tlZ_seg.nii.gz,
qJVyIaWq8KNws8rY,0,0,/T1_only/MOOD_3T/raw/qJVyIaWq8KNws8rY.nii.gz,/T1_only/MOOD_3T/seg/qJVyIaWq8KNws8rY_seg.nii.gz,
mMcdrSGOj4fWR0z6,0,0,/T1_only/MOOD_3T/raw/mMcdrSGOj4fWR0z6.nii.gz,/T1_only/MOOD_3T/seg/mMcdrSGOj4fWR0z6_seg.nii.gz,
E6xm0OVMEXvbgJYz,0,0,/T1_only/MOOD_3T/raw/E6xm0OVMEXvbgJYz.nii.gz,/T1_only/MOOD_3T/seg/E6xm0OVMEXvbgJYz_seg.nii.gz,
v3YWwP8iMNIj4CQ5,0,0,/T1_only/MOOD_3T/raw/v3YWwP8iMNIj4CQ5.nii.gz,/T1_only/MOOD_3T/seg/v3YWwP8iMNIj4CQ5_seg.nii.gz,
YhhxkQqJlnk92kd1,0,0,/T1_only/MOOD_3T/raw/YhhxkQqJlnk92kd1.nii.gz,/T1_only/MOOD_3T/seg/YhhxkQqJlnk92kd1_seg.nii.gz,
Y6h834UEglHe9oVR,0,0,/T1_only/MOOD_3T/raw/Y6h834UEglHe9oVR.nii.gz,/T1_only/MOOD_3T/seg/Y6h834UEglHe9oVR_seg.nii.gz,
P6VOSMN0SlIaURbH,0,0,/T1_only/MOOD_3T/raw/P6VOSMN0SlIaURbH.nii.gz,/T1_only/MOOD_3T/seg/P6VOSMN0SlIaURbH_seg.nii.gz,
nmHDvzlMappgPJIX,0,0,/T1_only/MOOD_3T/raw/nmHDvzlMappgPJIX.nii.gz,/T1_only/MOOD_3T/seg/nmHDvzlMappgPJIX_seg.nii.gz,
osKHg3uDlwczjKyx,0,0,/T1_only/MOOD_3T/raw/osKHg3uDlwczjKyx.nii.gz,/T1_only/MOOD_3T/seg/osKHg3uDlwczjKyx_seg.nii.gz,
bgd7F1ihKtaFs14N,0,0,/T1_only/MOOD_3T/raw/bgd7F1ihKtaFs14N.nii.gz,/T1_only/MOOD_3T/seg/bgd7F1ihKtaFs14N_seg.nii.gz,
yrug9HgXuK6P0wNW,0,0,/T1_only/MOOD_3T/raw/yrug9HgXuK6P0wNW.nii.gz,/T1_only/MOOD_3T/seg/yrug9HgXuK6P0wNW_seg.nii.gz,
pZpim119vkrR0f05,0,0,/T1_only/MOOD_3T/raw/pZpim119vkrR0f05.nii.gz,/T1_only/MOOD_3T/seg/pZpim119vkrR0f05_seg.nii.gz,
Zp2Ibj8fCmZA5ysE,0,0,/T1_only/MOOD_3T/raw/Zp2Ibj8fCmZA5ysE.nii.gz,/T1_only/MOOD_3T/seg/Zp2Ibj8fCmZA5ysE_seg.nii.gz,
0OjSiYqe02JL7aof,0,0,/T1_only/MOOD_3T/raw/0OjSiYqe02JL7aof.nii.gz,/T1_only/MOOD_3T/seg/0OjSiYqe02JL7aof_seg.nii.gz,
