img_name,age,label,img_path,mask_path,seg_path
IXI614-HH-2735-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI614-HH-2735-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI614-HH-2735-T1_brain_seg.nii.gz,
1kqQuEtjstK21XXJ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/1kqQuEtjstK21XXJ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/1kqQuEtjstK21XXJ_seg.nii.gz,
9M5wfDGCFNNnOpRe,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/9M5wfDGCFNNnOpRe.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/9M5wfDGCFNNnOpRe_seg.nii.gz,
FFQJMJDHH56e31lj,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/FFQJMJDHH56e31lj.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/FFQJMJDHH56e31lj_seg.nii.gz,
06vgOKyU6SLaFmpz,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/06vgOKyU6SLaFmpz.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/06vgOKyU6SLaFmpz_seg.nii.gz,
Rf1llOXoJKsQp3OM,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Rf1llOXoJKsQp3OM.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Rf1llOXoJKsQp3OM_seg.nii.gz,
WoGMKXm5DJT5IoDJ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/WoGMKXm5DJT5IoDJ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/WoGMKXm5DJT5IoDJ_seg.nii.gz,
4UIluD3rtZtXir6Q,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/4UIluD3rtZtXir6Q.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/4UIluD3rtZtXir6Q_seg.nii.gz,
H57WwpZOakNFHDRy,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/H57WwpZOakNFHDRy.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/H57WwpZOakNFHDRy_seg.nii.gz,
IXI274-HH-2294-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI274-HH-2294-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI274-HH-2294_brain_seg_T2.nii.gz,
0IKOUqxQPgOYDtee,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/0IKOUqxQPgOYDtee.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/0IKOUqxQPgOYDtee_seg.nii.gz,
owaD4cQn82JMJw7m,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/owaD4cQn82JMJw7m.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/owaD4cQn82JMJw7m_seg.nii.gz,
IXI212-HH-1643-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI212-HH-1643-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI212-HH-1643_brain_seg_T2.nii.gz,
DsTzPSNICTXbzpkW,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/DsTzPSNICTXbzpkW.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/DsTzPSNICTXbzpkW_seg.nii.gz,
HG8cf53pJGmvDO4o,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/HG8cf53pJGmvDO4o.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/HG8cf53pJGmvDO4o_seg.nii.gz,
IXI242-HH-1722-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI242-HH-1722-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI242-HH-1722-T1_brain_seg.nii.gz,
8e9Qaav6V4CtRM0c,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/8e9Qaav6V4CtRM0c.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/8e9Qaav6V4CtRM0c_seg.nii.gz,
i8O0wt9nMnCRjwNq,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/i8O0wt9nMnCRjwNq.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/i8O0wt9nMnCRjwNq_seg.nii.gz,
IXI131-HH-1527-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI131-HH-1527-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI131-HH-1527-T1_brain_seg.nii.gz,
IXI484-HH-2179-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI484-HH-2179-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI484-HH-2179_brain_seg_T2.nii.gz,
8mUot26q8SUTDe6H,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/8mUot26q8SUTDe6H.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/8mUot26q8SUTDe6H_seg.nii.gz,
tEIv20l0jFfB1Xj6,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/tEIv20l0jFfB1Xj6.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/tEIv20l0jFfB1Xj6_seg.nii.gz,
KBIZMP9rso5FjEhx,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/KBIZMP9rso5FjEhx.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/KBIZMP9rso5FjEhx_seg.nii.gz,
eH9a8QAA4X2AIzvk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/eH9a8QAA4X2AIzvk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/eH9a8QAA4X2AIzvk_seg.nii.gz,
lcrCQj2VSScnUoSk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/lcrCQj2VSScnUoSk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/lcrCQj2VSScnUoSk_seg.nii.gz,
hApFYZ5QIIg4NdOf,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/hApFYZ5QIIg4NdOf.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/hApFYZ5QIIg4NdOf_seg.nii.gz,
IXI362-HH-2051-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI362-HH-2051-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI362-HH-2051_brain_seg_T2.nii.gz,
Vbmj5gk2BUWXKyqG,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Vbmj5gk2BUWXKyqG.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Vbmj5gk2BUWXKyqG_seg.nii.gz,
XEd445iKQQpEZzmF,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/XEd445iKQQpEZzmF.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/XEd445iKQQpEZzmF_seg.nii.gz,
sb4dzoak8PEdii19,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/sb4dzoak8PEdii19.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/sb4dzoak8PEdii19_seg.nii.gz,
PhVnWIjXbgp14AZt,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/PhVnWIjXbgp14AZt.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/PhVnWIjXbgp14AZt_seg.nii.gz,
A6RXtB7Vi903Oh1S,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/A6RXtB7Vi903Oh1S.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/A6RXtB7Vi903Oh1S_seg.nii.gz,
32sMrd9622TEuGcO,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/32sMrd9622TEuGcO.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/32sMrd9622TEuGcO_seg.nii.gz,
I8h402YYe8YvOE7k,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/I8h402YYe8YvOE7k.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/I8h402YYe8YvOE7k_seg.nii.gz,
IXI603-HH-2701-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI603-HH-2701-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI603-HH-2701-T1_brain_seg.nii.gz,
SojkXLIjqKagjrfr,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/SojkXLIjqKagjrfr.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/SojkXLIjqKagjrfr_seg.nii.gz,
IXI130-HH-1528-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI130-HH-1528-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI130-HH-1528_brain_seg_T2.nii.gz,
MzIlNlsKhhXwm6nK,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/MzIlNlsKhhXwm6nK.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/MzIlNlsKhhXwm6nK_seg.nii.gz,
IXI226-HH-1618-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI226-HH-1618-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI226-HH-1618-T1_brain_seg.nii.gz,
tEJOki37NrObx92k,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/tEJOki37NrObx92k.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/tEJOki37NrObx92k_seg.nii.gz,
UgciIwK9fPD0W5fp,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/UgciIwK9fPD0W5fp.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/UgciIwK9fPD0W5fp_seg.nii.gz,
4PEJAInkLo13dNjC,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/4PEJAInkLo13dNjC.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/4PEJAInkLo13dNjC_seg.nii.gz,
hBZ9neFW8eBFJOBb,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/hBZ9neFW8eBFJOBb.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/hBZ9neFW8eBFJOBb_seg.nii.gz,
VW4pVHCT6tDJlvY6,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/VW4pVHCT6tDJlvY6.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/VW4pVHCT6tDJlvY6_seg.nii.gz,
MCQ653kSnOv2t2rI,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/MCQ653kSnOv2t2rI.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/MCQ653kSnOv2t2rI_seg.nii.gz,
gYZcVWDz7o3vFBvo,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/gYZcVWDz7o3vFBvo.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/gYZcVWDz7o3vFBvo_seg.nii.gz,
KCs2mrH3Rznw64We,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/KCs2mrH3Rznw64We.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/KCs2mrH3Rznw64We_seg.nii.gz,
IXI296-HH-1970-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI296-HH-1970-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI296-HH-1970-T1_brain_seg.nii.gz,
Uz5AVmSyNXwau9Po,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Uz5AVmSyNXwau9Po.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Uz5AVmSyNXwau9Po_seg.nii.gz,
APtFH6I3Vpr0mZWS,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/APtFH6I3Vpr0mZWS.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/APtFH6I3Vpr0mZWS_seg.nii.gz,
IXI635-HH-2691-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI635-HH-2691-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI635-HH-2691_brain_seg_T2.nii.gz,
iVv58fPT2aeTD5Zh,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/iVv58fPT2aeTD5Zh.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/iVv58fPT2aeTD5Zh_seg.nii.gz,
9mdfPJNX7sG6k6RE,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/9mdfPJNX7sG6k6RE.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/9mdfPJNX7sG6k6RE_seg.nii.gz,
nNN7D0GzddhN47jU,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nNN7D0GzddhN47jU.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nNN7D0GzddhN47jU_seg.nii.gz,
37fGDANrESm0ioru,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/37fGDANrESm0ioru.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/37fGDANrESm0ioru_seg.nii.gz,
l4vxa4gxr3YeSgU5,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/l4vxa4gxr3YeSgU5.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/l4vxa4gxr3YeSgU5_seg.nii.gz,
60aPAbYyrWe8aOTa,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/60aPAbYyrWe8aOTa.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/60aPAbYyrWe8aOTa_seg.nii.gz,
AGfMHeD3e9Gowo3K,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/AGfMHeD3e9Gowo3K.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/AGfMHeD3e9Gowo3K_seg.nii.gz,
IXI525-HH-2413-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI525-HH-2413-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI525-HH-2413-T1_brain_seg.nii.gz,
IXI150-HH-1550-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI150-HH-1550-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI150-HH-1550-T1_brain_seg.nii.gz,
ALaHTeT53cZHRhcX,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ALaHTeT53cZHRhcX.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ALaHTeT53cZHRhcX_seg.nii.gz,
3WtvBv3uFPE1Colh,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/3WtvBv3uFPE1Colh.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/3WtvBv3uFPE1Colh_seg.nii.gz,
2QPwfqCZY6rtfWMS,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/2QPwfqCZY6rtfWMS.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/2QPwfqCZY6rtfWMS_seg.nii.gz,
IXI204-HH-1651-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI204-HH-1651-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI204-HH-1651-T1_brain_seg.nii.gz,
RtB9q8SbgCrPgSLh,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/RtB9q8SbgCrPgSLh.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/RtB9q8SbgCrPgSLh_seg.nii.gz,
IXI610-HH-2649-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI610-HH-2649-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI610-HH-2649_brain_seg_T2.nii.gz,
IXI213-HH-1642-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI213-HH-1642-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI213-HH-1642_brain_seg_T2.nii.gz,
v37OXbz6daV4dYlq,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/v37OXbz6daV4dYlq.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/v37OXbz6daV4dYlq_seg.nii.gz,
IXI396-HH-2115-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI396-HH-2115-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI396-HH-2115_brain_seg_T2.nii.gz,
g36WqXN8nWkIZyZ0,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/g36WqXN8nWkIZyZ0.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/g36WqXN8nWkIZyZ0_seg.nii.gz,
IXI221-HH-1606-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI221-HH-1606-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI221-HH-1606-T1_brain_seg.nii.gz,
SoFPMy3H4ae4jhYf,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/SoFPMy3H4ae4jhYf.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/SoFPMy3H4ae4jhYf_seg.nii.gz,
VNSORkf5wYOL465s,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/VNSORkf5wYOL465s.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/VNSORkf5wYOL465s_seg.nii.gz,
yfeBRekCS08xzqFR,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/yfeBRekCS08xzqFR.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/yfeBRekCS08xzqFR_seg.nii.gz,
nFEl9pbPWFm9Dvp2,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nFEl9pbPWFm9Dvp2.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nFEl9pbPWFm9Dvp2_seg.nii.gz,
brJ55kx9WzANxRUt,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/brJ55kx9WzANxRUt.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/brJ55kx9WzANxRUt_seg.nii.gz,
IXI445-HH-2269-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI445-HH-2269-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI445-HH-2269-T1_brain_seg.nii.gz,
IXI522-HH-2453-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI522-HH-2453-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI522-HH-2453-T1_brain_seg.nii.gz,
6crzeQDA80SxKe7Y,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/6crzeQDA80SxKe7Y.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/6crzeQDA80SxKe7Y_seg.nii.gz,
W3ic4nD8en78YC6m,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/W3ic4nD8en78YC6m.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/W3ic4nD8en78YC6m_seg.nii.gz,
Aj2YRl8q73GB5wK0,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Aj2YRl8q73GB5wK0.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Aj2YRl8q73GB5wK0_seg.nii.gz,
VCly0TxKbEFZ9ERp,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/VCly0TxKbEFZ9ERp.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/VCly0TxKbEFZ9ERp_seg.nii.gz,
IXI014-HH-1236-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI014-HH-1236-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI014-HH-1236-T1_brain_seg.nii.gz,
pRzsPmDOJ7VH0t63,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/pRzsPmDOJ7VH0t63.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/pRzsPmDOJ7VH0t63_seg.nii.gz,
Il5FdW6GRXt3gerx,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Il5FdW6GRXt3gerx.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Il5FdW6GRXt3gerx_seg.nii.gz,
IXI127-HH-1451-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI127-HH-1451-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI127-HH-1451_brain_seg_T2.nii.gz,
bWeMtkpDKcAT6Cmw,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/bWeMtkpDKcAT6Cmw.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/bWeMtkpDKcAT6Cmw_seg.nii.gz,
p4jvWzrPxKcd3qSP,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/p4jvWzrPxKcd3qSP.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/p4jvWzrPxKcd3qSP_seg.nii.gz,
LUWUQSdNeZ6YDF2t,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/LUWUQSdNeZ6YDF2t.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/LUWUQSdNeZ6YDF2t_seg.nii.gz,
IXI254-HH-1705-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI254-HH-1705-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI254-HH-1705_brain_seg_T2.nii.gz,
IXI159-HH-1549-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI159-HH-1549-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI159-HH-1549-T1_brain_seg.nii.gz,
IXI608-HH-2599-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI608-HH-2599-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI608-HH-2599-T1_brain_seg.nii.gz,
wx2dI0D3Ltf8KiW6,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/wx2dI0D3Ltf8KiW6.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/wx2dI0D3Ltf8KiW6_seg.nii.gz,
wvAIbPwo17QNTGt5,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/wvAIbPwo17QNTGt5.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/wvAIbPwo17QNTGt5_seg.nii.gz,
