img_name,age,label,img_path,mask_path,seg_path
HGahRRmMPvrLGmc0,0,0,/T1_only/MOOD_IXI_3T_15T/raw/HGahRRmMPvrLGmc0.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/HGahRRmMPvrLGmc0_seg.nii.gz,
SHPEBQ21k5LbUhSW,0,0,/T1_only/MOOD_3T/raw/SHPEBQ21k5LbUhSW.nii.gz,/T1_only/MOOD_3T/seg/SHPEBQ21k5LbUhSW_seg.nii.gz,
pm70XnrVPg5yaaf3,0,0,/T1_only/MOOD_IXI_3T_15T/raw/pm70XnrVPg5yaaf3.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/pm70XnrVPg5yaaf3_seg.nii.gz,
IXI059-HH-1284-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI059-HH-1284-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI059-HH-1284-T1_brain_seg.nii.gz,
hBsgqwCj7Z47baBE,0,0,/T1_only/MOOD_3T/raw/hBsgqwCj7Z47baBE.nii.gz,/T1_only/MOOD_3T/seg/hBsgqwCj7Z47baBE_seg.nii.gz,
IXI609-HH-2600-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI609-HH-2600-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI609-HH-2600-T1_brain_seg.nii.gz,
dGtMuj7eyTLFLAWT,0,0,/T1_only/MOOD_IXI_3T_15T/raw/dGtMuj7eyTLFLAWT.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/dGtMuj7eyTLFLAWT_seg.nii.gz,
AGfMHeD3e9Gowo3K,0,0,/T1_only/MOOD_IXI_3T/raw/AGfMHeD3e9Gowo3K.nii.gz,/T1_only/MOOD_IXI_3T/seg/AGfMHeD3e9Gowo3K_seg.nii.gz,
IXI662-Guys-1120-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI662-Guys-1120-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI662-Guys-1120-T1_brain_seg.nii.gz,
kyv8p560g5GMGWIp,0,0,/T1_only/MOOD_IXI_3T_15T/raw/kyv8p560g5GMGWIp.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/kyv8p560g5GMGWIp_seg.nii.gz,
Vbmj5gk2BUWXKyqG,0,0,/T1_only/MOOD_IXI_3T/raw/Vbmj5gk2BUWXKyqG.nii.gz,/T1_only/MOOD_IXI_3T/seg/Vbmj5gk2BUWXKyqG_seg.nii.gz,
IXI359-Guys-0918-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI359-Guys-0918-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI359-Guys-0918-T1_brain_seg.nii.gz,
BLO0LBYdSOEPf21j,0,0,/T1_only/MOOD_IXI_3T/raw/BLO0LBYdSOEPf21j.nii.gz,/T1_only/MOOD_IXI_3T/seg/BLO0LBYdSOEPf21j_seg.nii.gz,
IHtlxkRQzieu9Qal,0,0,/T1_only/MOOD_IXI_3T/raw/IHtlxkRQzieu9Qal.nii.gz,/T1_only/MOOD_IXI_3T/seg/IHtlxkRQzieu9Qal_seg.nii.gz,
IExgCTuiO9JtfTUh,0,0,/T1_only/MOOD_IXI_3T/raw/IExgCTuiO9JtfTUh.nii.gz,/T1_only/MOOD_IXI_3T/seg/IExgCTuiO9JtfTUh_seg.nii.gz,
IXI386-HH-2077-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI386-HH-2077-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI386-HH-2077-T1_brain_seg.nii.gz,
IXI267-HH-1772-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI267-HH-1772-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI267-HH-1772-T1_brain_seg.nii.gz,
tkdpacfo4BG3pb2W,0,0,/T1_only/MOOD_IXI_3T_15T/raw/tkdpacfo4BG3pb2W.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/tkdpacfo4BG3pb2W_seg.nii.gz,
pRzsPmDOJ7VH0t63,0,0,/T1_only/MOOD_IXI_3T/raw/pRzsPmDOJ7VH0t63.nii.gz,/T1_only/MOOD_IXI_3T/seg/pRzsPmDOJ7VH0t63_seg.nii.gz,
z3WaOYzjVx41aCmE,0,0,/T1_only/MOOD_IXI_3T_15T/raw/z3WaOYzjVx41aCmE.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/z3WaOYzjVx41aCmE_seg.nii.gz,
y0nwNS2WTZX0wXsQ,0,0,/T1_only/MOOD_IXI_3T/raw/y0nwNS2WTZX0wXsQ.nii.gz,/T1_only/MOOD_IXI_3T/seg/y0nwNS2WTZX0wXsQ_seg.nii.gz,
6WEizmnJgads4SGk,0,0,/T1_only/MOOD_IXI_3T_15T/raw/6WEizmnJgads4SGk.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/6WEizmnJgads4SGk_seg.nii.gz,
u1FLm1uIWSH3u0cB,0,0,/T1_only/MOOD_3T/raw/u1FLm1uIWSH3u0cB.nii.gz,/T1_only/MOOD_3T/seg/u1FLm1uIWSH3u0cB_seg.nii.gz,
IXI093-HH-1359-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI093-HH-1359-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI093-HH-1359-T1_brain_seg.nii.gz,
iXzjvkx8g9SJl3wL,0,0,/T1_only/MOOD_IXI_3T/raw/iXzjvkx8g9SJl3wL.nii.gz,/T1_only/MOOD_IXI_3T/seg/iXzjvkx8g9SJl3wL_seg.nii.gz,
asBWiSATEtyACX94,0,0,/T1_only/MOOD_IXI_3T/raw/asBWiSATEtyACX94.nii.gz,/T1_only/MOOD_IXI_3T/seg/asBWiSATEtyACX94_seg.nii.gz,
lII39CreHFMLFfUn,0,0,/T1_only/MOOD_IXI_3T/raw/lII39CreHFMLFfUn.nii.gz,/T1_only/MOOD_IXI_3T/seg/lII39CreHFMLFfUn_seg.nii.gz,
gE0ExkKhB8M3n9fQ,0,0,/T1_only/MOOD_3T/raw/gE0ExkKhB8M3n9fQ.nii.gz,/T1_only/MOOD_3T/seg/gE0ExkKhB8M3n9fQ_seg.nii.gz,
K0OU7ZPmB6HAmN5v,0,0,/T1_only/MOOD_IXI_3T_15T/raw/K0OU7ZPmB6HAmN5v.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/K0OU7ZPmB6HAmN5v_seg.nii.gz,
vTGEr2NxkJddJsxY,0,0,/T1_only/MOOD_IXI_3T/raw/vTGEr2NxkJddJsxY.nii.gz,/T1_only/MOOD_IXI_3T/seg/vTGEr2NxkJddJsxY_seg.nii.gz,
d3YFncAFLp4LjH1P,0,0,/T1_only/MOOD_IXI_3T_15T/raw/d3YFncAFLp4LjH1P.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/d3YFncAFLp4LjH1P_seg.nii.gz,
IXI389-Guys-0930-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI389-Guys-0930-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI389-Guys-0930-T1_brain_seg.nii.gz,
vGqCnPUrn4zf7Gzt,0,0,/T1_only/MOOD_3T/raw/vGqCnPUrn4zf7Gzt.nii.gz,/T1_only/MOOD_3T/seg/vGqCnPUrn4zf7Gzt_seg.nii.gz,
QchAZZ4uiX9Tb0r0,0,0,/T1_only/MOOD_IXI_3T_15T/raw/QchAZZ4uiX9Tb0r0.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/QchAZZ4uiX9Tb0r0_seg.nii.gz,
IXI093-HH-1359-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI093-HH-1359-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI093-HH-1359-T1_brain_seg.nii.gz,
1bPZP3hdLXtfq98v,0,0,/T1_only/MOOD_IXI_3T_15T/raw/1bPZP3hdLXtfq98v.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/1bPZP3hdLXtfq98v_seg.nii.gz,
KYvZLijiu8pyi8MS,0,0,/T1_only/MOOD_IXI_3T/raw/KYvZLijiu8pyi8MS.nii.gz,/T1_only/MOOD_IXI_3T/seg/KYvZLijiu8pyi8MS_seg.nii.gz,
IXI298-Guys-0861-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI298-Guys-0861-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI298-Guys-0861-T1_brain_seg.nii.gz,
szTe49jqWnFamBj2,0,0,/T1_only/MOOD_3T/raw/szTe49jqWnFamBj2.nii.gz,/T1_only/MOOD_3T/seg/szTe49jqWnFamBj2_seg.nii.gz,
CEO2YgD5xjYnw37B,0,0,/T1_only/MOOD_3T/raw/CEO2YgD5xjYnw37B.nii.gz,/T1_only/MOOD_3T/seg/CEO2YgD5xjYnw37B_seg.nii.gz,
fOlyE4dlGwKSrRMD,0,0,/T1_only/MOOD_IXI_3T/raw/fOlyE4dlGwKSrRMD.nii.gz,/T1_only/MOOD_IXI_3T/seg/fOlyE4dlGwKSrRMD_seg.nii.gz,
AK0w56uXikBwWnPS,0,0,/T1_only/MOOD_3T/raw/AK0w56uXikBwWnPS.nii.gz,/T1_only/MOOD_3T/seg/AK0w56uXikBwWnPS_seg.nii.gz,
IXI633-HH-2689-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI633-HH-2689-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI633-HH-2689-T1_brain_seg.nii.gz,
FN9YLEOKZeXOtXlk,0,0,/T1_only/MOOD_IXI_3T_15T/raw/FN9YLEOKZeXOtXlk.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/FN9YLEOKZeXOtXlk_seg.nii.gz,
QBmfzDmKERImeZ0D,0,0,/T1_only/MOOD_IXI_3T_15T/raw/QBmfzDmKERImeZ0D.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/QBmfzDmKERImeZ0D_seg.nii.gz,
3pbgEybU5HxgfLtI,0,0,/T1_only/MOOD_3T/raw/3pbgEybU5HxgfLtI.nii.gz,/T1_only/MOOD_3T/seg/3pbgEybU5HxgfLtI_seg.nii.gz,
t7HSldMnUnNMIgLo,0,0,/T1_only/MOOD_3T/raw/t7HSldMnUnNMIgLo.nii.gz,/T1_only/MOOD_3T/seg/t7HSldMnUnNMIgLo_seg.nii.gz,
daXx9Z5vsr3w7gGD,0,0,/T1_only/MOOD_IXI_3T/raw/daXx9Z5vsr3w7gGD.nii.gz,/T1_only/MOOD_IXI_3T/seg/daXx9Z5vsr3w7gGD_seg.nii.gz,
jUDR5QrPpaNHqg1L,0,0,/T1_only/MOOD_IXI_3T/raw/jUDR5QrPpaNHqg1L.nii.gz,/T1_only/MOOD_IXI_3T/seg/jUDR5QrPpaNHqg1L_seg.nii.gz,
hEcqsusrUFUBQUdD,0,0,/T1_only/MOOD_IXI_3T/raw/hEcqsusrUFUBQUdD.nii.gz,/T1_only/MOOD_IXI_3T/seg/hEcqsusrUFUBQUdD_seg.nii.gz,
nFEl9pbPWFm9Dvp2,0,0,/T1_only/MOOD_IXI_3T_15T/raw/nFEl9pbPWFm9Dvp2.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/nFEl9pbPWFm9Dvp2_seg.nii.gz,
K5gpCmsRSK0Pq0rx,0,0,/T1_only/MOOD_IXI_3T_15T/raw/K5gpCmsRSK0Pq0rx.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/K5gpCmsRSK0Pq0rx_seg.nii.gz,
XFpgKrXpxOMpU5P6,0,0,/T1_only/MOOD_3T/raw/XFpgKrXpxOMpU5P6.nii.gz,/T1_only/MOOD_3T/seg/XFpgKrXpxOMpU5P6_seg.nii.gz,
35XFkkZTAiZcBi8R,0,0,/T1_only/MOOD_IXI_3T_15T/raw/35XFkkZTAiZcBi8R.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/35XFkkZTAiZcBi8R_seg.nii.gz,
GleB8KWbDYBFRJIz,0,0,/T1_only/MOOD_IXI_3T_15T/raw/GleB8KWbDYBFRJIz.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/GleB8KWbDYBFRJIz_seg.nii.gz,
lntqrhbMKyltcMWv,0,0,/T1_only/MOOD_IXI_3T_15T/raw/lntqrhbMKyltcMWv.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/lntqrhbMKyltcMWv_seg.nii.gz,
rYBFFxn2gUwFBPuF,0,0,/T1_only/MOOD_IXI_3T_15T/raw/rYBFFxn2gUwFBPuF.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/rYBFFxn2gUwFBPuF_seg.nii.gz,
bUNl3Min4lBN5UVH,0,0,/T1_only/MOOD_IXI_3T_15T/raw/bUNl3Min4lBN5UVH.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/bUNl3Min4lBN5UVH_seg.nii.gz,
EsLxEgONj3Ky1LQB,0,0,/T1_only/MOOD_IXI_3T/raw/EsLxEgONj3Ky1LQB.nii.gz,/T1_only/MOOD_IXI_3T/seg/EsLxEgONj3Ky1LQB_seg.nii.gz,
KlJwdEDgkhsIZC5b,0,0,/T1_only/MOOD_IXI_3T_15T/raw/KlJwdEDgkhsIZC5b.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/KlJwdEDgkhsIZC5b_seg.nii.gz,
42ZS5yAd3huDVADq,0,0,/T1_only/MOOD_IXI_3T_15T/raw/42ZS5yAd3huDVADq.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/42ZS5yAd3huDVADq_seg.nii.gz,
IXI642-Guys-1104-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI642-Guys-1104-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI642-Guys-1104-T1_brain_seg.nii.gz,
IXI605-HH-2598-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI605-HH-2598-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI605-HH-2598-T1_brain_seg.nii.gz,
E9GSjT5FH55hLzee,0,0,/T1_only/MOOD_IXI_3T_15T/raw/E9GSjT5FH55hLzee.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/E9GSjT5FH55hLzee_seg.nii.gz,
IXI256-HH-1723-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI256-HH-1723-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI256-HH-1723-T1_brain_seg.nii.gz,
79GKVcGtAaxN1Exc,0,0,/T1_only/MOOD_3T/raw/79GKVcGtAaxN1Exc.nii.gz,/T1_only/MOOD_3T/seg/79GKVcGtAaxN1Exc_seg.nii.gz,
I156WGflNhf1LlIT,0,0,/T1_only/MOOD_IXI_3T/raw/I156WGflNhf1LlIT.nii.gz,/T1_only/MOOD_IXI_3T/seg/I156WGflNhf1LlIT_seg.nii.gz,
Ix5uyUmm99v9dTIx,0,0,/T1_only/MOOD_IXI_3T/raw/Ix5uyUmm99v9dTIx.nii.gz,/T1_only/MOOD_IXI_3T/seg/Ix5uyUmm99v9dTIx_seg.nii.gz,
pZ7ZfNsOwfincdBZ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/pZ7ZfNsOwfincdBZ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/pZ7ZfNsOwfincdBZ_seg.nii.gz,
2rofxCM3YHXL2f1q,0,0,/T1_only/MOOD_IXI_3T_15T/raw/2rofxCM3YHXL2f1q.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/2rofxCM3YHXL2f1q_seg.nii.gz,
IXI242-HH-1722-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI242-HH-1722-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI242-HH-1722-T1_brain_seg.nii.gz,
HrjUxixye7gUPpA8,0,0,/T1_only/MOOD_IXI_3T_15T/raw/HrjUxixye7gUPpA8.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/HrjUxixye7gUPpA8_seg.nii.gz,
ZfFQMsqT70z8CDa0,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ZfFQMsqT70z8CDa0.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ZfFQMsqT70z8CDa0_seg.nii.gz,
6Oewcxh7u2Y4PSoj,0,0,/T1_only/MOOD_IXI_3T/raw/6Oewcxh7u2Y4PSoj.nii.gz,/T1_only/MOOD_IXI_3T/seg/6Oewcxh7u2Y4PSoj_seg.nii.gz,
IXI439-HH-2114-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI439-HH-2114-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI439-HH-2114-T1_brain_seg.nii.gz,
vaYfxYqZWXERL2aI,0,0,/T1_only/MOOD_IXI_3T/raw/vaYfxYqZWXERL2aI.nii.gz,/T1_only/MOOD_IXI_3T/seg/vaYfxYqZWXERL2aI_seg.nii.gz,
IXI438-HH-2155-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI438-HH-2155-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI438-HH-2155-T1_brain_seg.nii.gz,
ECs5NyaKqjcWzB0k,0,0,/T1_only/MOOD_IXI_3T/raw/ECs5NyaKqjcWzB0k.nii.gz,/T1_only/MOOD_IXI_3T/seg/ECs5NyaKqjcWzB0k_seg.nii.gz,
tQuWeD9zCH0ZenDv,0,0,/T1_only/MOOD_3T/raw/tQuWeD9zCH0ZenDv.nii.gz,/T1_only/MOOD_3T/seg/tQuWeD9zCH0ZenDv_seg.nii.gz,
tCUkLfKAVBMrCfcQ,0,0,/T1_only/MOOD_IXI_3T/raw/tCUkLfKAVBMrCfcQ.nii.gz,/T1_only/MOOD_IXI_3T/seg/tCUkLfKAVBMrCfcQ_seg.nii.gz,
ClOLPK1CBHWaYS0F,0,0,/T1_only/MOOD_3T/raw/ClOLPK1CBHWaYS0F.nii.gz,/T1_only/MOOD_3T/seg/ClOLPK1CBHWaYS0F_seg.nii.gz,
npHFLRhvzRj3cAvT,0,0,/T1_only/MOOD_IXI_3T_15T/raw/npHFLRhvzRj3cAvT.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/npHFLRhvzRj3cAvT_seg.nii.gz,
IXI395-IOP-0969-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI395-IOP-0969-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI395-IOP-0969-T1_brain_seg.nii.gz,
IXI618-Guys-1091-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI618-Guys-1091-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI618-Guys-1091-T1_brain_seg.nii.gz,
2QPwfqCZY6rtfWMS,0,0,/T1_only/MOOD_3T/raw/2QPwfqCZY6rtfWMS.nii.gz,/T1_only/MOOD_3T/seg/2QPwfqCZY6rtfWMS_seg.nii.gz,
osPwCgrTEqaXhSBR,0,0,/T1_only/MOOD_3T/raw/osPwCgrTEqaXhSBR.nii.gz,/T1_only/MOOD_3T/seg/osPwCgrTEqaXhSBR_seg.nii.gz,
IXI453-HH-2214-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI453-HH-2214-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI453-HH-2214-T1_brain_seg.nii.gz,
IXI334-HH-1907-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI334-HH-1907-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI334-HH-1907-T1_brain_seg.nii.gz,
jPdyv4f7d7YS266q,0,0,/T1_only/MOOD_IXI_3T/raw/jPdyv4f7d7YS266q.nii.gz,/T1_only/MOOD_IXI_3T/seg/jPdyv4f7d7YS266q_seg.nii.gz,
vSfWEjruJYZpNsAs,0,0,/T1_only/MOOD_IXI_3T_15T/raw/vSfWEjruJYZpNsAs.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/vSfWEjruJYZpNsAs_seg.nii.gz,
1l3NUAKMiEe4B5qq,0,0,/T1_only/MOOD_IXI_3T/raw/1l3NUAKMiEe4B5qq.nii.gz,/T1_only/MOOD_IXI_3T/seg/1l3NUAKMiEe4B5qq_seg.nii.gz,
Ahyu8FVe5CEZEpk8,0,0,/T1_only/MOOD_IXI_3T_15T/raw/Ahyu8FVe5CEZEpk8.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/Ahyu8FVe5CEZEpk8_seg.nii.gz,
oLR5Rrp744SviuP2,0,0,/T1_only/MOOD_IXI_3T/raw/oLR5Rrp744SviuP2.nii.gz,/T1_only/MOOD_IXI_3T/seg/oLR5Rrp744SviuP2_seg.nii.gz,
oEc4gyX4aGNjDG3Q,0,0,/T1_only/MOOD_IXI_3T_15T/raw/oEc4gyX4aGNjDG3Q.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/oEc4gyX4aGNjDG3Q_seg.nii.gz,
P6VOSMN0SlIaURbH,0,0,/T1_only/MOOD_3T/raw/P6VOSMN0SlIaURbH.nii.gz,/T1_only/MOOD_3T/seg/P6VOSMN0SlIaURbH_seg.nii.gz,
706wRJPS8yiXyy9y,0,0,/T1_only/MOOD_IXI_3T_15T/raw/706wRJPS8yiXyy9y.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/706wRJPS8yiXyy9y_seg.nii.gz,
QbEvuOAFkYV2kw81,0,0,/T1_only/MOOD_IXI_3T/raw/QbEvuOAFkYV2kw81.nii.gz,/T1_only/MOOD_IXI_3T/seg/QbEvuOAFkYV2kw81_seg.nii.gz,
IXI612-HH-2688-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI612-HH-2688-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI612-HH-2688-T1_brain_seg.nii.gz,
IXI546-HH-2450-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI546-HH-2450-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI546-HH-2450-T1_brain_seg.nii.gz,
Vk7zZYo5VR5kZSBb,0,0,/T1_only/MOOD_IXI_3T/raw/Vk7zZYo5VR5kZSBb.nii.gz,/T1_only/MOOD_IXI_3T/seg/Vk7zZYo5VR5kZSBb_seg.nii.gz,
Q0CoWRQ7MI3wrfrb,0,0,/T1_only/MOOD_IXI_3T_15T/raw/Q0CoWRQ7MI3wrfrb.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/Q0CoWRQ7MI3wrfrb_seg.nii.gz,
WoGMKXm5DJT5IoDJ,0,0,/T1_only/MOOD_3T/raw/WoGMKXm5DJT5IoDJ.nii.gz,/T1_only/MOOD_3T/seg/WoGMKXm5DJT5IoDJ_seg.nii.gz,
IXI227-Guys-0813-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI227-Guys-0813-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI227-Guys-0813-T1_brain_seg.nii.gz,
xfcu31VNAwyRXEA0,0,0,/T1_only/MOOD_IXI_3T_15T/raw/xfcu31VNAwyRXEA0.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/xfcu31VNAwyRXEA0_seg.nii.gz,
CZ1hPMRqmRcfAs3s,0,0,/T1_only/MOOD_IXI_3T_15T/raw/CZ1hPMRqmRcfAs3s.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/CZ1hPMRqmRcfAs3s_seg.nii.gz,
CKE36UkBQiKUIRsY,0,0,/T1_only/MOOD_IXI_3T_15T/raw/CKE36UkBQiKUIRsY.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/CKE36UkBQiKUIRsY_seg.nii.gz,
YhhxkQqJlnk92kd1,0,0,/T1_only/MOOD_IXI_3T/raw/YhhxkQqJlnk92kd1.nii.gz,/T1_only/MOOD_IXI_3T/seg/YhhxkQqJlnk92kd1_seg.nii.gz,
16aJ4dA0Vz5J2DBj,0,0,/T1_only/MOOD_IXI_3T_15T/raw/16aJ4dA0Vz5J2DBj.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/16aJ4dA0Vz5J2DBj_seg.nii.gz,
2gEEqrUqQy0xWttj,0,0,/T1_only/MOOD_3T/raw/2gEEqrUqQy0xWttj.nii.gz,/T1_only/MOOD_3T/seg/2gEEqrUqQy0xWttj_seg.nii.gz,
