img_name,age,label,img_path,mask_path,seg_path
UDBA9o35RrJkkSql,0,0,/T1_only/MOOD_IXI_3T/raw/UDBA9o35RrJkkSql.nii.gz,/T1_only/MOOD_IXI_3T/seg/UDBA9o35RrJkkSql_seg.nii.gz,
BAxpLIS85KNo7BaR,0,0,/T1_only/MOOD_IXI_3T_15T/raw/BAxpLIS85KNo7BaR.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/BAxpLIS85KNo7BaR_seg.nii.gz,
8mUot26q8SUTDe6H,0,0,/T1_only/MOOD_IXI_3T_15T/raw/8mUot26q8SUTDe6H.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/8mUot26q8SUTDe6H_seg.nii.gz,
QLksBIL4w4EOja1l,0,0,/T1_only/MOOD_IXI_3T_15T/raw/QLksBIL4w4EOja1l.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/QLksBIL4w4EOja1l_seg.nii.gz,
V44lKXj1J7MQsgT4,0,0,/T1_only/MOOD_IXI_3T_15T/raw/V44lKXj1J7MQsgT4.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/V44lKXj1J7MQsgT4_seg.nii.gz,
goJCsOAqKqGf6Xkx,0,0,/T1_only/MOOD_IXI_3T/raw/goJCsOAqKqGf6Xkx.nii.gz,/T1_only/MOOD_IXI_3T/seg/goJCsOAqKqGf6Xkx_seg.nii.gz,
Il5FdW6GRXt3gerx,0,0,/T1_only/MOOD_IXI_3T_15T/raw/Il5FdW6GRXt3gerx.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/Il5FdW6GRXt3gerx_seg.nii.gz,
WpVC7hnxCycQxP4O,0,0,/T1_only/MOOD_IXI_3T/raw/WpVC7hnxCycQxP4O.nii.gz,/T1_only/MOOD_IXI_3T/seg/WpVC7hnxCycQxP4O_seg.nii.gz,
GKeFz3LGBSuINqGS,0,0,/T1_only/MOOD_3T/raw/GKeFz3LGBSuINqGS.nii.gz,/T1_only/MOOD_3T/seg/GKeFz3LGBSuINqGS_seg.nii.gz,
BqrCCQr7rUXgd4Rl,0,0,/T1_only/MOOD_3T/raw/BqrCCQr7rUXgd4Rl.nii.gz,/T1_only/MOOD_3T/seg/BqrCCQr7rUXgd4Rl_seg.nii.gz,
jMxcJ3NyuVNcelq6,0,0,/T1_only/MOOD_3T/raw/jMxcJ3NyuVNcelq6.nii.gz,/T1_only/MOOD_3T/seg/jMxcJ3NyuVNcelq6_seg.nii.gz,
qJVyIaWq8KNws8rY,0,0,/T1_only/MOOD_3T/raw/qJVyIaWq8KNws8rY.nii.gz,/T1_only/MOOD_3T/seg/qJVyIaWq8KNws8rY_seg.nii.gz,
IXI056-HH-1327-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI056-HH-1327-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI056-HH-1327-T1_brain_seg.nii.gz,
XV7eqauoFe1700il,0,0,/T1_only/MOOD_3T/raw/XV7eqauoFe1700il.nii.gz,/T1_only/MOOD_3T/seg/XV7eqauoFe1700il_seg.nii.gz,
3CdtMejyf7ytNm2q,0,0,/T1_only/MOOD_IXI_3T/raw/3CdtMejyf7ytNm2q.nii.gz,/T1_only/MOOD_IXI_3T/seg/3CdtMejyf7ytNm2q_seg.nii.gz,
IXI618-Guys-1091-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI618-Guys-1091-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI618-Guys-1091-T1_brain_seg.nii.gz,
mWoO22athTWHDtk6,0,0,/T1_only/MOOD_IXI_3T/raw/mWoO22athTWHDtk6.nii.gz,/T1_only/MOOD_IXI_3T/seg/mWoO22athTWHDtk6_seg.nii.gz,
4t5eEuZvgikJZhOo,0,0,/T1_only/MOOD_IXI_3T_15T/raw/4t5eEuZvgikJZhOo.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/4t5eEuZvgikJZhOo_seg.nii.gz,
OC18MbuAPsUNj78x,0,0,/T1_only/MOOD_IXI_3T_15T/raw/OC18MbuAPsUNj78x.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/OC18MbuAPsUNj78x_seg.nii.gz,
IXI521-HH-2353-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI521-HH-2353-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI521-HH-2353-T1_brain_seg.nii.gz,
IXI256-HH-1723-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI256-HH-1723-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI256-HH-1723-T1_brain_seg.nii.gz,
IXI049-HH-1358-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI049-HH-1358-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI049-HH-1358-T1_brain_seg.nii.gz,
K0OU7ZPmB6HAmN5v,0,0,/T1_only/MOOD_IXI_3T_15T/raw/K0OU7ZPmB6HAmN5v.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/K0OU7ZPmB6HAmN5v_seg.nii.gz,
IXI446-HH-2325-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI446-HH-2325-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI446-HH-2325-T1_brain_seg.nii.gz,
IXI443-HH-2215-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI443-HH-2215-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI443-HH-2215-T1_brain_seg.nii.gz,
IXI482-HH-2178-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI482-HH-2178-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI482-HH-2178-T1_brain_seg.nii.gz,
IXI259-HH-1804-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI259-HH-1804-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI259-HH-1804-T1_brain_seg.nii.gz,
wA7kYlVysbUAwIOK,0,0,/T1_only/MOOD_IXI_3T_15T/raw/wA7kYlVysbUAwIOK.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/wA7kYlVysbUAwIOK_seg.nii.gz,
IXI338-HH-1971-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI338-HH-1971-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI338-HH-1971-T1_brain_seg.nii.gz,
gGTujZfYcQGeXai9,0,0,/T1_only/MOOD_IXI_3T_15T/raw/gGTujZfYcQGeXai9.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/gGTujZfYcQGeXai9_seg.nii.gz,
WR4XCeHlhZksfTIl,0,0,/T1_only/MOOD_IXI_3T/raw/WR4XCeHlhZksfTIl.nii.gz,/T1_only/MOOD_IXI_3T/seg/WR4XCeHlhZksfTIl_seg.nii.gz,
EnEJluDqw6sliWCj,0,0,/T1_only/MOOD_IXI_3T_15T/raw/EnEJluDqw6sliWCj.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/EnEJluDqw6sliWCj_seg.nii.gz,
yzcPuu5hXyO93TKu,0,0,/T1_only/MOOD_3T/raw/yzcPuu5hXyO93TKu.nii.gz,/T1_only/MOOD_3T/seg/yzcPuu5hXyO93TKu_seg.nii.gz,
IXI438-HH-2155-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI438-HH-2155-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI438-HH-2155-T1_brain_seg.nii.gz,
IXI129-Guys-0775-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI129-Guys-0775-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI129-Guys-0775-T1_brain_seg.nii.gz,
IXI310-IOP-0890-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI310-IOP-0890-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI310-IOP-0890-T1_brain_seg.nii.gz,
IXI240-Guys-0834-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI240-Guys-0834-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI240-Guys-0834-T1_brain_seg.nii.gz,
IXI067-HH-1356-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI067-HH-1356-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI067-HH-1356-T1_brain_seg.nii.gz,
IXI083-HH-1357-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI083-HH-1357-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI083-HH-1357-T1_brain_seg.nii.gz,
HoB3OKRRWMaz0ZbD,0,0,/T1_only/MOOD_IXI_3T_15T/raw/HoB3OKRRWMaz0ZbD.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/HoB3OKRRWMaz0ZbD_seg.nii.gz,
jiIrgayiOBEbWnlW,0,0,/T1_only/MOOD_3T/raw/jiIrgayiOBEbWnlW.nii.gz,/T1_only/MOOD_3T/seg/jiIrgayiOBEbWnlW_seg.nii.gz,
LUWUQSdNeZ6YDF2t,0,0,/T1_only/MOOD_3T/raw/LUWUQSdNeZ6YDF2t.nii.gz,/T1_only/MOOD_3T/seg/LUWUQSdNeZ6YDF2t_seg.nii.gz,
5PcFRBV7Yjr9Veyk,0,0,/T1_only/MOOD_3T/raw/5PcFRBV7Yjr9Veyk.nii.gz,/T1_only/MOOD_3T/seg/5PcFRBV7Yjr9Veyk_seg.nii.gz,
gTvEiV9p07xWKKcL,0,0,/T1_only/MOOD_IXI_3T/raw/gTvEiV9p07xWKKcL.nii.gz,/T1_only/MOOD_IXI_3T/seg/gTvEiV9p07xWKKcL_seg.nii.gz,
0IfnOA5ylLjC5NYt,0,0,/T1_only/MOOD_IXI_3T_15T/raw/0IfnOA5ylLjC5NYt.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/0IfnOA5ylLjC5NYt_seg.nii.gz,
noXCuwtq25lsIt6F,0,0,/T1_only/MOOD_IXI_3T_15T/raw/noXCuwtq25lsIt6F.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/noXCuwtq25lsIt6F_seg.nii.gz,
BOHKcso8hVYOheT7,0,0,/T1_only/MOOD_IXI_3T/raw/BOHKcso8hVYOheT7.nii.gz,/T1_only/MOOD_IXI_3T/seg/BOHKcso8hVYOheT7_seg.nii.gz,
wCbbrTgxvcgTKHM8,0,0,/T1_only/MOOD_IXI_3T/raw/wCbbrTgxvcgTKHM8.nii.gz,/T1_only/MOOD_IXI_3T/seg/wCbbrTgxvcgTKHM8_seg.nii.gz,
T8pFM4Vd1yAmaCNJ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/T8pFM4Vd1yAmaCNJ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/T8pFM4Vd1yAmaCNJ_seg.nii.gz,
2rofxCM3YHXL2f1q,0,0,/T1_only/MOOD_3T/raw/2rofxCM3YHXL2f1q.nii.gz,/T1_only/MOOD_3T/seg/2rofxCM3YHXL2f1q_seg.nii.gz,
P0iQ187YEjPTcDit,0,0,/T1_only/MOOD_IXI_3T/raw/P0iQ187YEjPTcDit.nii.gz,/T1_only/MOOD_IXI_3T/seg/P0iQ187YEjPTcDit_seg.nii.gz,
tCUkLfKAVBMrCfcQ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/tCUkLfKAVBMrCfcQ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/tCUkLfKAVBMrCfcQ_seg.nii.gz,
IXI404-Guys-0950-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI404-Guys-0950-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI404-Guys-0950-T1_brain_seg.nii.gz,
GiD0tdT9SHAuLYQ5,0,0,/T1_only/MOOD_IXI_3T_15T/raw/GiD0tdT9SHAuLYQ5.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/GiD0tdT9SHAuLYQ5_seg.nii.gz,
zdGfjLle87pYMdkD,0,0,/T1_only/MOOD_IXI_3T/raw/zdGfjLle87pYMdkD.nii.gz,/T1_only/MOOD_IXI_3T/seg/zdGfjLle87pYMdkD_seg.nii.gz,
IXI046-Guys-0824-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI046-Guys-0824-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI046-Guys-0824-T1_brain_seg.nii.gz,
TkUaMYyIWfOnDKDU,0,0,/T1_only/MOOD_IXI_3T/raw/TkUaMYyIWfOnDKDU.nii.gz,/T1_only/MOOD_IXI_3T/seg/TkUaMYyIWfOnDKDU_seg.nii.gz,
IXI610-HH-2649-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI610-HH-2649-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI610-HH-2649-T1_brain_seg.nii.gz,
tkJ2Sx8XyRkHKzlr,0,0,/T1_only/MOOD_IXI_3T_15T/raw/tkJ2Sx8XyRkHKzlr.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/tkJ2Sx8XyRkHKzlr_seg.nii.gz,
IXI439-HH-2114-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI439-HH-2114-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI439-HH-2114-T1_brain_seg.nii.gz,
w77y7oyLXxdNrguC,0,0,/T1_only/MOOD_IXI_3T_15T/raw/w77y7oyLXxdNrguC.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/w77y7oyLXxdNrguC_seg.nii.gz,
Fi8OO0elZrLwqtnw,0,0,/T1_only/MOOD_3T/raw/Fi8OO0elZrLwqtnw.nii.gz,/T1_only/MOOD_3T/seg/Fi8OO0elZrLwqtnw_seg.nii.gz,
J7c1wJuyjvYg5jdn,0,0,/T1_only/MOOD_IXI_3T_15T/raw/J7c1wJuyjvYg5jdn.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/J7c1wJuyjvYg5jdn_seg.nii.gz,
IXI286-Guys-0859-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI286-Guys-0859-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI286-Guys-0859-T1_brain_seg.nii.gz,
rbM2snNFb6g44tGR,0,0,/T1_only/MOOD_IXI_3T_15T/raw/rbM2snNFb6g44tGR.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/rbM2snNFb6g44tGR_seg.nii.gz,
IXI385-HH-2078-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI385-HH-2078-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI385-HH-2078-T1_brain_seg.nii.gz,
VDn9ncmxJnjoKfeF,0,0,/T1_only/MOOD_3T/raw/VDn9ncmxJnjoKfeF.nii.gz,/T1_only/MOOD_3T/seg/VDn9ncmxJnjoKfeF_seg.nii.gz,
IXI074-Guys-0771-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI074-Guys-0771-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI074-Guys-0771-T1_brain_seg.nii.gz,
IXI221-HH-1606-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI221-HH-1606-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI221-HH-1606-T1_brain_seg.nii.gz,
lntqrhbMKyltcMWv,0,0,/T1_only/MOOD_IXI_3T_15T/raw/lntqrhbMKyltcMWv.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/lntqrhbMKyltcMWv_seg.nii.gz,
IXI526-HH-2392-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI526-HH-2392-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI526-HH-2392-T1_brain_seg.nii.gz,
3CdtMejyf7ytNm2q,0,0,/T1_only/MOOD_3T/raw/3CdtMejyf7ytNm2q.nii.gz,/T1_only/MOOD_3T/seg/3CdtMejyf7ytNm2q_seg.nii.gz,
IXI373-IOP-0967-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI373-IOP-0967-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI373-IOP-0967-T1_brain_seg.nii.gz,
wCbbrTgxvcgTKHM8,0,0,/T1_only/MOOD_3T/raw/wCbbrTgxvcgTKHM8.nii.gz,/T1_only/MOOD_3T/seg/wCbbrTgxvcgTKHM8_seg.nii.gz,
q47NhoImLWuq6lmJ,0,0,/T1_only/MOOD_IXI_3T/raw/q47NhoImLWuq6lmJ.nii.gz,/T1_only/MOOD_IXI_3T/seg/q47NhoImLWuq6lmJ_seg.nii.gz,
o3ggA9ZjbVxpmLhc,0,0,/T1_only/MOOD_3T/raw/o3ggA9ZjbVxpmLhc.nii.gz,/T1_only/MOOD_3T/seg/o3ggA9ZjbVxpmLhc_seg.nii.gz,
cUfYPh3sR9BWoBQk,0,0,/T1_only/MOOD_IXI_3T/raw/cUfYPh3sR9BWoBQk.nii.gz,/T1_only/MOOD_IXI_3T/seg/cUfYPh3sR9BWoBQk_seg.nii.gz,
T8pFM4Vd1yAmaCNJ,0,0,/T1_only/MOOD_3T/raw/T8pFM4Vd1yAmaCNJ.nii.gz,/T1_only/MOOD_3T/seg/T8pFM4Vd1yAmaCNJ_seg.nii.gz,
RxuswanSf2e62ES6,0,0,/T1_only/MOOD_IXI_3T_15T/raw/RxuswanSf2e62ES6.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/RxuswanSf2e62ES6_seg.nii.gz,
81y9M31nA9bWPFHz,0,0,/T1_only/MOOD_3T/raw/81y9M31nA9bWPFHz.nii.gz,/T1_only/MOOD_3T/seg/81y9M31nA9bWPFHz_seg.nii.gz,
CEO2YgD5xjYnw37B,0,0,/T1_only/MOOD_IXI_3T_15T/raw/CEO2YgD5xjYnw37B.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/CEO2YgD5xjYnw37B_seg.nii.gz,
2rofxCM3YHXL2f1q,0,0,/T1_only/MOOD_IXI_3T_15T/raw/2rofxCM3YHXL2f1q.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/2rofxCM3YHXL2f1q_seg.nii.gz,
2xenyAD0tM0mLZgq,0,0,/T1_only/MOOD_IXI_3T/raw/2xenyAD0tM0mLZgq.nii.gz,/T1_only/MOOD_IXI_3T/seg/2xenyAD0tM0mLZgq_seg.nii.gz,
zvwsKYp3wayboMzS,0,0,/T1_only/MOOD_IXI_3T_15T/raw/zvwsKYp3wayboMzS.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/zvwsKYp3wayboMzS_seg.nii.gz,
Ix5uyUmm99v9dTIx,0,0,/T1_only/MOOD_IXI_3T/raw/Ix5uyUmm99v9dTIx.nii.gz,/T1_only/MOOD_IXI_3T/seg/Ix5uyUmm99v9dTIx_seg.nii.gz,
BLO0LBYdSOEPf21j,0,0,/T1_only/MOOD_3T/raw/BLO0LBYdSOEPf21j.nii.gz,/T1_only/MOOD_3T/seg/BLO0LBYdSOEPf21j_seg.nii.gz,
rRzKMYiWwXWMLq4T,0,0,/T1_only/MOOD_IXI_3T/raw/rRzKMYiWwXWMLq4T.nii.gz,/T1_only/MOOD_IXI_3T/seg/rRzKMYiWwXWMLq4T_seg.nii.gz,
DbQCdEu2fidas43y,0,0,/T1_only/MOOD_IXI_3T/raw/DbQCdEu2fidas43y.nii.gz,/T1_only/MOOD_IXI_3T/seg/DbQCdEu2fidas43y_seg.nii.gz,
u3MPwFegvqQSyu7Y,0,0,/T1_only/MOOD_IXI_3T_15T/raw/u3MPwFegvqQSyu7Y.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/u3MPwFegvqQSyu7Y_seg.nii.gz,
ryy2ma6DHP7UrWxI,0,0,/T1_only/MOOD_3T/raw/ryy2ma6DHP7UrWxI.nii.gz,/T1_only/MOOD_3T/seg/ryy2ma6DHP7UrWxI_seg.nii.gz,
ywaFxjGMjdVw223b,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ywaFxjGMjdVw223b.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ywaFxjGMjdVw223b_seg.nii.gz,
16aJ4dA0Vz5J2DBj,0,0,/T1_only/MOOD_3T/raw/16aJ4dA0Vz5J2DBj.nii.gz,/T1_only/MOOD_3T/seg/16aJ4dA0Vz5J2DBj_seg.nii.gz,
AK0w56uXikBwWnPS,0,0,/T1_only/MOOD_3T/raw/AK0w56uXikBwWnPS.nii.gz,/T1_only/MOOD_3T/seg/AK0w56uXikBwWnPS_seg.nii.gz,
E9GSjT5FH55hLzee,0,0,/T1_only/MOOD_IXI_3T/raw/E9GSjT5FH55hLzee.nii.gz,/T1_only/MOOD_IXI_3T/seg/E9GSjT5FH55hLzee_seg.nii.gz,
2WtT4yL2HdqVqors,0,0,/T1_only/MOOD_IXI_3T_15T/raw/2WtT4yL2HdqVqors.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/2WtT4yL2HdqVqors_seg.nii.gz,
IXI130-HH-1528-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI130-HH-1528-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI130-HH-1528-T1_brain_seg.nii.gz,
jmM3g155Nt1G02cp,0,0,/T1_only/MOOD_3T/raw/jmM3g155Nt1G02cp.nii.gz,/T1_only/MOOD_3T/seg/jmM3g155Nt1G02cp_seg.nii.gz,
IXI593-Guys-1109-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI593-Guys-1109-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI593-Guys-1109-T1_brain_seg.nii.gz,
