img_name,age,label,img_path,mask_path,seg_path
anZIz4fp6KvFt0kK,0,0,/T1_only/MOOD_IXI_3T/raw/anZIz4fp6KvFt0kK.nii.gz,/T1_only/MOOD_IXI_3T/seg/anZIz4fp6KvFt0kK_seg.nii.gz,
b4Y8uqKTNQwmWk1z,0,0,/T1_only/MOOD_3T/raw/b4Y8uqKTNQwmWk1z.nii.gz,/T1_only/MOOD_3T/seg/b4Y8uqKTNQwmWk1z_seg.nii.gz,
jJ9lDrwOVPEnTpJH,0,0,/T1_only/MOOD_IXI_3T/raw/jJ9lDrwOVPEnTpJH.nii.gz,/T1_only/MOOD_IXI_3T/seg/jJ9lDrwOVPEnTpJH_seg.nii.gz,
Ne78lsgp7LB8j9zd,0,0,/T1_only/MOOD_IXI_3T/raw/Ne78lsgp7LB8j9zd.nii.gz,/T1_only/MOOD_IXI_3T/seg/Ne78lsgp7LB8j9zd_seg.nii.gz,
SRp0lcHiF9AgPtWC,0,0,/T1_only/MOOD_3T/raw/SRp0lcHiF9AgPtWC.nii.gz,/T1_only/MOOD_3T/seg/SRp0lcHiF9AgPtWC_seg.nii.gz,
T2JvLg8Y32fUZH0H,0,0,/T1_only/MOOD_3T/raw/T2JvLg8Y32fUZH0H.nii.gz,/T1_only/MOOD_3T/seg/T2JvLg8Y32fUZH0H_seg.nii.gz,
nNJkfgCVX777nFI0,0,0,/T1_only/MOOD_IXI_3T/raw/nNJkfgCVX777nFI0.nii.gz,/T1_only/MOOD_IXI_3T/seg/nNJkfgCVX777nFI0_seg.nii.gz,
ryy2ma6DHP7UrWxI,0,0,/T1_only/MOOD_3T/raw/ryy2ma6DHP7UrWxI.nii.gz,/T1_only/MOOD_3T/seg/ryy2ma6DHP7UrWxI_seg.nii.gz,
ESztiqFZHBbRjPKv,0,0,/T1_only/MOOD_IXI_3T/raw/ESztiqFZHBbRjPKv.nii.gz,/T1_only/MOOD_IXI_3T/seg/ESztiqFZHBbRjPKv_seg.nii.gz,
jPdyv4f7d7YS266q,0,0,/T1_only/MOOD_IXI_3T/raw/jPdyv4f7d7YS266q.nii.gz,/T1_only/MOOD_IXI_3T/seg/jPdyv4f7d7YS266q_seg.nii.gz,
vKCZo2Uj6HXsGhnk,0,0,/T1_only/MOOD_IXI_3T/raw/vKCZo2Uj6HXsGhnk.nii.gz,/T1_only/MOOD_IXI_3T/seg/vKCZo2Uj6HXsGhnk_seg.nii.gz,
3JI3AhHWkb0g7qKe,0,0,/T1_only/MOOD_IXI_3T/raw/3JI3AhHWkb0g7qKe.nii.gz,/T1_only/MOOD_IXI_3T/seg/3JI3AhHWkb0g7qKe_seg.nii.gz,
ybu1GXE8vlx0Yi9v,0,0,/T1_only/MOOD_3T/raw/ybu1GXE8vlx0Yi9v.nii.gz,/T1_only/MOOD_3T/seg/ybu1GXE8vlx0Yi9v_seg.nii.gz,
TkUaMYyIWfOnDKDU,0,0,/T1_only/MOOD_IXI_3T/raw/TkUaMYyIWfOnDKDU.nii.gz,/T1_only/MOOD_IXI_3T/seg/TkUaMYyIWfOnDKDU_seg.nii.gz,
L4utQHQaeXQn1fnV,0,0,/T1_only/MOOD_3T/raw/L4utQHQaeXQn1fnV.nii.gz,/T1_only/MOOD_3T/seg/L4utQHQaeXQn1fnV_seg.nii.gz,
g0EVslpaf0P7jlPE,0,0,/T1_only/MOOD_3T/raw/g0EVslpaf0P7jlPE.nii.gz,/T1_only/MOOD_3T/seg/g0EVslpaf0P7jlPE_seg.nii.gz,
cgKGuLtIOnkifC0s,0,0,/T1_only/MOOD_3T/raw/cgKGuLtIOnkifC0s.nii.gz,/T1_only/MOOD_3T/seg/cgKGuLtIOnkifC0s_seg.nii.gz,
F3MVZWnCZIYL5VVt,0,0,/T1_only/MOOD_3T/raw/F3MVZWnCZIYL5VVt.nii.gz,/T1_only/MOOD_3T/seg/F3MVZWnCZIYL5VVt_seg.nii.gz,
WaNTy2rHwoKGUfea,0,0,/T1_only/MOOD_3T/raw/WaNTy2rHwoKGUfea.nii.gz,/T1_only/MOOD_3T/seg/WaNTy2rHwoKGUfea_seg.nii.gz,
37fGDANrESm0ioru,0,0,/T1_only/MOOD_IXI_3T/raw/37fGDANrESm0ioru.nii.gz,/T1_only/MOOD_IXI_3T/seg/37fGDANrESm0ioru_seg.nii.gz,
IXI383-HH-2099-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI383-HH-2099-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI383-HH-2099-T1_brain_seg.nii.gz,
IHtlxkRQzieu9Qal,0,0,/T1_only/MOOD_IXI_3T/raw/IHtlxkRQzieu9Qal.nii.gz,/T1_only/MOOD_IXI_3T/seg/IHtlxkRQzieu9Qal_seg.nii.gz,
sP4KtcVemz4FUetJ,0,0,/T1_only/MOOD_IXI_3T/raw/sP4KtcVemz4FUetJ.nii.gz,/T1_only/MOOD_IXI_3T/seg/sP4KtcVemz4FUetJ_seg.nii.gz,
o3ggA9ZjbVxpmLhc,0,0,/T1_only/MOOD_3T/raw/o3ggA9ZjbVxpmLhc.nii.gz,/T1_only/MOOD_3T/seg/o3ggA9ZjbVxpmLhc_seg.nii.gz,
Xk19ByuUWtXTG0OO,0,0,/T1_only/MOOD_IXI_3T/raw/Xk19ByuUWtXTG0OO.nii.gz,/T1_only/MOOD_IXI_3T/seg/Xk19ByuUWtXTG0OO_seg.nii.gz,
ZyIzm4j3XEl0WuDk,0,0,/T1_only/MOOD_3T/raw/ZyIzm4j3XEl0WuDk.nii.gz,/T1_only/MOOD_3T/seg/ZyIzm4j3XEl0WuDk_seg.nii.gz,
PhVnWIjXbgp14AZt,0,0,/T1_only/MOOD_3T/raw/PhVnWIjXbgp14AZt.nii.gz,/T1_only/MOOD_3T/seg/PhVnWIjXbgp14AZt_seg.nii.gz,
IXI643-HH-2787-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI643-HH-2787-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI643-HH-2787-T1_brain_seg.nii.gz,
9xYgd9wjMrZWLJzN,0,0,/T1_only/MOOD_3T/raw/9xYgd9wjMrZWLJzN.nii.gz,/T1_only/MOOD_3T/seg/9xYgd9wjMrZWLJzN_seg.nii.gz,
nBfQX2JiWfI3HLFV,0,0,/T1_only/MOOD_3T/raw/nBfQX2JiWfI3HLFV.nii.gz,/T1_only/MOOD_3T/seg/nBfQX2JiWfI3HLFV_seg.nii.gz,
ApeV5lnrMQOS9Aqh,0,0,/T1_only/MOOD_3T/raw/ApeV5lnrMQOS9Aqh.nii.gz,/T1_only/MOOD_3T/seg/ApeV5lnrMQOS9Aqh_seg.nii.gz,
74IJivR8OplPwvas,0,0,/T1_only/MOOD_3T/raw/74IJivR8OplPwvas.nii.gz,/T1_only/MOOD_3T/seg/74IJivR8OplPwvas_seg.nii.gz,
e8L4eCWLZ8Ebie7i,0,0,/T1_only/MOOD_IXI_3T/raw/e8L4eCWLZ8Ebie7i.nii.gz,/T1_only/MOOD_IXI_3T/seg/e8L4eCWLZ8Ebie7i_seg.nii.gz,
855qzkjHbpxsI0tk,0,0,/T1_only/MOOD_3T/raw/855qzkjHbpxsI0tk.nii.gz,/T1_only/MOOD_3T/seg/855qzkjHbpxsI0tk_seg.nii.gz,
UbXapU32BBqAG73d,0,0,/T1_only/MOOD_3T/raw/UbXapU32BBqAG73d.nii.gz,/T1_only/MOOD_3T/seg/UbXapU32BBqAG73d_seg.nii.gz,
OC18MbuAPsUNj78x,0,0,/T1_only/MOOD_IXI_3T/raw/OC18MbuAPsUNj78x.nii.gz,/T1_only/MOOD_IXI_3T/seg/OC18MbuAPsUNj78x_seg.nii.gz,
IXI481-HH-2175-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI481-HH-2175-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI481-HH-2175-T1_brain_seg.nii.gz,
SqEAJKTpMSBkbgO7,0,0,/T1_only/MOOD_IXI_3T/raw/SqEAJKTpMSBkbgO7.nii.gz,/T1_only/MOOD_IXI_3T/seg/SqEAJKTpMSBkbgO7_seg.nii.gz,
FTb07PV5WGm9gnwP,0,0,/T1_only/MOOD_IXI_3T/raw/FTb07PV5WGm9gnwP.nii.gz,/T1_only/MOOD_IXI_3T/seg/FTb07PV5WGm9gnwP_seg.nii.gz,
IXI357-HH-2076-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI357-HH-2076-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI357-HH-2076-T1_brain_seg.nii.gz,
vexwiGtFahuuI4I1,0,0,/T1_only/MOOD_IXI_3T/raw/vexwiGtFahuuI4I1.nii.gz,/T1_only/MOOD_IXI_3T/seg/vexwiGtFahuuI4I1_seg.nii.gz,
7hHfuaLm2XwUFuHl,0,0,/T1_only/MOOD_IXI_3T/raw/7hHfuaLm2XwUFuHl.nii.gz,/T1_only/MOOD_IXI_3T/seg/7hHfuaLm2XwUFuHl_seg.nii.gz,
v37OXbz6daV4dYlq,0,0,/T1_only/MOOD_3T/raw/v37OXbz6daV4dYlq.nii.gz,/T1_only/MOOD_3T/seg/v37OXbz6daV4dYlq_seg.nii.gz,
XEd445iKQQpEZzmF,0,0,/T1_only/MOOD_IXI_3T/raw/XEd445iKQQpEZzmF.nii.gz,/T1_only/MOOD_IXI_3T/seg/XEd445iKQQpEZzmF_seg.nii.gz,
xfEpJQfL2KXHMYbT,0,0,/T1_only/MOOD_3T/raw/xfEpJQfL2KXHMYbT.nii.gz,/T1_only/MOOD_3T/seg/xfEpJQfL2KXHMYbT_seg.nii.gz,
42ZS5yAd3huDVADq,0,0,/T1_only/MOOD_3T/raw/42ZS5yAd3huDVADq.nii.gz,/T1_only/MOOD_3T/seg/42ZS5yAd3huDVADq_seg.nii.gz,
GUZWvKmgO6JzZjpV,0,0,/T1_only/MOOD_3T/raw/GUZWvKmgO6JzZjpV.nii.gz,/T1_only/MOOD_3T/seg/GUZWvKmgO6JzZjpV_seg.nii.gz,
Mf1LBZtfwz5TIj0j,0,0,/T1_only/MOOD_IXI_3T/raw/Mf1LBZtfwz5TIj0j.nii.gz,/T1_only/MOOD_IXI_3T/seg/Mf1LBZtfwz5TIj0j_seg.nii.gz,
w7nG11bSFH21DoIc,0,0,/T1_only/MOOD_IXI_3T/raw/w7nG11bSFH21DoIc.nii.gz,/T1_only/MOOD_IXI_3T/seg/w7nG11bSFH21DoIc_seg.nii.gz,
Gjep7mvOnRXpnGrb,0,0,/T1_only/MOOD_3T/raw/Gjep7mvOnRXpnGrb.nii.gz,/T1_only/MOOD_3T/seg/Gjep7mvOnRXpnGrb_seg.nii.gz,
SqEAJKTpMSBkbgO7,0,0,/T1_only/MOOD_3T/raw/SqEAJKTpMSBkbgO7.nii.gz,/T1_only/MOOD_3T/seg/SqEAJKTpMSBkbgO7_seg.nii.gz,
slVqWbPv2oOOiAr4,0,0,/T1_only/MOOD_3T/raw/slVqWbPv2oOOiAr4.nii.gz,/T1_only/MOOD_3T/seg/slVqWbPv2oOOiAr4_seg.nii.gz,
