img_name,age,label,img_path,mask_path,seg_path
W1mXfDQaywe4em9k,0,0,/T1_only/MOOD_3T/raw/W1mXfDQaywe4em9k.nii.gz,/T1_only/MOOD_3T/seg/W1mXfDQaywe4em9k_seg.nii.gz,
IzY3SKX7UuST0z2S,0,0,/T1_only/MOOD_3T/raw/IzY3SKX7UuST0z2S.nii.gz,/T1_only/MOOD_3T/seg/IzY3SKX7UuST0z2S_seg.nii.gz,
lF2eRUuEHJCiP7lQ,0,0,/T1_only/MOOD_3T/raw/lF2eRUuEHJCiP7lQ.nii.gz,/T1_only/MOOD_3T/seg/lF2eRUuEHJCiP7lQ_seg.nii.gz,
XWXeNAOhpWOcOMKo,0,0,/T1_only/MOOD_3T/raw/XWXeNAOhpWOcOMKo.nii.gz,/T1_only/MOOD_3T/seg/XWXeNAOhpWOcOMKo_seg.nii.gz,
ogSS6izS4hDAa8uB,0,0,/T1_only/MOOD_3T/raw/ogSS6izS4hDAa8uB.nii.gz,/T1_only/MOOD_3T/seg/ogSS6izS4hDAa8uB_seg.nii.gz,
ECs5NyaKqjcWzB0k,0,0,/T1_only/MOOD_3T/raw/ECs5NyaKqjcWzB0k.nii.gz,/T1_only/MOOD_3T/seg/ECs5NyaKqjcWzB0k_seg.nii.gz,
4t5eEuZvgikJZhOo,0,0,/T1_only/MOOD_3T/raw/4t5eEuZvgikJZhOo.nii.gz,/T1_only/MOOD_3T/seg/4t5eEuZvgikJZhOo_seg.nii.gz,
UyY2kH58C2gwkq4L,0,0,/T1_only/MOOD_3T/raw/UyY2kH58C2gwkq4L.nii.gz,/T1_only/MOOD_3T/seg/UyY2kH58C2gwkq4L_seg.nii.gz,
Uy2Ky5Vy6G5Jzv04,0,0,/T1_only/MOOD_3T/raw/Uy2Ky5Vy6G5Jzv04.nii.gz,/T1_only/MOOD_3T/seg/Uy2Ky5Vy6G5Jzv04_seg.nii.gz,
Uz5AVmSyNXwau9Po,0,0,/T1_only/MOOD_3T/raw/Uz5AVmSyNXwau9Po.nii.gz,/T1_only/MOOD_3T/seg/Uz5AVmSyNXwau9Po_seg.nii.gz,
O3CtUtyeYxj9o8YA,0,0,/T1_only/MOOD_3T/raw/O3CtUtyeYxj9o8YA.nii.gz,/T1_only/MOOD_3T/seg/O3CtUtyeYxj9o8YA_seg.nii.gz,
s1j0A7heolwSKa5o,0,0,/T1_only/MOOD_3T/raw/s1j0A7heolwSKa5o.nii.gz,/T1_only/MOOD_3T/seg/s1j0A7heolwSKa5o_seg.nii.gz,
PewJr3dlglFdckpk,0,0,/T1_only/MOOD_3T/raw/PewJr3dlglFdckpk.nii.gz,/T1_only/MOOD_3T/seg/PewJr3dlglFdckpk_seg.nii.gz,
I3LQzlq2ho1HDlXy,0,0,/T1_only/MOOD_3T/raw/I3LQzlq2ho1HDlXy.nii.gz,/T1_only/MOOD_3T/seg/I3LQzlq2ho1HDlXy_seg.nii.gz,
gEGVDboJPggv0Ik2,0,0,/T1_only/MOOD_3T/raw/gEGVDboJPggv0Ik2.nii.gz,/T1_only/MOOD_3T/seg/gEGVDboJPggv0Ik2_seg.nii.gz,
p9O7px2LBF6KpQ0X,0,0,/T1_only/MOOD_3T/raw/p9O7px2LBF6KpQ0X.nii.gz,/T1_only/MOOD_3T/seg/p9O7px2LBF6KpQ0X_seg.nii.gz,
2sRI72NrYXANVq7B,0,0,/T1_only/MOOD_3T/raw/2sRI72NrYXANVq7B.nii.gz,/T1_only/MOOD_3T/seg/2sRI72NrYXANVq7B_seg.nii.gz,
8eCBXXxKpu7A0yEY,0,0,/T1_only/MOOD_3T/raw/8eCBXXxKpu7A0yEY.nii.gz,/T1_only/MOOD_3T/seg/8eCBXXxKpu7A0yEY_seg.nii.gz,
wZjhpJWQfetzXHFU,0,0,/T1_only/MOOD_3T/raw/wZjhpJWQfetzXHFU.nii.gz,/T1_only/MOOD_3T/seg/wZjhpJWQfetzXHFU_seg.nii.gz,
Gjep7mvOnRXpnGrb,0,0,/T1_only/MOOD_3T/raw/Gjep7mvOnRXpnGrb.nii.gz,/T1_only/MOOD_3T/seg/Gjep7mvOnRXpnGrb_seg.nii.gz,
Yn2FMcxf237y6bTU,0,0,/T1_only/MOOD_3T/raw/Yn2FMcxf237y6bTU.nii.gz,/T1_only/MOOD_3T/seg/Yn2FMcxf237y6bTU_seg.nii.gz,
imyT8e3FOvUdWdok,0,0,/T1_only/MOOD_3T/raw/imyT8e3FOvUdWdok.nii.gz,/T1_only/MOOD_3T/seg/imyT8e3FOvUdWdok_seg.nii.gz,
GiD0tdT9SHAuLYQ5,0,0,/T1_only/MOOD_3T/raw/GiD0tdT9SHAuLYQ5.nii.gz,/T1_only/MOOD_3T/seg/GiD0tdT9SHAuLYQ5_seg.nii.gz,
mO8c0IIi1MR9hEJ7,0,0,/T1_only/MOOD_3T/raw/mO8c0IIi1MR9hEJ7.nii.gz,/T1_only/MOOD_3T/seg/mO8c0IIi1MR9hEJ7_seg.nii.gz,
IDWqzwsgn3pTHKBD,0,0,/T1_only/MOOD_3T/raw/IDWqzwsgn3pTHKBD.nii.gz,/T1_only/MOOD_3T/seg/IDWqzwsgn3pTHKBD_seg.nii.gz,
rp3QS6xhoX2l6ydu,0,0,/T1_only/MOOD_3T/raw/rp3QS6xhoX2l6ydu.nii.gz,/T1_only/MOOD_3T/seg/rp3QS6xhoX2l6ydu_seg.nii.gz,
2rofxCM3YHXL2f1q,0,0,/T1_only/MOOD_3T/raw/2rofxCM3YHXL2f1q.nii.gz,/T1_only/MOOD_3T/seg/2rofxCM3YHXL2f1q_seg.nii.gz,
eXfaUJHQUrcq8ZhT,0,0,/T1_only/MOOD_3T/raw/eXfaUJHQUrcq8ZhT.nii.gz,/T1_only/MOOD_3T/seg/eXfaUJHQUrcq8ZhT_seg.nii.gz,
V44lKXj1J7MQsgT4,0,0,/T1_only/MOOD_3T/raw/V44lKXj1J7MQsgT4.nii.gz,/T1_only/MOOD_3T/seg/V44lKXj1J7MQsgT4_seg.nii.gz,
gEAgGXKjVFTEq78h,0,0,/T1_only/MOOD_3T/raw/gEAgGXKjVFTEq78h.nii.gz,/T1_only/MOOD_3T/seg/gEAgGXKjVFTEq78h_seg.nii.gz,
wvAIbPwo17QNTGt5,0,0,/T1_only/MOOD_3T/raw/wvAIbPwo17QNTGt5.nii.gz,/T1_only/MOOD_3T/seg/wvAIbPwo17QNTGt5_seg.nii.gz,
F3MVZWnCZIYL5VVt,0,0,/T1_only/MOOD_3T/raw/F3MVZWnCZIYL5VVt.nii.gz,/T1_only/MOOD_3T/seg/F3MVZWnCZIYL5VVt_seg.nii.gz,
Ijyz2JN4WyjvcqFR,0,0,/T1_only/MOOD_3T/raw/Ijyz2JN4WyjvcqFR.nii.gz,/T1_only/MOOD_3T/seg/Ijyz2JN4WyjvcqFR_seg.nii.gz,
pvsOsozSYh3923XI,0,0,/T1_only/MOOD_3T/raw/pvsOsozSYh3923XI.nii.gz,/T1_only/MOOD_3T/seg/pvsOsozSYh3923XI_seg.nii.gz,
drV1D3F8302WF375,0,0,/T1_only/MOOD_3T/raw/drV1D3F8302WF375.nii.gz,/T1_only/MOOD_3T/seg/drV1D3F8302WF375_seg.nii.gz,
oMNPngtU1gs6BbOh,0,0,/T1_only/MOOD_3T/raw/oMNPngtU1gs6BbOh.nii.gz,/T1_only/MOOD_3T/seg/oMNPngtU1gs6BbOh_seg.nii.gz,
4ZychJaJ99ygK5QM,0,0,/T1_only/MOOD_3T/raw/4ZychJaJ99ygK5QM.nii.gz,/T1_only/MOOD_3T/seg/4ZychJaJ99ygK5QM_seg.nii.gz,
tQrxaZOMiWGE0opX,0,0,/T1_only/MOOD_3T/raw/tQrxaZOMiWGE0opX.nii.gz,/T1_only/MOOD_3T/seg/tQrxaZOMiWGE0opX_seg.nii.gz,
9UVcTAqpN78eK3D9,0,0,/T1_only/MOOD_3T/raw/9UVcTAqpN78eK3D9.nii.gz,/T1_only/MOOD_3T/seg/9UVcTAqpN78eK3D9_seg.nii.gz,
LwoGm6Na7lduGi83,0,0,/T1_only/MOOD_3T/raw/LwoGm6Na7lduGi83.nii.gz,/T1_only/MOOD_3T/seg/LwoGm6Na7lduGi83_seg.nii.gz,
QDPkNLBTxdv92OBf,0,0,/T1_only/MOOD_3T/raw/QDPkNLBTxdv92OBf.nii.gz,/T1_only/MOOD_3T/seg/QDPkNLBTxdv92OBf_seg.nii.gz,
FTb07PV5WGm9gnwP,0,0,/T1_only/MOOD_3T/raw/FTb07PV5WGm9gnwP.nii.gz,/T1_only/MOOD_3T/seg/FTb07PV5WGm9gnwP_seg.nii.gz,
3QQKuE5qAfeNWAos,0,0,/T1_only/MOOD_3T/raw/3QQKuE5qAfeNWAos.nii.gz,/T1_only/MOOD_3T/seg/3QQKuE5qAfeNWAos_seg.nii.gz,
FGG55ZLrEtlUn0Ys,0,0,/T1_only/MOOD_3T/raw/FGG55ZLrEtlUn0Ys.nii.gz,/T1_only/MOOD_3T/seg/FGG55ZLrEtlUn0Ys_seg.nii.gz,
FFQJMJDHH56e31lj,0,0,/T1_only/MOOD_3T/raw/FFQJMJDHH56e31lj.nii.gz,/T1_only/MOOD_3T/seg/FFQJMJDHH56e31lj_seg.nii.gz,
w6xBuq3ar0Om644R,0,0,/T1_only/MOOD_3T/raw/w6xBuq3ar0Om644R.nii.gz,/T1_only/MOOD_3T/seg/w6xBuq3ar0Om644R_seg.nii.gz,
YJ5jmba5YnDyaAw5,0,0,/T1_only/MOOD_3T/raw/YJ5jmba5YnDyaAw5.nii.gz,/T1_only/MOOD_3T/seg/YJ5jmba5YnDyaAw5_seg.nii.gz,
ETHGghzsgxK0OGK4,0,0,/T1_only/MOOD_3T/raw/ETHGghzsgxK0OGK4.nii.gz,/T1_only/MOOD_3T/seg/ETHGghzsgxK0OGK4_seg.nii.gz,
OamU98SZgtsNaXat,0,0,/T1_only/MOOD_3T/raw/OamU98SZgtsNaXat.nii.gz,/T1_only/MOOD_3T/seg/OamU98SZgtsNaXat_seg.nii.gz,
L4utQHQaeXQn1fnV,0,0,/T1_only/MOOD_3T/raw/L4utQHQaeXQn1fnV.nii.gz,/T1_only/MOOD_3T/seg/L4utQHQaeXQn1fnV_seg.nii.gz,
0IKOUqxQPgOYDtee,0,0,/T1_only/MOOD_3T/raw/0IKOUqxQPgOYDtee.nii.gz,/T1_only/MOOD_3T/seg/0IKOUqxQPgOYDtee_seg.nii.gz,
VGU6MlJsaTLcVsmO,0,0,/T1_only/MOOD_3T/raw/VGU6MlJsaTLcVsmO.nii.gz,/T1_only/MOOD_3T/seg/VGU6MlJsaTLcVsmO_seg.nii.gz,
iXzjvkx8g9SJl3wL,0,0,/T1_only/MOOD_3T/raw/iXzjvkx8g9SJl3wL.nii.gz,/T1_only/MOOD_3T/seg/iXzjvkx8g9SJl3wL_seg.nii.gz,
MzIlNlsKhhXwm6nK,0,0,/T1_only/MOOD_3T/raw/MzIlNlsKhhXwm6nK.nii.gz,/T1_only/MOOD_3T/seg/MzIlNlsKhhXwm6nK_seg.nii.gz,
hhRlI6wQVw8ENZmk,0,0,/T1_only/MOOD_3T/raw/hhRlI6wQVw8ENZmk.nii.gz,/T1_only/MOOD_3T/seg/hhRlI6wQVw8ENZmk_seg.nii.gz,
ggxmlfH9cysXPDIv,0,0,/T1_only/MOOD_3T/raw/ggxmlfH9cysXPDIv.nii.gz,/T1_only/MOOD_3T/seg/ggxmlfH9cysXPDIv_seg.nii.gz,
wA7kYlVysbUAwIOK,0,0,/T1_only/MOOD_3T/raw/wA7kYlVysbUAwIOK.nii.gz,/T1_only/MOOD_3T/seg/wA7kYlVysbUAwIOK_seg.nii.gz,
ehvp6bnluLIytSFR,0,0,/T1_only/MOOD_3T/raw/ehvp6bnluLIytSFR.nii.gz,/T1_only/MOOD_3T/seg/ehvp6bnluLIytSFR_seg.nii.gz,
vXSnn0U80bUyz0Tl,0,0,/T1_only/MOOD_3T/raw/vXSnn0U80bUyz0Tl.nii.gz,/T1_only/MOOD_3T/seg/vXSnn0U80bUyz0Tl_seg.nii.gz,
RtN94Pbw3Rjt06zu,0,0,/T1_only/MOOD_3T/raw/RtN94Pbw3Rjt06zu.nii.gz,/T1_only/MOOD_3T/seg/RtN94Pbw3Rjt06zu_seg.nii.gz,
lUnH80Oahb239H7b,0,0,/T1_only/MOOD_3T/raw/lUnH80Oahb239H7b.nii.gz,/T1_only/MOOD_3T/seg/lUnH80Oahb239H7b_seg.nii.gz,
pBgP0ESuFw5fvjDi,0,0,/T1_only/MOOD_3T/raw/pBgP0ESuFw5fvjDi.nii.gz,/T1_only/MOOD_3T/seg/pBgP0ESuFw5fvjDi_seg.nii.gz,
N96fx0ZEQKPnyD15,0,0,/T1_only/MOOD_3T/raw/N96fx0ZEQKPnyD15.nii.gz,/T1_only/MOOD_3T/seg/N96fx0ZEQKPnyD15_seg.nii.gz,
dGtMuj7eyTLFLAWT,0,0,/T1_only/MOOD_3T/raw/dGtMuj7eyTLFLAWT.nii.gz,/T1_only/MOOD_3T/seg/dGtMuj7eyTLFLAWT_seg.nii.gz,
0vJ3GFHASO0RRc35,0,0,/T1_only/MOOD_3T/raw/0vJ3GFHASO0RRc35.nii.gz,/T1_only/MOOD_3T/seg/0vJ3GFHASO0RRc35_seg.nii.gz,
wCbbrTgxvcgTKHM8,0,0,/T1_only/MOOD_3T/raw/wCbbrTgxvcgTKHM8.nii.gz,/T1_only/MOOD_3T/seg/wCbbrTgxvcgTKHM8_seg.nii.gz,
i3fFwvM2fUvxVm4a,0,0,/T1_only/MOOD_3T/raw/i3fFwvM2fUvxVm4a.nii.gz,/T1_only/MOOD_3T/seg/i3fFwvM2fUvxVm4a_seg.nii.gz,
UfEQXlmOV8R5fvlL,0,0,/T1_only/MOOD_3T/raw/UfEQXlmOV8R5fvlL.nii.gz,/T1_only/MOOD_3T/seg/UfEQXlmOV8R5fvlL_seg.nii.gz,
OfkXy4t9Xgx6zX6F,0,0,/T1_only/MOOD_3T/raw/OfkXy4t9Xgx6zX6F.nii.gz,/T1_only/MOOD_3T/seg/OfkXy4t9Xgx6zX6F_seg.nii.gz,
TkUaMYyIWfOnDKDU,0,0,/T1_only/MOOD_3T/raw/TkUaMYyIWfOnDKDU.nii.gz,/T1_only/MOOD_3T/seg/TkUaMYyIWfOnDKDU_seg.nii.gz,
skxiPEVk1hKQKiGi,0,0,/T1_only/MOOD_3T/raw/skxiPEVk1hKQKiGi.nii.gz,/T1_only/MOOD_3T/seg/skxiPEVk1hKQKiGi_seg.nii.gz,
6uWqu5CryXBQvfNf,0,0,/T1_only/MOOD_3T/raw/6uWqu5CryXBQvfNf.nii.gz,/T1_only/MOOD_3T/seg/6uWqu5CryXBQvfNf_seg.nii.gz,
MdzMh7lHaYthOoL8,0,0,/T1_only/MOOD_3T/raw/MdzMh7lHaYthOoL8.nii.gz,/T1_only/MOOD_3T/seg/MdzMh7lHaYthOoL8_seg.nii.gz,
APtFH6I3Vpr0mZWS,0,0,/T1_only/MOOD_3T/raw/APtFH6I3Vpr0mZWS.nii.gz,/T1_only/MOOD_3T/seg/APtFH6I3Vpr0mZWS_seg.nii.gz,
PoyyQbfy7N6kKzTv,0,0,/T1_only/MOOD_3T/raw/PoyyQbfy7N6kKzTv.nii.gz,/T1_only/MOOD_3T/seg/PoyyQbfy7N6kKzTv_seg.nii.gz,
ZfFQMsqT70z8CDa0,0,0,/T1_only/MOOD_3T/raw/ZfFQMsqT70z8CDa0.nii.gz,/T1_only/MOOD_3T/seg/ZfFQMsqT70z8CDa0_seg.nii.gz,
zRVeUey8LJUWWH7m,0,0,/T1_only/MOOD_3T/raw/zRVeUey8LJUWWH7m.nii.gz,/T1_only/MOOD_3T/seg/zRVeUey8LJUWWH7m_seg.nii.gz,
3Ea9eoEx3DID78dg,0,0,/T1_only/MOOD_3T/raw/3Ea9eoEx3DID78dg.nii.gz,/T1_only/MOOD_3T/seg/3Ea9eoEx3DID78dg_seg.nii.gz,
Zeg7AkSXUm272aFX,0,0,/T1_only/MOOD_3T/raw/Zeg7AkSXUm272aFX.nii.gz,/T1_only/MOOD_3T/seg/Zeg7AkSXUm272aFX_seg.nii.gz,
Rf1llOXoJKsQp3OM,0,0,/T1_only/MOOD_3T/raw/Rf1llOXoJKsQp3OM.nii.gz,/T1_only/MOOD_3T/seg/Rf1llOXoJKsQp3OM_seg.nii.gz,
YXi2lCAmrz0OBKXT,0,0,/T1_only/MOOD_3T/raw/YXi2lCAmrz0OBKXT.nii.gz,/T1_only/MOOD_3T/seg/YXi2lCAmrz0OBKXT_seg.nii.gz,
cgKGuLtIOnkifC0s,0,0,/T1_only/MOOD_3T/raw/cgKGuLtIOnkifC0s.nii.gz,/T1_only/MOOD_3T/seg/cgKGuLtIOnkifC0s_seg.nii.gz,
jGSSCPBaC1w3ZJiM,0,0,/T1_only/MOOD_3T/raw/jGSSCPBaC1w3ZJiM.nii.gz,/T1_only/MOOD_3T/seg/jGSSCPBaC1w3ZJiM_seg.nii.gz,
BqrCCQr7rUXgd4Rl,0,0,/T1_only/MOOD_3T/raw/BqrCCQr7rUXgd4Rl.nii.gz,/T1_only/MOOD_3T/seg/BqrCCQr7rUXgd4Rl_seg.nii.gz,
OhItwwLUQFWwV4cP,0,0,/T1_only/MOOD_3T/raw/OhItwwLUQFWwV4cP.nii.gz,/T1_only/MOOD_3T/seg/OhItwwLUQFWwV4cP_seg.nii.gz,
Xv4JGpUaKprCUXMD,0,0,/T1_only/MOOD_3T/raw/Xv4JGpUaKprCUXMD.nii.gz,/T1_only/MOOD_3T/seg/Xv4JGpUaKprCUXMD_seg.nii.gz,
nz6Rq8ddi8kKzK3n,0,0,/T1_only/MOOD_3T/raw/nz6Rq8ddi8kKzK3n.nii.gz,/T1_only/MOOD_3T/seg/nz6Rq8ddi8kKzK3n_seg.nii.gz,
Y6h834UEglHe9oVR,0,0,/T1_only/MOOD_3T/raw/Y6h834UEglHe9oVR.nii.gz,/T1_only/MOOD_3T/seg/Y6h834UEglHe9oVR_seg.nii.gz,
8e9Qaav6V4CtRM0c,0,0,/T1_only/MOOD_3T/raw/8e9Qaav6V4CtRM0c.nii.gz,/T1_only/MOOD_3T/seg/8e9Qaav6V4CtRM0c_seg.nii.gz,
qZuqqEwObqkcTzKA,0,0,/T1_only/MOOD_3T/raw/qZuqqEwObqkcTzKA.nii.gz,/T1_only/MOOD_3T/seg/qZuqqEwObqkcTzKA_seg.nii.gz,
bgd7F1ihKtaFs14N,0,0,/T1_only/MOOD_3T/raw/bgd7F1ihKtaFs14N.nii.gz,/T1_only/MOOD_3T/seg/bgd7F1ihKtaFs14N_seg.nii.gz,
DbQCdEu2fidas43y,0,0,/T1_only/MOOD_3T/raw/DbQCdEu2fidas43y.nii.gz,/T1_only/MOOD_3T/seg/DbQCdEu2fidas43y_seg.nii.gz,
jgOONd0ZBmM3X72n,0,0,/T1_only/MOOD_3T/raw/jgOONd0ZBmM3X72n.nii.gz,/T1_only/MOOD_3T/seg/jgOONd0ZBmM3X72n_seg.nii.gz,
0OjSiYqe02JL7aof,0,0,/T1_only/MOOD_3T/raw/0OjSiYqe02JL7aof.nii.gz,/T1_only/MOOD_3T/seg/0OjSiYqe02JL7aof_seg.nii.gz,
pENtmnoKxjO0ZZau,0,0,/T1_only/MOOD_3T/raw/pENtmnoKxjO0ZZau.nii.gz,/T1_only/MOOD_3T/seg/pENtmnoKxjO0ZZau_seg.nii.gz,
TlNaqeVkmh7KdHsd,0,0,/T1_only/MOOD_3T/raw/TlNaqeVkmh7KdHsd.nii.gz,/T1_only/MOOD_3T/seg/TlNaqeVkmh7KdHsd_seg.nii.gz,
EzVRcDmG38klzerm,0,0,/T1_only/MOOD_3T/raw/EzVRcDmG38klzerm.nii.gz,/T1_only/MOOD_3T/seg/EzVRcDmG38klzerm_seg.nii.gz,
VinaPbvirc6EiMC5,0,0,/T1_only/MOOD_3T/raw/VinaPbvirc6EiMC5.nii.gz,/T1_only/MOOD_3T/seg/VinaPbvirc6EiMC5_seg.nii.gz,
cywN1CzdkgAeKZXj,0,0,/T1_only/MOOD_3T/raw/cywN1CzdkgAeKZXj.nii.gz,/T1_only/MOOD_3T/seg/cywN1CzdkgAeKZXj_seg.nii.gz,
emgwjI1o4GkZrak6,0,0,/T1_only/MOOD_3T/raw/emgwjI1o4GkZrak6.nii.gz,/T1_only/MOOD_3T/seg/emgwjI1o4GkZrak6_seg.nii.gz,
7FL1AMVsuIUvA5KC,0,0,/T1_only/MOOD_3T/raw/7FL1AMVsuIUvA5KC.nii.gz,/T1_only/MOOD_3T/seg/7FL1AMVsuIUvA5KC_seg.nii.gz,
H57WwpZOakNFHDRy,0,0,/T1_only/MOOD_3T/raw/H57WwpZOakNFHDRy.nii.gz,/T1_only/MOOD_3T/seg/H57WwpZOakNFHDRy_seg.nii.gz,
lseDkQqimpczxZ3d,0,0,/T1_only/MOOD_3T/raw/lseDkQqimpczxZ3d.nii.gz,/T1_only/MOOD_3T/seg/lseDkQqimpczxZ3d_seg.nii.gz,
dLBu6A8Qfxlday7D,0,0,/T1_only/MOOD_3T/raw/dLBu6A8Qfxlday7D.nii.gz,/T1_only/MOOD_3T/seg/dLBu6A8Qfxlday7D_seg.nii.gz,
oEc4gyX4aGNjDG3Q,0,0,/T1_only/MOOD_3T/raw/oEc4gyX4aGNjDG3Q.nii.gz,/T1_only/MOOD_3T/seg/oEc4gyX4aGNjDG3Q_seg.nii.gz,
EnEJluDqw6sliWCj,0,0,/T1_only/MOOD_3T/raw/EnEJluDqw6sliWCj.nii.gz,/T1_only/MOOD_3T/seg/EnEJluDqw6sliWCj_seg.nii.gz,
ALaHTeT53cZHRhcX,0,0,/T1_only/MOOD_3T/raw/ALaHTeT53cZHRhcX.nii.gz,/T1_only/MOOD_3T/seg/ALaHTeT53cZHRhcX_seg.nii.gz,
cJHuQMVnklIg3kak,0,0,/T1_only/MOOD_3T/raw/cJHuQMVnklIg3kak.nii.gz,/T1_only/MOOD_3T/seg/cJHuQMVnklIg3kak_seg.nii.gz,
