img_name,age,label,img_path,mask_path,seg_path
UiUyuCbs7GZUE3NI,0,0,/T1_only/MOOD_3T/raw/UiUyuCbs7GZUE3NI.nii.gz,/T1_only/MOOD_3T/seg/UiUyuCbs7GZUE3NI_seg.nii.gz,
3Aj8W7VqgBL3TqW7,0,0,/T1_only/MOOD_3T/raw/3Aj8W7VqgBL3TqW7.nii.gz,/T1_only/MOOD_3T/seg/3Aj8W7VqgBL3TqW7_seg.nii.gz,
tkdpacfo4BG3pb2W,0,0,/T1_only/MOOD_3T/raw/tkdpacfo4BG3pb2W.nii.gz,/T1_only/MOOD_3T/seg/tkdpacfo4BG3pb2W_seg.nii.gz,
MdzMh7lHaYthOoL8,0,0,/T1_only/MOOD_3T/raw/MdzMh7lHaYthOoL8.nii.gz,/T1_only/MOOD_3T/seg/MdzMh7lHaYthOoL8_seg.nii.gz,
4vJtOXaCXZdW64Lx,0,0,/T1_only/MOOD_3T/raw/4vJtOXaCXZdW64Lx.nii.gz,/T1_only/MOOD_3T/seg/4vJtOXaCXZdW64Lx_seg.nii.gz,
jiIrgayiOBEbWnlW,0,0,/T1_only/MOOD_3T/raw/jiIrgayiOBEbWnlW.nii.gz,/T1_only/MOOD_3T/seg/jiIrgayiOBEbWnlW_seg.nii.gz,
Dnj6gHlWIVghfDEp,0,0,/T1_only/MOOD_3T/raw/Dnj6gHlWIVghfDEp.nii.gz,/T1_only/MOOD_3T/seg/Dnj6gHlWIVghfDEp_seg.nii.gz,
YprEpgR0akvszlFo,0,0,/T1_only/MOOD_3T/raw/YprEpgR0akvszlFo.nii.gz,/T1_only/MOOD_3T/seg/YprEpgR0akvszlFo_seg.nii.gz,
ECs5NyaKqjcWzB0k,0,0,/T1_only/MOOD_3T/raw/ECs5NyaKqjcWzB0k.nii.gz,/T1_only/MOOD_3T/seg/ECs5NyaKqjcWzB0k_seg.nii.gz,
4PEJAInkLo13dNjC,0,0,/T1_only/MOOD_3T/raw/4PEJAInkLo13dNjC.nii.gz,/T1_only/MOOD_3T/seg/4PEJAInkLo13dNjC_seg.nii.gz,
QvEX6ylLtB4tth7w,0,0,/T1_only/MOOD_3T/raw/QvEX6ylLtB4tth7w.nii.gz,/T1_only/MOOD_3T/seg/QvEX6ylLtB4tth7w_seg.nii.gz,
HpwDHupwfCgmSQPt,0,0,/T1_only/MOOD_3T/raw/HpwDHupwfCgmSQPt.nii.gz,/T1_only/MOOD_3T/seg/HpwDHupwfCgmSQPt_seg.nii.gz,
1MOXauFpNGerIMY7,0,0,/T1_only/MOOD_3T/raw/1MOXauFpNGerIMY7.nii.gz,/T1_only/MOOD_3T/seg/1MOXauFpNGerIMY7_seg.nii.gz,
fbIEVB8M97ry7MYy,0,0,/T1_only/MOOD_3T/raw/fbIEVB8M97ry7MYy.nii.gz,/T1_only/MOOD_3T/seg/fbIEVB8M97ry7MYy_seg.nii.gz,
lIas1MVq4iTjs9Ym,0,0,/T1_only/MOOD_3T/raw/lIas1MVq4iTjs9Ym.nii.gz,/T1_only/MOOD_3T/seg/lIas1MVq4iTjs9Ym_seg.nii.gz,
CKE36UkBQiKUIRsY,0,0,/T1_only/MOOD_3T/raw/CKE36UkBQiKUIRsY.nii.gz,/T1_only/MOOD_3T/seg/CKE36UkBQiKUIRsY_seg.nii.gz,
daXx9Z5vsr3w7gGD,0,0,/T1_only/MOOD_3T/raw/daXx9Z5vsr3w7gGD.nii.gz,/T1_only/MOOD_3T/seg/daXx9Z5vsr3w7gGD_seg.nii.gz,
uaHuhyLVSmpRyZIV,0,0,/T1_only/MOOD_3T/raw/uaHuhyLVSmpRyZIV.nii.gz,/T1_only/MOOD_3T/seg/uaHuhyLVSmpRyZIV_seg.nii.gz,
Xo1DWODjUkqadJoJ,0,0,/T1_only/MOOD_3T/raw/Xo1DWODjUkqadJoJ.nii.gz,/T1_only/MOOD_3T/seg/Xo1DWODjUkqadJoJ_seg.nii.gz,
Q0CoWRQ7MI3wrfrb,0,0,/T1_only/MOOD_3T/raw/Q0CoWRQ7MI3wrfrb.nii.gz,/T1_only/MOOD_3T/seg/Q0CoWRQ7MI3wrfrb_seg.nii.gz,
JyT0hZaz1qwjseCI,0,0,/T1_only/MOOD_3T/raw/JyT0hZaz1qwjseCI.nii.gz,/T1_only/MOOD_3T/seg/JyT0hZaz1qwjseCI_seg.nii.gz,
VCOmy0WH5GurWGBJ,0,0,/T1_only/MOOD_3T/raw/VCOmy0WH5GurWGBJ.nii.gz,/T1_only/MOOD_3T/seg/VCOmy0WH5GurWGBJ_seg.nii.gz,
KYAGoo2NaW4KC1Bt,0,0,/T1_only/MOOD_3T/raw/KYAGoo2NaW4KC1Bt.nii.gz,/T1_only/MOOD_3T/seg/KYAGoo2NaW4KC1Bt_seg.nii.gz,
ybu1GXE8vlx0Yi9v,0,0,/T1_only/MOOD_3T/raw/ybu1GXE8vlx0Yi9v.nii.gz,/T1_only/MOOD_3T/seg/ybu1GXE8vlx0Yi9v_seg.nii.gz,
RSBlZPGaC33Lua8i,0,0,/T1_only/MOOD_3T/raw/RSBlZPGaC33Lua8i.nii.gz,/T1_only/MOOD_3T/seg/RSBlZPGaC33Lua8i_seg.nii.gz,
PvI9W7OLDDqhjIaF,0,0,/T1_only/MOOD_3T/raw/PvI9W7OLDDqhjIaF.nii.gz,/T1_only/MOOD_3T/seg/PvI9W7OLDDqhjIaF_seg.nii.gz,
gEAgGXKjVFTEq78h,0,0,/T1_only/MOOD_3T/raw/gEAgGXKjVFTEq78h.nii.gz,/T1_only/MOOD_3T/seg/gEAgGXKjVFTEq78h_seg.nii.gz,
BioTGfcPoyVUVO36,0,0,/T1_only/MOOD_3T/raw/BioTGfcPoyVUVO36.nii.gz,/T1_only/MOOD_3T/seg/BioTGfcPoyVUVO36_seg.nii.gz,
pmXnphliQ2SFi4qf,0,0,/T1_only/MOOD_3T/raw/pmXnphliQ2SFi4qf.nii.gz,/T1_only/MOOD_3T/seg/pmXnphliQ2SFi4qf_seg.nii.gz,
1Em7Ni6Yk9pwSOVF,0,0,/T1_only/MOOD_3T/raw/1Em7Ni6Yk9pwSOVF.nii.gz,/T1_only/MOOD_3T/seg/1Em7Ni6Yk9pwSOVF_seg.nii.gz,
szoLNaKqwMjy41gk,0,0,/T1_only/MOOD_3T/raw/szoLNaKqwMjy41gk.nii.gz,/T1_only/MOOD_3T/seg/szoLNaKqwMjy41gk_seg.nii.gz,
3QQKuE5qAfeNWAos,0,0,/T1_only/MOOD_3T/raw/3QQKuE5qAfeNWAos.nii.gz,/T1_only/MOOD_3T/seg/3QQKuE5qAfeNWAos_seg.nii.gz,
XWXeNAOhpWOcOMKo,0,0,/T1_only/MOOD_3T/raw/XWXeNAOhpWOcOMKo.nii.gz,/T1_only/MOOD_3T/seg/XWXeNAOhpWOcOMKo_seg.nii.gz,
8TV8XKYRDfLFZy3y,0,0,/T1_only/MOOD_3T/raw/8TV8XKYRDfLFZy3y.nii.gz,/T1_only/MOOD_3T/seg/8TV8XKYRDfLFZy3y_seg.nii.gz,
wCbbrTgxvcgTKHM8,0,0,/T1_only/MOOD_3T/raw/wCbbrTgxvcgTKHM8.nii.gz,/T1_only/MOOD_3T/seg/wCbbrTgxvcgTKHM8_seg.nii.gz,
nyDKNv89T8Lx8Hek,0,0,/T1_only/MOOD_3T/raw/nyDKNv89T8Lx8Hek.nii.gz,/T1_only/MOOD_3T/seg/nyDKNv89T8Lx8Hek_seg.nii.gz,
lUnH80Oahb239H7b,0,0,/T1_only/MOOD_3T/raw/lUnH80Oahb239H7b.nii.gz,/T1_only/MOOD_3T/seg/lUnH80Oahb239H7b_seg.nii.gz,
patYUHvDTcVBIYtL,0,0,/T1_only/MOOD_3T/raw/patYUHvDTcVBIYtL.nii.gz,/T1_only/MOOD_3T/seg/patYUHvDTcVBIYtL_seg.nii.gz,
YhLy9e8hGRduMbMR,0,0,/T1_only/MOOD_3T/raw/YhLy9e8hGRduMbMR.nii.gz,/T1_only/MOOD_3T/seg/YhLy9e8hGRduMbMR_seg.nii.gz,
nz6Rq8ddi8kKzK3n,0,0,/T1_only/MOOD_3T/raw/nz6Rq8ddi8kKzK3n.nii.gz,/T1_only/MOOD_3T/seg/nz6Rq8ddi8kKzK3n_seg.nii.gz,
gY98oLhFjlL3EIn7,0,0,/T1_only/MOOD_3T/raw/gY98oLhFjlL3EIn7.nii.gz,/T1_only/MOOD_3T/seg/gY98oLhFjlL3EIn7_seg.nii.gz,
HcuUPukbaktr1ahj,0,0,/T1_only/MOOD_3T/raw/HcuUPukbaktr1ahj.nii.gz,/T1_only/MOOD_3T/seg/HcuUPukbaktr1ahj_seg.nii.gz,
tEIv20l0jFfB1Xj6,0,0,/T1_only/MOOD_3T/raw/tEIv20l0jFfB1Xj6.nii.gz,/T1_only/MOOD_3T/seg/tEIv20l0jFfB1Xj6_seg.nii.gz,
QLYmOnDpfk8BKPr5,0,0,/T1_only/MOOD_3T/raw/QLYmOnDpfk8BKPr5.nii.gz,/T1_only/MOOD_3T/seg/QLYmOnDpfk8BKPr5_seg.nii.gz,
YhhxkQqJlnk92kd1,0,0,/T1_only/MOOD_3T/raw/YhhxkQqJlnk92kd1.nii.gz,/T1_only/MOOD_3T/seg/YhhxkQqJlnk92kd1_seg.nii.gz,
R6CvzzStEVQJIGgC,0,0,/T1_only/MOOD_3T/raw/R6CvzzStEVQJIGgC.nii.gz,/T1_only/MOOD_3T/seg/R6CvzzStEVQJIGgC_seg.nii.gz,
vGqCnPUrn4zf7Gzt,0,0,/T1_only/MOOD_3T/raw/vGqCnPUrn4zf7Gzt.nii.gz,/T1_only/MOOD_3T/seg/vGqCnPUrn4zf7Gzt_seg.nii.gz,
xavypyBrFeAkXv6B,0,0,/T1_only/MOOD_3T/raw/xavypyBrFeAkXv6B.nii.gz,/T1_only/MOOD_3T/seg/xavypyBrFeAkXv6B_seg.nii.gz,
c0YlgmuG7R4wJg3h,0,0,/T1_only/MOOD_3T/raw/c0YlgmuG7R4wJg3h.nii.gz,/T1_only/MOOD_3T/seg/c0YlgmuG7R4wJg3h_seg.nii.gz,
JWpyVHHPdRXT0Bqg,0,0,/T1_only/MOOD_3T/raw/JWpyVHHPdRXT0Bqg.nii.gz,/T1_only/MOOD_3T/seg/JWpyVHHPdRXT0Bqg_seg.nii.gz,
q47NhoImLWuq6lmJ,0,0,/T1_only/MOOD_3T/raw/q47NhoImLWuq6lmJ.nii.gz,/T1_only/MOOD_3T/seg/q47NhoImLWuq6lmJ_seg.nii.gz,
wvAIbPwo17QNTGt5,0,0,/T1_only/MOOD_3T/raw/wvAIbPwo17QNTGt5.nii.gz,/T1_only/MOOD_3T/seg/wvAIbPwo17QNTGt5_seg.nii.gz,
qPoDas6JuYehLMNv,0,0,/T1_only/MOOD_3T/raw/qPoDas6JuYehLMNv.nii.gz,/T1_only/MOOD_3T/seg/qPoDas6JuYehLMNv_seg.nii.gz,
lseDkQqimpczxZ3d,0,0,/T1_only/MOOD_3T/raw/lseDkQqimpczxZ3d.nii.gz,/T1_only/MOOD_3T/seg/lseDkQqimpczxZ3d_seg.nii.gz,
MzIlNlsKhhXwm6nK,0,0,/T1_only/MOOD_3T/raw/MzIlNlsKhhXwm6nK.nii.gz,/T1_only/MOOD_3T/seg/MzIlNlsKhhXwm6nK_seg.nii.gz,
onCXSWw1P9V80vUT,0,0,/T1_only/MOOD_3T/raw/onCXSWw1P9V80vUT.nii.gz,/T1_only/MOOD_3T/seg/onCXSWw1P9V80vUT_seg.nii.gz,
2xenyAD0tM0mLZgq,0,0,/T1_only/MOOD_3T/raw/2xenyAD0tM0mLZgq.nii.gz,/T1_only/MOOD_3T/seg/2xenyAD0tM0mLZgq_seg.nii.gz,
vTGEr2NxkJddJsxY,0,0,/T1_only/MOOD_3T/raw/vTGEr2NxkJddJsxY.nii.gz,/T1_only/MOOD_3T/seg/vTGEr2NxkJddJsxY_seg.nii.gz,
bDCoVxdm7nB73FVW,0,0,/T1_only/MOOD_3T/raw/bDCoVxdm7nB73FVW.nii.gz,/T1_only/MOOD_3T/seg/bDCoVxdm7nB73FVW_seg.nii.gz,
f5qaakeEcPK3CJnp,0,0,/T1_only/MOOD_3T/raw/f5qaakeEcPK3CJnp.nii.gz,/T1_only/MOOD_3T/seg/f5qaakeEcPK3CJnp_seg.nii.gz,
eo3OpzsqAk8i1wzh,0,0,/T1_only/MOOD_3T/raw/eo3OpzsqAk8i1wzh.nii.gz,/T1_only/MOOD_3T/seg/eo3OpzsqAk8i1wzh_seg.nii.gz,
ASIR4Lb5Mf1bU8n7,0,0,/T1_only/MOOD_3T/raw/ASIR4Lb5Mf1bU8n7.nii.gz,/T1_only/MOOD_3T/seg/ASIR4Lb5Mf1bU8n7_seg.nii.gz,
b9EfE65Q5849fdRB,0,0,/T1_only/MOOD_3T/raw/b9EfE65Q5849fdRB.nii.gz,/T1_only/MOOD_3T/seg/b9EfE65Q5849fdRB_seg.nii.gz,
oLR5Rrp744SviuP2,0,0,/T1_only/MOOD_3T/raw/oLR5Rrp744SviuP2.nii.gz,/T1_only/MOOD_3T/seg/oLR5Rrp744SviuP2_seg.nii.gz,
BAxpLIS85KNo7BaR,0,0,/T1_only/MOOD_3T/raw/BAxpLIS85KNo7BaR.nii.gz,/T1_only/MOOD_3T/seg/BAxpLIS85KNo7BaR_seg.nii.gz,
ALaHTeT53cZHRhcX,0,0,/T1_only/MOOD_3T/raw/ALaHTeT53cZHRhcX.nii.gz,/T1_only/MOOD_3T/seg/ALaHTeT53cZHRhcX_seg.nii.gz,
EloTRSnoxva4fCKd,0,0,/T1_only/MOOD_3T/raw/EloTRSnoxva4fCKd.nii.gz,/T1_only/MOOD_3T/seg/EloTRSnoxva4fCKd_seg.nii.gz,
p4jvWzrPxKcd3qSP,0,0,/T1_only/MOOD_3T/raw/p4jvWzrPxKcd3qSP.nii.gz,/T1_only/MOOD_3T/seg/p4jvWzrPxKcd3qSP_seg.nii.gz,
Uz5AVmSyNXwau9Po,0,0,/T1_only/MOOD_3T/raw/Uz5AVmSyNXwau9Po.nii.gz,/T1_only/MOOD_3T/seg/Uz5AVmSyNXwau9Po_seg.nii.gz,
5Klqaa87NvfEJ5gI,0,0,/T1_only/MOOD_3T/raw/5Klqaa87NvfEJ5gI.nii.gz,/T1_only/MOOD_3T/seg/5Klqaa87NvfEJ5gI_seg.nii.gz,
XpaeQEmFKcaHtZSQ,0,0,/T1_only/MOOD_3T/raw/XpaeQEmFKcaHtZSQ.nii.gz,/T1_only/MOOD_3T/seg/XpaeQEmFKcaHtZSQ_seg.nii.gz,
mluKziBg0YxAKQqo,0,0,/T1_only/MOOD_3T/raw/mluKziBg0YxAKQqo.nii.gz,/T1_only/MOOD_3T/seg/mluKziBg0YxAKQqo_seg.nii.gz,
Cr1SFQUSR8QvB0dH,0,0,/T1_only/MOOD_3T/raw/Cr1SFQUSR8QvB0dH.nii.gz,/T1_only/MOOD_3T/seg/Cr1SFQUSR8QvB0dH_seg.nii.gz,
zaXwrpxYvcrsRdsW,0,0,/T1_only/MOOD_3T/raw/zaXwrpxYvcrsRdsW.nii.gz,/T1_only/MOOD_3T/seg/zaXwrpxYvcrsRdsW_seg.nii.gz,
KgfOeKeB4JmovyvG,0,0,/T1_only/MOOD_3T/raw/KgfOeKeB4JmovyvG.nii.gz,/T1_only/MOOD_3T/seg/KgfOeKeB4JmovyvG_seg.nii.gz,
QBmfzDmKERImeZ0D,0,0,/T1_only/MOOD_3T/raw/QBmfzDmKERImeZ0D.nii.gz,/T1_only/MOOD_3T/seg/QBmfzDmKERImeZ0D_seg.nii.gz,
UgciIwK9fPD0W5fp,0,0,/T1_only/MOOD_3T/raw/UgciIwK9fPD0W5fp.nii.gz,/T1_only/MOOD_3T/seg/UgciIwK9fPD0W5fp_seg.nii.gz,
Ne78lsgp7LB8j9zd,0,0,/T1_only/MOOD_3T/raw/Ne78lsgp7LB8j9zd.nii.gz,/T1_only/MOOD_3T/seg/Ne78lsgp7LB8j9zd_seg.nii.gz,
o3ggA9ZjbVxpmLhc,0,0,/T1_only/MOOD_3T/raw/o3ggA9ZjbVxpmLhc.nii.gz,/T1_only/MOOD_3T/seg/o3ggA9ZjbVxpmLhc_seg.nii.gz,
eybC0fywNEZYB7Nx,0,0,/T1_only/MOOD_3T/raw/eybC0fywNEZYB7Nx.nii.gz,/T1_only/MOOD_3T/seg/eybC0fywNEZYB7Nx_seg.nii.gz,
bZt6bqn5AC1NzldG,0,0,/T1_only/MOOD_3T/raw/bZt6bqn5AC1NzldG.nii.gz,/T1_only/MOOD_3T/seg/bZt6bqn5AC1NzldG_seg.nii.gz,
6vjcxOYRtzhDaMqr,0,0,/T1_only/MOOD_3T/raw/6vjcxOYRtzhDaMqr.nii.gz,/T1_only/MOOD_3T/seg/6vjcxOYRtzhDaMqr_seg.nii.gz,
xvQt3Aus4NjL5lyQ,0,0,/T1_only/MOOD_3T/raw/xvQt3Aus4NjL5lyQ.nii.gz,/T1_only/MOOD_3T/seg/xvQt3Aus4NjL5lyQ_seg.nii.gz,
huiKDO5r54AW8GlL,0,0,/T1_only/MOOD_3T/raw/huiKDO5r54AW8GlL.nii.gz,/T1_only/MOOD_3T/seg/huiKDO5r54AW8GlL_seg.nii.gz,
zUszmRSkDpPZhnbO,0,0,/T1_only/MOOD_3T/raw/zUszmRSkDpPZhnbO.nii.gz,/T1_only/MOOD_3T/seg/zUszmRSkDpPZhnbO_seg.nii.gz,
kpYqoFQwKlTktwnk,0,0,/T1_only/MOOD_3T/raw/kpYqoFQwKlTktwnk.nii.gz,/T1_only/MOOD_3T/seg/kpYqoFQwKlTktwnk_seg.nii.gz,
UyY2kH58C2gwkq4L,0,0,/T1_only/MOOD_3T/raw/UyY2kH58C2gwkq4L.nii.gz,/T1_only/MOOD_3T/seg/UyY2kH58C2gwkq4L_seg.nii.gz,
LivRx6wiA8JVdV8u,0,0,/T1_only/MOOD_3T/raw/LivRx6wiA8JVdV8u.nii.gz,/T1_only/MOOD_3T/seg/LivRx6wiA8JVdV8u_seg.nii.gz,
ziPfBY7oQ9NmmwXR,0,0,/T1_only/MOOD_3T/raw/ziPfBY7oQ9NmmwXR.nii.gz,/T1_only/MOOD_3T/seg/ziPfBY7oQ9NmmwXR_seg.nii.gz,
UbXapU32BBqAG73d,0,0,/T1_only/MOOD_3T/raw/UbXapU32BBqAG73d.nii.gz,/T1_only/MOOD_3T/seg/UbXapU32BBqAG73d_seg.nii.gz,
CoCsqG2COBe8FwQ3,0,0,/T1_only/MOOD_3T/raw/CoCsqG2COBe8FwQ3.nii.gz,/T1_only/MOOD_3T/seg/CoCsqG2COBe8FwQ3_seg.nii.gz,
WXLtZNb0Q4xOMGG2,0,0,/T1_only/MOOD_3T/raw/WXLtZNb0Q4xOMGG2.nii.gz,/T1_only/MOOD_3T/seg/WXLtZNb0Q4xOMGG2_seg.nii.gz,
egBB4TwwHObRaR75,0,0,/T1_only/MOOD_3T/raw/egBB4TwwHObRaR75.nii.gz,/T1_only/MOOD_3T/seg/egBB4TwwHObRaR75_seg.nii.gz,
YXi2lCAmrz0OBKXT,0,0,/T1_only/MOOD_3T/raw/YXi2lCAmrz0OBKXT.nii.gz,/T1_only/MOOD_3T/seg/YXi2lCAmrz0OBKXT_seg.nii.gz,
i8O0wt9nMnCRjwNq,0,0,/T1_only/MOOD_3T/raw/i8O0wt9nMnCRjwNq.nii.gz,/T1_only/MOOD_3T/seg/i8O0wt9nMnCRjwNq_seg.nii.gz,
GhPvHByROYLmxL6Q,0,0,/T1_only/MOOD_3T/raw/GhPvHByROYLmxL6Q.nii.gz,/T1_only/MOOD_3T/seg/GhPvHByROYLmxL6Q_seg.nii.gz,
sRLEF8EEMLh0UaV2,0,0,/T1_only/MOOD_3T/raw/sRLEF8EEMLh0UaV2.nii.gz,/T1_only/MOOD_3T/seg/sRLEF8EEMLh0UaV2_seg.nii.gz,
SoFPMy3H4ae4jhYf,0,0,/T1_only/MOOD_3T/raw/SoFPMy3H4ae4jhYf.nii.gz,/T1_only/MOOD_3T/seg/SoFPMy3H4ae4jhYf_seg.nii.gz,
LWwKeJxWrdpgQAEK,0,0,/T1_only/MOOD_3T/raw/LWwKeJxWrdpgQAEK.nii.gz,/T1_only/MOOD_3T/seg/LWwKeJxWrdpgQAEK_seg.nii.gz,
gYYhrqWdiu7smREw,0,0,/T1_only/MOOD_3T/raw/gYYhrqWdiu7smREw.nii.gz,/T1_only/MOOD_3T/seg/gYYhrqWdiu7smREw_seg.nii.gz,
VJOvSp4hvp59MQfC,0,0,/T1_only/MOOD_3T/raw/VJOvSp4hvp59MQfC.nii.gz,/T1_only/MOOD_3T/seg/VJOvSp4hvp59MQfC_seg.nii.gz,
A9digKfz23r8l9qU,0,0,/T1_only/MOOD_3T/raw/A9digKfz23r8l9qU.nii.gz,/T1_only/MOOD_3T/seg/A9digKfz23r8l9qU_seg.nii.gz,
Gjep7mvOnRXpnGrb,0,0,/T1_only/MOOD_3T/raw/Gjep7mvOnRXpnGrb.nii.gz,/T1_only/MOOD_3T/seg/Gjep7mvOnRXpnGrb_seg.nii.gz,
cUfYPh3sR9BWoBQk,0,0,/T1_only/MOOD_3T/raw/cUfYPh3sR9BWoBQk.nii.gz,/T1_only/MOOD_3T/seg/cUfYPh3sR9BWoBQk_seg.nii.gz,
KBIZMP9rso5FjEhx,0,0,/T1_only/MOOD_3T/raw/KBIZMP9rso5FjEhx.nii.gz,/T1_only/MOOD_3T/seg/KBIZMP9rso5FjEhx_seg.nii.gz,
mWoO22athTWHDtk6,0,0,/T1_only/MOOD_3T/raw/mWoO22athTWHDtk6.nii.gz,/T1_only/MOOD_3T/seg/mWoO22athTWHDtk6_seg.nii.gz,
4ZychJaJ99ygK5QM,0,0,/T1_only/MOOD_3T/raw/4ZychJaJ99ygK5QM.nii.gz,/T1_only/MOOD_3T/seg/4ZychJaJ99ygK5QM_seg.nii.gz,
