img_name,age,label,img_path,mask_path,seg_path
IXI338-HH-1971-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI338-HH-1971-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI338-HH-1971_brain_seg_T2.nii.gz,
IXI572-HH-2605-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI572-HH-2605-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI572-HH-2605_brain_seg_T2.nii.gz,
img_name,age,label,img_path,mask_path,seg_path
IXI651-Guys-1118-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI651-Guys-1118-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI651-Guys-1118_brain_seg_T2.nii.gz,
IXI398-Guys-0952-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI398-Guys-0952-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI398-Guys-0952_brain_seg_T2.nii.gz,
IXI270-Guys-0847-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI270-Guys-0847-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI270-Guys-0847_brain_seg_T2.nii.gz,
IXI158-Guys-0783-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI158-Guys-0783-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI158-Guys-0783_brain_seg_T2.nii.gz,
IXI066-Guys-0731-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI066-Guys-0731-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI066-Guys-0731_brain_seg_T2.nii.gz,
IXI108-Guys-0865-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI108-Guys-0865-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI108-Guys-0865_brain_seg_T2.nii.gz,
IXI241-Guys-0833-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI241-Guys-0833-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI241-Guys-0833_brain_seg_T2.nii.gz,
IXI459-Guys-0992-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI459-Guys-0992-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI459-Guys-0992_brain_seg_T2.nii.gz,
IXI157-Guys-0816-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI157-Guys-0816-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI157-Guys-0816_brain_seg_T2.nii.gz,
IXI428-Guys-0996-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI428-Guys-0996-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI428-Guys-0996_brain_seg_T2.nii.gz,
IXI493-Guys-1007-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI493-Guys-1007-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI493-Guys-1007_brain_seg_T2.nii.gz,
IXI045-Guys-0713-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI045-Guys-0713-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI045-Guys-0713_brain_seg_T2.nii.gz,
IXI342-Guys-0909-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI342-Guys-0909-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI342-Guys-0909_brain_seg_T2.nii.gz,
IXI119-Guys-0765-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI119-Guys-0765-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI119-Guys-0765_brain_seg_T2.nii.gz,
IXI247-Guys-0838-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI247-Guys-0838-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI247-Guys-0838_brain_seg_T2.nii.gz,
IXI062-Guys-0740-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI062-Guys-0740-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI062-Guys-0740_brain_seg_T2.nii.gz,
IXI172-Guys-0982-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI172-Guys-0982-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI172-Guys-0982_brain_seg_T2.nii.gz,
IXI223-Guys-0830-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI223-Guys-0830-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI223-Guys-0830_brain_seg_T2.nii.gz,
IXI156-Guys-0837-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI156-Guys-0837-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI156-Guys-0837_brain_seg_T2.nii.gz,
IXI240-Guys-0834-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI240-Guys-0834-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI240-Guys-0834_brain_seg_T2.nii.gz,
IXI640-Guys-1106-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI640-Guys-1106-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI640-Guys-1106_brain_seg_T2.nii.gz,
IXI488-Guys-1015-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI488-Guys-1015-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI488-Guys-1015_brain_seg_T2.nii.gz,
IXI024-Guys-0705-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI024-Guys-0705-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI024-Guys-0705_brain_seg_T2.nii.gz,
IXI585-Guys-1130-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI585-Guys-1130-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI585-Guys-1130_brain_seg_T2.nii.gz,
IXI118-Guys-0764-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI118-Guys-0764-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI118-Guys-0764_brain_seg_T2.nii.gz,
IXI594-Guys-1089-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI594-Guys-1089-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI594-Guys-1089_brain_seg_T2.nii.gz,
IXI028-Guys-1038-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI028-Guys-1038-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI028-Guys-1038_brain_seg_T2.nii.gz,
IXI286-Guys-0859-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI286-Guys-0859-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI286-Guys-0859_brain_seg_T2.nii.gz,
IXI447-Guys-0979-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI447-Guys-0979-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI447-Guys-0979_brain_seg_T2.nii.gz,
IXI486-Guys-1005-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI486-Guys-1005-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI486-Guys-1005_brain_seg_T2.nii.gz,
IXI191-Guys-0801-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI191-Guys-0801-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI191-Guys-0801_brain_seg_T2.nii.gz,
IXI512-Guys-1054-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI512-Guys-1054-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI512-Guys-1054_brain_seg_T2.nii.gz,
IXI088-Guys-0758-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI088-Guys-0758-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI088-Guys-0758_brain_seg_T2.nii.gz,
IXI188-Guys-0798-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI188-Guys-0798-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI188-Guys-0798_brain_seg_T2.nii.gz,
IXI619-Guys-1099-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI619-Guys-1099-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI619-Guys-1099_brain_seg_T2.nii.gz,
IXI365-Guys-0923-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI365-Guys-0923-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI365-Guys-0923_brain_seg_T2.nii.gz,
IXI087-Guys-0768-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI087-Guys-0768-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI087-Guys-0768_brain_seg_T2.nii.gz,
IXI103-Guys-0750-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI103-Guys-0750-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI103-Guys-0750_brain_seg_T2.nii.gz,
IXI044-Guys-0712-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI044-Guys-0712-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI044-Guys-0712_brain_seg_T2.nii.gz,
IXI321-Guys-0903-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI321-Guys-0903-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI321-Guys-0903_brain_seg_T2.nii.gz,
IXI369-Guys-0924-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI369-Guys-0924-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI369-Guys-0924_brain_seg_T2.nii.gz,
IXI419-Guys-1027-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI419-Guys-1027-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI419-Guys-1027_brain_seg_T2.nii.gz,
IXI390-Guys-0931-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI390-Guys-0931-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI390-Guys-0931_brain_seg_T2.nii.gz,
IXI199-Guys-0802-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI199-Guys-0802-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI199-Guys-0802_brain_seg_T2.nii.gz,
IXI320-Guys-0902-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI320-Guys-0902-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI320-Guys-0902_brain_seg_T2.nii.gz,
IXI415-Guys-0942-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI415-Guys-0942-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI415-Guys-0942_brain_seg_T2.nii.gz,
IXI250-Guys-0836-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI250-Guys-0836-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI250-Guys-0836_brain_seg_T2.nii.gz,
IXI549-Guys-1046-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI549-Guys-1046-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI549-Guys-1046_brain_seg_T2.nii.gz,
IXI616-Guys-1092-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI616-Guys-1092-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI616-Guys-1092_brain_seg_T2.nii.gz,
IXI185-Guys-0795-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI185-Guys-0795-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI185-Guys-0795_brain_seg_T2.nii.gz,
IXI468-Guys-0985-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI468-Guys-0985-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI468-Guys-0985_brain_seg_T2.nii.gz,
