img_name,age,label,img_path,mask_path,seg_path
HoB3OKRRWMaz0ZbD,0,0,/T1_only/MOOD_3T/raw/HoB3OKRRWMaz0ZbD.nii.gz,/T1_only/MOOD_3T/seg/HoB3OKRRWMaz0ZbD_seg.nii.gz,
hp6tulFwDvcZZmcl,0,0,/T1_only/MOOD_3T/raw/hp6tulFwDvcZZmcl.nii.gz,/T1_only/MOOD_3T/seg/hp6tulFwDvcZZmcl_seg.nii.gz,
30C5xCs8xpRgiW8t,0,0,/T1_only/MOOD_3T/raw/30C5xCs8xpRgiW8t.nii.gz,/T1_only/MOOD_3T/seg/30C5xCs8xpRgiW8t_seg.nii.gz,
zUszmRSkDpPZhnbO,0,0,/T1_only/MOOD_3T/raw/zUszmRSkDpPZhnbO.nii.gz,/T1_only/MOOD_3T/seg/zUszmRSkDpPZhnbO_seg.nii.gz,
kETFjJ2s1lW7bZId,0,0,/T1_only/MOOD_3T/raw/kETFjJ2s1lW7bZId.nii.gz,/T1_only/MOOD_3T/seg/kETFjJ2s1lW7bZId_seg.nii.gz,
PvI9W7OLDDqhjIaF,0,0,/T1_only/MOOD_3T/raw/PvI9W7OLDDqhjIaF.nii.gz,/T1_only/MOOD_3T/seg/PvI9W7OLDDqhjIaF_seg.nii.gz,
bKw1qiIEHkS9eIJq,0,0,/T1_only/MOOD_3T/raw/bKw1qiIEHkS9eIJq.nii.gz,/T1_only/MOOD_3T/seg/bKw1qiIEHkS9eIJq_seg.nii.gz,
29XslfcfhTEVZJhC,0,0,/T1_only/MOOD_3T/raw/29XslfcfhTEVZJhC.nii.gz,/T1_only/MOOD_3T/seg/29XslfcfhTEVZJhC_seg.nii.gz,
oH1fDKNNN9Y1Zs2N,0,0,/T1_only/MOOD_3T/raw/oH1fDKNNN9Y1Zs2N.nii.gz,/T1_only/MOOD_3T/seg/oH1fDKNNN9Y1Zs2N_seg.nii.gz,
pRzsPmDOJ7VH0t63,0,0,/T1_only/MOOD_3T/raw/pRzsPmDOJ7VH0t63.nii.gz,/T1_only/MOOD_3T/seg/pRzsPmDOJ7VH0t63_seg.nii.gz,
TEpM9Iih8lfMyjZl,0,0,/T1_only/MOOD_3T/raw/TEpM9Iih8lfMyjZl.nii.gz,/T1_only/MOOD_3T/seg/TEpM9Iih8lfMyjZl_seg.nii.gz,
7H1VBhDuHxpgPR9P,0,0,/T1_only/MOOD_3T/raw/7H1VBhDuHxpgPR9P.nii.gz,/T1_only/MOOD_3T/seg/7H1VBhDuHxpgPR9P_seg.nii.gz,
CEO2YgD5xjYnw37B,0,0,/T1_only/MOOD_3T/raw/CEO2YgD5xjYnw37B.nii.gz,/T1_only/MOOD_3T/seg/CEO2YgD5xjYnw37B_seg.nii.gz,
QLksBIL4w4EOja1l,0,0,/T1_only/MOOD_3T/raw/QLksBIL4w4EOja1l.nii.gz,/T1_only/MOOD_3T/seg/QLksBIL4w4EOja1l_seg.nii.gz,
Vcqc4boUTq0mj1ST,0,0,/T1_only/MOOD_3T/raw/Vcqc4boUTq0mj1ST.nii.gz,/T1_only/MOOD_3T/seg/Vcqc4boUTq0mj1ST_seg.nii.gz,
Tjsw1cR6X8dFzCZT,0,0,/T1_only/MOOD_3T/raw/Tjsw1cR6X8dFzCZT.nii.gz,/T1_only/MOOD_3T/seg/Tjsw1cR6X8dFzCZT_seg.nii.gz,
V44lKXj1J7MQsgT4,0,0,/T1_only/MOOD_3T/raw/V44lKXj1J7MQsgT4.nii.gz,/T1_only/MOOD_3T/seg/V44lKXj1J7MQsgT4_seg.nii.gz,
rp3QS6xhoX2l6ydu,0,0,/T1_only/MOOD_3T/raw/rp3QS6xhoX2l6ydu.nii.gz,/T1_only/MOOD_3T/seg/rp3QS6xhoX2l6ydu_seg.nii.gz,
nhuL896pXocQhpGJ,0,0,/T1_only/MOOD_3T/raw/nhuL896pXocQhpGJ.nii.gz,/T1_only/MOOD_3T/seg/nhuL896pXocQhpGJ_seg.nii.gz,
xfcu31VNAwyRXEA0,0,0,/T1_only/MOOD_3T/raw/xfcu31VNAwyRXEA0.nii.gz,/T1_only/MOOD_3T/seg/xfcu31VNAwyRXEA0_seg.nii.gz,
QvEX6ylLtB4tth7w,0,0,/T1_only/MOOD_3T/raw/QvEX6ylLtB4tth7w.nii.gz,/T1_only/MOOD_3T/seg/QvEX6ylLtB4tth7w_seg.nii.gz,
GljAGTaACNek7tlZ,0,0,/T1_only/MOOD_3T/raw/GljAGTaACNek7tlZ.nii.gz,/T1_only/MOOD_3T/seg/GljAGTaACNek7tlZ_seg.nii.gz,
si5SWUS1pgGME0Qh,0,0,/T1_only/MOOD_3T/raw/si5SWUS1pgGME0Qh.nii.gz,/T1_only/MOOD_3T/seg/si5SWUS1pgGME0Qh_seg.nii.gz,
yzcPuu5hXyO93TKu,0,0,/T1_only/MOOD_3T/raw/yzcPuu5hXyO93TKu.nii.gz,/T1_only/MOOD_3T/seg/yzcPuu5hXyO93TKu_seg.nii.gz,
ZfFQMsqT70z8CDa0,0,0,/T1_only/MOOD_3T/raw/ZfFQMsqT70z8CDa0.nii.gz,/T1_only/MOOD_3T/seg/ZfFQMsqT70z8CDa0_seg.nii.gz,
4vJtOXaCXZdW64Lx,0,0,/T1_only/MOOD_3T/raw/4vJtOXaCXZdW64Lx.nii.gz,/T1_only/MOOD_3T/seg/4vJtOXaCXZdW64Lx_seg.nii.gz,
gEGVDboJPggv0Ik2,0,0,/T1_only/MOOD_3T/raw/gEGVDboJPggv0Ik2.nii.gz,/T1_only/MOOD_3T/seg/gEGVDboJPggv0Ik2_seg.nii.gz,
vexwiGtFahuuI4I1,0,0,/T1_only/MOOD_3T/raw/vexwiGtFahuuI4I1.nii.gz,/T1_only/MOOD_3T/seg/vexwiGtFahuuI4I1_seg.nii.gz,
cJsfe5MdXuqHLh1F,0,0,/T1_only/MOOD_3T/raw/cJsfe5MdXuqHLh1F.nii.gz,/T1_only/MOOD_3T/seg/cJsfe5MdXuqHLh1F_seg.nii.gz,
nz6Rq8ddi8kKzK3n,0,0,/T1_only/MOOD_3T/raw/nz6Rq8ddi8kKzK3n.nii.gz,/T1_only/MOOD_3T/seg/nz6Rq8ddi8kKzK3n_seg.nii.gz,
usweUmmIxhb4Ikq8,0,0,/T1_only/MOOD_3T/raw/usweUmmIxhb4Ikq8.nii.gz,/T1_only/MOOD_3T/seg/usweUmmIxhb4Ikq8_seg.nii.gz,
szoLNaKqwMjy41gk,0,0,/T1_only/MOOD_3T/raw/szoLNaKqwMjy41gk.nii.gz,/T1_only/MOOD_3T/seg/szoLNaKqwMjy41gk_seg.nii.gz,
WR4XCeHlhZksfTIl,0,0,/T1_only/MOOD_3T/raw/WR4XCeHlhZksfTIl.nii.gz,/T1_only/MOOD_3T/seg/WR4XCeHlhZksfTIl_seg.nii.gz,
mWoO22athTWHDtk6,0,0,/T1_only/MOOD_3T/raw/mWoO22athTWHDtk6.nii.gz,/T1_only/MOOD_3T/seg/mWoO22athTWHDtk6_seg.nii.gz,
LzOGOHyJSu2eu1A6,0,0,/T1_only/MOOD_3T/raw/LzOGOHyJSu2eu1A6.nii.gz,/T1_only/MOOD_3T/seg/LzOGOHyJSu2eu1A6_seg.nii.gz,
jixq5xKKMyfoQHLA,0,0,/T1_only/MOOD_3T/raw/jixq5xKKMyfoQHLA.nii.gz,/T1_only/MOOD_3T/seg/jixq5xKKMyfoQHLA_seg.nii.gz,
4PEJAInkLo13dNjC,0,0,/T1_only/MOOD_3T/raw/4PEJAInkLo13dNjC.nii.gz,/T1_only/MOOD_3T/seg/4PEJAInkLo13dNjC_seg.nii.gz,
A6RXtB7Vi903Oh1S,0,0,/T1_only/MOOD_3T/raw/A6RXtB7Vi903Oh1S.nii.gz,/T1_only/MOOD_3T/seg/A6RXtB7Vi903Oh1S_seg.nii.gz,
855qzkjHbpxsI0tk,0,0,/T1_only/MOOD_3T/raw/855qzkjHbpxsI0tk.nii.gz,/T1_only/MOOD_3T/seg/855qzkjHbpxsI0tk_seg.nii.gz,
2QPwfqCZY6rtfWMS,0,0,/T1_only/MOOD_3T/raw/2QPwfqCZY6rtfWMS.nii.gz,/T1_only/MOOD_3T/seg/2QPwfqCZY6rtfWMS_seg.nii.gz,
6crzeQDA80SxKe7Y,0,0,/T1_only/MOOD_3T/raw/6crzeQDA80SxKe7Y.nii.gz,/T1_only/MOOD_3T/seg/6crzeQDA80SxKe7Y_seg.nii.gz,
ETHGghzsgxK0OGK4,0,0,/T1_only/MOOD_3T/raw/ETHGghzsgxK0OGK4.nii.gz,/T1_only/MOOD_3T/seg/ETHGghzsgxK0OGK4_seg.nii.gz,
GiD0tdT9SHAuLYQ5,0,0,/T1_only/MOOD_3T/raw/GiD0tdT9SHAuLYQ5.nii.gz,/T1_only/MOOD_3T/seg/GiD0tdT9SHAuLYQ5_seg.nii.gz,
RtB9q8SbgCrPgSLh,0,0,/T1_only/MOOD_3T/raw/RtB9q8SbgCrPgSLh.nii.gz,/T1_only/MOOD_3T/seg/RtB9q8SbgCrPgSLh_seg.nii.gz,
KCs2mrH3Rznw64We,0,0,/T1_only/MOOD_3T/raw/KCs2mrH3Rznw64We.nii.gz,/T1_only/MOOD_3T/seg/KCs2mrH3Rznw64We_seg.nii.gz,
0b5bdytdu6et9BSG,0,0,/T1_only/MOOD_3T/raw/0b5bdytdu6et9BSG.nii.gz,/T1_only/MOOD_3T/seg/0b5bdytdu6et9BSG_seg.nii.gz,
AK0w56uXikBwWnPS,0,0,/T1_only/MOOD_3T/raw/AK0w56uXikBwWnPS.nii.gz,/T1_only/MOOD_3T/seg/AK0w56uXikBwWnPS_seg.nii.gz,
uHq2yh6HKuvWDW0J,0,0,/T1_only/MOOD_3T/raw/uHq2yh6HKuvWDW0J.nii.gz,/T1_only/MOOD_3T/seg/uHq2yh6HKuvWDW0J_seg.nii.gz,
w6xBuq3ar0Om644R,0,0,/T1_only/MOOD_3T/raw/w6xBuq3ar0Om644R.nii.gz,/T1_only/MOOD_3T/seg/w6xBuq3ar0Om644R_seg.nii.gz,
Aj2YRl8q73GB5wK0,0,0,/T1_only/MOOD_3T/raw/Aj2YRl8q73GB5wK0.nii.gz,/T1_only/MOOD_3T/seg/Aj2YRl8q73GB5wK0_seg.nii.gz,
N2D0WiIqiDERzUCy,0,0,/T1_only/MOOD_3T/raw/N2D0WiIqiDERzUCy.nii.gz,/T1_only/MOOD_3T/seg/N2D0WiIqiDERzUCy_seg.nii.gz,
Z1EXPELuyg9qcGF2,0,0,/T1_only/MOOD_3T/raw/Z1EXPELuyg9qcGF2.nii.gz,/T1_only/MOOD_3T/seg/Z1EXPELuyg9qcGF2_seg.nii.gz,
iRQ2nJgTMA8cGZFg,0,0,/T1_only/MOOD_3T/raw/iRQ2nJgTMA8cGZFg.nii.gz,/T1_only/MOOD_3T/seg/iRQ2nJgTMA8cGZFg_seg.nii.gz,
hApFYZ5QIIg4NdOf,0,0,/T1_only/MOOD_3T/raw/hApFYZ5QIIg4NdOf.nii.gz,/T1_only/MOOD_3T/seg/hApFYZ5QIIg4NdOf_seg.nii.gz,
gfROc2DoCtnyx722,0,0,/T1_only/MOOD_3T/raw/gfROc2DoCtnyx722.nii.gz,/T1_only/MOOD_3T/seg/gfROc2DoCtnyx722_seg.nii.gz,
Ajw4NAE08zuzjJfm,0,0,/T1_only/MOOD_3T/raw/Ajw4NAE08zuzjJfm.nii.gz,/T1_only/MOOD_3T/seg/Ajw4NAE08zuzjJfm_seg.nii.gz,
36fW2qxebwR4Jsjf,0,0,/T1_only/MOOD_3T/raw/36fW2qxebwR4Jsjf.nii.gz,/T1_only/MOOD_3T/seg/36fW2qxebwR4Jsjf_seg.nii.gz,
ehvp6bnluLIytSFR,0,0,/T1_only/MOOD_3T/raw/ehvp6bnluLIytSFR.nii.gz,/T1_only/MOOD_3T/seg/ehvp6bnluLIytSFR_seg.nii.gz,
706wRJPS8yiXyy9y,0,0,/T1_only/MOOD_3T/raw/706wRJPS8yiXyy9y.nii.gz,/T1_only/MOOD_3T/seg/706wRJPS8yiXyy9y_seg.nii.gz,
9mdfPJNX7sG6k6RE,0,0,/T1_only/MOOD_3T/raw/9mdfPJNX7sG6k6RE.nii.gz,/T1_only/MOOD_3T/seg/9mdfPJNX7sG6k6RE_seg.nii.gz,
ufkmttNFjUZF5bvb,0,0,/T1_only/MOOD_3T/raw/ufkmttNFjUZF5bvb.nii.gz,/T1_only/MOOD_3T/seg/ufkmttNFjUZF5bvb_seg.nii.gz,
FF7zrhw3NKlfDPAT,0,0,/T1_only/MOOD_3T/raw/FF7zrhw3NKlfDPAT.nii.gz,/T1_only/MOOD_3T/seg/FF7zrhw3NKlfDPAT_seg.nii.gz,
zT8PU2pFFh2SMO61,0,0,/T1_only/MOOD_3T/raw/zT8PU2pFFh2SMO61.nii.gz,/T1_only/MOOD_3T/seg/zT8PU2pFFh2SMO61_seg.nii.gz,
W5dyVrOnXpgLJ58N,0,0,/T1_only/MOOD_3T/raw/W5dyVrOnXpgLJ58N.nii.gz,/T1_only/MOOD_3T/seg/W5dyVrOnXpgLJ58N_seg.nii.gz,
1Er7vkOSHmv4689p,0,0,/T1_only/MOOD_3T/raw/1Er7vkOSHmv4689p.nii.gz,/T1_only/MOOD_3T/seg/1Er7vkOSHmv4689p_seg.nii.gz,
fwxmWhpMnCsfMp3i,0,0,/T1_only/MOOD_3T/raw/fwxmWhpMnCsfMp3i.nii.gz,/T1_only/MOOD_3T/seg/fwxmWhpMnCsfMp3i_seg.nii.gz,
nNJkfgCVX777nFI0,0,0,/T1_only/MOOD_3T/raw/nNJkfgCVX777nFI0.nii.gz,/T1_only/MOOD_3T/seg/nNJkfgCVX777nFI0_seg.nii.gz,
xfEpJQfL2KXHMYbT,0,0,/T1_only/MOOD_3T/raw/xfEpJQfL2KXHMYbT.nii.gz,/T1_only/MOOD_3T/seg/xfEpJQfL2KXHMYbT_seg.nii.gz,
ozNYaPMeSyGoEnfY,0,0,/T1_only/MOOD_3T/raw/ozNYaPMeSyGoEnfY.nii.gz,/T1_only/MOOD_3T/seg/ozNYaPMeSyGoEnfY_seg.nii.gz,
jJ9lDrwOVPEnTpJH,0,0,/T1_only/MOOD_3T/raw/jJ9lDrwOVPEnTpJH.nii.gz,/T1_only/MOOD_3T/seg/jJ9lDrwOVPEnTpJH_seg.nii.gz,
SoFPMy3H4ae4jhYf,0,0,/T1_only/MOOD_3T/raw/SoFPMy3H4ae4jhYf.nii.gz,/T1_only/MOOD_3T/seg/SoFPMy3H4ae4jhYf_seg.nii.gz,
Cnftiyw2NfxvVz9V,0,0,/T1_only/MOOD_3T/raw/Cnftiyw2NfxvVz9V.nii.gz,/T1_only/MOOD_3T/seg/Cnftiyw2NfxvVz9V_seg.nii.gz,
FGG55ZLrEtlUn0Ys,0,0,/T1_only/MOOD_3T/raw/FGG55ZLrEtlUn0Ys.nii.gz,/T1_only/MOOD_3T/seg/FGG55ZLrEtlUn0Ys_seg.nii.gz,
IDWqzwsgn3pTHKBD,0,0,/T1_only/MOOD_3T/raw/IDWqzwsgn3pTHKBD.nii.gz,/T1_only/MOOD_3T/seg/IDWqzwsgn3pTHKBD_seg.nii.gz,
Dnj6gHlWIVghfDEp,0,0,/T1_only/MOOD_3T/raw/Dnj6gHlWIVghfDEp.nii.gz,/T1_only/MOOD_3T/seg/Dnj6gHlWIVghfDEp_seg.nii.gz,
OhItwwLUQFWwV4cP,0,0,/T1_only/MOOD_3T/raw/OhItwwLUQFWwV4cP.nii.gz,/T1_only/MOOD_3T/seg/OhItwwLUQFWwV4cP_seg.nii.gz,
MFp705hlzMTgKi43,0,0,/T1_only/MOOD_3T/raw/MFp705hlzMTgKi43.nii.gz,/T1_only/MOOD_3T/seg/MFp705hlzMTgKi43_seg.nii.gz,
hBsgqwCj7Z47baBE,0,0,/T1_only/MOOD_3T/raw/hBsgqwCj7Z47baBE.nii.gz,/T1_only/MOOD_3T/seg/hBsgqwCj7Z47baBE_seg.nii.gz,
IT2jZyQP8j4pdF05,0,0,/T1_only/MOOD_3T/raw/IT2jZyQP8j4pdF05.nii.gz,/T1_only/MOOD_3T/seg/IT2jZyQP8j4pdF05_seg.nii.gz,
0IfnOA5ylLjC5NYt,0,0,/T1_only/MOOD_3T/raw/0IfnOA5ylLjC5NYt.nii.gz,/T1_only/MOOD_3T/seg/0IfnOA5ylLjC5NYt_seg.nii.gz,
OamU98SZgtsNaXat,0,0,/T1_only/MOOD_3T/raw/OamU98SZgtsNaXat.nii.gz,/T1_only/MOOD_3T/seg/OamU98SZgtsNaXat_seg.nii.gz,
PhVnWIjXbgp14AZt,0,0,/T1_only/MOOD_3T/raw/PhVnWIjXbgp14AZt.nii.gz,/T1_only/MOOD_3T/seg/PhVnWIjXbgp14AZt_seg.nii.gz,
Zeg7AkSXUm272aFX,0,0,/T1_only/MOOD_3T/raw/Zeg7AkSXUm272aFX.nii.gz,/T1_only/MOOD_3T/seg/Zeg7AkSXUm272aFX_seg.nii.gz,
f7SHRvm02nXTkSJs,0,0,/T1_only/MOOD_3T/raw/f7SHRvm02nXTkSJs.nii.gz,/T1_only/MOOD_3T/seg/f7SHRvm02nXTkSJs_seg.nii.gz,
IpI4kwszsbeW1VsU,0,0,/T1_only/MOOD_3T/raw/IpI4kwszsbeW1VsU.nii.gz,/T1_only/MOOD_3T/seg/IpI4kwszsbeW1VsU_seg.nii.gz,
pmXnphliQ2SFi4qf,0,0,/T1_only/MOOD_3T/raw/pmXnphliQ2SFi4qf.nii.gz,/T1_only/MOOD_3T/seg/pmXnphliQ2SFi4qf_seg.nii.gz,
37fGDANrESm0ioru,0,0,/T1_only/MOOD_3T/raw/37fGDANrESm0ioru.nii.gz,/T1_only/MOOD_3T/seg/37fGDANrESm0ioru_seg.nii.gz,
Py6iZCyZ0b9EtNXz,0,0,/T1_only/MOOD_3T/raw/Py6iZCyZ0b9EtNXz.nii.gz,/T1_only/MOOD_3T/seg/Py6iZCyZ0b9EtNXz_seg.nii.gz,
FTb07PV5WGm9gnwP,0,0,/T1_only/MOOD_3T/raw/FTb07PV5WGm9gnwP.nii.gz,/T1_only/MOOD_3T/seg/FTb07PV5WGm9gnwP_seg.nii.gz,
Nm5cRxKTsDArQwCe,0,0,/T1_only/MOOD_3T/raw/Nm5cRxKTsDArQwCe.nii.gz,/T1_only/MOOD_3T/seg/Nm5cRxKTsDArQwCe_seg.nii.gz,
mtHRLpntkWZQnOje,0,0,/T1_only/MOOD_3T/raw/mtHRLpntkWZQnOje.nii.gz,/T1_only/MOOD_3T/seg/mtHRLpntkWZQnOje_seg.nii.gz,
nQmqd3BxKkTYC4Ox,0,0,/T1_only/MOOD_3T/raw/nQmqd3BxKkTYC4Ox.nii.gz,/T1_only/MOOD_3T/seg/nQmqd3BxKkTYC4Ox_seg.nii.gz,
cywN1CzdkgAeKZXj,0,0,/T1_only/MOOD_3T/raw/cywN1CzdkgAeKZXj.nii.gz,/T1_only/MOOD_3T/seg/cywN1CzdkgAeKZXj_seg.nii.gz,
BqrCCQr7rUXgd4Rl,0,0,/T1_only/MOOD_3T/raw/BqrCCQr7rUXgd4Rl.nii.gz,/T1_only/MOOD_3T/seg/BqrCCQr7rUXgd4Rl_seg.nii.gz,
2gEEqrUqQy0xWttj,0,0,/T1_only/MOOD_3T/raw/2gEEqrUqQy0xWttj.nii.gz,/T1_only/MOOD_3T/seg/2gEEqrUqQy0xWttj_seg.nii.gz,
Fi8OO0elZrLwqtnw,0,0,/T1_only/MOOD_3T/raw/Fi8OO0elZrLwqtnw.nii.gz,/T1_only/MOOD_3T/seg/Fi8OO0elZrLwqtnw_seg.nii.gz,
MTNbWw3LaJREnrIH,0,0,/T1_only/MOOD_3T/raw/MTNbWw3LaJREnrIH.nii.gz,/T1_only/MOOD_3T/seg/MTNbWw3LaJREnrIH_seg.nii.gz,
zRVeUey8LJUWWH7m,0,0,/T1_only/MOOD_3T/raw/zRVeUey8LJUWWH7m.nii.gz,/T1_only/MOOD_3T/seg/zRVeUey8LJUWWH7m_seg.nii.gz,
cQKnyllTwgKVJk2L,0,0,/T1_only/MOOD_3T/raw/cQKnyllTwgKVJk2L.nii.gz,/T1_only/MOOD_3T/seg/cQKnyllTwgKVJk2L_seg.nii.gz,
QbEvuOAFkYV2kw81,0,0,/T1_only/MOOD_3T/raw/QbEvuOAFkYV2kw81.nii.gz,/T1_only/MOOD_3T/seg/QbEvuOAFkYV2kw81_seg.nii.gz,
lcrCQj2VSScnUoSk,0,0,/T1_only/MOOD_3T/raw/lcrCQj2VSScnUoSk.nii.gz,/T1_only/MOOD_3T/seg/lcrCQj2VSScnUoSk_seg.nii.gz,
zxjmurUjllrwB651,0,0,/T1_only/MOOD_3T/raw/zxjmurUjllrwB651.nii.gz,/T1_only/MOOD_3T/seg/zxjmurUjllrwB651_seg.nii.gz,
AwjQNjvHi7zSkMmj,0,0,/T1_only/MOOD_3T/raw/AwjQNjvHi7zSkMmj.nii.gz,/T1_only/MOOD_3T/seg/AwjQNjvHi7zSkMmj_seg.nii.gz,
