img_name,age,label,img_path,mask_path,seg_path
IXI217-HH-1638-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI217-HH-1638-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI217-HH-1638_brain_seg_T2.nii.gz,
IXI256-HH-1723-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI256-HH-1723-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI256-HH-1723_brain_seg_T2.nii.gz,
IXI440-HH-2127-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI440-HH-2127-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI440-HH-2127_brain_seg_T2.nii.gz,
IXI635-HH-2691-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI635-HH-2691-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI635-HH-2691_brain_seg_T2.nii.gz,
IXI575-HH-2658-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI575-HH-2658-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI575-HH-2658_brain_seg_T2.nii.gz,
IXI168-HH-1607-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI168-HH-1607-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI168-HH-1607_brain_seg_T2.nii.gz,
img_name,age,label,img_path,mask_path,seg_path
IXI379-Guys-0943-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI379-Guys-0943-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI379-Guys-0943_brain_seg_T2.nii.gz,
IXI496-Guys-1045-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI496-Guys-1045-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI496-Guys-1045_brain_seg_T2.nii.gz,
IXI022-Guys-0701-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI022-Guys-0701-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI022-Guys-0701_brain_seg_T2.nii.gz,
IXI498-Guys-1050-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI498-Guys-1050-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI498-Guys-1050_brain_seg_T2.nii.gz,
IXI642-Guys-1104-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI642-Guys-1104-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI642-Guys-1104_brain_seg_T2.nii.gz,
IXI607-Guys-1097-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI607-Guys-1097-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI607-Guys-1097_brain_seg_T2.nii.gz,
IXI629-Guys-1095-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI629-Guys-1095-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI629-Guys-1095_brain_seg_T2.nii.gz,
IXI289-Guys-0864-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI289-Guys-0864-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI289-Guys-0864_brain_seg_T2.nii.gz,
IXI400-Guys-0977-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI400-Guys-0977-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI400-Guys-0977_brain_seg_T2.nii.gz,
IXI429-Guys-0997-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI429-Guys-0997-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI429-Guys-0997_brain_seg_T2.nii.gz,
IXI413-Guys-0955-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI413-Guys-0955-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI413-Guys-0955_brain_seg_T2.nii.gz,
IXI063-Guys-0742-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI063-Guys-0742-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI063-Guys-0742_brain_seg_T2.nii.gz,
IXI319-Guys-0901-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI319-Guys-0901-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI319-Guys-0901_brain_seg_T2.nii.gz,
IXI454-Guys-1083-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI454-Guys-1083-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI454-Guys-1083_brain_seg_T2.nii.gz,
IXI308-Guys-0884-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI308-Guys-0884-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI308-Guys-0884_brain_seg_T2.nii.gz,
IXI076-Guys-0753-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI076-Guys-0753-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI076-Guys-0753_brain_seg_T2.nii.gz,
IXI210-Guys-0856-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI210-Guys-0856-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI210-Guys-0856_brain_seg_T2.nii.gz,
IXI121-Guys-0772-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI121-Guys-0772-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI121-Guys-0772_brain_seg_T2.nii.gz,
IXI325-Guys-0911-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI325-Guys-0911-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI325-Guys-0911_brain_seg_T2.nii.gz,
IXI144-Guys-0788-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI144-Guys-0788-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI144-Guys-0788_brain_seg_T2.nii.gz,
IXI297-Guys-0886-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI297-Guys-0886-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI297-Guys-0886_brain_seg_T2.nii.gz,
IXI183-Guys-0791-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI183-Guys-0791-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI183-Guys-0791_brain_seg_T2.nii.gz,
IXI578-Guys-1078-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI578-Guys-1078-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI578-Guys-1078_brain_seg_T2.nii.gz,
IXI115-Guys-0738-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI115-Guys-0738-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI115-Guys-0738_brain_seg_T2.nii.gz,
IXI209-Guys-0804-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI209-Guys-0804-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI209-Guys-0804_brain_seg_T2.nii.gz,
IXI367-Guys-0917-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI367-Guys-0917-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI367-Guys-0917_brain_seg_T2.nii.gz,
IXI417-Guys-0939-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI417-Guys-0939-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI417-Guys-0939_brain_seg_T2.nii.gz,
IXI074-Guys-0771-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI074-Guys-0771-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI074-Guys-0771_brain_seg_T2.nii.gz,
IXI113-Guys-0776-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI113-Guys-0776-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI113-Guys-0776_brain_seg_T2.nii.gz,
IXI285-Guys-0857-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI285-Guys-0857-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI285-Guys-0857_brain_seg_T2.nii.gz,
IXI110-Guys-0733-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI110-Guys-0733-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI110-Guys-0733_brain_seg_T2.nii.gz,
IXI418-Guys-0956-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI418-Guys-0956-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI418-Guys-0956_brain_seg_T2.nii.gz,
IXI582-Guys-1127-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI582-Guys-1127-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI582-Guys-1127_brain_seg_T2.nii.gz,
IXI237-Guys-1049-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI237-Guys-1049-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI237-Guys-1049_brain_seg_T2.nii.gz,
IXI402-Guys-0961-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI402-Guys-0961-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI402-Guys-0961_brain_seg_T2.nii.gz,
IXI194-Guys-0818-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI194-Guys-0818-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI194-Guys-0818_brain_seg_T2.nii.gz,
IXI491-Guys-1032-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI491-Guys-1032-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI491-Guys-1032_brain_seg_T2.nii.gz,
IXI304-Guys-0862-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI304-Guys-0862-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI304-Guys-0862_brain_seg_T2.nii.gz,
IXI060-Guys-0709-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI060-Guys-0709-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI060-Guys-0709_brain_seg_T2.nii.gz,
IXI593-Guys-1109-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI593-Guys-1109-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI593-Guys-1109_brain_seg_T2.nii.gz,
IXI101-Guys-0749-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI101-Guys-0749-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI101-Guys-0749_brain_seg_T2.nii.gz,
IXI075-Guys-0754-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI075-Guys-0754-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI075-Guys-0754_brain_seg_T2.nii.gz,
IXI225-Guys-0832-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI225-Guys-0832-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI225-Guys-0832_brain_seg_T2.nii.gz,
IXI038-Guys-0729-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI038-Guys-0729-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI038-Guys-0729_brain_seg_T2.nii.gz,
IXI017-Guys-0698-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI017-Guys-0698-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI017-Guys-0698_brain_seg_T2.nii.gz,
IXI579-Guys-1126-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI579-Guys-1126-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI579-Guys-1126_brain_seg_T2.nii.gz,
IXI455-Guys-0981-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI455-Guys-0981-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI455-Guys-0981_brain_seg_T2.nii.gz,
IXI086-Guys-0728-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI086-Guys-0728-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI086-Guys-0728_brain_seg_T2.nii.gz,
IXI618-Guys-1091-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI618-Guys-1091-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI618-Guys-1091_brain_seg_T2.nii.gz,
IXI178-Guys-0778-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI178-Guys-0778-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI178-Guys-0778_brain_seg_T2.nii.gz,
IXI228-Guys-0822-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI228-Guys-0822-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI228-Guys-0822_brain_seg_T2.nii.gz,
IXI449-Guys-1082-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI449-Guys-1082-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI449-Guys-1082_brain_seg_T2.nii.gz,
IXI020-Guys-0700-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI020-Guys-0700-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI020-Guys-0700_brain_seg_T2.nii.gz,
IXI246-Guys-0840-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI246-Guys-0840-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI246-Guys-0840_brain_seg_T2.nii.gz,
IXI380-Guys-0944-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI380-Guys-0944-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI380-Guys-0944_brain_seg_T2.nii.gz,
IXI192-Guys-0878-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI192-Guys-0878-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI192-Guys-0878_brain_seg_T2.nii.gz,
IXI244-Guys-0841-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI244-Guys-0841-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI244-Guys-0841_brain_seg_T2.nii.gz,
IXI019-Guys-0702-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI019-Guys-0702-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI019-Guys-0702_brain_seg_T2.nii.gz,
IXI364-Guys-0920-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI364-Guys-0920-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI364-Guys-0920_brain_seg_T2.nii.gz,
IXI069-Guys-0769-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI069-Guys-0769-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI069-Guys-0769_brain_seg_T2.nii.gz,
IXI114-Guys-0737-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI114-Guys-0737-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI114-Guys-0737_brain_seg_T2.nii.gz,
IXI002-Guys-0828-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI002-Guys-0828-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI002-Guys-0828_brain_seg_T2.nii.gz,
IXI030-Guys-0708-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI030-Guys-0708-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI030-Guys-0708_brain_seg_T2.nii.gz,
IXI554-Guys-1068-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI554-Guys-1068-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI554-Guys-1068_brain_seg_T2.nii.gz,
