img_name,age,label,img_path,mask_path,seg_path
IXI102-HH-1416-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI102-HH-1416-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI102-HH-1416-T1_brain_seg.nii.gz,
ORshf0tkx7MMmPhC,0,0,/T1_only/MOOD_3T/raw/ORshf0tkx7MMmPhC.nii.gz,/T1_only/MOOD_3T/seg/ORshf0tkx7MMmPhC_seg.nii.gz,
XV7eqauoFe1700il,0,0,/T1_only/MOOD_IXI_3T_15T/raw/XV7eqauoFe1700il.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/XV7eqauoFe1700il_seg.nii.gz,
pZpim119vkrR0f05,0,0,/T1_only/MOOD_IXI_3T/raw/pZpim119vkrR0f05.nii.gz,/T1_only/MOOD_IXI_3T/seg/pZpim119vkrR0f05_seg.nii.gz,
i8O0wt9nMnCRjwNq,0,0,/T1_only/MOOD_IXI_3T_15T/raw/i8O0wt9nMnCRjwNq.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/i8O0wt9nMnCRjwNq_seg.nii.gz,
p5MSB4k8oCNcx4Ta,0,0,/T1_only/MOOD_IXI_3T/raw/p5MSB4k8oCNcx4Ta.nii.gz,/T1_only/MOOD_IXI_3T/seg/p5MSB4k8oCNcx4Ta_seg.nii.gz,
JZOstVirxvmWrW2l,0,0,/T1_only/MOOD_IXI_3T_15T/raw/JZOstVirxvmWrW2l.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/JZOstVirxvmWrW2l_seg.nii.gz,
ZyIzm4j3XEl0WuDk,0,0,/T1_only/MOOD_IXI_3T/raw/ZyIzm4j3XEl0WuDk.nii.gz,/T1_only/MOOD_IXI_3T/seg/ZyIzm4j3XEl0WuDk_seg.nii.gz,
DsTzPSNICTXbzpkW,0,0,/T1_only/MOOD_IXI_3T_15T/raw/DsTzPSNICTXbzpkW.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/DsTzPSNICTXbzpkW_seg.nii.gz,
IXI614-HH-2735-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI614-HH-2735-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI614-HH-2735-T1_brain_seg.nii.gz,
j5EfZGJTpcn6xCZD,0,0,/T1_only/MOOD_IXI_3T/raw/j5EfZGJTpcn6xCZD.nii.gz,/T1_only/MOOD_IXI_3T/seg/j5EfZGJTpcn6xCZD_seg.nii.gz,
8e9Qaav6V4CtRM0c,0,0,/T1_only/MOOD_IXI_3T/raw/8e9Qaav6V4CtRM0c.nii.gz,/T1_only/MOOD_IXI_3T/seg/8e9Qaav6V4CtRM0c_seg.nii.gz,
IXI418-Guys-0956-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI418-Guys-0956-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI418-Guys-0956-T1_brain_seg.nii.gz,
IXI391-Guys-0934-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI391-Guys-0934-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI391-Guys-0934-T1_brain_seg.nii.gz,
1Er7vkOSHmv4689p,0,0,/T1_only/MOOD_IXI_3T/raw/1Er7vkOSHmv4689p.nii.gz,/T1_only/MOOD_IXI_3T/seg/1Er7vkOSHmv4689p_seg.nii.gz,
CWO2952IcAEJK6Kz,0,0,/T1_only/MOOD_IXI_3T_15T/raw/CWO2952IcAEJK6Kz.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/CWO2952IcAEJK6Kz_seg.nii.gz,
IXI175-HH-1570-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI175-HH-1570-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI175-HH-1570-T1_brain_seg.nii.gz,
FF7zrhw3NKlfDPAT,0,0,/T1_only/MOOD_IXI_3T_15T/raw/FF7zrhw3NKlfDPAT.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/FF7zrhw3NKlfDPAT_seg.nii.gz,
9UVcTAqpN78eK3D9,0,0,/T1_only/MOOD_3T/raw/9UVcTAqpN78eK3D9.nii.gz,/T1_only/MOOD_3T/seg/9UVcTAqpN78eK3D9_seg.nii.gz,
SBX7SraJU6gZmyYM,0,0,/T1_only/MOOD_IXI_3T_15T/raw/SBX7SraJU6gZmyYM.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/SBX7SraJU6gZmyYM_seg.nii.gz,
IXI632-HH-2652-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI632-HH-2652-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI632-HH-2652-T1_brain_seg.nii.gz,
F3MVZWnCZIYL5VVt,0,0,/T1_only/MOOD_IXI_3T/raw/F3MVZWnCZIYL5VVt.nii.gz,/T1_only/MOOD_IXI_3T/seg/F3MVZWnCZIYL5VVt_seg.nii.gz,
IXI558-Guys-1079-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI558-Guys-1079-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI558-Guys-1079-T1_brain_seg.nii.gz,
qPoDas6JuYehLMNv,0,0,/T1_only/MOOD_3T/raw/qPoDas6JuYehLMNv.nii.gz,/T1_only/MOOD_3T/seg/qPoDas6JuYehLMNv_seg.nii.gz,
IXI505-Guys-1026-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI505-Guys-1026-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI505-Guys-1026-T1_brain_seg.nii.gz,
IXI212-HH-1643-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI212-HH-1643-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI212-HH-1643-T1_brain_seg.nii.gz,
slnpdF6WxAtXGtYx,0,0,/T1_only/MOOD_IXI_3T_15T/raw/slnpdF6WxAtXGtYx.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/slnpdF6WxAtXGtYx_seg.nii.gz,
kpYqoFQwKlTktwnk,0,0,/T1_only/MOOD_3T/raw/kpYqoFQwKlTktwnk.nii.gz,/T1_only/MOOD_3T/seg/kpYqoFQwKlTktwnk_seg.nii.gz,
BjfsSZoR3kLuReqc,0,0,/T1_only/MOOD_IXI_3T_15T/raw/BjfsSZoR3kLuReqc.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/BjfsSZoR3kLuReqc_seg.nii.gz,
AK0w56uXikBwWnPS,0,0,/T1_only/MOOD_IXI_3T_15T/raw/AK0w56uXikBwWnPS.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/AK0w56uXikBwWnPS_seg.nii.gz,
xq3cC2qrpjwsrDkM,0,0,/T1_only/MOOD_3T/raw/xq3cC2qrpjwsrDkM.nii.gz,/T1_only/MOOD_3T/seg/xq3cC2qrpjwsrDkM_seg.nii.gz,
BAxpLIS85KNo7BaR,0,0,/T1_only/MOOD_3T/raw/BAxpLIS85KNo7BaR.nii.gz,/T1_only/MOOD_3T/seg/BAxpLIS85KNo7BaR_seg.nii.gz,
tujrcCoraikDkhRa,0,0,/T1_only/MOOD_3T/raw/tujrcCoraikDkhRa.nii.gz,/T1_only/MOOD_3T/seg/tujrcCoraikDkhRa_seg.nii.gz,
IXI087-Guys-0768-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI087-Guys-0768-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI087-Guys-0768-T1_brain_seg.nii.gz,
UfEQXlmOV8R5fvlL,0,0,/T1_only/MOOD_IXI_3T/raw/UfEQXlmOV8R5fvlL.nii.gz,/T1_only/MOOD_IXI_3T/seg/UfEQXlmOV8R5fvlL_seg.nii.gz,
IXI261-HH-1704-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI261-HH-1704-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI261-HH-1704-T1_brain_seg.nii.gz,
T2JvLg8Y32fUZH0H,0,0,/T1_only/MOOD_IXI_3T_15T/raw/T2JvLg8Y32fUZH0H.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/T2JvLg8Y32fUZH0H_seg.nii.gz,
UqEQbGzX74vBYclq,0,0,/T1_only/MOOD_IXI_3T/raw/UqEQbGzX74vBYclq.nii.gz,/T1_only/MOOD_IXI_3T/seg/UqEQbGzX74vBYclq_seg.nii.gz,
IXI383-HH-2099-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI383-HH-2099-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI383-HH-2099-T1_brain_seg.nii.gz,
2VsoSzThAB66nKMb,0,0,/T1_only/MOOD_IXI_3T/raw/2VsoSzThAB66nKMb.nii.gz,/T1_only/MOOD_IXI_3T/seg/2VsoSzThAB66nKMb_seg.nii.gz,
yDduWjwxxbgOGyc9,0,0,/T1_only/MOOD_IXI_3T_15T/raw/yDduWjwxxbgOGyc9.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/yDduWjwxxbgOGyc9_seg.nii.gz,
3hqxElqdEwFIioos,0,0,/T1_only/MOOD_IXI_3T/raw/3hqxElqdEwFIioos.nii.gz,/T1_only/MOOD_IXI_3T/seg/3hqxElqdEwFIioos_seg.nii.gz,
IXI076-Guys-0753-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI076-Guys-0753-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI076-Guys-0753-T1_brain_seg.nii.gz,
cIlqkTa5q9GXtCKM,0,0,/T1_only/MOOD_IXI_3T_15T/raw/cIlqkTa5q9GXtCKM.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/cIlqkTa5q9GXtCKM_seg.nii.gz,
QbEvuOAFkYV2kw81,0,0,/T1_only/MOOD_3T/raw/QbEvuOAFkYV2kw81.nii.gz,/T1_only/MOOD_3T/seg/QbEvuOAFkYV2kw81_seg.nii.gz,
d6IrmfqO966uF1lf,0,0,/T1_only/MOOD_IXI_3T_15T/raw/d6IrmfqO966uF1lf.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/d6IrmfqO966uF1lf_seg.nii.gz,
V44lKXj1J7MQsgT4,0,0,/T1_only/MOOD_IXI_3T/raw/V44lKXj1J7MQsgT4.nii.gz,/T1_only/MOOD_IXI_3T/seg/V44lKXj1J7MQsgT4_seg.nii.gz,
lF2eRUuEHJCiP7lQ,0,0,/T1_only/MOOD_IXI_3T/raw/lF2eRUuEHJCiP7lQ.nii.gz,/T1_only/MOOD_IXI_3T/seg/lF2eRUuEHJCiP7lQ_seg.nii.gz,
WaNTy2rHwoKGUfea,0,0,/T1_only/MOOD_IXI_3T/raw/WaNTy2rHwoKGUfea.nii.gz,/T1_only/MOOD_IXI_3T/seg/WaNTy2rHwoKGUfea_seg.nii.gz,
IXI043-Guys-0714-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI043-Guys-0714-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI043-Guys-0714-T1_brain_seg.nii.gz,
10ZmuTFQMrpKH7E5,0,0,/T1_only/MOOD_3T/raw/10ZmuTFQMrpKH7E5.nii.gz,/T1_only/MOOD_3T/seg/10ZmuTFQMrpKH7E5_seg.nii.gz,
2yQkNgDY13HkJyNs,0,0,/T1_only/MOOD_IXI_3T/raw/2yQkNgDY13HkJyNs.nii.gz,/T1_only/MOOD_IXI_3T/seg/2yQkNgDY13HkJyNs_seg.nii.gz,
IXI447-Guys-0979-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI447-Guys-0979-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI447-Guys-0979-T1_brain_seg.nii.gz,
IXI161-HH-2533-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI161-HH-2533-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI161-HH-2533-T1_brain_seg.nii.gz,
7jYSfFKzPitFKyvp,0,0,/T1_only/MOOD_IXI_3T/raw/7jYSfFKzPitFKyvp.nii.gz,/T1_only/MOOD_IXI_3T/seg/7jYSfFKzPitFKyvp_seg.nii.gz,
IXI457-Guys-0984-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI457-Guys-0984-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI457-Guys-0984-T1_brain_seg.nii.gz,
MUib2IFQqOLMy1Nq,0,0,/T1_only/MOOD_IXI_3T/raw/MUib2IFQqOLMy1Nq.nii.gz,/T1_only/MOOD_IXI_3T/seg/MUib2IFQqOLMy1Nq_seg.nii.gz,
6R7UOkOzXK7gwuAy,0,0,/T1_only/MOOD_IXI_3T_15T/raw/6R7UOkOzXK7gwuAy.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/6R7UOkOzXK7gwuAy_seg.nii.gz,
UDBA9o35RrJkkSql,0,0,/T1_only/MOOD_IXI_3T/raw/UDBA9o35RrJkkSql.nii.gz,/T1_only/MOOD_IXI_3T/seg/UDBA9o35RrJkkSql_seg.nii.gz,
IXI567-HH-2536-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI567-HH-2536-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI567-HH-2536-T1_brain_seg.nii.gz,
UDBA9o35RrJkkSql,0,0,/T1_only/MOOD_IXI_3T_15T/raw/UDBA9o35RrJkkSql.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/UDBA9o35RrJkkSql_seg.nii.gz,
ANFHnnbAmFfeDh0T,0,0,/T1_only/MOOD_IXI_3T/raw/ANFHnnbAmFfeDh0T.nii.gz,/T1_only/MOOD_IXI_3T/seg/ANFHnnbAmFfeDh0T_seg.nii.gz,
t7HSldMnUnNMIgLo,0,0,/T1_only/MOOD_IXI_3T_15T/raw/t7HSldMnUnNMIgLo.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/t7HSldMnUnNMIgLo_seg.nii.gz,
SHPEBQ21k5LbUhSW,0,0,/T1_only/MOOD_IXI_3T/raw/SHPEBQ21k5LbUhSW.nii.gz,/T1_only/MOOD_IXI_3T/seg/SHPEBQ21k5LbUhSW_seg.nii.gz,
5Klqaa87NvfEJ5gI,0,0,/T1_only/MOOD_IXI_3T_15T/raw/5Klqaa87NvfEJ5gI.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/5Klqaa87NvfEJ5gI_seg.nii.gz,
LdtnRvBMMZRGNTac,0,0,/T1_only/MOOD_IXI_3T/raw/LdtnRvBMMZRGNTac.nii.gz,/T1_only/MOOD_IXI_3T/seg/LdtnRvBMMZRGNTac_seg.nii.gz,
IXI372-IOP-0971-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI372-IOP-0971-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI372-IOP-0971-T1_brain_seg.nii.gz,
IXI139-Guys-0815-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI139-Guys-0815-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI139-Guys-0815-T1_brain_seg.nii.gz,
daXx9Z5vsr3w7gGD,0,0,/T1_only/MOOD_IXI_3T_15T/raw/daXx9Z5vsr3w7gGD.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/daXx9Z5vsr3w7gGD_seg.nii.gz,
ZZOyplQLqcnqMxwn,0,0,/T1_only/MOOD_IXI_3T/raw/ZZOyplQLqcnqMxwn.nii.gz,/T1_only/MOOD_IXI_3T/seg/ZZOyplQLqcnqMxwn_seg.nii.gz,
pvsOsozSYh3923XI,0,0,/T1_only/MOOD_3T/raw/pvsOsozSYh3923XI.nii.gz,/T1_only/MOOD_3T/seg/pvsOsozSYh3923XI_seg.nii.gz,
7ukqGZfCFKT9hNy0,0,0,/T1_only/MOOD_IXI_3T_15T/raw/7ukqGZfCFKT9hNy0.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/7ukqGZfCFKT9hNy0_seg.nii.gz,
IXI404-Guys-0950-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI404-Guys-0950-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI404-Guys-0950-T1_brain_seg.nii.gz,
H6m66lkptYARZJ1W,0,0,/T1_only/MOOD_IXI_3T/raw/H6m66lkptYARZJ1W.nii.gz,/T1_only/MOOD_IXI_3T/seg/H6m66lkptYARZJ1W_seg.nii.gz,
IXI263-HH-1684-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI263-HH-1684-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI263-HH-1684-T1_brain_seg.nii.gz,
ybu1GXE8vlx0Yi9v,0,0,/T1_only/MOOD_3T/raw/ybu1GXE8vlx0Yi9v.nii.gz,/T1_only/MOOD_3T/seg/ybu1GXE8vlx0Yi9v_seg.nii.gz,
eiLjROoG3lqe2ojr,0,0,/T1_only/MOOD_IXI_3T_15T/raw/eiLjROoG3lqe2ojr.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/eiLjROoG3lqe2ojr_seg.nii.gz,
XSIlX2257jwXQ2Kk,0,0,/T1_only/MOOD_IXI_3T/raw/XSIlX2257jwXQ2Kk.nii.gz,/T1_only/MOOD_IXI_3T/seg/XSIlX2257jwXQ2Kk_seg.nii.gz,
bejdABcGrH5T7aVf,0,0,/T1_only/MOOD_IXI_3T/raw/bejdABcGrH5T7aVf.nii.gz,/T1_only/MOOD_IXI_3T/seg/bejdABcGrH5T7aVf_seg.nii.gz,
IXI525-HH-2413-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI525-HH-2413-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI525-HH-2413-T1_brain_seg.nii.gz,
NofgGXhAn41ZMAiT,0,0,/T1_only/MOOD_3T/raw/NofgGXhAn41ZMAiT.nii.gz,/T1_only/MOOD_3T/seg/NofgGXhAn41ZMAiT_seg.nii.gz,
nz6Rq8ddi8kKzK3n,0,0,/T1_only/MOOD_3T/raw/nz6Rq8ddi8kKzK3n.nii.gz,/T1_only/MOOD_3T/seg/nz6Rq8ddi8kKzK3n_seg.nii.gz,
MGcA7QbSUvxbvKv0,0,0,/T1_only/MOOD_IXI_3T/raw/MGcA7QbSUvxbvKv0.nii.gz,/T1_only/MOOD_IXI_3T/seg/MGcA7QbSUvxbvKv0_seg.nii.gz,
CKE36UkBQiKUIRsY,0,0,/T1_only/MOOD_IXI_3T/raw/CKE36UkBQiKUIRsY.nii.gz,/T1_only/MOOD_IXI_3T/seg/CKE36UkBQiKUIRsY_seg.nii.gz,
PL0EylrBd1wBU48E,0,0,/T1_only/MOOD_IXI_3T/raw/PL0EylrBd1wBU48E.nii.gz,/T1_only/MOOD_IXI_3T/seg/PL0EylrBd1wBU48E_seg.nii.gz,
LZz3yXGXC4ctqcSd,0,0,/T1_only/MOOD_IXI_3T/raw/LZz3yXGXC4ctqcSd.nii.gz,/T1_only/MOOD_IXI_3T/seg/LZz3yXGXC4ctqcSd_seg.nii.gz,
3hLg2WvJE25qgjqF,0,0,/T1_only/MOOD_IXI_3T/raw/3hLg2WvJE25qgjqF.nii.gz,/T1_only/MOOD_IXI_3T/seg/3hLg2WvJE25qgjqF_seg.nii.gz,
MCQ653kSnOv2t2rI,0,0,/T1_only/MOOD_3T/raw/MCQ653kSnOv2t2rI.nii.gz,/T1_only/MOOD_3T/seg/MCQ653kSnOv2t2rI_seg.nii.gz,
R1K0V1PPU9he5Wy6,0,0,/T1_only/MOOD_IXI_3T_15T/raw/R1K0V1PPU9he5Wy6.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/R1K0V1PPU9he5Wy6_seg.nii.gz,
bUNl3Min4lBN5UVH,0,0,/T1_only/MOOD_3T/raw/bUNl3Min4lBN5UVH.nii.gz,/T1_only/MOOD_3T/seg/bUNl3Min4lBN5UVH_seg.nii.gz,
IXI480-Guys-1033-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI480-Guys-1033-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI480-Guys-1033-T1_brain_seg.nii.gz,
y0nwNS2WTZX0wXsQ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/y0nwNS2WTZX0wXsQ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/y0nwNS2WTZX0wXsQ_seg.nii.gz,
IXI473-IOP-1137-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI473-IOP-1137-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI473-IOP-1137-T1_brain_seg.nii.gz,
W5rb8qTU4V19HyGY,0,0,/T1_only/MOOD_IXI_3T_15T/raw/W5rb8qTU4V19HyGY.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/W5rb8qTU4V19HyGY_seg.nii.gz,
k98ve6AI2VGu1SEq,0,0,/T1_only/MOOD_IXI_3T/raw/k98ve6AI2VGu1SEq.nii.gz,/T1_only/MOOD_IXI_3T/seg/k98ve6AI2VGu1SEq_seg.nii.gz,
IXI289-Guys-0864-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI289-Guys-0864-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI289-Guys-0864-T1_brain_seg.nii.gz,
udl0wQ1TCs0jEEpw,0,0,/T1_only/MOOD_IXI_3T/raw/udl0wQ1TCs0jEEpw.nii.gz,/T1_only/MOOD_IXI_3T/seg/udl0wQ1TCs0jEEpw_seg.nii.gz,
RtN94Pbw3Rjt06zu,0,0,/T1_only/MOOD_IXI_3T_15T/raw/RtN94Pbw3Rjt06zu.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/RtN94Pbw3Rjt06zu_seg.nii.gz,
ItCAFiIzbGeEBdpH,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ItCAFiIzbGeEBdpH.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ItCAFiIzbGeEBdpH_seg.nii.gz,
UDBA9o35RrJkkSql,0,0,/T1_only/MOOD_3T/raw/UDBA9o35RrJkkSql.nii.gz,/T1_only/MOOD_3T/seg/UDBA9o35RrJkkSql_seg.nii.gz,
AK0w56uXikBwWnPS,0,0,/T1_only/MOOD_IXI_3T/raw/AK0w56uXikBwWnPS.nii.gz,/T1_only/MOOD_IXI_3T/seg/AK0w56uXikBwWnPS_seg.nii.gz,
IXI112-Guys-0735-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI112-Guys-0735-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI112-Guys-0735-T1_brain_seg.nii.gz,
hwPkwyCJh5lultmu,0,0,/T1_only/MOOD_IXI_3T_15T/raw/hwPkwyCJh5lultmu.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/hwPkwyCJh5lultmu_seg.nii.gz,
ENKCmeb8qTzA5v1Z,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ENKCmeb8qTzA5v1Z.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ENKCmeb8qTzA5v1Z_seg.nii.gz,
qTAiWWqEEqj6i4Qr,0,0,/T1_only/MOOD_IXI_3T_15T/raw/qTAiWWqEEqj6i4Qr.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/qTAiWWqEEqj6i4Qr_seg.nii.gz,
IXI117-Guys-0763-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI117-Guys-0763-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI117-Guys-0763-T1_brain_seg.nii.gz,
IXI176-HH-1604-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI176-HH-1604-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI176-HH-1604-T1_brain_seg.nii.gz,
IXI636-HH-2733-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI636-HH-2733-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI636-HH-2733-T1_brain_seg.nii.gz,
1bPZP3hdLXtfq98v,0,0,/T1_only/MOOD_IXI_3T/raw/1bPZP3hdLXtfq98v.nii.gz,/T1_only/MOOD_IXI_3T/seg/1bPZP3hdLXtfq98v_seg.nii.gz,
A6RXtB7Vi903Oh1S,0,0,/T1_only/MOOD_3T/raw/A6RXtB7Vi903Oh1S.nii.gz,/T1_only/MOOD_3T/seg/A6RXtB7Vi903Oh1S_seg.nii.gz,
qChT81jiUUJGyaQs,0,0,/T1_only/MOOD_3T/raw/qChT81jiUUJGyaQs.nii.gz,/T1_only/MOOD_3T/seg/qChT81jiUUJGyaQs_seg.nii.gz,
I3LQzlq2ho1HDlXy,0,0,/T1_only/MOOD_IXI_3T/raw/I3LQzlq2ho1HDlXy.nii.gz,/T1_only/MOOD_IXI_3T/seg/I3LQzlq2ho1HDlXy_seg.nii.gz,
U3JToDwVZTIGySl3,0,0,/T1_only/MOOD_IXI_3T_15T/raw/U3JToDwVZTIGySl3.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/U3JToDwVZTIGySl3_seg.nii.gz,
