img_name,age,label,img_path,mask_path,seg_path
IXI157-Guys-0816-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI157-Guys-0816-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI157-Guys-0816_brain_seg_T2.nii.gz,
IXI550-Guys-1069-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI550-Guys-1069-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI550-Guys-1069-T1_brain_seg.nii.gz,
vF5exOPL0fCPYpvk,0,0,/T1T2_combined/MOOD_IXI_all/raw/vF5exOPL0fCPYpvk.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/vF5exOPL0fCPYpvk_seg.nii.gz,
IXI381-Guys-1024-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI381-Guys-1024-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI381-Guys-1024-T1_brain_seg.nii.gz,
IXI415-Guys-0942-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI415-Guys-0942-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI415-Guys-0942-T1_brain_seg.nii.gz,
qTWZlkSY85Qochae,0,0,/T1T2_combined/MOOD_IXI_all/raw/qTWZlkSY85Qochae.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/qTWZlkSY85Qochae_seg.nii.gz,
fOlyE4dlGwKSrRMD,0,0,/T1T2_combined/MOOD_IXI_all/raw/fOlyE4dlGwKSrRMD.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/fOlyE4dlGwKSrRMD_seg.nii.gz,
jUDR5QrPpaNHqg1L,0,0,/T1T2_combined/MOOD_IXI_all/raw/jUDR5QrPpaNHqg1L.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/jUDR5QrPpaNHqg1L_seg.nii.gz,
QJiNrFrTNDDt9qn8,0,0,/T1T2_combined/MOOD_IXI_all/raw/QJiNrFrTNDDt9qn8.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/QJiNrFrTNDDt9qn8_seg.nii.gz,
NlXI8MezuwvFae2y,0,0,/T1T2_combined/MOOD_IXI_all/raw/NlXI8MezuwvFae2y.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/NlXI8MezuwvFae2y_seg.nii.gz,
jJ9lDrwOVPEnTpJH,0,0,/T1T2_combined/MOOD_IXI_all/raw/jJ9lDrwOVPEnTpJH.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/jJ9lDrwOVPEnTpJH_seg.nii.gz,
boSXAsfG08ysj5WE,0,0,/T1T2_combined/MOOD_IXI_all/raw/boSXAsfG08ysj5WE.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/boSXAsfG08ysj5WE_seg.nii.gz,
IXI269-Guys-0839-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI269-Guys-0839-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI269-Guys-0839-T1_brain_seg.nii.gz,
XV7eqauoFe1700il,0,0,/T1T2_combined/MOOD_IXI_all/raw/XV7eqauoFe1700il.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/XV7eqauoFe1700il_seg.nii.gz,
IXI568-HH-2607-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI568-HH-2607-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI568-HH-2607-T1_brain_seg.nii.gz,
0IfnOA5ylLjC5NYt,0,0,/T1T2_combined/MOOD_IXI_all/raw/0IfnOA5ylLjC5NYt.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/0IfnOA5ylLjC5NYt_seg.nii.gz,
w7nG11bSFH21DoIc,0,0,/T1T2_combined/MOOD_IXI_all/raw/w7nG11bSFH21DoIc.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/w7nG11bSFH21DoIc_seg.nii.gz,
QL5eM2XsOgygTF4g,0,0,/T1T2_combined/MOOD_IXI_all/raw/QL5eM2XsOgygTF4g.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/QL5eM2XsOgygTF4g_seg.nii.gz,
p4jvWzrPxKcd3qSP,0,0,/T1T2_combined/MOOD_IXI_all/raw/p4jvWzrPxKcd3qSP.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/p4jvWzrPxKcd3qSP_seg.nii.gz,
IXI083-HH-1357-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI083-HH-1357-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI083-HH-1357-T1_brain_seg.nii.gz,
MUxFNkkDtq6TATac,0,0,/T1T2_combined/MOOD_IXI_all/raw/MUxFNkkDtq6TATac.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/MUxFNkkDtq6TATac_seg.nii.gz,
IXI216-HH-1635-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI216-HH-1635-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI216-HH-1635-T1_brain_seg.nii.gz,
IXI036-Guys-0736-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI036-Guys-0736-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI036-Guys-0736-T1_brain_seg.nii.gz,
SoFPMy3H4ae4jhYf,0,0,/T1T2_combined/MOOD_IXI_all/raw/SoFPMy3H4ae4jhYf.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/SoFPMy3H4ae4jhYf_seg.nii.gz,
IXI480-Guys-1033-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI480-Guys-1033-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI480-Guys-1033_brain_seg_T2.nii.gz,
IXI621-Guys-1100-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI621-Guys-1100-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI621-Guys-1100_brain_seg_T2.nii.gz,
IXI240-Guys-0834-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI240-Guys-0834-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI240-Guys-0834_brain_seg_T2.nii.gz,
IXI285-Guys-0857-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI285-Guys-0857-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI285-Guys-0857-T1_brain_seg.nii.gz,
nBfQX2JiWfI3HLFV,0,0,/T1T2_combined/MOOD_IXI_all/raw/nBfQX2JiWfI3HLFV.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/nBfQX2JiWfI3HLFV_seg.nii.gz,
MmOvdtqUhtOmCQ8l,0,0,/T1T2_combined/MOOD_IXI_all/raw/MmOvdtqUhtOmCQ8l.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/MmOvdtqUhtOmCQ8l_seg.nii.gz,
IXI197-Guys-0811-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI197-Guys-0811-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI197-Guys-0811-T1_brain_seg.nii.gz,
e8L4eCWLZ8Ebie7i,0,0,/T1T2_combined/MOOD_IXI_all/raw/e8L4eCWLZ8Ebie7i.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/e8L4eCWLZ8Ebie7i_seg.nii.gz,
Tjsw1cR6X8dFzCZT,0,0,/T1T2_combined/MOOD_IXI_all/raw/Tjsw1cR6X8dFzCZT.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Tjsw1cR6X8dFzCZT_seg.nii.gz,
IXI506-Guys-1035-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI506-Guys-1035-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI506-Guys-1035_brain_seg_T2.nii.gz,
1TLMKvk7R9Tf2J8D,0,0,/T1T2_combined/MOOD_IXI_all/raw/1TLMKvk7R9Tf2J8D.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/1TLMKvk7R9Tf2J8D_seg.nii.gz,
IXI280-HH-1860-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI280-HH-1860-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI280-HH-1860_brain_seg_T2.nii.gz,
IXI089-Guys-0757-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI089-Guys-0757-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI089-Guys-0757_brain_seg_T2.nii.gz,
IXI127-HH-1451-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI127-HH-1451-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI127-HH-1451_brain_seg_T2.nii.gz,
OUkGZtKStQOIYYeZ,0,0,/T1T2_combined/MOOD_IXI_all/raw/OUkGZtKStQOIYYeZ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/OUkGZtKStQOIYYeZ_seg.nii.gz,
q3seBLkTsncmf93d,0,0,/T1T2_combined/MOOD_IXI_all/raw/q3seBLkTsncmf93d.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/q3seBLkTsncmf93d_seg.nii.gz,
IXI053-Guys-0727-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI053-Guys-0727-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI053-Guys-0727-T1_brain_seg.nii.gz,
IXI400-Guys-0977-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI400-Guys-0977-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI400-Guys-0977-T1_brain_seg.nii.gz,
IXI015-HH-1258-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI015-HH-1258-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI015-HH-1258_brain_seg_T2.nii.gz,
DDgn5pvqR6DGJsyB,0,0,/T1T2_combined/MOOD_IXI_all/raw/DDgn5pvqR6DGJsyB.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/DDgn5pvqR6DGJsyB_seg.nii.gz,
IXI263-HH-1684-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI263-HH-1684-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI263-HH-1684-T1_brain_seg.nii.gz,
KlJwdEDgkhsIZC5b,0,0,/T1T2_combined/MOOD_IXI_all/raw/KlJwdEDgkhsIZC5b.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/KlJwdEDgkhsIZC5b_seg.nii.gz,
IXI034-HH-1260-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI034-HH-1260-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI034-HH-1260-T1_brain_seg.nii.gz,
fPijEsQgwii1iKJd,0,0,/T1T2_combined/MOOD_IXI_all/raw/fPijEsQgwii1iKJd.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/fPijEsQgwii1iKJd_seg.nii.gz,
1Er7vkOSHmv4689p,0,0,/T1T2_combined/MOOD_IXI_all/raw/1Er7vkOSHmv4689p.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/1Er7vkOSHmv4689p_seg.nii.gz,
IXI446-HH-2325-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI446-HH-2325-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI446-HH-2325-T1_brain_seg.nii.gz,
IXI417-Guys-0939-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI417-Guys-0939-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI417-Guys-0939-T1_brain_seg.nii.gz,
IXI336-Guys-0904-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI336-Guys-0904-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI336-Guys-0904_brain_seg_T2.nii.gz,
iRdlxWSfVKsEVxoW,0,0,/T1T2_combined/MOOD_IXI_all/raw/iRdlxWSfVKsEVxoW.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/iRdlxWSfVKsEVxoW_seg.nii.gz,
IXI404-Guys-0950-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI404-Guys-0950-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI404-Guys-0950-T1_brain_seg.nii.gz,
406mnZS4KUzajH5Q,0,0,/T1T2_combined/MOOD_IXI_all/raw/406mnZS4KUzajH5Q.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/406mnZS4KUzajH5Q_seg.nii.gz,
IXI389-Guys-0930-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI389-Guys-0930-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI389-Guys-0930_brain_seg_T2.nii.gz,
v37OXbz6daV4dYlq,0,0,/T1T2_combined/MOOD_IXI_all/raw/v37OXbz6daV4dYlq.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/v37OXbz6daV4dYlq_seg.nii.gz,
IXI358-Guys-0919-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI358-Guys-0919-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI358-Guys-0919_brain_seg_T2.nii.gz,
IXI411-Guys-0959-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI411-Guys-0959-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI411-Guys-0959_brain_seg_T2.nii.gz,
IXI490-Guys-1018-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI490-Guys-1018-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI490-Guys-1018-T1_brain_seg.nii.gz,
IXI184-Guys-0794-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI184-Guys-0794-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI184-Guys-0794-T1_brain_seg.nii.gz,
IXI278-HH-1771-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI278-HH-1771-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI278-HH-1771_brain_seg_T2.nii.gz,
EeCRZPBKHwu7P7TL,0,0,/T1T2_combined/MOOD_IXI_all/raw/EeCRZPBKHwu7P7TL.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/EeCRZPBKHwu7P7TL_seg.nii.gz,
IXI302-HH-1883-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI302-HH-1883-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI302-HH-1883-T1_brain_seg.nii.gz,
YjZXO8cHBoqgL8Fj,0,0,/T1T2_combined/MOOD_IXI_all/raw/YjZXO8cHBoqgL8Fj.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/YjZXO8cHBoqgL8Fj_seg.nii.gz,
j5EfZGJTpcn6xCZD,0,0,/T1T2_combined/MOOD_IXI_all/raw/j5EfZGJTpcn6xCZD.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/j5EfZGJTpcn6xCZD_seg.nii.gz,
IXI642-Guys-1104-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI642-Guys-1104-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI642-Guys-1104-T1_brain_seg.nii.gz,
IXI441-HH-2154-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI441-HH-2154-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI441-HH-2154-T1_brain_seg.nii.gz,
IXI117-Guys-0763-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI117-Guys-0763-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI117-Guys-0763_brain_seg_T2.nii.gz,
IXI240-Guys-0834-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI240-Guys-0834-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI240-Guys-0834-T1_brain_seg.nii.gz,
IqETIFtzQ85szKKS,0,0,/T1T2_combined/MOOD_IXI_all/raw/IqETIFtzQ85szKKS.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IqETIFtzQ85szKKS_seg.nii.gz,
IXI213-HH-1642-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI213-HH-1642-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI213-HH-1642-T1_brain_seg.nii.gz,
m25BVnuAaKSn8EyY,0,0,/T1T2_combined/MOOD_IXI_all/raw/m25BVnuAaKSn8EyY.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/m25BVnuAaKSn8EyY_seg.nii.gz,
IXI638-HH-2786-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI638-HH-2786-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI638-HH-2786_brain_seg_T2.nii.gz,
IXI229-Guys-0980-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI229-Guys-0980-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI229-Guys-0980_brain_seg_T2.nii.gz,
IXI576-Guys-1077-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI576-Guys-1077-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI576-Guys-1077-T1_brain_seg.nii.gz,
hd9syYDcLvbUgVay,0,0,/T1T2_combined/MOOD_IXI_all/raw/hd9syYDcLvbUgVay.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/hd9syYDcLvbUgVay_seg.nii.gz,
IXI330-Guys-0881-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI330-Guys-0881-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI330-Guys-0881_brain_seg_T2.nii.gz,
UyY2kH58C2gwkq4L,0,0,/T1T2_combined/MOOD_IXI_all/raw/UyY2kH58C2gwkq4L.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/UyY2kH58C2gwkq4L_seg.nii.gz,
sYSQEmPM5hy56ROU,0,0,/T1T2_combined/MOOD_IXI_all/raw/sYSQEmPM5hy56ROU.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/sYSQEmPM5hy56ROU_seg.nii.gz,
IXI432-Guys-0987-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI432-Guys-0987-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI432-Guys-0987_brain_seg_T2.nii.gz,
IXI206-HH-1650-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI206-HH-1650-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI206-HH-1650-T1_brain_seg.nii.gz,
IXI210-Guys-0856-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI210-Guys-0856-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI210-Guys-0856_brain_seg_T2.nii.gz,
IXI394-Guys-0940-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI394-Guys-0940-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI394-Guys-0940_brain_seg_T2.nii.gz,
IXI261-HH-1704-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI261-HH-1704-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI261-HH-1704_brain_seg_T2.nii.gz,
daXx9Z5vsr3w7gGD,0,0,/T1T2_combined/MOOD_IXI_all/raw/daXx9Z5vsr3w7gGD.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/daXx9Z5vsr3w7gGD_seg.nii.gz,
IXI043-Guys-0714-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI043-Guys-0714-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI043-Guys-0714-T1_brain_seg.nii.gz,
IXI347-IOP-0927-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI347-IOP-0927-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI347-IOP-0927-T1_brain_seg.nii.gz,
I3LQzlq2ho1HDlXy,0,0,/T1T2_combined/MOOD_IXI_all/raw/I3LQzlq2ho1HDlXy.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/I3LQzlq2ho1HDlXy_seg.nii.gz,
IXI634-HH-2690-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI634-HH-2690-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI634-HH-2690-T1_brain_seg.nii.gz,
IXI537-HH-2378-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI537-HH-2378-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI537-HH-2378_brain_seg_T2.nii.gz,
IXI643-HH-2787-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI643-HH-2787-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI643-HH-2787-T1_brain_seg.nii.gz,
9IJJVNLyaaemCwDg,0,0,/T1T2_combined/MOOD_IXI_all/raw/9IJJVNLyaaemCwDg.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/9IJJVNLyaaemCwDg_seg.nii.gz,
IXI592-Guys-1085-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI592-Guys-1085-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI592-Guys-1085_brain_seg_T2.nii.gz,
IXI549-Guys-1046-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI549-Guys-1046-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI549-Guys-1046_brain_seg_T2.nii.gz,
7ukqGZfCFKT9hNy0,0,0,/T1T2_combined/MOOD_IXI_all/raw/7ukqGZfCFKT9hNy0.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/7ukqGZfCFKT9hNy0_seg.nii.gz,
IXI130-HH-1528-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI130-HH-1528-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI130-HH-1528_brain_seg_T2.nii.gz,
IXI505-Guys-1026-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI505-Guys-1026-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI505-Guys-1026_brain_seg_T2.nii.gz,
IXI282-HH-2025-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI282-HH-2025-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI282-HH-2025-T1_brain_seg.nii.gz,
8eCBXXxKpu7A0yEY,0,0,/T1T2_combined/MOOD_IXI_all/raw/8eCBXXxKpu7A0yEY.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/8eCBXXxKpu7A0yEY_seg.nii.gz,
RtB9q8SbgCrPgSLh,0,0,/T1T2_combined/MOOD_IXI_all/raw/RtB9q8SbgCrPgSLh.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/RtB9q8SbgCrPgSLh_seg.nii.gz,
IXI100-Guys-0747-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI100-Guys-0747-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI100-Guys-0747_brain_seg_T2.nii.gz,
4PEJAInkLo13dNjC,0,0,/T1T2_combined/MOOD_IXI_all/raw/4PEJAInkLo13dNjC.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/4PEJAInkLo13dNjC_seg.nii.gz,
IXI507-Guys-1036-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI507-Guys-1036-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI507-Guys-1036-T1_brain_seg.nii.gz,
IXI335-HH-1906-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI335-HH-1906-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI335-HH-1906-T1_brain_seg.nii.gz,
zdGfjLle87pYMdkD,0,0,/T1T2_combined/MOOD_IXI_all/raw/zdGfjLle87pYMdkD.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/zdGfjLle87pYMdkD_seg.nii.gz,
