img_name,label,age,img_path,mask_path,seg_path
BraTS20_Training_0084,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_0084_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0084/BraTS20_Training_0084_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0084/BraTS20_Training_0084_seg.nii.gz
BraTS20_Training_00333,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00333_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00333/BraTS20_Training_00333_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00333/BraTS20_Training_00333_seg.nii.gz
BraTS20_Training_00154,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00154_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00154/BraTS20_Training_00154_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00154/BraTS20_Training_00154_seg.nii.gz
BraTS20_Training_0014,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_0014_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0014/BraTS20_Training_0014_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0014/BraTS20_Training_0014_seg.nii.gz
BraTS20_Training_00269,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00269_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00269/BraTS20_Training_00269_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00269/BraTS20_Training_00269_seg.nii.gz
BraTS20_Training_00283,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00283_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00283/BraTS20_Training_00283_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00283/BraTS20_Training_00283_seg.nii.gz
BraTS20_Training_0098,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_0098_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0098/BraTS20_Training_0098_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0098/BraTS20_Training_0098_seg.nii.gz
BraTS20_Training_00281,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00281_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00281/BraTS20_Training_00281_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00281/BraTS20_Training_00281_seg.nii.gz
BraTS20_Training_00264,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00264_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00264/BraTS20_Training_00264_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00264/BraTS20_Training_00264_seg.nii.gz
BraTS20_Training_00158,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00158_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00158/BraTS20_Training_00158_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00158/BraTS20_Training_00158_seg.nii.gz
BraTS20_Training_00148,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00148_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00148/BraTS20_Training_00148_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00148/BraTS20_Training_00148_seg.nii.gz
BraTS20_Training_00326,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00326_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00326/BraTS20_Training_00326_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00326/BraTS20_Training_00326_seg.nii.gz
BraTS20_Training_00341,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00341_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00341/BraTS20_Training_00341_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00341/BraTS20_Training_00341_seg.nii.gz
BraTS20_Training_00123,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00123_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00123/BraTS20_Training_00123_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00123/BraTS20_Training_00123_seg.nii.gz
BraTS20_Training_0066,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_0066_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0066/BraTS20_Training_0066_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0066/BraTS20_Training_0066_seg.nii.gz
BraTS20_Training_00256,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00256_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00256/BraTS20_Training_00256_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00256/BraTS20_Training_00256_seg.nii.gz
BraTS20_Training_00364,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00364_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00364/BraTS20_Training_00364_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00364/BraTS20_Training_00364_seg.nii.gz
BraTS20_Training_00285,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00285_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00285/BraTS20_Training_00285_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00285/BraTS20_Training_00285_seg.nii.gz
BraTS20_Training_0046,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_0046_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0046/BraTS20_Training_0046_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0046/BraTS20_Training_0046_seg.nii.gz
BraTS20_Training_00346,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00346_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00346/BraTS20_Training_00346_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00346/BraTS20_Training_00346_seg.nii.gz
BraTS20_Training_0061,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_0061_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0061/BraTS20_Training_0061_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0061/BraTS20_Training_0061_seg.nii.gz
BraTS20_Training_00245,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00245_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00245/BraTS20_Training_00245_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00245/BraTS20_Training_00245_seg.nii.gz
BraTS20_Training_00226,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00226_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00226/BraTS20_Training_00226_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00226/BraTS20_Training_00226_seg.nii.gz
BraTS20_Training_00247,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00247_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00247/BraTS20_Training_00247_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00247/BraTS20_Training_00247_seg.nii.gz
BraTS20_Training_00199,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00199_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00199/BraTS20_Training_00199_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00199/BraTS20_Training_00199_seg.nii.gz
BraTS20_Training_00188,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00188_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00188/BraTS20_Training_00188_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00188/BraTS20_Training_00188_seg.nii.gz
BraTS20_Training_0081,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_0081_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0081/BraTS20_Training_0081_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0081/BraTS20_Training_0081_seg.nii.gz
BraTS20_Training_00306,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00306_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00306/BraTS20_Training_00306_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00306/BraTS20_Training_00306_seg.nii.gz
BraTS20_Training_00218,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00218_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00218/BraTS20_Training_00218_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00218/BraTS20_Training_00218_seg.nii.gz
BraTS20_Training_009,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_009_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_009/BraTS20_Training_009_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_009/BraTS20_Training_009_seg.nii.gz
BraTS20_Training_00122,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00122_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00122/BraTS20_Training_00122_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00122/BraTS20_Training_00122_seg.nii.gz
BraTS20_Training_00282,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00282_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00282/BraTS20_Training_00282_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00282/BraTS20_Training_00282_seg.nii.gz
BraTS20_Training_00173,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00173_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00173/BraTS20_Training_00173_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00173/BraTS20_Training_00173_seg.nii.gz
BraTS20_Training_00204,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00204_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00204/BraTS20_Training_00204_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00204/BraTS20_Training_00204_seg.nii.gz
BraTS20_Training_00359,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00359_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00359/BraTS20_Training_00359_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00359/BraTS20_Training_00359_seg.nii.gz
BraTS20_Training_00200,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00200_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00200/BraTS20_Training_00200_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00200/BraTS20_Training_00200_seg.nii.gz
