img_name,age,label,img_path,mask_path,seg_path
YFS3zCjYG0tawDru,0,0,/T1_only/MOOD_3T/raw/YFS3zCjYG0tawDru.nii.gz,/T1_only/MOOD_3T/seg/YFS3zCjYG0tawDru_seg.nii.gz,
BzJKbWR3kiZHEa6G,0,0,/T1_only/MOOD_IXI_3T/raw/BzJKbWR3kiZHEa6G.nii.gz,/T1_only/MOOD_IXI_3T/seg/BzJKbWR3kiZHEa6G_seg.nii.gz,
oH1fDKNNN9Y1Zs2N,0,0,/T1_only/MOOD_3T/raw/oH1fDKNNN9Y1Zs2N.nii.gz,/T1_only/MOOD_3T/seg/oH1fDKNNN9Y1Zs2N_seg.nii.gz,
H6m66lkptYARZJ1W,0,0,/T1_only/MOOD_IXI_3T/raw/H6m66lkptYARZJ1W.nii.gz,/T1_only/MOOD_IXI_3T/seg/H6m66lkptYARZJ1W_seg.nii.gz,
LXWAqdpJofRI0ooS,0,0,/T1_only/MOOD_IXI_3T/raw/LXWAqdpJofRI0ooS.nii.gz,/T1_only/MOOD_IXI_3T/seg/LXWAqdpJofRI0ooS_seg.nii.gz,
MU6wFdMKqgh85TcE,0,0,/T1_only/MOOD_IXI_3T/raw/MU6wFdMKqgh85TcE.nii.gz,/T1_only/MOOD_IXI_3T/seg/MU6wFdMKqgh85TcE_seg.nii.gz,
gGTujZfYcQGeXai9,0,0,/T1_only/MOOD_IXI_3T/raw/gGTujZfYcQGeXai9.nii.gz,/T1_only/MOOD_IXI_3T/seg/gGTujZfYcQGeXai9_seg.nii.gz,
2VsoSzThAB66nKMb,0,0,/T1_only/MOOD_IXI_3T/raw/2VsoSzThAB66nKMb.nii.gz,/T1_only/MOOD_IXI_3T/seg/2VsoSzThAB66nKMb_seg.nii.gz,
Ijyz2JN4WyjvcqFR,0,0,/T1_only/MOOD_3T/raw/Ijyz2JN4WyjvcqFR.nii.gz,/T1_only/MOOD_3T/seg/Ijyz2JN4WyjvcqFR_seg.nii.gz,
NP7tSbFWQPtjz6Ty,0,0,/T1_only/MOOD_3T/raw/NP7tSbFWQPtjz6Ty.nii.gz,/T1_only/MOOD_3T/seg/NP7tSbFWQPtjz6Ty_seg.nii.gz,
Xk19ByuUWtXTG0OO,0,0,/T1_only/MOOD_3T/raw/Xk19ByuUWtXTG0OO.nii.gz,/T1_only/MOOD_3T/seg/Xk19ByuUWtXTG0OO_seg.nii.gz,
eH9a8QAA4X2AIzvk,0,0,/T1_only/MOOD_IXI_3T/raw/eH9a8QAA4X2AIzvk.nii.gz,/T1_only/MOOD_IXI_3T/seg/eH9a8QAA4X2AIzvk_seg.nii.gz,
6u1eUimYQAeI3fhh,0,0,/T1_only/MOOD_IXI_3T/raw/6u1eUimYQAeI3fhh.nii.gz,/T1_only/MOOD_IXI_3T/seg/6u1eUimYQAeI3fhh_seg.nii.gz,
VCly0TxKbEFZ9ERp,0,0,/T1_only/MOOD_IXI_3T/raw/VCly0TxKbEFZ9ERp.nii.gz,/T1_only/MOOD_IXI_3T/seg/VCly0TxKbEFZ9ERp_seg.nii.gz,
mMcdrSGOj4fWR0z6,0,0,/T1_only/MOOD_3T/raw/mMcdrSGOj4fWR0z6.nii.gz,/T1_only/MOOD_3T/seg/mMcdrSGOj4fWR0z6_seg.nii.gz,
RnhQOU77QZh8PsLY,0,0,/T1_only/MOOD_3T/raw/RnhQOU77QZh8PsLY.nii.gz,/T1_only/MOOD_3T/seg/RnhQOU77QZh8PsLY_seg.nii.gz,
RtB9q8SbgCrPgSLh,0,0,/T1_only/MOOD_IXI_3T/raw/RtB9q8SbgCrPgSLh.nii.gz,/T1_only/MOOD_IXI_3T/seg/RtB9q8SbgCrPgSLh_seg.nii.gz,
ozNYaPMeSyGoEnfY,0,0,/T1_only/MOOD_IXI_3T/raw/ozNYaPMeSyGoEnfY.nii.gz,/T1_only/MOOD_IXI_3T/seg/ozNYaPMeSyGoEnfY_seg.nii.gz,
KgfOeKeB4JmovyvG,0,0,/T1_only/MOOD_IXI_3T/raw/KgfOeKeB4JmovyvG.nii.gz,/T1_only/MOOD_IXI_3T/seg/KgfOeKeB4JmovyvG_seg.nii.gz,
MUib2IFQqOLMy1Nq,0,0,/T1_only/MOOD_IXI_3T/raw/MUib2IFQqOLMy1Nq.nii.gz,/T1_only/MOOD_IXI_3T/seg/MUib2IFQqOLMy1Nq_seg.nii.gz,
N2D0WiIqiDERzUCy,0,0,/T1_only/MOOD_IXI_3T/raw/N2D0WiIqiDERzUCy.nii.gz,/T1_only/MOOD_IXI_3T/seg/N2D0WiIqiDERzUCy_seg.nii.gz,
XHh8wEIqUYfH9JSM,0,0,/T1_only/MOOD_IXI_3T/raw/XHh8wEIqUYfH9JSM.nii.gz,/T1_only/MOOD_IXI_3T/seg/XHh8wEIqUYfH9JSM_seg.nii.gz,
Ahyu8FVe5CEZEpk8,0,0,/T1_only/MOOD_3T/raw/Ahyu8FVe5CEZEpk8.nii.gz,/T1_only/MOOD_3T/seg/Ahyu8FVe5CEZEpk8_seg.nii.gz,
p5MSB4k8oCNcx4Ta,0,0,/T1_only/MOOD_IXI_3T/raw/p5MSB4k8oCNcx4Ta.nii.gz,/T1_only/MOOD_IXI_3T/seg/p5MSB4k8oCNcx4Ta_seg.nii.gz,
PolcQM9pwDiANxCh,0,0,/T1_only/MOOD_IXI_3T/raw/PolcQM9pwDiANxCh.nii.gz,/T1_only/MOOD_IXI_3T/seg/PolcQM9pwDiANxCh_seg.nii.gz,
hCV770uwjjt4ZGoV,0,0,/T1_only/MOOD_3T/raw/hCV770uwjjt4ZGoV.nii.gz,/T1_only/MOOD_3T/seg/hCV770uwjjt4ZGoV_seg.nii.gz,
qFLIueyqGsLVZ7zZ,0,0,/T1_only/MOOD_IXI_3T/raw/qFLIueyqGsLVZ7zZ.nii.gz,/T1_only/MOOD_IXI_3T/seg/qFLIueyqGsLVZ7zZ_seg.nii.gz,
GATxBLVfGnMh8lSt,0,0,/T1_only/MOOD_IXI_3T/raw/GATxBLVfGnMh8lSt.nii.gz,/T1_only/MOOD_IXI_3T/seg/GATxBLVfGnMh8lSt_seg.nii.gz,
cgKGuLtIOnkifC0s,0,0,/T1_only/MOOD_3T/raw/cgKGuLtIOnkifC0s.nii.gz,/T1_only/MOOD_3T/seg/cgKGuLtIOnkifC0s_seg.nii.gz,
6crzeQDA80SxKe7Y,0,0,/T1_only/MOOD_3T/raw/6crzeQDA80SxKe7Y.nii.gz,/T1_only/MOOD_3T/seg/6crzeQDA80SxKe7Y_seg.nii.gz,
fUzQecsYlNtJBbgY,0,0,/T1_only/MOOD_3T/raw/fUzQecsYlNtJBbgY.nii.gz,/T1_only/MOOD_3T/seg/fUzQecsYlNtJBbgY_seg.nii.gz,
4QTYPpwBqHWXrwS7,0,0,/T1_only/MOOD_3T/raw/4QTYPpwBqHWXrwS7.nii.gz,/T1_only/MOOD_3T/seg/4QTYPpwBqHWXrwS7_seg.nii.gz,
IXI606-HH-2601-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI606-HH-2601-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI606-HH-2601-T1_brain_seg.nii.gz,
ehvp6bnluLIytSFR,0,0,/T1_only/MOOD_3T/raw/ehvp6bnluLIytSFR.nii.gz,/T1_only/MOOD_3T/seg/ehvp6bnluLIytSFR_seg.nii.gz,
ywaFxjGMjdVw223b,0,0,/T1_only/MOOD_IXI_3T/raw/ywaFxjGMjdVw223b.nii.gz,/T1_only/MOOD_IXI_3T/seg/ywaFxjGMjdVw223b_seg.nii.gz,
qTWZlkSY85Qochae,0,0,/T1_only/MOOD_IXI_3T/raw/qTWZlkSY85Qochae.nii.gz,/T1_only/MOOD_IXI_3T/seg/qTWZlkSY85Qochae_seg.nii.gz,
7jYSfFKzPitFKyvp,0,0,/T1_only/MOOD_IXI_3T/raw/7jYSfFKzPitFKyvp.nii.gz,/T1_only/MOOD_IXI_3T/seg/7jYSfFKzPitFKyvp_seg.nii.gz,
xIV0vt4pU69TqYpM,0,0,/T1_only/MOOD_IXI_3T/raw/xIV0vt4pU69TqYpM.nii.gz,/T1_only/MOOD_IXI_3T/seg/xIV0vt4pU69TqYpM_seg.nii.gz,
Wj2lSMqd1ORFckOy,0,0,/T1_only/MOOD_3T/raw/Wj2lSMqd1ORFckOy.nii.gz,/T1_only/MOOD_3T/seg/Wj2lSMqd1ORFckOy_seg.nii.gz,
Rf1llOXoJKsQp3OM,0,0,/T1_only/MOOD_3T/raw/Rf1llOXoJKsQp3OM.nii.gz,/T1_only/MOOD_3T/seg/Rf1llOXoJKsQp3OM_seg.nii.gz,
fbIEVB8M97ry7MYy,0,0,/T1_only/MOOD_3T/raw/fbIEVB8M97ry7MYy.nii.gz,/T1_only/MOOD_3T/seg/fbIEVB8M97ry7MYy_seg.nii.gz,
74IJivR8OplPwvas,0,0,/T1_only/MOOD_IXI_3T/raw/74IJivR8OplPwvas.nii.gz,/T1_only/MOOD_IXI_3T/seg/74IJivR8OplPwvas_seg.nii.gz,
PxtNt9eRwbyTsJG9,0,0,/T1_only/MOOD_IXI_3T/raw/PxtNt9eRwbyTsJG9.nii.gz,/T1_only/MOOD_IXI_3T/seg/PxtNt9eRwbyTsJG9_seg.nii.gz,
I156WGflNhf1LlIT,0,0,/T1_only/MOOD_3T/raw/I156WGflNhf1LlIT.nii.gz,/T1_only/MOOD_3T/seg/I156WGflNhf1LlIT_seg.nii.gz,
iVv58fPT2aeTD5Zh,0,0,/T1_only/MOOD_3T/raw/iVv58fPT2aeTD5Zh.nii.gz,/T1_only/MOOD_3T/seg/iVv58fPT2aeTD5Zh_seg.nii.gz,
NjNprEoGtqtJBepJ,0,0,/T1_only/MOOD_3T/raw/NjNprEoGtqtJBepJ.nii.gz,/T1_only/MOOD_3T/seg/NjNprEoGtqtJBepJ_seg.nii.gz,
brJ55kx9WzANxRUt,0,0,/T1_only/MOOD_3T/raw/brJ55kx9WzANxRUt.nii.gz,/T1_only/MOOD_3T/seg/brJ55kx9WzANxRUt_seg.nii.gz,
37VuogiwFsKpfapJ,0,0,/T1_only/MOOD_3T/raw/37VuogiwFsKpfapJ.nii.gz,/T1_only/MOOD_3T/seg/37VuogiwFsKpfapJ_seg.nii.gz,
mTE2Hc6fWeG9vqFy,0,0,/T1_only/MOOD_3T/raw/mTE2Hc6fWeG9vqFy.nii.gz,/T1_only/MOOD_3T/seg/mTE2Hc6fWeG9vqFy_seg.nii.gz,
UjrJXdSmgZG0y7hZ,0,0,/T1_only/MOOD_3T/raw/UjrJXdSmgZG0y7hZ.nii.gz,/T1_only/MOOD_3T/seg/UjrJXdSmgZG0y7hZ_seg.nii.gz,
q8r0hLdH7DOO0tBn,0,0,/T1_only/MOOD_IXI_3T/raw/q8r0hLdH7DOO0tBn.nii.gz,/T1_only/MOOD_IXI_3T/seg/q8r0hLdH7DOO0tBn_seg.nii.gz,
IXI127-HH-1451-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI127-HH-1451-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI127-HH-1451-T1_brain_seg.nii.gz,
2yQkNgDY13HkJyNs,0,0,/T1_only/MOOD_IXI_3T/raw/2yQkNgDY13HkJyNs.nii.gz,/T1_only/MOOD_IXI_3T/seg/2yQkNgDY13HkJyNs_seg.nii.gz,
nNN7D0GzddhN47jU,0,0,/T1_only/MOOD_3T/raw/nNN7D0GzddhN47jU.nii.gz,/T1_only/MOOD_3T/seg/nNN7D0GzddhN47jU_seg.nii.gz,
3Ea9eoEx3DID78dg,0,0,/T1_only/MOOD_3T/raw/3Ea9eoEx3DID78dg.nii.gz,/T1_only/MOOD_3T/seg/3Ea9eoEx3DID78dg_seg.nii.gz,
gYYhrqWdiu7smREw,0,0,/T1_only/MOOD_IXI_3T/raw/gYYhrqWdiu7smREw.nii.gz,/T1_only/MOOD_IXI_3T/seg/gYYhrqWdiu7smREw_seg.nii.gz,
ZZOyplQLqcnqMxwn,0,0,/T1_only/MOOD_IXI_3T/raw/ZZOyplQLqcnqMxwn.nii.gz,/T1_only/MOOD_IXI_3T/seg/ZZOyplQLqcnqMxwn_seg.nii.gz,
H57WwpZOakNFHDRy,0,0,/T1_only/MOOD_IXI_3T/raw/H57WwpZOakNFHDRy.nii.gz,/T1_only/MOOD_IXI_3T/seg/H57WwpZOakNFHDRy_seg.nii.gz,
bZt6bqn5AC1NzldG,0,0,/T1_only/MOOD_3T/raw/bZt6bqn5AC1NzldG.nii.gz,/T1_only/MOOD_3T/seg/bZt6bqn5AC1NzldG_seg.nii.gz,
24dkYvrVWwghcArF,0,0,/T1_only/MOOD_IXI_3T/raw/24dkYvrVWwghcArF.nii.gz,/T1_only/MOOD_IXI_3T/seg/24dkYvrVWwghcArF_seg.nii.gz,
GiD0tdT9SHAuLYQ5,0,0,/T1_only/MOOD_3T/raw/GiD0tdT9SHAuLYQ5.nii.gz,/T1_only/MOOD_3T/seg/GiD0tdT9SHAuLYQ5_seg.nii.gz,
wrFHtS3MpzaxNjnO,0,0,/T1_only/MOOD_IXI_3T/raw/wrFHtS3MpzaxNjnO.nii.gz,/T1_only/MOOD_IXI_3T/seg/wrFHtS3MpzaxNjnO_seg.nii.gz,
jixq5xKKMyfoQHLA,0,0,/T1_only/MOOD_3T/raw/jixq5xKKMyfoQHLA.nii.gz,/T1_only/MOOD_3T/seg/jixq5xKKMyfoQHLA_seg.nii.gz,
IXI453-HH-2214-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI453-HH-2214-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI453-HH-2214-T1_brain_seg.nii.gz,
Pit9hT4J0Qd18THa,0,0,/T1_only/MOOD_IXI_3T/raw/Pit9hT4J0Qd18THa.nii.gz,/T1_only/MOOD_IXI_3T/seg/Pit9hT4J0Qd18THa_seg.nii.gz,
yfeBRekCS08xzqFR,0,0,/T1_only/MOOD_3T/raw/yfeBRekCS08xzqFR.nii.gz,/T1_only/MOOD_3T/seg/yfeBRekCS08xzqFR_seg.nii.gz,
IXI524-HH-2412-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI524-HH-2412-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI524-HH-2412-T1_brain_seg.nii.gz,
VCOmy0WH5GurWGBJ,0,0,/T1_only/MOOD_3T/raw/VCOmy0WH5GurWGBJ.nii.gz,/T1_only/MOOD_3T/seg/VCOmy0WH5GurWGBJ_seg.nii.gz,
5kzmQ4mio8KqzJxs,0,0,/T1_only/MOOD_IXI_3T/raw/5kzmQ4mio8KqzJxs.nii.gz,/T1_only/MOOD_IXI_3T/seg/5kzmQ4mio8KqzJxs_seg.nii.gz,
0NeG1wsRcT3mpsYp,0,0,/T1_only/MOOD_3T/raw/0NeG1wsRcT3mpsYp.nii.gz,/T1_only/MOOD_3T/seg/0NeG1wsRcT3mpsYp_seg.nii.gz,
3ZJkKplLRByp931f,0,0,/T1_only/MOOD_IXI_3T/raw/3ZJkKplLRByp931f.nii.gz,/T1_only/MOOD_IXI_3T/seg/3ZJkKplLRByp931f_seg.nii.gz,
IXI338-HH-1971-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI338-HH-1971-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI338-HH-1971-T1_brain_seg.nii.gz,
tYXCLadVnUaaWy2C,0,0,/T1_only/MOOD_3T/raw/tYXCLadVnUaaWy2C.nii.gz,/T1_only/MOOD_3T/seg/tYXCLadVnUaaWy2C_seg.nii.gz,
N2D0WiIqiDERzUCy,0,0,/T1_only/MOOD_3T/raw/N2D0WiIqiDERzUCy.nii.gz,/T1_only/MOOD_3T/seg/N2D0WiIqiDERzUCy_seg.nii.gz,
GGrNg90aBjlwjPRu,0,0,/T1_only/MOOD_3T/raw/GGrNg90aBjlwjPRu.nii.gz,/T1_only/MOOD_3T/seg/GGrNg90aBjlwjPRu_seg.nii.gz,
HPQnbKgeGvEMhogw,0,0,/T1_only/MOOD_IXI_3T/raw/HPQnbKgeGvEMhogw.nii.gz,/T1_only/MOOD_IXI_3T/seg/HPQnbKgeGvEMhogw_seg.nii.gz,
wKfq4GP7R3DJAMAl,0,0,/T1_only/MOOD_IXI_3T/raw/wKfq4GP7R3DJAMAl.nii.gz,/T1_only/MOOD_IXI_3T/seg/wKfq4GP7R3DJAMAl_seg.nii.gz,
0b5bdytdu6et9BSG,0,0,/T1_only/MOOD_IXI_3T/raw/0b5bdytdu6et9BSG.nii.gz,/T1_only/MOOD_IXI_3T/seg/0b5bdytdu6et9BSG_seg.nii.gz,
DqjGA5A0CbIbF9Sc,0,0,/T1_only/MOOD_IXI_3T/raw/DqjGA5A0CbIbF9Sc.nii.gz,/T1_only/MOOD_IXI_3T/seg/DqjGA5A0CbIbF9Sc_seg.nii.gz,
IAylsHJxWWsM2hK1,0,0,/T1_only/MOOD_3T/raw/IAylsHJxWWsM2hK1.nii.gz,/T1_only/MOOD_3T/seg/IAylsHJxWWsM2hK1_seg.nii.gz,
OeKd9VhRj1G1wk4E,0,0,/T1_only/MOOD_3T/raw/OeKd9VhRj1G1wk4E.nii.gz,/T1_only/MOOD_3T/seg/OeKd9VhRj1G1wk4E_seg.nii.gz,
MCQ653kSnOv2t2rI,0,0,/T1_only/MOOD_IXI_3T/raw/MCQ653kSnOv2t2rI.nii.gz,/T1_only/MOOD_IXI_3T/seg/MCQ653kSnOv2t2rI_seg.nii.gz,
8RCYtpUPGqTMc5Hx,0,0,/T1_only/MOOD_IXI_3T/raw/8RCYtpUPGqTMc5Hx.nii.gz,/T1_only/MOOD_IXI_3T/seg/8RCYtpUPGqTMc5Hx_seg.nii.gz,
MUxFNkkDtq6TATac,0,0,/T1_only/MOOD_IXI_3T/raw/MUxFNkkDtq6TATac.nii.gz,/T1_only/MOOD_IXI_3T/seg/MUxFNkkDtq6TATac_seg.nii.gz,
MBB6wpwEX7ycnwr5,0,0,/T1_only/MOOD_IXI_3T/raw/MBB6wpwEX7ycnwr5.nii.gz,/T1_only/MOOD_IXI_3T/seg/MBB6wpwEX7ycnwr5_seg.nii.gz,
q8GwFHK6nnUAqoyi,0,0,/T1_only/MOOD_3T/raw/q8GwFHK6nnUAqoyi.nii.gz,/T1_only/MOOD_3T/seg/q8GwFHK6nnUAqoyi_seg.nii.gz,
hgD1C0682d2j7RsB,0,0,/T1_only/MOOD_3T/raw/hgD1C0682d2j7RsB.nii.gz,/T1_only/MOOD_3T/seg/hgD1C0682d2j7RsB_seg.nii.gz,
vHZxXSFIN5VTdeEY,0,0,/T1_only/MOOD_IXI_3T/raw/vHZxXSFIN5VTdeEY.nii.gz,/T1_only/MOOD_IXI_3T/seg/vHZxXSFIN5VTdeEY_seg.nii.gz,
QBs4RRKOa8w5bjGs,0,0,/T1_only/MOOD_IXI_3T/raw/QBs4RRKOa8w5bjGs.nii.gz,/T1_only/MOOD_IXI_3T/seg/QBs4RRKOa8w5bjGs_seg.nii.gz,
IXI446-HH-2325-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI446-HH-2325-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI446-HH-2325-T1_brain_seg.nii.gz,
VjItGjLHmcdRXp5q,0,0,/T1_only/MOOD_IXI_3T/raw/VjItGjLHmcdRXp5q.nii.gz,/T1_only/MOOD_IXI_3T/seg/VjItGjLHmcdRXp5q_seg.nii.gz,
PzZjEL2oBelrUFFq,0,0,/T1_only/MOOD_IXI_3T/raw/PzZjEL2oBelrUFFq.nii.gz,/T1_only/MOOD_IXI_3T/seg/PzZjEL2oBelrUFFq_seg.nii.gz,
JWpyVHHPdRXT0Bqg,0,0,/T1_only/MOOD_IXI_3T/raw/JWpyVHHPdRXT0Bqg.nii.gz,/T1_only/MOOD_IXI_3T/seg/JWpyVHHPdRXT0Bqg_seg.nii.gz,
rbM2snNFb6g44tGR,0,0,/T1_only/MOOD_IXI_3T/raw/rbM2snNFb6g44tGR.nii.gz,/T1_only/MOOD_IXI_3T/seg/rbM2snNFb6g44tGR_seg.nii.gz,
NofgGXhAn41ZMAiT,0,0,/T1_only/MOOD_IXI_3T/raw/NofgGXhAn41ZMAiT.nii.gz,/T1_only/MOOD_IXI_3T/seg/NofgGXhAn41ZMAiT_seg.nii.gz,
0OjSiYqe02JL7aof,0,0,/T1_only/MOOD_3T/raw/0OjSiYqe02JL7aof.nii.gz,/T1_only/MOOD_3T/seg/0OjSiYqe02JL7aof_seg.nii.gz,
9UVcTAqpN78eK3D9,0,0,/T1_only/MOOD_IXI_3T/raw/9UVcTAqpN78eK3D9.nii.gz,/T1_only/MOOD_IXI_3T/seg/9UVcTAqpN78eK3D9_seg.nii.gz,
iXzjvkx8g9SJl3wL,0,0,/T1_only/MOOD_3T/raw/iXzjvkx8g9SJl3wL.nii.gz,/T1_only/MOOD_3T/seg/iXzjvkx8g9SJl3wL_seg.nii.gz,
sYSQEmPM5hy56ROU,0,0,/T1_only/MOOD_IXI_3T/raw/sYSQEmPM5hy56ROU.nii.gz,/T1_only/MOOD_IXI_3T/seg/sYSQEmPM5hy56ROU_seg.nii.gz,
BjfsSZoR3kLuReqc,0,0,/T1_only/MOOD_IXI_3T/raw/BjfsSZoR3kLuReqc.nii.gz,/T1_only/MOOD_IXI_3T/seg/BjfsSZoR3kLuReqc_seg.nii.gz,
IHtlxkRQzieu9Qal,0,0,/T1_only/MOOD_3T/raw/IHtlxkRQzieu9Qal.nii.gz,/T1_only/MOOD_3T/seg/IHtlxkRQzieu9Qal_seg.nii.gz,
ggxmlfH9cysXPDIv,0,0,/T1_only/MOOD_3T/raw/ggxmlfH9cysXPDIv.nii.gz,/T1_only/MOOD_3T/seg/ggxmlfH9cysXPDIv_seg.nii.gz,
YiDiiDs3wcjtSYp6,0,0,/T1_only/MOOD_IXI_3T/raw/YiDiiDs3wcjtSYp6.nii.gz,/T1_only/MOOD_IXI_3T/seg/YiDiiDs3wcjtSYp6_seg.nii.gz,
IXI328-HH-2295-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI328-HH-2295-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI328-HH-2295-T1_brain_seg.nii.gz,
viQGJ5vYlucVuQ7p,0,0,/T1_only/MOOD_IXI_3T/raw/viQGJ5vYlucVuQ7p.nii.gz,/T1_only/MOOD_IXI_3T/seg/viQGJ5vYlucVuQ7p_seg.nii.gz,
0icQeXzwq3gsTbDL,0,0,/T1_only/MOOD_3T/raw/0icQeXzwq3gsTbDL.nii.gz,/T1_only/MOOD_3T/seg/0icQeXzwq3gsTbDL_seg.nii.gz,
i8dbFV4s6jxgkdWW,0,0,/T1_only/MOOD_IXI_3T/raw/i8dbFV4s6jxgkdWW.nii.gz,/T1_only/MOOD_IXI_3T/seg/i8dbFV4s6jxgkdWW_seg.nii.gz,
N558z4xS9VPkZu6s,0,0,/T1_only/MOOD_3T/raw/N558z4xS9VPkZu6s.nii.gz,/T1_only/MOOD_3T/seg/N558z4xS9VPkZu6s_seg.nii.gz,
IXI280-HH-1860-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI280-HH-1860-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI280-HH-1860-T1_brain_seg.nii.gz,
HrjUxixye7gUPpA8,0,0,/T1_only/MOOD_3T/raw/HrjUxixye7gUPpA8.nii.gz,/T1_only/MOOD_3T/seg/HrjUxixye7gUPpA8_seg.nii.gz,
hEcqsusrUFUBQUdD,0,0,/T1_only/MOOD_IXI_3T/raw/hEcqsusrUFUBQUdD.nii.gz,/T1_only/MOOD_IXI_3T/seg/hEcqsusrUFUBQUdD_seg.nii.gz,
cQKnyllTwgKVJk2L,0,0,/T1_only/MOOD_3T/raw/cQKnyllTwgKVJk2L.nii.gz,/T1_only/MOOD_3T/seg/cQKnyllTwgKVJk2L_seg.nii.gz,
oQFGTSwMEgm4VbK3,0,0,/T1_only/MOOD_IXI_3T/raw/oQFGTSwMEgm4VbK3.nii.gz,/T1_only/MOOD_IXI_3T/seg/oQFGTSwMEgm4VbK3_seg.nii.gz,
QJiNrFrTNDDt9qn8,0,0,/T1_only/MOOD_IXI_3T/raw/QJiNrFrTNDDt9qn8.nii.gz,/T1_only/MOOD_IXI_3T/seg/QJiNrFrTNDDt9qn8_seg.nii.gz,
auHvGnhJ3ol88xTO,0,0,/T1_only/MOOD_IXI_3T/raw/auHvGnhJ3ol88xTO.nii.gz,/T1_only/MOOD_IXI_3T/seg/auHvGnhJ3ol88xTO_seg.nii.gz,
FF7zrhw3NKlfDPAT,0,0,/T1_only/MOOD_3T/raw/FF7zrhw3NKlfDPAT.nii.gz,/T1_only/MOOD_3T/seg/FF7zrhw3NKlfDPAT_seg.nii.gz,
iQqQQS3QqH9LxVfi,0,0,/T1_only/MOOD_IXI_3T/raw/iQqQQS3QqH9LxVfi.nii.gz,/T1_only/MOOD_IXI_3T/seg/iQqQQS3QqH9LxVfi_seg.nii.gz,
hOzkaHfNCnDgcOkk,0,0,/T1_only/MOOD_3T/raw/hOzkaHfNCnDgcOkk.nii.gz,/T1_only/MOOD_3T/seg/hOzkaHfNCnDgcOkk_seg.nii.gz,
RtN94Pbw3Rjt06zu,0,0,/T1_only/MOOD_3T/raw/RtN94Pbw3Rjt06zu.nii.gz,/T1_only/MOOD_3T/seg/RtN94Pbw3Rjt06zu_seg.nii.gz,
