img_name,age,label,img_path,mask_path,seg_path
29XslfcfhTEVZJhC,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/29XslfcfhTEVZJhC.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/29XslfcfhTEVZJhC_seg.nii.gz,
IXI559-HH-2394-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI559-HH-2394-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI559-HH-2394-T1_brain_seg.nii.gz,
Vbmj5gk2BUWXKyqG,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Vbmj5gk2BUWXKyqG.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Vbmj5gk2BUWXKyqG_seg.nii.gz,
1TLMKvk7R9Tf2J8D,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/1TLMKvk7R9Tf2J8D.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/1TLMKvk7R9Tf2J8D_seg.nii.gz,
hsCf3IY3zix02j8d,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/hsCf3IY3zix02j8d.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/hsCf3IY3zix02j8d_seg.nii.gz,
OUkGZtKStQOIYYeZ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/OUkGZtKStQOIYYeZ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/OUkGZtKStQOIYYeZ_seg.nii.gz,
q3seBLkTsncmf93d,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/q3seBLkTsncmf93d.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/q3seBLkTsncmf93d_seg.nii.gz,
cmux7Z7vGP8r9HQL,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/cmux7Z7vGP8r9HQL.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/cmux7Z7vGP8r9HQL_seg.nii.gz,
bKw1qiIEHkS9eIJq,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/bKw1qiIEHkS9eIJq.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/bKw1qiIEHkS9eIJq_seg.nii.gz,
1Er7vkOSHmv4689p,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/1Er7vkOSHmv4689p.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/1Er7vkOSHmv4689p_seg.nii.gz,
IXI437-HH-2152-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI437-HH-2152-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI437-HH-2152-T1_brain_seg.nii.gz,
Z62BvEDA03yCFoxr,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Z62BvEDA03yCFoxr.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Z62BvEDA03yCFoxr_seg.nii.gz,
iRdlxWSfVKsEVxoW,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/iRdlxWSfVKsEVxoW.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/iRdlxWSfVKsEVxoW_seg.nii.gz,
PQuH6b2Xm3nO7KFu,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/PQuH6b2Xm3nO7KFu.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/PQuH6b2Xm3nO7KFu_seg.nii.gz,
37VuogiwFsKpfapJ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/37VuogiwFsKpfapJ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/37VuogiwFsKpfapJ_seg.nii.gz,
qFLIueyqGsLVZ7zZ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/qFLIueyqGsLVZ7zZ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/qFLIueyqGsLVZ7zZ_seg.nii.gz,
IXI302-HH-1883-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI302-HH-1883-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI302-HH-1883-T1_brain_seg.nii.gz,
IXI544-HH-2395-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI544-HH-2395-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI544-HH-2395-T1_brain_seg.nii.gz,
saNXpHAhiTbxFdmQ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/saNXpHAhiTbxFdmQ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/saNXpHAhiTbxFdmQ_seg.nii.gz,
kg2RM6lXQ6nhx8Sm,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/kg2RM6lXQ6nhx8Sm.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/kg2RM6lXQ6nhx8Sm_seg.nii.gz,
j5EfZGJTpcn6xCZD,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/j5EfZGJTpcn6xCZD.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/j5EfZGJTpcn6xCZD_seg.nii.gz,
GUZWvKmgO6JzZjpV,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/GUZWvKmgO6JzZjpV.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/GUZWvKmgO6JzZjpV_seg.nii.gz,
IXI213-HH-1642-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI213-HH-1642-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI213-HH-1642-T1_brain_seg.nii.gz,
9IWU9tcU5CMD3xRe,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/9IWU9tcU5CMD3xRe.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/9IWU9tcU5CMD3xRe_seg.nii.gz,
UyY2kH58C2gwkq4L,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/UyY2kH58C2gwkq4L.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/UyY2kH58C2gwkq4L_seg.nii.gz,
IXI605-HH-2598-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI605-HH-2598-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI605-HH-2598_brain_seg_T2.nii.gz,
QBs4RRKOa8w5bjGs,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/QBs4RRKOa8w5bjGs.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/QBs4RRKOa8w5bjGs_seg.nii.gz,
daXx9Z5vsr3w7gGD,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/daXx9Z5vsr3w7gGD.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/daXx9Z5vsr3w7gGD_seg.nii.gz,
IXI521-HH-2353-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI521-HH-2353-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI521-HH-2353_brain_seg_T2.nii.gz,
PewJr3dlglFdckpk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/PewJr3dlglFdckpk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/PewJr3dlglFdckpk_seg.nii.gz,
gEGVDboJPggv0Ik2,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/gEGVDboJPggv0Ik2.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/gEGVDboJPggv0Ik2_seg.nii.gz,
IXI567-HH-2536-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI567-HH-2536-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI567-HH-2536_brain_seg_T2.nii.gz,
IXI537-HH-2378-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI537-HH-2378-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI537-HH-2378_brain_seg_T2.nii.gz,
9IJJVNLyaaemCwDg,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/9IJJVNLyaaemCwDg.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/9IJJVNLyaaemCwDg_seg.nii.gz,
I8h402YYe8YvOE7k,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/I8h402YYe8YvOE7k.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/I8h402YYe8YvOE7k_seg.nii.gz,
W5dyVrOnXpgLJ58N,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/W5dyVrOnXpgLJ58N.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/W5dyVrOnXpgLJ58N_seg.nii.gz,
7ukqGZfCFKT9hNy0,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/7ukqGZfCFKT9hNy0.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/7ukqGZfCFKT9hNy0_seg.nii.gz,
ZyIzm4j3XEl0WuDk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ZyIzm4j3XEl0WuDk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ZyIzm4j3XEl0WuDk_seg.nii.gz,
IXI329-HH-1908-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI329-HH-1908-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI329-HH-1908_brain_seg_T2.nii.gz,
IXI282-HH-2025-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI282-HH-2025-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI282-HH-2025-T1_brain_seg.nii.gz,
8eCBXXxKpu7A0yEY,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/8eCBXXxKpu7A0yEY.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/8eCBXXxKpu7A0yEY_seg.nii.gz,
wZjhpJWQfetzXHFU,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/wZjhpJWQfetzXHFU.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/wZjhpJWQfetzXHFU_seg.nii.gz,
zdGfjLle87pYMdkD,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/zdGfjLle87pYMdkD.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/zdGfjLle87pYMdkD_seg.nii.gz,
IXI132-HH-1415-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI132-HH-1415-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI132-HH-1415_brain_seg_T2.nii.gz,
U3JToDwVZTIGySl3,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/U3JToDwVZTIGySl3.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/U3JToDwVZTIGySl3_seg.nii.gz,
lcrCQj2VSScnUoSk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/lcrCQj2VSScnUoSk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/lcrCQj2VSScnUoSk_seg.nii.gz,
T2JvLg8Y32fUZH0H,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/T2JvLg8Y32fUZH0H.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/T2JvLg8Y32fUZH0H_seg.nii.gz,
IXI637-HH-2785-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI637-HH-2785-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI637-HH-2785-T1_brain_seg.nii.gz,
IXI334-HH-1907-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI334-HH-1907-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI334-HH-1907_brain_seg_T2.nii.gz,
kqzF9iRRNPXJ52V8,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/kqzF9iRRNPXJ52V8.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/kqzF9iRRNPXJ52V8_seg.nii.gz,
GiD0tdT9SHAuLYQ5,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/GiD0tdT9SHAuLYQ5.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/GiD0tdT9SHAuLYQ5_seg.nii.gz,
IXI443-HH-2215-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI443-HH-2215-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI443-HH-2215_brain_seg_T2.nii.gz,
Eav3ugRxJW2BondV,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Eav3ugRxJW2BondV.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Eav3ugRxJW2BondV_seg.nii.gz,
nMusHLC0r0La8VaC,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nMusHLC0r0La8VaC.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nMusHLC0r0La8VaC_seg.nii.gz,
XSIlX2257jwXQ2Kk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/XSIlX2257jwXQ2Kk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/XSIlX2257jwXQ2Kk_seg.nii.gz,
rp3QS6xhoX2l6ydu,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/rp3QS6xhoX2l6ydu.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/rp3QS6xhoX2l6ydu_seg.nii.gz,
bWeMtkpDKcAT6Cmw,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/bWeMtkpDKcAT6Cmw.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/bWeMtkpDKcAT6Cmw_seg.nii.gz,
2rofxCM3YHXL2f1q,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/2rofxCM3YHXL2f1q.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/2rofxCM3YHXL2f1q_seg.nii.gz,
dcRDG0SQegUinsVF,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/dcRDG0SQegUinsVF.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/dcRDG0SQegUinsVF_seg.nii.gz,
3JI3AhHWkb0g7qKe,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/3JI3AhHWkb0g7qKe.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/3JI3AhHWkb0g7qKe_seg.nii.gz,
IXI130-HH-1528-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI130-HH-1528-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI130-HH-1528-T1_brain_seg.nii.gz,
IXI242-HH-1722-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI242-HH-1722-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI242-HH-1722_brain_seg_T2.nii.gz,
IXI446-HH-2325-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI446-HH-2325-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI446-HH-2325_brain_seg_T2.nii.gz,
YprEpgR0akvszlFo,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/YprEpgR0akvszlFo.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/YprEpgR0akvszlFo_seg.nii.gz,
gEAgGXKjVFTEq78h,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/gEAgGXKjVFTEq78h.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/gEAgGXKjVFTEq78h_seg.nii.gz,
IXI610-HH-2649-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI610-HH-2649-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI610-HH-2649_brain_seg_T2.nii.gz,
9URIrzBCn1Byw1EL,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/9URIrzBCn1Byw1EL.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/9URIrzBCn1Byw1EL_seg.nii.gz,
IXI033-HH-1259-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI033-HH-1259-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI033-HH-1259_brain_seg_T2.nii.gz,
F3MVZWnCZIYL5VVt,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/F3MVZWnCZIYL5VVt.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/F3MVZWnCZIYL5VVt_seg.nii.gz,
Xo1DWODjUkqadJoJ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Xo1DWODjUkqadJoJ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Xo1DWODjUkqadJoJ_seg.nii.gz,
IXI255-HH-1882-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI255-HH-1882-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI255-HH-1882-T1_brain_seg.nii.gz,
IXI150-HH-1550-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI150-HH-1550-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI150-HH-1550-T1_brain_seg.nii.gz,
VjItGjLHmcdRXp5q,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/VjItGjLHmcdRXp5q.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/VjItGjLHmcdRXp5q_seg.nii.gz,
W6n3d5wsocmYFk0X,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/W6n3d5wsocmYFk0X.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/W6n3d5wsocmYFk0X_seg.nii.gz,
4ZychJaJ99ygK5QM,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/4ZychJaJ99ygK5QM.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/4ZychJaJ99ygK5QM_seg.nii.gz,
IXI610-HH-2649-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI610-HH-2649-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI610-HH-2649-T1_brain_seg.nii.gz,
tQrxaZOMiWGE0opX,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/tQrxaZOMiWGE0opX.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/tQrxaZOMiWGE0opX_seg.nii.gz,
jlTh4XeGUIA6FXmP,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/jlTh4XeGUIA6FXmP.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/jlTh4XeGUIA6FXmP_seg.nii.gz,
nvnPcpfSITANzHSy,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nvnPcpfSITANzHSy.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nvnPcpfSITANzHSy_seg.nii.gz,
LwoGm6Na7lduGi83,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/LwoGm6Na7lduGi83.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/LwoGm6Na7lduGi83_seg.nii.gz,
XnNEYNZ2jJmemchW,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/XnNEYNZ2jJmemchW.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/XnNEYNZ2jJmemchW_seg.nii.gz,
WoGMKXm5DJT5IoDJ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/WoGMKXm5DJT5IoDJ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/WoGMKXm5DJT5IoDJ_seg.nii.gz,
