img_name,age,label,img_path,mask_path,seg_path
gBcAkcUqhoB84ajv,0,0,/T1_only/MOOD_IXI_3T/raw/gBcAkcUqhoB84ajv.nii.gz,/T1_only/MOOD_IXI_3T/seg/gBcAkcUqhoB84ajv_seg.nii.gz,
IXI387-HH-2101-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI387-HH-2101-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI387-HH-2101-T1_brain_seg.nii.gz,
1OWh7VCwbS6nnYPR,0,0,/T1_only/MOOD_3T/raw/1OWh7VCwbS6nnYPR.nii.gz,/T1_only/MOOD_3T/seg/1OWh7VCwbS6nnYPR_seg.nii.gz,
IXI263-HH-1684-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI263-HH-1684-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI263-HH-1684-T1_brain_seg.nii.gz,
hOzkaHfNCnDgcOkk,0,0,/T1_only/MOOD_IXI_3T/raw/hOzkaHfNCnDgcOkk.nii.gz,/T1_only/MOOD_IXI_3T/seg/hOzkaHfNCnDgcOkk_seg.nii.gz,
IXI440-HH-2127-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI440-HH-2127-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI440-HH-2127-T1_brain_seg.nii.gz,
vNWvQUOTdz4FZ8AX,0,0,/T1_only/MOOD_3T/raw/vNWvQUOTdz4FZ8AX.nii.gz,/T1_only/MOOD_3T/seg/vNWvQUOTdz4FZ8AX_seg.nii.gz,
IXI216-HH-1635-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI216-HH-1635-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI216-HH-1635-T1_brain_seg.nii.gz,
qTj1GaP1RBWkIk4n,0,0,/T1_only/MOOD_3T/raw/qTj1GaP1RBWkIk4n.nii.gz,/T1_only/MOOD_3T/seg/qTj1GaP1RBWkIk4n_seg.nii.gz,
IXI102-HH-1416-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI102-HH-1416-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI102-HH-1416-T1_brain_seg.nii.gz,
CoCsqG2COBe8FwQ3,0,0,/T1_only/MOOD_3T/raw/CoCsqG2COBe8FwQ3.nii.gz,/T1_only/MOOD_3T/seg/CoCsqG2COBe8FwQ3_seg.nii.gz,
veU0DVIjxvJEtKtT,0,0,/T1_only/MOOD_IXI_3T/raw/veU0DVIjxvJEtKtT.nii.gz,/T1_only/MOOD_IXI_3T/seg/veU0DVIjxvJEtKtT_seg.nii.gz,
QbEvuOAFkYV2kw81,0,0,/T1_only/MOOD_IXI_3T/raw/QbEvuOAFkYV2kw81.nii.gz,/T1_only/MOOD_IXI_3T/seg/QbEvuOAFkYV2kw81_seg.nii.gz,
oPGKDRA00Ivea6rm,0,0,/T1_only/MOOD_IXI_3T/raw/oPGKDRA00Ivea6rm.nii.gz,/T1_only/MOOD_IXI_3T/seg/oPGKDRA00Ivea6rm_seg.nii.gz,
lbjZaVYtCLhcx7tB,0,0,/T1_only/MOOD_IXI_3T/raw/lbjZaVYtCLhcx7tB.nii.gz,/T1_only/MOOD_IXI_3T/seg/lbjZaVYtCLhcx7tB_seg.nii.gz,
JZOstVirxvmWrW2l,0,0,/T1_only/MOOD_IXI_3T/raw/JZOstVirxvmWrW2l.nii.gz,/T1_only/MOOD_IXI_3T/seg/JZOstVirxvmWrW2l_seg.nii.gz,
Dm6HTjzvUk85ry43,0,0,/T1_only/MOOD_IXI_3T/raw/Dm6HTjzvUk85ry43.nii.gz,/T1_only/MOOD_IXI_3T/seg/Dm6HTjzvUk85ry43_seg.nii.gz,
Ix5uyUmm99v9dTIx,0,0,/T1_only/MOOD_3T/raw/Ix5uyUmm99v9dTIx.nii.gz,/T1_only/MOOD_3T/seg/Ix5uyUmm99v9dTIx_seg.nii.gz,
i8O0wt9nMnCRjwNq,0,0,/T1_only/MOOD_3T/raw/i8O0wt9nMnCRjwNq.nii.gz,/T1_only/MOOD_3T/seg/i8O0wt9nMnCRjwNq_seg.nii.gz,
P6VOSMN0SlIaURbH,0,0,/T1_only/MOOD_IXI_3T/raw/P6VOSMN0SlIaURbH.nii.gz,/T1_only/MOOD_IXI_3T/seg/P6VOSMN0SlIaURbH_seg.nii.gz,
VR5qtXrCiLXYjUXE,0,0,/T1_only/MOOD_3T/raw/VR5qtXrCiLXYjUXE.nii.gz,/T1_only/MOOD_3T/seg/VR5qtXrCiLXYjUXE_seg.nii.gz,
Z1EXPELuyg9qcGF2,0,0,/T1_only/MOOD_3T/raw/Z1EXPELuyg9qcGF2.nii.gz,/T1_only/MOOD_3T/seg/Z1EXPELuyg9qcGF2_seg.nii.gz,
brJ55kx9WzANxRUt,0,0,/T1_only/MOOD_3T/raw/brJ55kx9WzANxRUt.nii.gz,/T1_only/MOOD_3T/seg/brJ55kx9WzANxRUt_seg.nii.gz,
IXI612-HH-2688-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI612-HH-2688-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI612-HH-2688-T1_brain_seg.nii.gz,
hwPkwyCJh5lultmu,0,0,/T1_only/MOOD_IXI_3T/raw/hwPkwyCJh5lultmu.nii.gz,/T1_only/MOOD_IXI_3T/seg/hwPkwyCJh5lultmu_seg.nii.gz,
uGtAYNIveNOuwk4A,0,0,/T1_only/MOOD_IXI_3T/raw/uGtAYNIveNOuwk4A.nii.gz,/T1_only/MOOD_IXI_3T/seg/uGtAYNIveNOuwk4A_seg.nii.gz,
IXI601-HH-2700-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI601-HH-2700-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI601-HH-2700-T1_brain_seg.nii.gz,
5nDBstnpb0BrXtTE,0,0,/T1_only/MOOD_IXI_3T/raw/5nDBstnpb0BrXtTE.nii.gz,/T1_only/MOOD_IXI_3T/seg/5nDBstnpb0BrXtTE_seg.nii.gz,
5PcFRBV7Yjr9Veyk,0,0,/T1_only/MOOD_3T/raw/5PcFRBV7Yjr9Veyk.nii.gz,/T1_only/MOOD_3T/seg/5PcFRBV7Yjr9Veyk_seg.nii.gz,
FTb07PV5WGm9gnwP,0,0,/T1_only/MOOD_IXI_3T/raw/FTb07PV5WGm9gnwP.nii.gz,/T1_only/MOOD_IXI_3T/seg/FTb07PV5WGm9gnwP_seg.nii.gz,
b4Y8uqKTNQwmWk1z,0,0,/T1_only/MOOD_3T/raw/b4Y8uqKTNQwmWk1z.nii.gz,/T1_only/MOOD_3T/seg/b4Y8uqKTNQwmWk1z_seg.nii.gz,
7H1VBhDuHxpgPR9P,0,0,/T1_only/MOOD_3T/raw/7H1VBhDuHxpgPR9P.nii.gz,/T1_only/MOOD_3T/seg/7H1VBhDuHxpgPR9P_seg.nii.gz,
A9digKfz23r8l9qU,0,0,/T1_only/MOOD_IXI_3T/raw/A9digKfz23r8l9qU.nii.gz,/T1_only/MOOD_IXI_3T/seg/A9digKfz23r8l9qU_seg.nii.gz,
WXLtZNb0Q4xOMGG2,0,0,/T1_only/MOOD_IXI_3T/raw/WXLtZNb0Q4xOMGG2.nii.gz,/T1_only/MOOD_IXI_3T/seg/WXLtZNb0Q4xOMGG2_seg.nii.gz,
AheStQ7U3qKdjf3X,0,0,/T1_only/MOOD_3T/raw/AheStQ7U3qKdjf3X.nii.gz,/T1_only/MOOD_3T/seg/AheStQ7U3qKdjf3X_seg.nii.gz,
ASIR4Lb5Mf1bU8n7,0,0,/T1_only/MOOD_IXI_3T/raw/ASIR4Lb5Mf1bU8n7.nii.gz,/T1_only/MOOD_IXI_3T/seg/ASIR4Lb5Mf1bU8n7_seg.nii.gz,
eOAe8tuDfKMlPC4w,0,0,/T1_only/MOOD_3T/raw/eOAe8tuDfKMlPC4w.nii.gz,/T1_only/MOOD_3T/seg/eOAe8tuDfKMlPC4w_seg.nii.gz,
g36WqXN8nWkIZyZ0,0,0,/T1_only/MOOD_3T/raw/g36WqXN8nWkIZyZ0.nii.gz,/T1_only/MOOD_3T/seg/g36WqXN8nWkIZyZ0_seg.nii.gz,
jUDR5QrPpaNHqg1L,0,0,/T1_only/MOOD_IXI_3T/raw/jUDR5QrPpaNHqg1L.nii.gz,/T1_only/MOOD_IXI_3T/seg/jUDR5QrPpaNHqg1L_seg.nii.gz,
f7SHRvm02nXTkSJs,0,0,/T1_only/MOOD_IXI_3T/raw/f7SHRvm02nXTkSJs.nii.gz,/T1_only/MOOD_IXI_3T/seg/f7SHRvm02nXTkSJs_seg.nii.gz,
iRQ2nJgTMA8cGZFg,0,0,/T1_only/MOOD_IXI_3T/raw/iRQ2nJgTMA8cGZFg.nii.gz,/T1_only/MOOD_IXI_3T/seg/iRQ2nJgTMA8cGZFg_seg.nii.gz,
AwjQNjvHi7zSkMmj,0,0,/T1_only/MOOD_3T/raw/AwjQNjvHi7zSkMmj.nii.gz,/T1_only/MOOD_3T/seg/AwjQNjvHi7zSkMmj_seg.nii.gz,
OfkXy4t9Xgx6zX6F,0,0,/T1_only/MOOD_3T/raw/OfkXy4t9Xgx6zX6F.nii.gz,/T1_only/MOOD_3T/seg/OfkXy4t9Xgx6zX6F_seg.nii.gz,
IXI160-HH-1637-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI160-HH-1637-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI160-HH-1637-T1_brain_seg.nii.gz,
IXI083-HH-1357-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI083-HH-1357-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI083-HH-1357-T1_brain_seg.nii.gz,
emgwjI1o4GkZrak6,0,0,/T1_only/MOOD_IXI_3T/raw/emgwjI1o4GkZrak6.nii.gz,/T1_only/MOOD_IXI_3T/seg/emgwjI1o4GkZrak6_seg.nii.gz,
p5MSB4k8oCNcx4Ta,0,0,/T1_only/MOOD_3T/raw/p5MSB4k8oCNcx4Ta.nii.gz,/T1_only/MOOD_3T/seg/p5MSB4k8oCNcx4Ta_seg.nii.gz,
LdtnRvBMMZRGNTac,0,0,/T1_only/MOOD_3T/raw/LdtnRvBMMZRGNTac.nii.gz,/T1_only/MOOD_3T/seg/LdtnRvBMMZRGNTac_seg.nii.gz,
OamU98SZgtsNaXat,0,0,/T1_only/MOOD_3T/raw/OamU98SZgtsNaXat.nii.gz,/T1_only/MOOD_3T/seg/OamU98SZgtsNaXat_seg.nii.gz,
bWeMtkpDKcAT6Cmw,0,0,/T1_only/MOOD_3T/raw/bWeMtkpDKcAT6Cmw.nii.gz,/T1_only/MOOD_3T/seg/bWeMtkpDKcAT6Cmw_seg.nii.gz,
MUxFNkkDtq6TATac,0,0,/T1_only/MOOD_IXI_3T/raw/MUxFNkkDtq6TATac.nii.gz,/T1_only/MOOD_IXI_3T/seg/MUxFNkkDtq6TATac_seg.nii.gz,
osPwCgrTEqaXhSBR,0,0,/T1_only/MOOD_IXI_3T/raw/osPwCgrTEqaXhSBR.nii.gz,/T1_only/MOOD_IXI_3T/seg/osPwCgrTEqaXhSBR_seg.nii.gz,
IXI014-HH-1236-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI014-HH-1236-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI014-HH-1236-T1_brain_seg.nii.gz,
29XslfcfhTEVZJhC,0,0,/T1_only/MOOD_3T/raw/29XslfcfhTEVZJhC.nii.gz,/T1_only/MOOD_3T/seg/29XslfcfhTEVZJhC_seg.nii.gz,
