img_name,age,label,img_path,mask_path,seg_path
UgciIwK9fPD0W5fp,0,0,/T1_only/MOOD_3T/raw/UgciIwK9fPD0W5fp.nii.gz,/T1_only/MOOD_3T/seg/UgciIwK9fPD0W5fp_seg.nii.gz,
PvI9W7OLDDqhjIaF,0,0,/T1_only/MOOD_3T/raw/PvI9W7OLDDqhjIaF.nii.gz,/T1_only/MOOD_3T/seg/PvI9W7OLDDqhjIaF_seg.nii.gz,
1MOXauFpNGerIMY7,0,0,/T1_only/MOOD_3T/raw/1MOXauFpNGerIMY7.nii.gz,/T1_only/MOOD_3T/seg/1MOXauFpNGerIMY7_seg.nii.gz,
boSXAsfG08ysj5WE,0,0,/T1_only/MOOD_3T/raw/boSXAsfG08ysj5WE.nii.gz,/T1_only/MOOD_3T/seg/boSXAsfG08ysj5WE_seg.nii.gz,
nFEl9pbPWFm9Dvp2,0,0,/T1_only/MOOD_3T/raw/nFEl9pbPWFm9Dvp2.nii.gz,/T1_only/MOOD_3T/seg/nFEl9pbPWFm9Dvp2_seg.nii.gz,
KBIZMP9rso5FjEhx,0,0,/T1_only/MOOD_3T/raw/KBIZMP9rso5FjEhx.nii.gz,/T1_only/MOOD_3T/seg/KBIZMP9rso5FjEhx_seg.nii.gz,
2VsoSzThAB66nKMb,0,0,/T1_only/MOOD_3T/raw/2VsoSzThAB66nKMb.nii.gz,/T1_only/MOOD_3T/seg/2VsoSzThAB66nKMb_seg.nii.gz,
4UIluD3rtZtXir6Q,0,0,/T1_only/MOOD_3T/raw/4UIluD3rtZtXir6Q.nii.gz,/T1_only/MOOD_3T/seg/4UIluD3rtZtXir6Q_seg.nii.gz,
Tiag7ZBDITWh4lle,0,0,/T1_only/MOOD_3T/raw/Tiag7ZBDITWh4lle.nii.gz,/T1_only/MOOD_3T/seg/Tiag7ZBDITWh4lle_seg.nii.gz,
0IfnOA5ylLjC5NYt,0,0,/T1_only/MOOD_3T/raw/0IfnOA5ylLjC5NYt.nii.gz,/T1_only/MOOD_3T/seg/0IfnOA5ylLjC5NYt_seg.nii.gz,
uHq2yh6HKuvWDW0J,0,0,/T1_only/MOOD_3T/raw/uHq2yh6HKuvWDW0J.nii.gz,/T1_only/MOOD_3T/seg/uHq2yh6HKuvWDW0J_seg.nii.gz,
HcuUPukbaktr1ahj,0,0,/T1_only/MOOD_3T/raw/HcuUPukbaktr1ahj.nii.gz,/T1_only/MOOD_3T/seg/HcuUPukbaktr1ahj_seg.nii.gz,
szTe49jqWnFamBj2,0,0,/T1_only/MOOD_3T/raw/szTe49jqWnFamBj2.nii.gz,/T1_only/MOOD_3T/seg/szTe49jqWnFamBj2_seg.nii.gz,
MUxFNkkDtq6TATac,0,0,/T1_only/MOOD_3T/raw/MUxFNkkDtq6TATac.nii.gz,/T1_only/MOOD_3T/seg/MUxFNkkDtq6TATac_seg.nii.gz,
NNnk8qz95s4BiNYV,0,0,/T1_only/MOOD_3T/raw/NNnk8qz95s4BiNYV.nii.gz,/T1_only/MOOD_3T/seg/NNnk8qz95s4BiNYV_seg.nii.gz,
zMh7rPmR97mhqoDv,0,0,/T1_only/MOOD_3T/raw/zMh7rPmR97mhqoDv.nii.gz,/T1_only/MOOD_3T/seg/zMh7rPmR97mhqoDv_seg.nii.gz,
gTvEiV9p07xWKKcL,0,0,/T1_only/MOOD_3T/raw/gTvEiV9p07xWKKcL.nii.gz,/T1_only/MOOD_3T/seg/gTvEiV9p07xWKKcL_seg.nii.gz,
SRp0lcHiF9AgPtWC,0,0,/T1_only/MOOD_3T/raw/SRp0lcHiF9AgPtWC.nii.gz,/T1_only/MOOD_3T/seg/SRp0lcHiF9AgPtWC_seg.nii.gz,
Tjsw1cR6X8dFzCZT,0,0,/T1_only/MOOD_3T/raw/Tjsw1cR6X8dFzCZT.nii.gz,/T1_only/MOOD_3T/seg/Tjsw1cR6X8dFzCZT_seg.nii.gz,
IzY3SKX7UuST0z2S,0,0,/T1_only/MOOD_3T/raw/IzY3SKX7UuST0z2S.nii.gz,/T1_only/MOOD_3T/seg/IzY3SKX7UuST0z2S_seg.nii.gz,
zT8PU2pFFh2SMO61,0,0,/T1_only/MOOD_3T/raw/zT8PU2pFFh2SMO61.nii.gz,/T1_only/MOOD_3T/seg/zT8PU2pFFh2SMO61_seg.nii.gz,
fPijEsQgwii1iKJd,0,0,/T1_only/MOOD_3T/raw/fPijEsQgwii1iKJd.nii.gz,/T1_only/MOOD_3T/seg/fPijEsQgwii1iKJd_seg.nii.gz,
jixq5xKKMyfoQHLA,0,0,/T1_only/MOOD_3T/raw/jixq5xKKMyfoQHLA.nii.gz,/T1_only/MOOD_3T/seg/jixq5xKKMyfoQHLA_seg.nii.gz,
XWXeNAOhpWOcOMKo,0,0,/T1_only/MOOD_3T/raw/XWXeNAOhpWOcOMKo.nii.gz,/T1_only/MOOD_3T/seg/XWXeNAOhpWOcOMKo_seg.nii.gz,
nK6lOMTWGVmrtEcS,0,0,/T1_only/MOOD_3T/raw/nK6lOMTWGVmrtEcS.nii.gz,/T1_only/MOOD_3T/seg/nK6lOMTWGVmrtEcS_seg.nii.gz,
CEO2YgD5xjYnw37B,0,0,/T1_only/MOOD_3T/raw/CEO2YgD5xjYnw37B.nii.gz,/T1_only/MOOD_3T/seg/CEO2YgD5xjYnw37B_seg.nii.gz,
PQuH6b2Xm3nO7KFu,0,0,/T1_only/MOOD_3T/raw/PQuH6b2Xm3nO7KFu.nii.gz,/T1_only/MOOD_3T/seg/PQuH6b2Xm3nO7KFu_seg.nii.gz,
kyv8p560g5GMGWIp,0,0,/T1_only/MOOD_3T/raw/kyv8p560g5GMGWIp.nii.gz,/T1_only/MOOD_3T/seg/kyv8p560g5GMGWIp_seg.nii.gz,
XpaeQEmFKcaHtZSQ,0,0,/T1_only/MOOD_3T/raw/XpaeQEmFKcaHtZSQ.nii.gz,/T1_only/MOOD_3T/seg/XpaeQEmFKcaHtZSQ_seg.nii.gz,
rXyAqSAJ42D8Remx,0,0,/T1_only/MOOD_3T/raw/rXyAqSAJ42D8Remx.nii.gz,/T1_only/MOOD_3T/seg/rXyAqSAJ42D8Remx_seg.nii.gz,
saNXpHAhiTbxFdmQ,0,0,/T1_only/MOOD_3T/raw/saNXpHAhiTbxFdmQ.nii.gz,/T1_only/MOOD_3T/seg/saNXpHAhiTbxFdmQ_seg.nii.gz,
j5EfZGJTpcn6xCZD,0,0,/T1_only/MOOD_3T/raw/j5EfZGJTpcn6xCZD.nii.gz,/T1_only/MOOD_3T/seg/j5EfZGJTpcn6xCZD_seg.nii.gz,
4t5eEuZvgikJZhOo,0,0,/T1_only/MOOD_3T/raw/4t5eEuZvgikJZhOo.nii.gz,/T1_only/MOOD_3T/seg/4t5eEuZvgikJZhOo_seg.nii.gz,
GUZWvKmgO6JzZjpV,0,0,/T1_only/MOOD_3T/raw/GUZWvKmgO6JzZjpV.nii.gz,/T1_only/MOOD_3T/seg/GUZWvKmgO6JzZjpV_seg.nii.gz,
Z1EXPELuyg9qcGF2,0,0,/T1_only/MOOD_3T/raw/Z1EXPELuyg9qcGF2.nii.gz,/T1_only/MOOD_3T/seg/Z1EXPELuyg9qcGF2_seg.nii.gz,
wKfq4GP7R3DJAMAl,0,0,/T1_only/MOOD_3T/raw/wKfq4GP7R3DJAMAl.nii.gz,/T1_only/MOOD_3T/seg/wKfq4GP7R3DJAMAl_seg.nii.gz,
npHFLRhvzRj3cAvT,0,0,/T1_only/MOOD_3T/raw/npHFLRhvzRj3cAvT.nii.gz,/T1_only/MOOD_3T/seg/npHFLRhvzRj3cAvT_seg.nii.gz,
IqETIFtzQ85szKKS,0,0,/T1_only/MOOD_3T/raw/IqETIFtzQ85szKKS.nii.gz,/T1_only/MOOD_3T/seg/IqETIFtzQ85szKKS_seg.nii.gz,
m25BVnuAaKSn8EyY,0,0,/T1_only/MOOD_3T/raw/m25BVnuAaKSn8EyY.nii.gz,/T1_only/MOOD_3T/seg/m25BVnuAaKSn8EyY_seg.nii.gz,
9IWU9tcU5CMD3xRe,0,0,/T1_only/MOOD_3T/raw/9IWU9tcU5CMD3xRe.nii.gz,/T1_only/MOOD_3T/seg/9IWU9tcU5CMD3xRe_seg.nii.gz,
UyY2kH58C2gwkq4L,0,0,/T1_only/MOOD_3T/raw/UyY2kH58C2gwkq4L.nii.gz,/T1_only/MOOD_3T/seg/UyY2kH58C2gwkq4L_seg.nii.gz,
AGfMHeD3e9Gowo3K,0,0,/T1_only/MOOD_3T/raw/AGfMHeD3e9Gowo3K.nii.gz,/T1_only/MOOD_3T/seg/AGfMHeD3e9Gowo3K_seg.nii.gz,
QBs4RRKOa8w5bjGs,0,0,/T1_only/MOOD_3T/raw/QBs4RRKOa8w5bjGs.nii.gz,/T1_only/MOOD_3T/seg/QBs4RRKOa8w5bjGs_seg.nii.gz,
gmrOKBxF98rV3GqJ,0,0,/T1_only/MOOD_3T/raw/gmrOKBxF98rV3GqJ.nii.gz,/T1_only/MOOD_3T/seg/gmrOKBxF98rV3GqJ_seg.nii.gz,
gEGVDboJPggv0Ik2,0,0,/T1_only/MOOD_3T/raw/gEGVDboJPggv0Ik2.nii.gz,/T1_only/MOOD_3T/seg/gEGVDboJPggv0Ik2_seg.nii.gz,
1bPZP3hdLXtfq98v,0,0,/T1_only/MOOD_3T/raw/1bPZP3hdLXtfq98v.nii.gz,/T1_only/MOOD_3T/seg/1bPZP3hdLXtfq98v_seg.nii.gz,
2sRI72NrYXANVq7B,0,0,/T1_only/MOOD_3T/raw/2sRI72NrYXANVq7B.nii.gz,/T1_only/MOOD_3T/seg/2sRI72NrYXANVq7B_seg.nii.gz,
YiDiiDs3wcjtSYp6,0,0,/T1_only/MOOD_3T/raw/YiDiiDs3wcjtSYp6.nii.gz,/T1_only/MOOD_3T/seg/YiDiiDs3wcjtSYp6_seg.nii.gz,
X7eGFyfqhUCwEQMA,0,0,/T1_only/MOOD_3T/raw/X7eGFyfqhUCwEQMA.nii.gz,/T1_only/MOOD_3T/seg/X7eGFyfqhUCwEQMA_seg.nii.gz,
zdGfjLle87pYMdkD,0,0,/T1_only/MOOD_3T/raw/zdGfjLle87pYMdkD.nii.gz,/T1_only/MOOD_3T/seg/zdGfjLle87pYMdkD_seg.nii.gz,
whlsmD3kqKu3IMw5,0,0,/T1_only/MOOD_3T/raw/whlsmD3kqKu3IMw5.nii.gz,/T1_only/MOOD_3T/seg/whlsmD3kqKu3IMw5_seg.nii.gz,
lcrCQj2VSScnUoSk,0,0,/T1_only/MOOD_3T/raw/lcrCQj2VSScnUoSk.nii.gz,/T1_only/MOOD_3T/seg/lcrCQj2VSScnUoSk_seg.nii.gz,
LXWAqdpJofRI0ooS,0,0,/T1_only/MOOD_3T/raw/LXWAqdpJofRI0ooS.nii.gz,/T1_only/MOOD_3T/seg/LXWAqdpJofRI0ooS_seg.nii.gz,
imyT8e3FOvUdWdok,0,0,/T1_only/MOOD_3T/raw/imyT8e3FOvUdWdok.nii.gz,/T1_only/MOOD_3T/seg/imyT8e3FOvUdWdok_seg.nii.gz,
kqzF9iRRNPXJ52V8,0,0,/T1_only/MOOD_3T/raw/kqzF9iRRNPXJ52V8.nii.gz,/T1_only/MOOD_3T/seg/kqzF9iRRNPXJ52V8_seg.nii.gz,
AwjQNjvHi7zSkMmj,0,0,/T1_only/MOOD_3T/raw/AwjQNjvHi7zSkMmj.nii.gz,/T1_only/MOOD_3T/seg/AwjQNjvHi7zSkMmj_seg.nii.gz,
IDWqzwsgn3pTHKBD,0,0,/T1_only/MOOD_3T/raw/IDWqzwsgn3pTHKBD.nii.gz,/T1_only/MOOD_3T/seg/IDWqzwsgn3pTHKBD_seg.nii.gz,
nMusHLC0r0La8VaC,0,0,/T1_only/MOOD_3T/raw/nMusHLC0r0La8VaC.nii.gz,/T1_only/MOOD_3T/seg/nMusHLC0r0La8VaC_seg.nii.gz,
bWeMtkpDKcAT6Cmw,0,0,/T1_only/MOOD_3T/raw/bWeMtkpDKcAT6Cmw.nii.gz,/T1_only/MOOD_3T/seg/bWeMtkpDKcAT6Cmw_seg.nii.gz,
qTj1GaP1RBWkIk4n,0,0,/T1_only/MOOD_3T/raw/qTj1GaP1RBWkIk4n.nii.gz,/T1_only/MOOD_3T/seg/qTj1GaP1RBWkIk4n_seg.nii.gz,
gE0ExkKhB8M3n9fQ,0,0,/T1_only/MOOD_3T/raw/gE0ExkKhB8M3n9fQ.nii.gz,/T1_only/MOOD_3T/seg/gE0ExkKhB8M3n9fQ_seg.nii.gz,
3JI3AhHWkb0g7qKe,0,0,/T1_only/MOOD_3T/raw/3JI3AhHWkb0g7qKe.nii.gz,/T1_only/MOOD_3T/seg/3JI3AhHWkb0g7qKe_seg.nii.gz,
gEAgGXKjVFTEq78h,0,0,/T1_only/MOOD_3T/raw/gEAgGXKjVFTEq78h.nii.gz,/T1_only/MOOD_3T/seg/gEAgGXKjVFTEq78h_seg.nii.gz,
3hLg2WvJE25qgjqF,0,0,/T1_only/MOOD_3T/raw/3hLg2WvJE25qgjqF.nii.gz,/T1_only/MOOD_3T/seg/3hLg2WvJE25qgjqF_seg.nii.gz,
9URIrzBCn1Byw1EL,0,0,/T1_only/MOOD_3T/raw/9URIrzBCn1Byw1EL.nii.gz,/T1_only/MOOD_3T/seg/9URIrzBCn1Byw1EL_seg.nii.gz,
3ZJkKplLRByp931f,0,0,/T1_only/MOOD_3T/raw/3ZJkKplLRByp931f.nii.gz,/T1_only/MOOD_3T/seg/3ZJkKplLRByp931f_seg.nii.gz,
sP4KtcVemz4FUetJ,0,0,/T1_only/MOOD_3T/raw/sP4KtcVemz4FUetJ.nii.gz,/T1_only/MOOD_3T/seg/sP4KtcVemz4FUetJ_seg.nii.gz,
Ijyz2JN4WyjvcqFR,0,0,/T1_only/MOOD_3T/raw/Ijyz2JN4WyjvcqFR.nii.gz,/T1_only/MOOD_3T/seg/Ijyz2JN4WyjvcqFR_seg.nii.gz,
VjItGjLHmcdRXp5q,0,0,/T1_only/MOOD_3T/raw/VjItGjLHmcdRXp5q.nii.gz,/T1_only/MOOD_3T/seg/VjItGjLHmcdRXp5q_seg.nii.gz,
UDBA9o35RrJkkSql,0,0,/T1_only/MOOD_3T/raw/UDBA9o35RrJkkSql.nii.gz,/T1_only/MOOD_3T/seg/UDBA9o35RrJkkSql_seg.nii.gz,
IWn1Q40HImdzHFlH,0,0,/T1_only/MOOD_3T/raw/IWn1Q40HImdzHFlH.nii.gz,/T1_only/MOOD_3T/seg/IWn1Q40HImdzHFlH_seg.nii.gz,
ufkmttNFjUZF5bvb,0,0,/T1_only/MOOD_3T/raw/ufkmttNFjUZF5bvb.nii.gz,/T1_only/MOOD_3T/seg/ufkmttNFjUZF5bvb_seg.nii.gz,
lbjZaVYtCLhcx7tB,0,0,/T1_only/MOOD_3T/raw/lbjZaVYtCLhcx7tB.nii.gz,/T1_only/MOOD_3T/seg/lbjZaVYtCLhcx7tB_seg.nii.gz,
lII39CreHFMLFfUn,0,0,/T1_only/MOOD_3T/raw/lII39CreHFMLFfUn.nii.gz,/T1_only/MOOD_3T/seg/lII39CreHFMLFfUn_seg.nii.gz,
W5rb8qTU4V19HyGY,0,0,/T1_only/MOOD_3T/raw/W5rb8qTU4V19HyGY.nii.gz,/T1_only/MOOD_3T/seg/W5rb8qTU4V19HyGY_seg.nii.gz,
VCOmy0WH5GurWGBJ,0,0,/T1_only/MOOD_3T/raw/VCOmy0WH5GurWGBJ.nii.gz,/T1_only/MOOD_3T/seg/VCOmy0WH5GurWGBJ_seg.nii.gz,
LwoGm6Na7lduGi83,0,0,/T1_only/MOOD_3T/raw/LwoGm6Na7lduGi83.nii.gz,/T1_only/MOOD_3T/seg/LwoGm6Na7lduGi83_seg.nii.gz,
WoGMKXm5DJT5IoDJ,0,0,/T1_only/MOOD_3T/raw/WoGMKXm5DJT5IoDJ.nii.gz,/T1_only/MOOD_3T/seg/WoGMKXm5DJT5IoDJ_seg.nii.gz,
FGG55ZLrEtlUn0Ys,0,0,/T1_only/MOOD_3T/raw/FGG55ZLrEtlUn0Ys.nii.gz,/T1_only/MOOD_3T/seg/FGG55ZLrEtlUn0Ys_seg.nii.gz,
dzW7jdGgHV2VFf8g,0,0,/T1_only/MOOD_3T/raw/dzW7jdGgHV2VFf8g.nii.gz,/T1_only/MOOD_3T/seg/dzW7jdGgHV2VFf8g_seg.nii.gz,
YJ5jmba5YnDyaAw5,0,0,/T1_only/MOOD_3T/raw/YJ5jmba5YnDyaAw5.nii.gz,/T1_only/MOOD_3T/seg/YJ5jmba5YnDyaAw5_seg.nii.gz,
6R7UOkOzXK7gwuAy,0,0,/T1_only/MOOD_3T/raw/6R7UOkOzXK7gwuAy.nii.gz,/T1_only/MOOD_3T/seg/6R7UOkOzXK7gwuAy_seg.nii.gz,
6vjcxOYRtzhDaMqr,0,0,/T1_only/MOOD_3T/raw/6vjcxOYRtzhDaMqr.nii.gz,/T1_only/MOOD_3T/seg/6vjcxOYRtzhDaMqr_seg.nii.gz,
0IKOUqxQPgOYDtee,0,0,/T1_only/MOOD_3T/raw/0IKOUqxQPgOYDtee.nii.gz,/T1_only/MOOD_3T/seg/0IKOUqxQPgOYDtee_seg.nii.gz,
2xenyAD0tM0mLZgq,0,0,/T1_only/MOOD_3T/raw/2xenyAD0tM0mLZgq.nii.gz,/T1_only/MOOD_3T/seg/2xenyAD0tM0mLZgq_seg.nii.gz,
A6RXtB7Vi903Oh1S,0,0,/T1_only/MOOD_3T/raw/A6RXtB7Vi903Oh1S.nii.gz,/T1_only/MOOD_3T/seg/A6RXtB7Vi903Oh1S_seg.nii.gz,
NP7tSbFWQPtjz6Ty,0,0,/T1_only/MOOD_3T/raw/NP7tSbFWQPtjz6Ty.nii.gz,/T1_only/MOOD_3T/seg/NP7tSbFWQPtjz6Ty_seg.nii.gz,
XDMKlWsVM7lqQSDP,0,0,/T1_only/MOOD_3T/raw/XDMKlWsVM7lqQSDP.nii.gz,/T1_only/MOOD_3T/seg/XDMKlWsVM7lqQSDP_seg.nii.gz,
RwasiSkShh1rbo1Z,0,0,/T1_only/MOOD_3T/raw/RwasiSkShh1rbo1Z.nii.gz,/T1_only/MOOD_3T/seg/RwasiSkShh1rbo1Z_seg.nii.gz,
VFRxPKvap6cpPZj6,0,0,/T1_only/MOOD_3T/raw/VFRxPKvap6cpPZj6.nii.gz,/T1_only/MOOD_3T/seg/VFRxPKvap6cpPZj6_seg.nii.gz,
YFS3zCjYG0tawDru,0,0,/T1_only/MOOD_3T/raw/YFS3zCjYG0tawDru.nii.gz,/T1_only/MOOD_3T/seg/YFS3zCjYG0tawDru_seg.nii.gz,
ggxmlfH9cysXPDIv,0,0,/T1_only/MOOD_3T/raw/ggxmlfH9cysXPDIv.nii.gz,/T1_only/MOOD_3T/seg/ggxmlfH9cysXPDIv_seg.nii.gz,
hluhMcCo5xmyJB1D,0,0,/T1_only/MOOD_3T/raw/hluhMcCo5xmyJB1D.nii.gz,/T1_only/MOOD_3T/seg/hluhMcCo5xmyJB1D_seg.nii.gz,
vXSnn0U80bUyz0Tl,0,0,/T1_only/MOOD_3T/raw/vXSnn0U80bUyz0Tl.nii.gz,/T1_only/MOOD_3T/seg/vXSnn0U80bUyz0Tl_seg.nii.gz,
w77y7oyLXxdNrguC,0,0,/T1_only/MOOD_3T/raw/w77y7oyLXxdNrguC.nii.gz,/T1_only/MOOD_3T/seg/w77y7oyLXxdNrguC_seg.nii.gz,
vSfWEjruJYZpNsAs,0,0,/T1_only/MOOD_3T/raw/vSfWEjruJYZpNsAs.nii.gz,/T1_only/MOOD_3T/seg/vSfWEjruJYZpNsAs_seg.nii.gz,
YhLy9e8hGRduMbMR,0,0,/T1_only/MOOD_3T/raw/YhLy9e8hGRduMbMR.nii.gz,/T1_only/MOOD_3T/seg/YhLy9e8hGRduMbMR_seg.nii.gz,
79GKVcGtAaxN1Exc,0,0,/T1_only/MOOD_3T/raw/79GKVcGtAaxN1Exc.nii.gz,/T1_only/MOOD_3T/seg/79GKVcGtAaxN1Exc_seg.nii.gz,
5kzmQ4mio8KqzJxs,0,0,/T1_only/MOOD_3T/raw/5kzmQ4mio8KqzJxs.nii.gz,/T1_only/MOOD_3T/seg/5kzmQ4mio8KqzJxs_seg.nii.gz,
QchAZZ4uiX9Tb0r0,0,0,/T1_only/MOOD_3T/raw/QchAZZ4uiX9Tb0r0.nii.gz,/T1_only/MOOD_3T/seg/QchAZZ4uiX9Tb0r0_seg.nii.gz,
Qv6GcwftRWq2uMxT,0,0,/T1_only/MOOD_3T/raw/Qv6GcwftRWq2uMxT.nii.gz,/T1_only/MOOD_3T/seg/Qv6GcwftRWq2uMxT_seg.nii.gz,
KZQw6O6MofXkz18h,0,0,/T1_only/MOOD_3T/raw/KZQw6O6MofXkz18h.nii.gz,/T1_only/MOOD_3T/seg/KZQw6O6MofXkz18h_seg.nii.gz,
oH1fDKNNN9Y1Zs2N,0,0,/T1_only/MOOD_3T/raw/oH1fDKNNN9Y1Zs2N.nii.gz,/T1_only/MOOD_3T/seg/oH1fDKNNN9Y1Zs2N_seg.nii.gz,
E9GSjT5FH55hLzee,0,0,/T1_only/MOOD_3T/raw/E9GSjT5FH55hLzee.nii.gz,/T1_only/MOOD_3T/seg/E9GSjT5FH55hLzee_seg.nii.gz,
IExgCTuiO9JtfTUh,0,0,/T1_only/MOOD_3T/raw/IExgCTuiO9JtfTUh.nii.gz,/T1_only/MOOD_3T/seg/IExgCTuiO9JtfTUh_seg.nii.gz,
p5MSB4k8oCNcx4Ta,0,0,/T1_only/MOOD_3T/raw/p5MSB4k8oCNcx4Ta.nii.gz,/T1_only/MOOD_3T/seg/p5MSB4k8oCNcx4Ta_seg.nii.gz,
vTdkM5ZFYRqs5bwa,0,0,/T1_only/MOOD_3T/raw/vTdkM5ZFYRqs5bwa.nii.gz,/T1_only/MOOD_3T/seg/vTdkM5ZFYRqs5bwa_seg.nii.gz,
FCTrtN5jS2dqfok4,0,0,/T1_only/MOOD_3T/raw/FCTrtN5jS2dqfok4.nii.gz,/T1_only/MOOD_3T/seg/FCTrtN5jS2dqfok4_seg.nii.gz,
NofgGXhAn41ZMAiT,0,0,/T1_only/MOOD_3T/raw/NofgGXhAn41ZMAiT.nii.gz,/T1_only/MOOD_3T/seg/NofgGXhAn41ZMAiT_seg.nii.gz,
9oTeHqlxkQ8oPf9Z,0,0,/T1_only/MOOD_3T/raw/9oTeHqlxkQ8oPf9Z.nii.gz,/T1_only/MOOD_3T/seg/9oTeHqlxkQ8oPf9Z_seg.nii.gz,
j4nCrwIaRLr8BKl7,0,0,/T1_only/MOOD_3T/raw/j4nCrwIaRLr8BKl7.nii.gz,/T1_only/MOOD_3T/seg/j4nCrwIaRLr8BKl7_seg.nii.gz,
0vJ3GFHASO0RRc35,0,0,/T1_only/MOOD_3T/raw/0vJ3GFHASO0RRc35.nii.gz,/T1_only/MOOD_3T/seg/0vJ3GFHASO0RRc35_seg.nii.gz,
l4vxa4gxr3YeSgU5,0,0,/T1_only/MOOD_3T/raw/l4vxa4gxr3YeSgU5.nii.gz,/T1_only/MOOD_3T/seg/l4vxa4gxr3YeSgU5_seg.nii.gz,
HknWNBpJid5PmyaY,0,0,/T1_only/MOOD_3T/raw/HknWNBpJid5PmyaY.nii.gz,/T1_only/MOOD_3T/seg/HknWNBpJid5PmyaY_seg.nii.gz,
i3fFwvM2fUvxVm4a,0,0,/T1_only/MOOD_3T/raw/i3fFwvM2fUvxVm4a.nii.gz,/T1_only/MOOD_3T/seg/i3fFwvM2fUvxVm4a_seg.nii.gz,
OlJmt4ObKfTklTX2,0,0,/T1_only/MOOD_3T/raw/OlJmt4ObKfTklTX2.nii.gz,/T1_only/MOOD_3T/seg/OlJmt4ObKfTklTX2_seg.nii.gz,
M5nZvqoZz21PHfXK,0,0,/T1_only/MOOD_3T/raw/M5nZvqoZz21PHfXK.nii.gz,/T1_only/MOOD_3T/seg/M5nZvqoZz21PHfXK_seg.nii.gz,
MCQ653kSnOv2t2rI,0,0,/T1_only/MOOD_3T/raw/MCQ653kSnOv2t2rI.nii.gz,/T1_only/MOOD_3T/seg/MCQ653kSnOv2t2rI_seg.nii.gz,
1g9eJkTOTh5A15Qo,0,0,/T1_only/MOOD_3T/raw/1g9eJkTOTh5A15Qo.nii.gz,/T1_only/MOOD_3T/seg/1g9eJkTOTh5A15Qo_seg.nii.gz,
ZfFQMsqT70z8CDa0,0,0,/T1_only/MOOD_3T/raw/ZfFQMsqT70z8CDa0.nii.gz,/T1_only/MOOD_3T/seg/ZfFQMsqT70z8CDa0_seg.nii.gz,
zRVeUey8LJUWWH7m,0,0,/T1_only/MOOD_3T/raw/zRVeUey8LJUWWH7m.nii.gz,/T1_only/MOOD_3T/seg/zRVeUey8LJUWWH7m_seg.nii.gz,
JyT0hZaz1qwjseCI,0,0,/T1_only/MOOD_3T/raw/JyT0hZaz1qwjseCI.nii.gz,/T1_only/MOOD_3T/seg/JyT0hZaz1qwjseCI_seg.nii.gz,
1kqQuEtjstK21XXJ,0,0,/T1_only/MOOD_3T/raw/1kqQuEtjstK21XXJ.nii.gz,/T1_only/MOOD_3T/seg/1kqQuEtjstK21XXJ_seg.nii.gz,
WaNTy2rHwoKGUfea,0,0,/T1_only/MOOD_3T/raw/WaNTy2rHwoKGUfea.nii.gz,/T1_only/MOOD_3T/seg/WaNTy2rHwoKGUfea_seg.nii.gz,
HoB3OKRRWMaz0ZbD,0,0,/T1_only/MOOD_3T/raw/HoB3OKRRWMaz0ZbD.nii.gz,/T1_only/MOOD_3T/seg/HoB3OKRRWMaz0ZbD_seg.nii.gz,
