img_name,age,label,img_path,mask_path,seg_path
IXI613-HH-2734-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI613-HH-2734-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI613-HH-2734_brain_seg_T2.nii.gz,
KlJwdEDgkhsIZC5b,0,0,/T1T2_combined/MOOD_IXI_all/raw/KlJwdEDgkhsIZC5b.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/KlJwdEDgkhsIZC5b_seg.nii.gz,
ryy2ma6DHP7UrWxI,0,0,/T1T2_combined/MOOD_IXI_all/raw/ryy2ma6DHP7UrWxI.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ryy2ma6DHP7UrWxI_seg.nii.gz,
IXI361-Guys-0913-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI361-Guys-0913-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI361-Guys-0913-T1_brain_seg.nii.gz,
IXI311-Guys-0885-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI311-Guys-0885-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI311-Guys-0885-T1_brain_seg.nii.gz,
IXI048-HH-1326-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI048-HH-1326-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI048-HH-1326-T1_brain_seg.nii.gz,
IXI455-Guys-0981-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI455-Guys-0981-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI455-Guys-0981_brain_seg_T2.nii.gz,
1g9eJkTOTh5A15Qo,0,0,/T1T2_combined/MOOD_IXI_all/raw/1g9eJkTOTh5A15Qo.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/1g9eJkTOTh5A15Qo_seg.nii.gz,
BAsJOVuN9MTeSCxv,0,0,/T1T2_combined/MOOD_IXI_all/raw/BAsJOVuN9MTeSCxv.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/BAsJOVuN9MTeSCxv_seg.nii.gz,
EnEJluDqw6sliWCj,0,0,/T1T2_combined/MOOD_IXI_all/raw/EnEJluDqw6sliWCj.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/EnEJluDqw6sliWCj_seg.nii.gz,
IXI197-Guys-0811-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI197-Guys-0811-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI197-Guys-0811-T1_brain_seg.nii.gz,
vNWvQUOTdz4FZ8AX,0,0,/T1T2_combined/MOOD_IXI_all/raw/vNWvQUOTdz4FZ8AX.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/vNWvQUOTdz4FZ8AX_seg.nii.gz,
IXI591-Guys-1084-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI591-Guys-1084-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI591-Guys-1084-T1_brain_seg.nii.gz,
IXI199-Guys-0802-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI199-Guys-0802-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI199-Guys-0802_brain_seg_T2.nii.gz,
IXI110-Guys-0733-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI110-Guys-0733-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI110-Guys-0733-T1_brain_seg.nii.gz,
IXI104-HH-1450-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI104-HH-1450-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI104-HH-1450-T1_brain_seg.nii.gz,
IXI477-IOP-1141-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI477-IOP-1141-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI477-IOP-1141-T1_brain_seg.nii.gz,
nvnPcpfSITANzHSy,0,0,/T1T2_combined/MOOD_IXI_all/raw/nvnPcpfSITANzHSy.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/nvnPcpfSITANzHSy_seg.nii.gz,
IXI429-Guys-0997-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI429-Guys-0997-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI429-Guys-0997_brain_seg_T2.nii.gz,
si5SWUS1pgGME0Qh,0,0,/T1T2_combined/MOOD_IXI_all/raw/si5SWUS1pgGME0Qh.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/si5SWUS1pgGME0Qh_seg.nii.gz,
IXI488-Guys-1015-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI488-Guys-1015-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI488-Guys-1015-T1_brain_seg.nii.gz,
mO8c0IIi1MR9hEJ7,0,0,/T1T2_combined/MOOD_IXI_all/raw/mO8c0IIi1MR9hEJ7.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/mO8c0IIi1MR9hEJ7_seg.nii.gz,
IXI270-Guys-0847-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI270-Guys-0847-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI270-Guys-0847-T1_brain_seg.nii.gz,
GATxBLVfGnMh8lSt,0,0,/T1T2_combined/MOOD_IXI_all/raw/GATxBLVfGnMh8lSt.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/GATxBLVfGnMh8lSt_seg.nii.gz,
AheStQ7U3qKdjf3X,0,0,/T1T2_combined/MOOD_IXI_all/raw/AheStQ7U3qKdjf3X.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/AheStQ7U3qKdjf3X_seg.nii.gz,
TZZ4nWNa2D06lICD,0,0,/T1T2_combined/MOOD_IXI_all/raw/TZZ4nWNa2D06lICD.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/TZZ4nWNa2D06lICD_seg.nii.gz,
IXI089-Guys-0757-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI089-Guys-0757-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI089-Guys-0757_brain_seg_T2.nii.gz,
brJ55kx9WzANxRUt,0,0,/T1T2_combined/MOOD_IXI_all/raw/brJ55kx9WzANxRUt.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/brJ55kx9WzANxRUt_seg.nii.gz,
fUzQecsYlNtJBbgY,0,0,/T1T2_combined/MOOD_IXI_all/raw/fUzQecsYlNtJBbgY.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/fUzQecsYlNtJBbgY_seg.nii.gz,
lF2eRUuEHJCiP7lQ,0,0,/T1T2_combined/MOOD_IXI_all/raw/lF2eRUuEHJCiP7lQ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/lF2eRUuEHJCiP7lQ_seg.nii.gz,
IXI212-HH-1643-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI212-HH-1643-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI212-HH-1643_brain_seg_T2.nii.gz,
IXI661-HH-2788-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI661-HH-2788-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI661-HH-2788_brain_seg_T2.nii.gz,
IXI400-Guys-0977-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI400-Guys-0977-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI400-Guys-0977_brain_seg_T2.nii.gz,
IXI078-Guys-0751-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI078-Guys-0751-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI078-Guys-0751_brain_seg_T2.nii.gz,
IXI218-HH-1815-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI218-HH-1815-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI218-HH-1815-T1_brain_seg.nii.gz,
bKw1qiIEHkS9eIJq,0,0,/T1T2_combined/MOOD_IXI_all/raw/bKw1qiIEHkS9eIJq.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/bKw1qiIEHkS9eIJq_seg.nii.gz,
IXI544-HH-2395-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI544-HH-2395-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI544-HH-2395-T1_brain_seg.nii.gz,
IXI501-Guys-1016-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI501-Guys-1016-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI501-Guys-1016-T1_brain_seg.nii.gz,
IXI218-HH-1815-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI218-HH-1815-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI218-HH-1815_brain_seg_T2.nii.gz,
IXI071-Guys-0770-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI071-Guys-0770-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI071-Guys-0770-T1_brain_seg.nii.gz,
IXI368-Guys-0916-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI368-Guys-0916-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI368-Guys-0916-T1_brain_seg.nii.gz,
4UIluD3rtZtXir6Q,0,0,/T1T2_combined/MOOD_IXI_all/raw/4UIluD3rtZtXir6Q.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/4UIluD3rtZtXir6Q_seg.nii.gz,
yDduWjwxxbgOGyc9,0,0,/T1T2_combined/MOOD_IXI_all/raw/yDduWjwxxbgOGyc9.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/yDduWjwxxbgOGyc9_seg.nii.gz,
f5qaakeEcPK3CJnp,0,0,/T1T2_combined/MOOD_IXI_all/raw/f5qaakeEcPK3CJnp.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/f5qaakeEcPK3CJnp_seg.nii.gz,
i4A6WSCW3aK9JOqI,0,0,/T1T2_combined/MOOD_IXI_all/raw/i4A6WSCW3aK9JOqI.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/i4A6WSCW3aK9JOqI_seg.nii.gz,
IXI146-HH-1389-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI146-HH-1389-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI146-HH-1389-T1_brain_seg.nii.gz,
IXI111-Guys-0734-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI111-Guys-0734-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI111-Guys-0734-T1_brain_seg.nii.gz,
osTxvsIfo7v4EwwE,0,0,/T1T2_combined/MOOD_IXI_all/raw/osTxvsIfo7v4EwwE.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/osTxvsIfo7v4EwwE_seg.nii.gz,
0YKirmSGk5ijxqke,0,0,/T1T2_combined/MOOD_IXI_all/raw/0YKirmSGk5ijxqke.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/0YKirmSGk5ijxqke_seg.nii.gz,
HoB3OKRRWMaz0ZbD,0,0,/T1T2_combined/MOOD_IXI_all/raw/HoB3OKRRWMaz0ZbD.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/HoB3OKRRWMaz0ZbD_seg.nii.gz,
IXI113-Guys-0776-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI113-Guys-0776-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI113-Guys-0776_brain_seg_T2.nii.gz,
IXI109-Guys-0732-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI109-Guys-0732-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI109-Guys-0732_brain_seg_T2.nii.gz,
IXI303-IOP-0968-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI303-IOP-0968-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI303-IOP-0968-T1_brain_seg.nii.gz,
uaHuhyLVSmpRyZIV,0,0,/T1T2_combined/MOOD_IXI_all/raw/uaHuhyLVSmpRyZIV.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/uaHuhyLVSmpRyZIV_seg.nii.gz,
IXI407-Guys-0964-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI407-Guys-0964-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI407-Guys-0964-T1_brain_seg.nii.gz,
UqEQbGzX74vBYclq,0,0,/T1T2_combined/MOOD_IXI_all/raw/UqEQbGzX74vBYclq.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/UqEQbGzX74vBYclq_seg.nii.gz,
IXI376-Guys-0938-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI376-Guys-0938-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI376-Guys-0938-T1_brain_seg.nii.gz,
IXI503-Guys-1021-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI503-Guys-1021-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI503-Guys-1021-T1_brain_seg.nii.gz,
3JI3AhHWkb0g7qKe,0,0,/T1T2_combined/MOOD_IXI_all/raw/3JI3AhHWkb0g7qKe.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/3JI3AhHWkb0g7qKe_seg.nii.gz,
IXI518-HH-2239-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI518-HH-2239-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI518-HH-2239_brain_seg_T2.nii.gz,
IXI558-Guys-1079-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI558-Guys-1079-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI558-Guys-1079-T1_brain_seg.nii.gz,
IXI584-Guys-1129-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI584-Guys-1129-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI584-Guys-1129-T1_brain_seg.nii.gz,
IXI410-Guys-0958-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI410-Guys-0958-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI410-Guys-0958-T1_brain_seg.nii.gz,
RSzoRufKfQ7sxljA,0,0,/T1T2_combined/MOOD_IXI_all/raw/RSzoRufKfQ7sxljA.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/RSzoRufKfQ7sxljA_seg.nii.gz,
IXI121-Guys-0772-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI121-Guys-0772-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI121-Guys-0772-T1_brain_seg.nii.gz,
IXI482-HH-2178-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI482-HH-2178-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI482-HH-2178_brain_seg_T2.nii.gz,
i8O0wt9nMnCRjwNq,0,0,/T1T2_combined/MOOD_IXI_all/raw/i8O0wt9nMnCRjwNq.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/i8O0wt9nMnCRjwNq_seg.nii.gz,
Dnj6gHlWIVghfDEp,0,0,/T1T2_combined/MOOD_IXI_all/raw/Dnj6gHlWIVghfDEp.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Dnj6gHlWIVghfDEp_seg.nii.gz,
VCOmy0WH5GurWGBJ,0,0,/T1T2_combined/MOOD_IXI_all/raw/VCOmy0WH5GurWGBJ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/VCOmy0WH5GurWGBJ_seg.nii.gz,
xJuN320YuTftUWaK,0,0,/T1T2_combined/MOOD_IXI_all/raw/xJuN320YuTftUWaK.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/xJuN320YuTftUWaK_seg.nii.gz,
IXI084-Guys-0741-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI084-Guys-0741-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI084-Guys-0741_brain_seg_T2.nii.gz,
vTdkM5ZFYRqs5bwa,0,0,/T1T2_combined/MOOD_IXI_all/raw/vTdkM5ZFYRqs5bwa.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/vTdkM5ZFYRqs5bwa_seg.nii.gz,
IXI223-Guys-0830-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI223-Guys-0830-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI223-Guys-0830-T1_brain_seg.nii.gz,
CoCsqG2COBe8FwQ3,0,0,/T1T2_combined/MOOD_IXI_all/raw/CoCsqG2COBe8FwQ3.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/CoCsqG2COBe8FwQ3_seg.nii.gz,
WBGYbn3mIYFL0ylj,0,0,/T1T2_combined/MOOD_IXI_all/raw/WBGYbn3mIYFL0ylj.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/WBGYbn3mIYFL0ylj_seg.nii.gz,
IXI321-Guys-0903-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI321-Guys-0903-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI321-Guys-0903_brain_seg_T2.nii.gz,
IXI601-HH-2700-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI601-HH-2700-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI601-HH-2700_brain_seg_T2.nii.gz,
IXI234-IOP-0870-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI234-IOP-0870-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI234-IOP-0870-T1_brain_seg.nii.gz,
IXI048-HH-1326-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI048-HH-1326-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI048-HH-1326_brain_seg_T2.nii.gz,
Mf1LBZtfwz5TIj0j,0,0,/T1T2_combined/MOOD_IXI_all/raw/Mf1LBZtfwz5TIj0j.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Mf1LBZtfwz5TIj0j_seg.nii.gz,
IXI595-IOP-1159-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI595-IOP-1159-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI595-IOP-1159-T1_brain_seg.nii.gz,
GljAGTaACNek7tlZ,0,0,/T1T2_combined/MOOD_IXI_all/raw/GljAGTaACNek7tlZ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/GljAGTaACNek7tlZ_seg.nii.gz,
IXI242-HH-1722-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI242-HH-1722-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI242-HH-1722_brain_seg_T2.nii.gz,
IXI189-Guys-0799-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI189-Guys-0799-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI189-Guys-0799_brain_seg_T2.nii.gz,
IXI551-Guys-1065-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI551-Guys-1065-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI551-Guys-1065-T1_brain_seg.nii.gz,
IXI406-Guys-0963-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI406-Guys-0963-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI406-Guys-0963-T1_brain_seg.nii.gz,
HknWNBpJid5PmyaY,0,0,/T1T2_combined/MOOD_IXI_all/raw/HknWNBpJid5PmyaY.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/HknWNBpJid5PmyaY_seg.nii.gz,
IXI536-Guys-1059-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI536-Guys-1059-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI536-Guys-1059-T1_brain_seg.nii.gz,
IXI462-IOP-1042-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI462-IOP-1042-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI462-IOP-1042-T1_brain_seg.nii.gz,
IXI180-HH-1605-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI180-HH-1605-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI180-HH-1605_brain_seg_T2.nii.gz,
