img_name,age,label,img_path,mask_path,seg_path
IXI140-Guys-0787-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI140-Guys-0787-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI140-Guys-0787-T1_brain_seg.nii.gz,
IXI129-Guys-0775-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI129-Guys-0775-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI129-Guys-0775-T1_brain_seg.nii.gz,
IXI038-Guys-0729-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI038-Guys-0729-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI038-Guys-0729_brain_seg_T2.nii.gz,
KYAGoo2NaW4KC1Bt,0,0,/T1T2_combined/MOOD_IXI_all/raw/KYAGoo2NaW4KC1Bt.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/KYAGoo2NaW4KC1Bt_seg.nii.gz,
ufkmttNFjUZF5bvb,0,0,/T1T2_combined/MOOD_IXI_all/raw/ufkmttNFjUZF5bvb.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ufkmttNFjUZF5bvb_seg.nii.gz,
yiYSBSLuiebdZZvg,0,0,/T1T2_combined/MOOD_IXI_all/raw/yiYSBSLuiebdZZvg.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/yiYSBSLuiebdZZvg_seg.nii.gz,
LZz3yXGXC4ctqcSd,0,0,/T1T2_combined/MOOD_IXI_all/raw/LZz3yXGXC4ctqcSd.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/LZz3yXGXC4ctqcSd_seg.nii.gz,
IXI020-Guys-0700-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI020-Guys-0700-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI020-Guys-0700-T1_brain_seg.nii.gz,
IXI612-HH-2688-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI612-HH-2688-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI612-HH-2688-T1_brain_seg.nii.gz,
IXI029-Guys-0829-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI029-Guys-0829-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI029-Guys-0829_brain_seg_T2.nii.gz,
IXI586-HH-2451-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI586-HH-2451-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI586-HH-2451_brain_seg_T2.nii.gz,
IXI241-Guys-0833-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI241-Guys-0833-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI241-Guys-0833-T1_brain_seg.nii.gz,
Gjep7mvOnRXpnGrb,0,0,/T1T2_combined/MOOD_IXI_all/raw/Gjep7mvOnRXpnGrb.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Gjep7mvOnRXpnGrb_seg.nii.gz,
Uwov948tQzfCNug7,0,0,/T1T2_combined/MOOD_IXI_all/raw/Uwov948tQzfCNug7.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Uwov948tQzfCNug7_seg.nii.gz,
IXI454-Guys-1083-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI454-Guys-1083-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI454-Guys-1083_brain_seg_T2.nii.gz,
IXI112-Guys-0735-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI112-Guys-0735-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI112-Guys-0735-T1_brain_seg.nii.gz,
IXI069-Guys-0769-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI069-Guys-0769-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI069-Guys-0769-T1_brain_seg.nii.gz,
IXI158-Guys-0783-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI158-Guys-0783-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI158-Guys-0783-T1_brain_seg.nii.gz,
I8h402YYe8YvOE7k,0,0,/T1T2_combined/MOOD_IXI_all/raw/I8h402YYe8YvOE7k.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/I8h402YYe8YvOE7k_seg.nii.gz,
IXI160-HH-1637-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI160-HH-1637-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI160-HH-1637-T1_brain_seg.nii.gz,
IXI268-Guys-0858-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI268-Guys-0858-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI268-Guys-0858-T1_brain_seg.nii.gz,
IXI128-HH-1470-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI128-HH-1470-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI128-HH-1470_brain_seg_T2.nii.gz,
IXI111-Guys-0734-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI111-Guys-0734-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI111-Guys-0734-T1_brain_seg.nii.gz,
hOzkaHfNCnDgcOkk,0,0,/T1T2_combined/MOOD_IXI_all/raw/hOzkaHfNCnDgcOkk.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/hOzkaHfNCnDgcOkk_seg.nii.gz,
IXI053-Guys-0727-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI053-Guys-0727-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI053-Guys-0727-T1_brain_seg.nii.gz,
T8pFM4Vd1yAmaCNJ,0,0,/T1T2_combined/MOOD_IXI_all/raw/T8pFM4Vd1yAmaCNJ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/T8pFM4Vd1yAmaCNJ_seg.nii.gz,
b4Y8uqKTNQwmWk1z,0,0,/T1T2_combined/MOOD_IXI_all/raw/b4Y8uqKTNQwmWk1z.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/b4Y8uqKTNQwmWk1z_seg.nii.gz,
IXI427-IOP-1012-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI427-IOP-1012-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI427-IOP-1012-T1_brain_seg.nii.gz,
wCbbrTgxvcgTKHM8,0,0,/T1T2_combined/MOOD_IXI_all/raw/wCbbrTgxvcgTKHM8.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/wCbbrTgxvcgTKHM8_seg.nii.gz,
IXI126-HH-1437-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI126-HH-1437-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI126-HH-1437-T1_brain_seg.nii.gz,
IXI285-Guys-0857-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI285-Guys-0857-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI285-Guys-0857-T1_brain_seg.nii.gz,
dQaJs5M6qvObBwdv,0,0,/T1T2_combined/MOOD_IXI_all/raw/dQaJs5M6qvObBwdv.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/dQaJs5M6qvObBwdv_seg.nii.gz,
IXI186-Guys-0796-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI186-Guys-0796-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI186-Guys-0796_brain_seg_T2.nii.gz,
IXI144-Guys-0788-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI144-Guys-0788-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI144-Guys-0788-T1_brain_seg.nii.gz,
IXI029-Guys-0829-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI029-Guys-0829-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI029-Guys-0829-T1_brain_seg.nii.gz,
IXI324-Guys-0922-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI324-Guys-0922-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI324-Guys-0922_brain_seg_T2.nii.gz,
IXI130-HH-1528-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI130-HH-1528-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI130-HH-1528_brain_seg_T2.nii.gz,
IXI142-Guys-0786-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI142-Guys-0786-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI142-Guys-0786-T1_brain_seg.nii.gz,
IXI276-HH-1840-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI276-HH-1840-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI276-HH-1840-T1_brain_seg.nii.gz,
lcrCQj2VSScnUoSk,0,0,/T1T2_combined/MOOD_IXI_all/raw/lcrCQj2VSScnUoSk.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/lcrCQj2VSScnUoSk_seg.nii.gz,
IXI210-Guys-0856-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI210-Guys-0856-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI210-Guys-0856_brain_seg_T2.nii.gz,
gMnAuM5SPXO1R7H9,0,0,/T1T2_combined/MOOD_IXI_all/raw/gMnAuM5SPXO1R7H9.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/gMnAuM5SPXO1R7H9_seg.nii.gz,
IXI259-HH-1804-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI259-HH-1804-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI259-HH-1804_brain_seg_T2.nii.gz,
e8L4eCWLZ8Ebie7i,0,0,/T1T2_combined/MOOD_IXI_all/raw/e8L4eCWLZ8Ebie7i.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/e8L4eCWLZ8Ebie7i_seg.nii.gz,
nXjcRD9JQYkt1sbC,0,0,/T1T2_combined/MOOD_IXI_all/raw/nXjcRD9JQYkt1sbC.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/nXjcRD9JQYkt1sbC_seg.nii.gz,
iRQ2nJgTMA8cGZFg,0,0,/T1T2_combined/MOOD_IXI_all/raw/iRQ2nJgTMA8cGZFg.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/iRQ2nJgTMA8cGZFg_seg.nii.gz,
IXI521-HH-2353-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI521-HH-2353-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI521-HH-2353_brain_seg_T2.nii.gz,
tQrxaZOMiWGE0opX,0,0,/T1T2_combined/MOOD_IXI_all/raw/tQrxaZOMiWGE0opX.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/tQrxaZOMiWGE0opX_seg.nii.gz,
IXI217-HH-1638-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI217-HH-1638-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI217-HH-1638-T1_brain_seg.nii.gz,
IXI098-Guys-0745-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI098-Guys-0745-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI098-Guys-0745_brain_seg_T2.nii.gz,
IXI139-Guys-0815-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI139-Guys-0815-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI139-Guys-0815_brain_seg_T2.nii.gz,
RYqxy4P0cqnv2F8o,0,0,/T1T2_combined/MOOD_IXI_all/raw/RYqxy4P0cqnv2F8o.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/RYqxy4P0cqnv2F8o_seg.nii.gz,
IXI405-Guys-0948-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI405-Guys-0948-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI405-Guys-0948_brain_seg_T2.nii.gz,
noXCuwtq25lsIt6F,0,0,/T1T2_combined/MOOD_IXI_all/raw/noXCuwtq25lsIt6F.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/noXCuwtq25lsIt6F_seg.nii.gz,
IXI643-HH-2787-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI643-HH-2787-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI643-HH-2787_brain_seg_T2.nii.gz,
IXI218-HH-1815-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI218-HH-1815-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI218-HH-1815-T1_brain_seg.nii.gz,
0IfnOA5ylLjC5NYt,0,0,/T1T2_combined/MOOD_IXI_all/raw/0IfnOA5ylLjC5NYt.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/0IfnOA5ylLjC5NYt_seg.nii.gz,
IXI109-Guys-0732-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI109-Guys-0732-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI109-Guys-0732_brain_seg_T2.nii.gz,
IXI153-Guys-0782-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI153-Guys-0782-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI153-Guys-0782_brain_seg_T2.nii.gz,
AheStQ7U3qKdjf3X,0,0,/T1T2_combined/MOOD_IXI_all/raw/AheStQ7U3qKdjf3X.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/AheStQ7U3qKdjf3X_seg.nii.gz,
IXI619-Guys-1099-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI619-Guys-1099-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI619-Guys-1099-T1_brain_seg.nii.gz,
IXI075-Guys-0754-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI075-Guys-0754-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI075-Guys-0754_brain_seg_T2.nii.gz,
L4utQHQaeXQn1fnV,0,0,/T1T2_combined/MOOD_IXI_all/raw/L4utQHQaeXQn1fnV.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/L4utQHQaeXQn1fnV_seg.nii.gz,
IXI050-Guys-0711-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI050-Guys-0711-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI050-Guys-0711_brain_seg_T2.nii.gz,
IXI073-Guys-0755-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI073-Guys-0755-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI073-Guys-0755_brain_seg_T2.nii.gz,
pRzsPmDOJ7VH0t63,0,0,/T1T2_combined/MOOD_IXI_all/raw/pRzsPmDOJ7VH0t63.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/pRzsPmDOJ7VH0t63_seg.nii.gz,
IXI582-Guys-1127-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI582-Guys-1127-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI582-Guys-1127_brain_seg_T2.nii.gz,
HGahRRmMPvrLGmc0,0,0,/T1T2_combined/MOOD_IXI_all/raw/HGahRRmMPvrLGmc0.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/HGahRRmMPvrLGmc0_seg.nii.gz,
IXI308-Guys-0884-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI308-Guys-0884-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI308-Guys-0884_brain_seg_T2.nii.gz,
l60iIdxKEurROgxE,0,0,/T1T2_combined/MOOD_IXI_all/raw/l60iIdxKEurROgxE.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/l60iIdxKEurROgxE_seg.nii.gz,
IXI512-Guys-1054-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI512-Guys-1054-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI512-Guys-1054-T1_brain_seg.nii.gz,
YjZXO8cHBoqgL8Fj,0,0,/T1T2_combined/MOOD_IXI_all/raw/YjZXO8cHBoqgL8Fj.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/YjZXO8cHBoqgL8Fj_seg.nii.gz,
IXI071-Guys-0770-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI071-Guys-0770-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI071-Guys-0770-T1_brain_seg.nii.gz,
IXI045-Guys-0713-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI045-Guys-0713-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI045-Guys-0713_brain_seg_T2.nii.gz,
awm0YljO15Cbv08o,0,0,/T1T2_combined/MOOD_IXI_all/raw/awm0YljO15Cbv08o.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/awm0YljO15Cbv08o_seg.nii.gz,
IXI197-Guys-0811-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI197-Guys-0811-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI197-Guys-0811_brain_seg_T2.nii.gz,
IXI288-Guys-0879-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI288-Guys-0879-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI288-Guys-0879_brain_seg_T2.nii.gz,
IXI506-Guys-1035-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI506-Guys-1035-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI506-Guys-1035_brain_seg_T2.nii.gz,
IXI584-Guys-1129-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI584-Guys-1129-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI584-Guys-1129_brain_seg_T2.nii.gz,
IXI507-Guys-1036-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI507-Guys-1036-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI507-Guys-1036_brain_seg_T2.nii.gz,
IXI411-Guys-0959-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI411-Guys-0959-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI411-Guys-0959_brain_seg_T2.nii.gz,
19qdMwtX9JLyjZRX,0,0,/T1T2_combined/MOOD_IXI_all/raw/19qdMwtX9JLyjZRX.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/19qdMwtX9JLyjZRX_seg.nii.gz,
0b5bdytdu6et9BSG,0,0,/T1T2_combined/MOOD_IXI_all/raw/0b5bdytdu6et9BSG.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/0b5bdytdu6et9BSG_seg.nii.gz,
U3JToDwVZTIGySl3,0,0,/T1T2_combined/MOOD_IXI_all/raw/U3JToDwVZTIGySl3.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/U3JToDwVZTIGySl3_seg.nii.gz,
IXI094-HH-1355-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI094-HH-1355-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI094-HH-1355-T1_brain_seg.nii.gz,
IXI154-Guys-0821-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI154-Guys-0821-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI154-Guys-0821_brain_seg_T2.nii.gz,
Xo1DWODjUkqadJoJ,0,0,/T1T2_combined/MOOD_IXI_all/raw/Xo1DWODjUkqadJoJ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Xo1DWODjUkqadJoJ_seg.nii.gz,
IXI137-HH-1472-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI137-HH-1472-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI137-HH-1472-T1_brain_seg.nii.gz,
IXI063-Guys-0742-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI063-Guys-0742-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI063-Guys-0742_brain_seg_T2.nii.gz,
IXI336-Guys-0904-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI336-Guys-0904-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI336-Guys-0904-T1_brain_seg.nii.gz,
IXI240-Guys-0834-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI240-Guys-0834-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI240-Guys-0834_brain_seg_T2.nii.gz,
IXI430-IOP-0990-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI430-IOP-0990-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI430-IOP-0990-T1_brain_seg.nii.gz,
IQPEXNrTgwCnKoQI,0,0,/T1T2_combined/MOOD_IXI_all/raw/IQPEXNrTgwCnKoQI.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IQPEXNrTgwCnKoQI_seg.nii.gz,
IXI189-Guys-0799-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI189-Guys-0799-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI189-Guys-0799_brain_seg_T2.nii.gz,
IXI046-Guys-0824-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI046-Guys-0824-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI046-Guys-0824_brain_seg_T2.nii.gz,
6crzeQDA80SxKe7Y,0,0,/T1T2_combined/MOOD_IXI_all/raw/6crzeQDA80SxKe7Y.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/6crzeQDA80SxKe7Y_seg.nii.gz,
IXI553-IOP-1151-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI553-IOP-1151-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI553-IOP-1151-T1_brain_seg.nii.gz,
nNN7D0GzddhN47jU,0,0,/T1T2_combined/MOOD_IXI_all/raw/nNN7D0GzddhN47jU.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/nNN7D0GzddhN47jU_seg.nii.gz,
Wv5R6JSaVjzI7Dvs,0,0,/T1T2_combined/MOOD_IXI_all/raw/Wv5R6JSaVjzI7Dvs.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Wv5R6JSaVjzI7Dvs_seg.nii.gz,
hsCf3IY3zix02j8d,0,0,/T1T2_combined/MOOD_IXI_all/raw/hsCf3IY3zix02j8d.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/hsCf3IY3zix02j8d_seg.nii.gz,
IXI056-HH-1327-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI056-HH-1327-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI056-HH-1327-T1_brain_seg.nii.gz,
7ukqGZfCFKT9hNy0,0,0,/T1T2_combined/MOOD_IXI_all/raw/7ukqGZfCFKT9hNy0.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/7ukqGZfCFKT9hNy0_seg.nii.gz,
