img_name,age,label,img_path,mask_path,seg_path
KYAGoo2NaW4KC1Bt,0,0,/T1_only/MOOD_3T/raw/KYAGoo2NaW4KC1Bt.nii.gz,/T1_only/MOOD_3T/seg/KYAGoo2NaW4KC1Bt_seg.nii.gz,
IXI661-HH-2788-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI661-HH-2788-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI661-HH-2788-T1_brain_seg.nii.gz,
9oTeHqlxkQ8oPf9Z,0,0,/T1_only/MOOD_3T/raw/9oTeHqlxkQ8oPf9Z.nii.gz,/T1_only/MOOD_3T/seg/9oTeHqlxkQ8oPf9Z_seg.nii.gz,
F3MVZWnCZIYL5VVt,0,0,/T1_only/MOOD_IXI_3T/raw/F3MVZWnCZIYL5VVt.nii.gz,/T1_only/MOOD_IXI_3T/seg/F3MVZWnCZIYL5VVt_seg.nii.gz,
NofgGXhAn41ZMAiT,0,0,/T1_only/MOOD_IXI_3T/raw/NofgGXhAn41ZMAiT.nii.gz,/T1_only/MOOD_IXI_3T/seg/NofgGXhAn41ZMAiT_seg.nii.gz,
R1K0V1PPU9he5Wy6,0,0,/T1_only/MOOD_3T/raw/R1K0V1PPU9he5Wy6.nii.gz,/T1_only/MOOD_3T/seg/R1K0V1PPU9he5Wy6_seg.nii.gz,
3vDsBTZLNvLDWlaC,0,0,/T1_only/MOOD_3T/raw/3vDsBTZLNvLDWlaC.nii.gz,/T1_only/MOOD_3T/seg/3vDsBTZLNvLDWlaC_seg.nii.gz,
QL5eM2XsOgygTF4g,0,0,/T1_only/MOOD_3T/raw/QL5eM2XsOgygTF4g.nii.gz,/T1_only/MOOD_3T/seg/QL5eM2XsOgygTF4g_seg.nii.gz,
BOHKcso8hVYOheT7,0,0,/T1_only/MOOD_3T/raw/BOHKcso8hVYOheT7.nii.gz,/T1_only/MOOD_3T/seg/BOHKcso8hVYOheT7_seg.nii.gz,
Eav3ugRxJW2BondV,0,0,/T1_only/MOOD_3T/raw/Eav3ugRxJW2BondV.nii.gz,/T1_only/MOOD_3T/seg/Eav3ugRxJW2BondV_seg.nii.gz,
IXI161-HH-2533-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI161-HH-2533-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI161-HH-2533-T1_brain_seg.nii.gz,
Cr1SFQUSR8QvB0dH,0,0,/T1_only/MOOD_IXI_3T/raw/Cr1SFQUSR8QvB0dH.nii.gz,/T1_only/MOOD_IXI_3T/seg/Cr1SFQUSR8QvB0dH_seg.nii.gz,
IXI079-HH-1388-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI079-HH-1388-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI079-HH-1388-T1_brain_seg.nii.gz,
J7c1wJuyjvYg5jdn,0,0,/T1_only/MOOD_IXI_3T/raw/J7c1wJuyjvYg5jdn.nii.gz,/T1_only/MOOD_IXI_3T/seg/J7c1wJuyjvYg5jdn_seg.nii.gz,
eYwqmGlka0l8Lf9J,0,0,/T1_only/MOOD_IXI_3T/raw/eYwqmGlka0l8Lf9J.nii.gz,/T1_only/MOOD_IXI_3T/seg/eYwqmGlka0l8Lf9J_seg.nii.gz,
LfGytPyDD4WtKl9l,0,0,/T1_only/MOOD_IXI_3T/raw/LfGytPyDD4WtKl9l.nii.gz,/T1_only/MOOD_IXI_3T/seg/LfGytPyDD4WtKl9l_seg.nii.gz,
0IKOUqxQPgOYDtee,0,0,/T1_only/MOOD_3T/raw/0IKOUqxQPgOYDtee.nii.gz,/T1_only/MOOD_3T/seg/0IKOUqxQPgOYDtee_seg.nii.gz,
22fBtAE2Gaj0VD7D,0,0,/T1_only/MOOD_3T/raw/22fBtAE2Gaj0VD7D.nii.gz,/T1_only/MOOD_3T/seg/22fBtAE2Gaj0VD7D_seg.nii.gz,
vexwiGtFahuuI4I1,0,0,/T1_only/MOOD_IXI_3T/raw/vexwiGtFahuuI4I1.nii.gz,/T1_only/MOOD_IXI_3T/seg/vexwiGtFahuuI4I1_seg.nii.gz,
vXSnn0U80bUyz0Tl,0,0,/T1_only/MOOD_3T/raw/vXSnn0U80bUyz0Tl.nii.gz,/T1_only/MOOD_3T/seg/vXSnn0U80bUyz0Tl_seg.nii.gz,
IXI221-HH-1606-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI221-HH-1606-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI221-HH-1606-T1_brain_seg.nii.gz,
hBsgqwCj7Z47baBE,0,0,/T1_only/MOOD_3T/raw/hBsgqwCj7Z47baBE.nii.gz,/T1_only/MOOD_3T/seg/hBsgqwCj7Z47baBE_seg.nii.gz,
q8GwFHK6nnUAqoyi,0,0,/T1_only/MOOD_IXI_3T/raw/q8GwFHK6nnUAqoyi.nii.gz,/T1_only/MOOD_IXI_3T/seg/q8GwFHK6nnUAqoyi_seg.nii.gz,
SHn8Ih9NjuhLQCDJ,0,0,/T1_only/MOOD_IXI_3T/raw/SHn8Ih9NjuhLQCDJ.nii.gz,/T1_only/MOOD_IXI_3T/seg/SHn8Ih9NjuhLQCDJ_seg.nii.gz,
IXI643-HH-2787-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI643-HH-2787-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI643-HH-2787-T1_brain_seg.nii.gz,
IXI126-HH-1437-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI126-HH-1437-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI126-HH-1437-T1_brain_seg.nii.gz,
qZuqqEwObqkcTzKA,0,0,/T1_only/MOOD_IXI_3T/raw/qZuqqEwObqkcTzKA.nii.gz,/T1_only/MOOD_IXI_3T/seg/qZuqqEwObqkcTzKA_seg.nii.gz,
eybC0fywNEZYB7Nx,0,0,/T1_only/MOOD_IXI_3T/raw/eybC0fywNEZYB7Nx.nii.gz,/T1_only/MOOD_IXI_3T/seg/eybC0fywNEZYB7Nx_seg.nii.gz,
vTGEr2NxkJddJsxY,0,0,/T1_only/MOOD_IXI_3T/raw/vTGEr2NxkJddJsxY.nii.gz,/T1_only/MOOD_IXI_3T/seg/vTGEr2NxkJddJsxY_seg.nii.gz,
8nsYbLPEo2VroKBN,0,0,/T1_only/MOOD_IXI_3T/raw/8nsYbLPEo2VroKBN.nii.gz,/T1_only/MOOD_IXI_3T/seg/8nsYbLPEo2VroKBN_seg.nii.gz,
OhItwwLUQFWwV4cP,0,0,/T1_only/MOOD_IXI_3T/raw/OhItwwLUQFWwV4cP.nii.gz,/T1_only/MOOD_IXI_3T/seg/OhItwwLUQFWwV4cP_seg.nii.gz,
R3f2wftdVG56SndC,0,0,/T1_only/MOOD_3T/raw/R3f2wftdVG56SndC.nii.gz,/T1_only/MOOD_3T/seg/R3f2wftdVG56SndC_seg.nii.gz,
9mdfPJNX7sG6k6RE,0,0,/T1_only/MOOD_IXI_3T/raw/9mdfPJNX7sG6k6RE.nii.gz,/T1_only/MOOD_IXI_3T/seg/9mdfPJNX7sG6k6RE_seg.nii.gz,
bWeMtkpDKcAT6Cmw,0,0,/T1_only/MOOD_3T/raw/bWeMtkpDKcAT6Cmw.nii.gz,/T1_only/MOOD_3T/seg/bWeMtkpDKcAT6Cmw_seg.nii.gz,
IXI327-HH-1999-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI327-HH-1999-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI327-HH-1999-T1_brain_seg.nii.gz,
oEc4gyX4aGNjDG3Q,0,0,/T1_only/MOOD_IXI_3T/raw/oEc4gyX4aGNjDG3Q.nii.gz,/T1_only/MOOD_IXI_3T/seg/oEc4gyX4aGNjDG3Q_seg.nii.gz,
lseDkQqimpczxZ3d,0,0,/T1_only/MOOD_3T/raw/lseDkQqimpczxZ3d.nii.gz,/T1_only/MOOD_3T/seg/lseDkQqimpczxZ3d_seg.nii.gz,
ogSS6izS4hDAa8uB,0,0,/T1_only/MOOD_IXI_3T/raw/ogSS6izS4hDAa8uB.nii.gz,/T1_only/MOOD_IXI_3T/seg/ogSS6izS4hDAa8uB_seg.nii.gz,
Th9qzGuqhrj8wlEq,0,0,/T1_only/MOOD_IXI_3T/raw/Th9qzGuqhrj8wlEq.nii.gz,/T1_only/MOOD_IXI_3T/seg/Th9qzGuqhrj8wlEq_seg.nii.gz,
3Ea9eoEx3DID78dg,0,0,/T1_only/MOOD_IXI_3T/raw/3Ea9eoEx3DID78dg.nii.gz,/T1_only/MOOD_IXI_3T/seg/3Ea9eoEx3DID78dg_seg.nii.gz,
rXyAqSAJ42D8Remx,0,0,/T1_only/MOOD_3T/raw/rXyAqSAJ42D8Remx.nii.gz,/T1_only/MOOD_3T/seg/rXyAqSAJ42D8Remx_seg.nii.gz,
asBWiSATEtyACX94,0,0,/T1_only/MOOD_3T/raw/asBWiSATEtyACX94.nii.gz,/T1_only/MOOD_3T/seg/asBWiSATEtyACX94_seg.nii.gz,
dcRDG0SQegUinsVF,0,0,/T1_only/MOOD_IXI_3T/raw/dcRDG0SQegUinsVF.nii.gz,/T1_only/MOOD_IXI_3T/seg/dcRDG0SQegUinsVF_seg.nii.gz,
nNN7D0GzddhN47jU,0,0,/T1_only/MOOD_IXI_3T/raw/nNN7D0GzddhN47jU.nii.gz,/T1_only/MOOD_IXI_3T/seg/nNN7D0GzddhN47jU_seg.nii.gz,
w77y7oyLXxdNrguC,0,0,/T1_only/MOOD_3T/raw/w77y7oyLXxdNrguC.nii.gz,/T1_only/MOOD_3T/seg/w77y7oyLXxdNrguC_seg.nii.gz,
IXI048-HH-1326-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI048-HH-1326-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI048-HH-1326-T1_brain_seg.nii.gz,
npHFLRhvzRj3cAvT,0,0,/T1_only/MOOD_IXI_3T/raw/npHFLRhvzRj3cAvT.nii.gz,/T1_only/MOOD_IXI_3T/seg/npHFLRhvzRj3cAvT_seg.nii.gz,
9M5wfDGCFNNnOpRe,0,0,/T1_only/MOOD_3T/raw/9M5wfDGCFNNnOpRe.nii.gz,/T1_only/MOOD_3T/seg/9M5wfDGCFNNnOpRe_seg.nii.gz,
owaD4cQn82JMJw7m,0,0,/T1_only/MOOD_3T/raw/owaD4cQn82JMJw7m.nii.gz,/T1_only/MOOD_3T/seg/owaD4cQn82JMJw7m_seg.nii.gz,
YiDiiDs3wcjtSYp6,0,0,/T1_only/MOOD_IXI_3T/raw/YiDiiDs3wcjtSYp6.nii.gz,/T1_only/MOOD_IXI_3T/seg/YiDiiDs3wcjtSYp6_seg.nii.gz,
RtN94Pbw3Rjt06zu,0,0,/T1_only/MOOD_3T/raw/RtN94Pbw3Rjt06zu.nii.gz,/T1_only/MOOD_3T/seg/RtN94Pbw3Rjt06zu_seg.nii.gz,
ZfFQMsqT70z8CDa0,0,0,/T1_only/MOOD_3T/raw/ZfFQMsqT70z8CDa0.nii.gz,/T1_only/MOOD_3T/seg/ZfFQMsqT70z8CDa0_seg.nii.gz,
eum0fVceHSEQWibb,0,0,/T1_only/MOOD_3T/raw/eum0fVceHSEQWibb.nii.gz,/T1_only/MOOD_3T/seg/eum0fVceHSEQWibb_seg.nii.gz,
lbjZaVYtCLhcx7tB,0,0,/T1_only/MOOD_IXI_3T/raw/lbjZaVYtCLhcx7tB.nii.gz,/T1_only/MOOD_IXI_3T/seg/lbjZaVYtCLhcx7tB_seg.nii.gz,
tQuWeD9zCH0ZenDv,0,0,/T1_only/MOOD_IXI_3T/raw/tQuWeD9zCH0ZenDv.nii.gz,/T1_only/MOOD_IXI_3T/seg/tQuWeD9zCH0ZenDv_seg.nii.gz,
dzW7jdGgHV2VFf8g,0,0,/T1_only/MOOD_3T/raw/dzW7jdGgHV2VFf8g.nii.gz,/T1_only/MOOD_3T/seg/dzW7jdGgHV2VFf8g_seg.nii.gz,
zdGfjLle87pYMdkD,0,0,/T1_only/MOOD_IXI_3T/raw/zdGfjLle87pYMdkD.nii.gz,/T1_only/MOOD_IXI_3T/seg/zdGfjLle87pYMdkD_seg.nii.gz,
jiIrgayiOBEbWnlW,0,0,/T1_only/MOOD_IXI_3T/raw/jiIrgayiOBEbWnlW.nii.gz,/T1_only/MOOD_IXI_3T/seg/jiIrgayiOBEbWnlW_seg.nii.gz,
8zT6RS0Ji43vTCfU,0,0,/T1_only/MOOD_IXI_3T/raw/8zT6RS0Ji43vTCfU.nii.gz,/T1_only/MOOD_IXI_3T/seg/8zT6RS0Ji43vTCfU_seg.nii.gz,
IXI599-HH-2659-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI599-HH-2659-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI599-HH-2659-T1_brain_seg.nii.gz,
F0fbdn77nFf8ubqR,0,0,/T1_only/MOOD_IXI_3T/raw/F0fbdn77nFf8ubqR.nii.gz,/T1_only/MOOD_IXI_3T/seg/F0fbdn77nFf8ubqR_seg.nii.gz,
nNN7D0GzddhN47jU,0,0,/T1_only/MOOD_3T/raw/nNN7D0GzddhN47jU.nii.gz,/T1_only/MOOD_3T/seg/nNN7D0GzddhN47jU_seg.nii.gz,
6uWqu5CryXBQvfNf,0,0,/T1_only/MOOD_3T/raw/6uWqu5CryXBQvfNf.nii.gz,/T1_only/MOOD_3T/seg/6uWqu5CryXBQvfNf_seg.nii.gz,
NjNprEoGtqtJBepJ,0,0,/T1_only/MOOD_IXI_3T/raw/NjNprEoGtqtJBepJ.nii.gz,/T1_only/MOOD_IXI_3T/seg/NjNprEoGtqtJBepJ_seg.nii.gz,
SoFPMy3H4ae4jhYf,0,0,/T1_only/MOOD_IXI_3T/raw/SoFPMy3H4ae4jhYf.nii.gz,/T1_only/MOOD_IXI_3T/seg/SoFPMy3H4ae4jhYf_seg.nii.gz,
rp3QS6xhoX2l6ydu,0,0,/T1_only/MOOD_3T/raw/rp3QS6xhoX2l6ydu.nii.gz,/T1_only/MOOD_3T/seg/rp3QS6xhoX2l6ydu_seg.nii.gz,
pm70XnrVPg5yaaf3,0,0,/T1_only/MOOD_IXI_3T/raw/pm70XnrVPg5yaaf3.nii.gz,/T1_only/MOOD_IXI_3T/seg/pm70XnrVPg5yaaf3_seg.nii.gz,
MTNbWw3LaJREnrIH,0,0,/T1_only/MOOD_3T/raw/MTNbWw3LaJREnrIH.nii.gz,/T1_only/MOOD_3T/seg/MTNbWw3LaJREnrIH_seg.nii.gz,
SqEAJKTpMSBkbgO7,0,0,/T1_only/MOOD_IXI_3T/raw/SqEAJKTpMSBkbgO7.nii.gz,/T1_only/MOOD_IXI_3T/seg/SqEAJKTpMSBkbgO7_seg.nii.gz,
wA7kYlVysbUAwIOK,0,0,/T1_only/MOOD_3T/raw/wA7kYlVysbUAwIOK.nii.gz,/T1_only/MOOD_3T/seg/wA7kYlVysbUAwIOK_seg.nii.gz,
2ern1Wo2tycsnkRg,0,0,/T1_only/MOOD_IXI_3T/raw/2ern1Wo2tycsnkRg.nii.gz,/T1_only/MOOD_IXI_3T/seg/2ern1Wo2tycsnkRg_seg.nii.gz,
zRVeUey8LJUWWH7m,0,0,/T1_only/MOOD_3T/raw/zRVeUey8LJUWWH7m.nii.gz,/T1_only/MOOD_3T/seg/zRVeUey8LJUWWH7m_seg.nii.gz,
RxuswanSf2e62ES6,0,0,/T1_only/MOOD_IXI_3T/raw/RxuswanSf2e62ES6.nii.gz,/T1_only/MOOD_IXI_3T/seg/RxuswanSf2e62ES6_seg.nii.gz,
ApeV5lnrMQOS9Aqh,0,0,/T1_only/MOOD_3T/raw/ApeV5lnrMQOS9Aqh.nii.gz,/T1_only/MOOD_3T/seg/ApeV5lnrMQOS9Aqh_seg.nii.gz,
trokHJve515jcdBA,0,0,/T1_only/MOOD_IXI_3T/raw/trokHJve515jcdBA.nii.gz,/T1_only/MOOD_IXI_3T/seg/trokHJve515jcdBA_seg.nii.gz,
rW4DPC6LsRL5LJ60,0,0,/T1_only/MOOD_3T/raw/rW4DPC6LsRL5LJ60.nii.gz,/T1_only/MOOD_3T/seg/rW4DPC6LsRL5LJ60_seg.nii.gz,
brJ55kx9WzANxRUt,0,0,/T1_only/MOOD_3T/raw/brJ55kx9WzANxRUt.nii.gz,/T1_only/MOOD_3T/seg/brJ55kx9WzANxRUt_seg.nii.gz,
6PdnisOYcNr1MYet,0,0,/T1_only/MOOD_3T/raw/6PdnisOYcNr1MYet.nii.gz,/T1_only/MOOD_3T/seg/6PdnisOYcNr1MYet_seg.nii.gz,
i4A6WSCW3aK9JOqI,0,0,/T1_only/MOOD_3T/raw/i4A6WSCW3aK9JOqI.nii.gz,/T1_only/MOOD_3T/seg/i4A6WSCW3aK9JOqI_seg.nii.gz,
p5RZSdgdMGN2gwhP,0,0,/T1_only/MOOD_3T/raw/p5RZSdgdMGN2gwhP.nii.gz,/T1_only/MOOD_3T/seg/p5RZSdgdMGN2gwhP_seg.nii.gz,
zcMmc456YJPrFAy6,0,0,/T1_only/MOOD_IXI_3T/raw/zcMmc456YJPrFAy6.nii.gz,/T1_only/MOOD_IXI_3T/seg/zcMmc456YJPrFAy6_seg.nii.gz,
1l3NUAKMiEe4B5qq,0,0,/T1_only/MOOD_IXI_3T/raw/1l3NUAKMiEe4B5qq.nii.gz,/T1_only/MOOD_IXI_3T/seg/1l3NUAKMiEe4B5qq_seg.nii.gz,
IXI263-HH-1684-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI263-HH-1684-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI263-HH-1684-T1_brain_seg.nii.gz,
IXI565-HH-2534-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI565-HH-2534-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI565-HH-2534-T1_brain_seg.nii.gz,
pBgP0ESuFw5fvjDi,0,0,/T1_only/MOOD_3T/raw/pBgP0ESuFw5fvjDi.nii.gz,/T1_only/MOOD_3T/seg/pBgP0ESuFw5fvjDi_seg.nii.gz,
IXI214-HH-1636-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI214-HH-1636-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI214-HH-1636-T1_brain_seg.nii.gz,
BTsiGyCkIKXBIGVS,0,0,/T1_only/MOOD_3T/raw/BTsiGyCkIKXBIGVS.nii.gz,/T1_only/MOOD_3T/seg/BTsiGyCkIKXBIGVS_seg.nii.gz,
IXI052-HH-1343-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI052-HH-1343-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI052-HH-1343-T1_brain_seg.nii.gz,
h8jCLBR5fE3eCimp,0,0,/T1_only/MOOD_3T/raw/h8jCLBR5fE3eCimp.nii.gz,/T1_only/MOOD_3T/seg/h8jCLBR5fE3eCimp_seg.nii.gz,
IXI033-HH-1259-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI033-HH-1259-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI033-HH-1259-T1_brain_seg.nii.gz,
406mnZS4KUzajH5Q,0,0,/T1_only/MOOD_3T/raw/406mnZS4KUzajH5Q.nii.gz,/T1_only/MOOD_3T/seg/406mnZS4KUzajH5Q_seg.nii.gz,
3vDsBTZLNvLDWlaC,0,0,/T1_only/MOOD_IXI_3T/raw/3vDsBTZLNvLDWlaC.nii.gz,/T1_only/MOOD_IXI_3T/seg/3vDsBTZLNvLDWlaC_seg.nii.gz,
i8dbFV4s6jxgkdWW,0,0,/T1_only/MOOD_3T/raw/i8dbFV4s6jxgkdWW.nii.gz,/T1_only/MOOD_3T/seg/i8dbFV4s6jxgkdWW_seg.nii.gz,
LXWAqdpJofRI0ooS,0,0,/T1_only/MOOD_3T/raw/LXWAqdpJofRI0ooS.nii.gz,/T1_only/MOOD_3T/seg/LXWAqdpJofRI0ooS_seg.nii.gz,
U08tlHGTlCmZMpfb,0,0,/T1_only/MOOD_3T/raw/U08tlHGTlCmZMpfb.nii.gz,/T1_only/MOOD_3T/seg/U08tlHGTlCmZMpfb_seg.nii.gz,
U3JToDwVZTIGySl3,0,0,/T1_only/MOOD_3T/raw/U3JToDwVZTIGySl3.nii.gz,/T1_only/MOOD_3T/seg/U3JToDwVZTIGySl3_seg.nii.gz,
3Zw77XbpaXePZqbo,0,0,/T1_only/MOOD_3T/raw/3Zw77XbpaXePZqbo.nii.gz,/T1_only/MOOD_3T/seg/3Zw77XbpaXePZqbo_seg.nii.gz,
IXI465-HH-2176-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI465-HH-2176-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI465-HH-2176-T1_brain_seg.nii.gz,
SOniOUn0pUVvryHD,0,0,/T1_only/MOOD_3T/raw/SOniOUn0pUVvryHD.nii.gz,/T1_only/MOOD_3T/seg/SOniOUn0pUVvryHD_seg.nii.gz,
zhtVfJEqbZrgrzEp,0,0,/T1_only/MOOD_3T/raw/zhtVfJEqbZrgrzEp.nii.gz,/T1_only/MOOD_3T/seg/zhtVfJEqbZrgrzEp_seg.nii.gz,
WxII808wLE0asP65,0,0,/T1_only/MOOD_3T/raw/WxII808wLE0asP65.nii.gz,/T1_only/MOOD_3T/seg/WxII808wLE0asP65_seg.nii.gz,
VGU6MlJsaTLcVsmO,0,0,/T1_only/MOOD_IXI_3T/raw/VGU6MlJsaTLcVsmO.nii.gz,/T1_only/MOOD_IXI_3T/seg/VGU6MlJsaTLcVsmO_seg.nii.gz,
jixq5xKKMyfoQHLA,0,0,/T1_only/MOOD_3T/raw/jixq5xKKMyfoQHLA.nii.gz,/T1_only/MOOD_3T/seg/jixq5xKKMyfoQHLA_seg.nii.gz,
ClOLPK1CBHWaYS0F,0,0,/T1_only/MOOD_IXI_3T/raw/ClOLPK1CBHWaYS0F.nii.gz,/T1_only/MOOD_IXI_3T/seg/ClOLPK1CBHWaYS0F_seg.nii.gz,
SL9Pte4q7hcTMLYa,0,0,/T1_only/MOOD_3T/raw/SL9Pte4q7hcTMLYa.nii.gz,/T1_only/MOOD_3T/seg/SL9Pte4q7hcTMLYa_seg.nii.gz,
MUib2IFQqOLMy1Nq,0,0,/T1_only/MOOD_3T/raw/MUib2IFQqOLMy1Nq.nii.gz,/T1_only/MOOD_3T/seg/MUib2IFQqOLMy1Nq_seg.nii.gz,
IXI132-HH-1415-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI132-HH-1415-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI132-HH-1415-T1_brain_seg.nii.gz,
2rofxCM3YHXL2f1q,0,0,/T1_only/MOOD_3T/raw/2rofxCM3YHXL2f1q.nii.gz,/T1_only/MOOD_3T/seg/2rofxCM3YHXL2f1q_seg.nii.gz,
hApFYZ5QIIg4NdOf,0,0,/T1_only/MOOD_IXI_3T/raw/hApFYZ5QIIg4NdOf.nii.gz,/T1_only/MOOD_IXI_3T/seg/hApFYZ5QIIg4NdOf_seg.nii.gz,
sYSQEmPM5hy56ROU,0,0,/T1_only/MOOD_IXI_3T/raw/sYSQEmPM5hy56ROU.nii.gz,/T1_only/MOOD_IXI_3T/seg/sYSQEmPM5hy56ROU_seg.nii.gz,
EDaama8JFoou49bg,0,0,/T1_only/MOOD_3T/raw/EDaama8JFoou49bg.nii.gz,/T1_only/MOOD_3T/seg/EDaama8JFoou49bg_seg.nii.gz,
WpVC7hnxCycQxP4O,0,0,/T1_only/MOOD_3T/raw/WpVC7hnxCycQxP4O.nii.gz,/T1_only/MOOD_3T/seg/WpVC7hnxCycQxP4O_seg.nii.gz,
IXI252-HH-1693-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI252-HH-1693-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI252-HH-1693-T1_brain_seg.nii.gz,
vCQc4lfRJV0QZYrp,0,0,/T1_only/MOOD_IXI_3T/raw/vCQc4lfRJV0QZYrp.nii.gz,/T1_only/MOOD_IXI_3T/seg/vCQc4lfRJV0QZYrp_seg.nii.gz,
kpYqoFQwKlTktwnk,0,0,/T1_only/MOOD_3T/raw/kpYqoFQwKlTktwnk.nii.gz,/T1_only/MOOD_3T/seg/kpYqoFQwKlTktwnk_seg.nii.gz,
FN9YLEOKZeXOtXlk,0,0,/T1_only/MOOD_3T/raw/FN9YLEOKZeXOtXlk.nii.gz,/T1_only/MOOD_3T/seg/FN9YLEOKZeXOtXlk_seg.nii.gz,
m25BVnuAaKSn8EyY,0,0,/T1_only/MOOD_IXI_3T/raw/m25BVnuAaKSn8EyY.nii.gz,/T1_only/MOOD_IXI_3T/seg/m25BVnuAaKSn8EyY_seg.nii.gz,
uKJ3BqTKsh3ZwcY8,0,0,/T1_only/MOOD_IXI_3T/raw/uKJ3BqTKsh3ZwcY8.nii.gz,/T1_only/MOOD_IXI_3T/seg/uKJ3BqTKsh3ZwcY8_seg.nii.gz,
nyDKNv89T8Lx8Hek,0,0,/T1_only/MOOD_IXI_3T/raw/nyDKNv89T8Lx8Hek.nii.gz,/T1_only/MOOD_IXI_3T/seg/nyDKNv89T8Lx8Hek_seg.nii.gz,
gY98oLhFjlL3EIn7,0,0,/T1_only/MOOD_IXI_3T/raw/gY98oLhFjlL3EIn7.nii.gz,/T1_only/MOOD_IXI_3T/seg/gY98oLhFjlL3EIn7_seg.nii.gz,
