img_name,age,label,img_path,mask_path,seg_path
IXI444-HH-2270-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI444-HH-2270-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI444-HH-2270_brain_seg_T2.nii.gz,
HpwDHupwfCgmSQPt,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/HpwDHupwfCgmSQPt.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/HpwDHupwfCgmSQPt_seg.nii.gz,
p9O7px2LBF6KpQ0X,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/p9O7px2LBF6KpQ0X.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/p9O7px2LBF6KpQ0X_seg.nii.gz,
kTMfr1xbVNzU2V37,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/kTMfr1xbVNzU2V37.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/kTMfr1xbVNzU2V37_seg.nii.gz,
jMxcJ3NyuVNcelq6,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/jMxcJ3NyuVNcelq6.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/jMxcJ3NyuVNcelq6_seg.nii.gz,
hOzkaHfNCnDgcOkk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/hOzkaHfNCnDgcOkk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/hOzkaHfNCnDgcOkk_seg.nii.gz,
TZZ4nWNa2D06lICD,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/TZZ4nWNa2D06lICD.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/TZZ4nWNa2D06lICD_seg.nii.gz,
iRQ2nJgTMA8cGZFg,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/iRQ2nJgTMA8cGZFg.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/iRQ2nJgTMA8cGZFg_seg.nii.gz,
Cnftiyw2NfxvVz9V,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Cnftiyw2NfxvVz9V.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Cnftiyw2NfxvVz9V_seg.nii.gz,
IXI095-HH-1390-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI095-HH-1390-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI095-HH-1390-T1_brain_seg.nii.gz,
QpECkmdEW3sPm5ky,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/QpECkmdEW3sPm5ky.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/QpECkmdEW3sPm5ky_seg.nii.gz,
IXI441-HH-2154-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI441-HH-2154-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI441-HH-2154_brain_seg_T2.nii.gz,
X7eGFyfqhUCwEQMA,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/X7eGFyfqhUCwEQMA.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/X7eGFyfqhUCwEQMA_seg.nii.gz,
IXI313-HH-2241-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI313-HH-2241-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI313-HH-2241_brain_seg_T2.nii.gz,
KBIZMP9rso5FjEhx,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/KBIZMP9rso5FjEhx.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/KBIZMP9rso5FjEhx_seg.nii.gz,
FN9YLEOKZeXOtXlk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/FN9YLEOKZeXOtXlk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/FN9YLEOKZeXOtXlk_seg.nii.gz,
kpYqoFQwKlTktwnk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/kpYqoFQwKlTktwnk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/kpYqoFQwKlTktwnk_seg.nii.gz,
ziPfBY7oQ9NmmwXR,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ziPfBY7oQ9NmmwXR.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ziPfBY7oQ9NmmwXR_seg.nii.gz,
IXI586-HH-2451-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI586-HH-2451-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI586-HH-2451-T1_brain_seg.nii.gz,
poW08PtijGUWiQQ6,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/poW08PtijGUWiQQ6.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/poW08PtijGUWiQQ6_seg.nii.gz,
CoCsqG2COBe8FwQ3,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/CoCsqG2COBe8FwQ3.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/CoCsqG2COBe8FwQ3_seg.nii.gz,
I156WGflNhf1LlIT,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/I156WGflNhf1LlIT.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/I156WGflNhf1LlIT_seg.nii.gz,
2nMsaYuhkUYFRwlN,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/2nMsaYuhkUYFRwlN.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/2nMsaYuhkUYFRwlN_seg.nii.gz,
wPj67OsyFmUyeoYv,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/wPj67OsyFmUyeoYv.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/wPj67OsyFmUyeoYv_seg.nii.gz,
sb4dzoak8PEdii19,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/sb4dzoak8PEdii19.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/sb4dzoak8PEdii19_seg.nii.gz,
66uuaFiQBlMQFHwN,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/66uuaFiQBlMQFHwN.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/66uuaFiQBlMQFHwN_seg.nii.gz,
FCTrtN5jS2dqfok4,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/FCTrtN5jS2dqfok4.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/FCTrtN5jS2dqfok4_seg.nii.gz,
cIlqkTa5q9GXtCKM,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/cIlqkTa5q9GXtCKM.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/cIlqkTa5q9GXtCKM_seg.nii.gz,
veU0DVIjxvJEtKtT,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/veU0DVIjxvJEtKtT.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/veU0DVIjxvJEtKtT_seg.nii.gz,
30C5xCs8xpRgiW8t,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/30C5xCs8xpRgiW8t.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/30C5xCs8xpRgiW8t_seg.nii.gz,
HPQnbKgeGvEMhogw,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/HPQnbKgeGvEMhogw.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/HPQnbKgeGvEMhogw_seg.nii.gz,
xavypyBrFeAkXv6B,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/xavypyBrFeAkXv6B.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/xavypyBrFeAkXv6B_seg.nii.gz,
nXjcRD9JQYkt1sbC,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nXjcRD9JQYkt1sbC.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nXjcRD9JQYkt1sbC_seg.nii.gz,
pvsOsozSYh3923XI,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/pvsOsozSYh3923XI.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/pvsOsozSYh3923XI_seg.nii.gz,
IXI057-HH-1342-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI057-HH-1342-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI057-HH-1342_brain_seg_T2.nii.gz,
IzY3SKX7UuST0z2S,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IzY3SKX7UuST0z2S.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IzY3SKX7UuST0z2S_seg.nii.gz,
IXI012-HH-1211-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI012-HH-1211-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI012-HH-1211_brain_seg_T2.nii.gz,
IXI034-HH-1260-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI034-HH-1260-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI034-HH-1260_brain_seg_T2.nii.gz,
6vK1sSNRks39lyNO,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/6vK1sSNRks39lyNO.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/6vK1sSNRks39lyNO_seg.nii.gz,
QvEX6ylLtB4tth7w,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/QvEX6ylLtB4tth7w.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/QvEX6ylLtB4tth7w_seg.nii.gz,
IXI634-HH-2690-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI634-HH-2690-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI634-HH-2690-T1_brain_seg.nii.gz,
lsErOfuUAw6NOor8,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/lsErOfuUAw6NOor8.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/lsErOfuUAw6NOor8_seg.nii.gz,
2xenyAD0tM0mLZgq,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/2xenyAD0tM0mLZgq.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/2xenyAD0tM0mLZgq_seg.nii.gz,
IXI335-HH-1906-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI335-HH-1906-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI335-HH-1906_brain_seg_T2.nii.gz,
BqrCCQr7rUXgd4Rl,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/BqrCCQr7rUXgd4Rl.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/BqrCCQr7rUXgd4Rl_seg.nii.gz,
PolcQM9pwDiANxCh,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/PolcQM9pwDiANxCh.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/PolcQM9pwDiANxCh_seg.nii.gz,
IXI538-HH-2411-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI538-HH-2411-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI538-HH-2411-T1_brain_seg.nii.gz,
8TV8XKYRDfLFZy3y,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/8TV8XKYRDfLFZy3y.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/8TV8XKYRDfLFZy3y_seg.nii.gz,
IXI261-HH-1704-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI261-HH-1704-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI261-HH-1704-T1_brain_seg.nii.gz,
WBGYbn3mIYFL0ylj,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/WBGYbn3mIYFL0ylj.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/WBGYbn3mIYFL0ylj_seg.nii.gz,
w6xBuq3ar0Om644R,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/w6xBuq3ar0Om644R.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/w6xBuq3ar0Om644R_seg.nii.gz,
yrug9HgXuK6P0wNW,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/yrug9HgXuK6P0wNW.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/yrug9HgXuK6P0wNW_seg.nii.gz,
IXI483-HH-2177-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI483-HH-2177-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI483-HH-2177-T1_brain_seg.nii.gz,
IXI284-HH-2354-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI284-HH-2354-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI284-HH-2354_brain_seg_T2.nii.gz,
oEc4gyX4aGNjDG3Q,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/oEc4gyX4aGNjDG3Q.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/oEc4gyX4aGNjDG3Q_seg.nii.gz,
IXI638-HH-2786-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI638-HH-2786-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI638-HH-2786_brain_seg_T2.nii.gz,
nNJkfgCVX777nFI0,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/nNJkfgCVX777nFI0.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/nNJkfgCVX777nFI0_seg.nii.gz,
AwjQNjvHi7zSkMmj,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/AwjQNjvHi7zSkMmj.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/AwjQNjvHi7zSkMmj_seg.nii.gz,
eH9a8QAA4X2AIzvk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/eH9a8QAA4X2AIzvk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/eH9a8QAA4X2AIzvk_seg.nii.gz,
zcMmc456YJPrFAy6,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/zcMmc456YJPrFAy6.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/zcMmc456YJPrFAy6_seg.nii.gz,
8nsYbLPEo2VroKBN,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/8nsYbLPEo2VroKBN.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/8nsYbLPEo2VroKBN_seg.nii.gz,
pZ7ZfNsOwfincdBZ,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/pZ7ZfNsOwfincdBZ.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/pZ7ZfNsOwfincdBZ_seg.nii.gz,
egBB4TwwHObRaR75,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/egBB4TwwHObRaR75.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/egBB4TwwHObRaR75_seg.nii.gz,
A46QjvxzihIPIXw5,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/A46QjvxzihIPIXw5.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/A46QjvxzihIPIXw5_seg.nii.gz,
IXI445-HH-2269-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI445-HH-2269-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI445-HH-2269-T1_brain_seg.nii.gz,
1OWh7VCwbS6nnYPR,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/1OWh7VCwbS6nnYPR.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/1OWh7VCwbS6nnYPR_seg.nii.gz,
IXI661-HH-2788-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI661-HH-2788-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI661-HH-2788-T1_brain_seg.nii.gz,
VR5qtXrCiLXYjUXE,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/VR5qtXrCiLXYjUXE.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/VR5qtXrCiLXYjUXE_seg.nii.gz,
mO8c0IIi1MR9hEJ7,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/mO8c0IIi1MR9hEJ7.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/mO8c0IIi1MR9hEJ7_seg.nii.gz,
YjZXO8cHBoqgL8Fj,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/YjZXO8cHBoqgL8Fj.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/YjZXO8cHBoqgL8Fj_seg.nii.gz,
M5nZvqoZz21PHfXK,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/M5nZvqoZz21PHfXK.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/M5nZvqoZz21PHfXK_seg.nii.gz,
IXI174-HH-1571-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI174-HH-1571-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI174-HH-1571-T1_brain_seg.nii.gz,
IXI165-HH-1589-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI165-HH-1589-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI165-HH-1589_brain_seg_T2.nii.gz,
IXI609-HH-2600-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI609-HH-2600-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI609-HH-2600-T1_brain_seg.nii.gz,
IqETIFtzQ85szKKS,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IqETIFtzQ85szKKS.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IqETIFtzQ85szKKS_seg.nii.gz,
IXI465-HH-2176-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI465-HH-2176-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI465-HH-2176_brain_seg_T2.nii.gz,
Dm6HTjzvUk85ry43,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Dm6HTjzvUk85ry43.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Dm6HTjzvUk85ry43_seg.nii.gz,
BbtnZLUhHjzxJ3C4,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/BbtnZLUhHjzxJ3C4.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/BbtnZLUhHjzxJ3C4_seg.nii.gz,
boSXAsfG08ysj5WE,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/boSXAsfG08ysj5WE.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/boSXAsfG08ysj5WE_seg.nii.gz,
YiDiiDs3wcjtSYp6,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/YiDiiDs3wcjtSYp6.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/YiDiiDs3wcjtSYp6_seg.nii.gz,
eybC0fywNEZYB7Nx,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/eybC0fywNEZYB7Nx.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/eybC0fywNEZYB7Nx_seg.nii.gz,
IXI568-HH-2607-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI568-HH-2607-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI568-HH-2607_brain_seg_T2.nii.gz,
Dnj6gHlWIVghfDEp,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Dnj6gHlWIVghfDEp.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Dnj6gHlWIVghfDEp_seg.nii.gz,
QYSl0hqOQveNVDnt,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/QYSl0hqOQveNVDnt.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/QYSl0hqOQveNVDnt_seg.nii.gz,
IXI601-HH-2700-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI601-HH-2700-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI601-HH-2700-T1_brain_seg.nii.gz,
z3WaOYzjVx41aCmE,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/z3WaOYzjVx41aCmE.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/z3WaOYzjVx41aCmE_seg.nii.gz,
ETKQl3Q0cSU6rPhi,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/ETKQl3Q0cSU6rPhi.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/ETKQl3Q0cSU6rPhi_seg.nii.gz,
pWssjqO8m6HTmk9k,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/pWssjqO8m6HTmk9k.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/pWssjqO8m6HTmk9k_seg.nii.gz,
Cr1SFQUSR8QvB0dH,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Cr1SFQUSR8QvB0dH.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Cr1SFQUSR8QvB0dH_seg.nii.gz,
qPoDas6JuYehLMNv,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/qPoDas6JuYehLMNv.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/qPoDas6JuYehLMNv_seg.nii.gz,
Vk7zZYo5VR5kZSBb,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Vk7zZYo5VR5kZSBb.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Vk7zZYo5VR5kZSBb_seg.nii.gz,
KhZkI3EXzYy1BjVk,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/KhZkI3EXzYy1BjVk.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/KhZkI3EXzYy1BjVk_seg.nii.gz,
