img_name,age,label,img_path,mask_path,seg_path
6l949UGDV5wfn6l8,0,0,/T1_only/MOOD_3T/raw/6l949UGDV5wfn6l8.nii.gz,/T1_only/MOOD_3T/seg/6l949UGDV5wfn6l8_seg.nii.gz,
wCbbrTgxvcgTKHM8,0,0,/T1_only/MOOD_3T/raw/wCbbrTgxvcgTKHM8.nii.gz,/T1_only/MOOD_3T/seg/wCbbrTgxvcgTKHM8_seg.nii.gz,
WaNTy2rHwoKGUfea,0,0,/T1_only/MOOD_3T/raw/WaNTy2rHwoKGUfea.nii.gz,/T1_only/MOOD_3T/seg/WaNTy2rHwoKGUfea_seg.nii.gz,
whlsmD3kqKu3IMw5,0,0,/T1_only/MOOD_3T/raw/whlsmD3kqKu3IMw5.nii.gz,/T1_only/MOOD_3T/seg/whlsmD3kqKu3IMw5_seg.nii.gz,
KYAGoo2NaW4KC1Bt,0,0,/T1_only/MOOD_3T/raw/KYAGoo2NaW4KC1Bt.nii.gz,/T1_only/MOOD_3T/seg/KYAGoo2NaW4KC1Bt_seg.nii.gz,
yDduWjwxxbgOGyc9,0,0,/T1_only/MOOD_3T/raw/yDduWjwxxbgOGyc9.nii.gz,/T1_only/MOOD_3T/seg/yDduWjwxxbgOGyc9_seg.nii.gz,
eiLjROoG3lqe2ojr,0,0,/T1_only/MOOD_3T/raw/eiLjROoG3lqe2ojr.nii.gz,/T1_only/MOOD_3T/seg/eiLjROoG3lqe2ojr_seg.nii.gz,
HFiB0zLF0nuhQTbb,0,0,/T1_only/MOOD_3T/raw/HFiB0zLF0nuhQTbb.nii.gz,/T1_only/MOOD_3T/seg/HFiB0zLF0nuhQTbb_seg.nii.gz,
Gjep7mvOnRXpnGrb,0,0,/T1_only/MOOD_3T/raw/Gjep7mvOnRXpnGrb.nii.gz,/T1_only/MOOD_3T/seg/Gjep7mvOnRXpnGrb_seg.nii.gz,
daXx9Z5vsr3w7gGD,0,0,/T1_only/MOOD_3T/raw/daXx9Z5vsr3w7gGD.nii.gz,/T1_only/MOOD_3T/seg/daXx9Z5vsr3w7gGD_seg.nii.gz,
i8O0wt9nMnCRjwNq,0,0,/T1_only/MOOD_3T/raw/i8O0wt9nMnCRjwNq.nii.gz,/T1_only/MOOD_3T/seg/i8O0wt9nMnCRjwNq_seg.nii.gz,
tujrcCoraikDkhRa,0,0,/T1_only/MOOD_3T/raw/tujrcCoraikDkhRa.nii.gz,/T1_only/MOOD_3T/seg/tujrcCoraikDkhRa_seg.nii.gz,
SBX7SraJU6gZmyYM,0,0,/T1_only/MOOD_3T/raw/SBX7SraJU6gZmyYM.nii.gz,/T1_only/MOOD_3T/seg/SBX7SraJU6gZmyYM_seg.nii.gz,
ECjMnkNHgF278ksN,0,0,/T1_only/MOOD_3T/raw/ECjMnkNHgF278ksN.nii.gz,/T1_only/MOOD_3T/seg/ECjMnkNHgF278ksN_seg.nii.gz,
2QPwfqCZY6rtfWMS,0,0,/T1_only/MOOD_3T/raw/2QPwfqCZY6rtfWMS.nii.gz,/T1_only/MOOD_3T/seg/2QPwfqCZY6rtfWMS_seg.nii.gz,
Qv6GcwftRWq2uMxT,0,0,/T1_only/MOOD_3T/raw/Qv6GcwftRWq2uMxT.nii.gz,/T1_only/MOOD_3T/seg/Qv6GcwftRWq2uMxT_seg.nii.gz,
gyxY8kCoABeW7X3H,0,0,/T1_only/MOOD_3T/raw/gyxY8kCoABeW7X3H.nii.gz,/T1_only/MOOD_3T/seg/gyxY8kCoABeW7X3H_seg.nii.gz,
10ZmuTFQMrpKH7E5,0,0,/T1_only/MOOD_3T/raw/10ZmuTFQMrpKH7E5.nii.gz,/T1_only/MOOD_3T/seg/10ZmuTFQMrpKH7E5_seg.nii.gz,
xKxLZD5YNtTHrwKp,0,0,/T1_only/MOOD_3T/raw/xKxLZD5YNtTHrwKp.nii.gz,/T1_only/MOOD_3T/seg/xKxLZD5YNtTHrwKp_seg.nii.gz,
1bPZP3hdLXtfq98v,0,0,/T1_only/MOOD_3T/raw/1bPZP3hdLXtfq98v.nii.gz,/T1_only/MOOD_3T/seg/1bPZP3hdLXtfq98v_seg.nii.gz,
lUnH80Oahb239H7b,0,0,/T1_only/MOOD_3T/raw/lUnH80Oahb239H7b.nii.gz,/T1_only/MOOD_3T/seg/lUnH80Oahb239H7b_seg.nii.gz,
K8s6mNQgGZ8rYD7X,0,0,/T1_only/MOOD_3T/raw/K8s6mNQgGZ8rYD7X.nii.gz,/T1_only/MOOD_3T/seg/K8s6mNQgGZ8rYD7X_seg.nii.gz,
IvpDLLWjw9jm2A7L,0,0,/T1_only/MOOD_3T/raw/IvpDLLWjw9jm2A7L.nii.gz,/T1_only/MOOD_3T/seg/IvpDLLWjw9jm2A7L_seg.nii.gz,
Uwov948tQzfCNug7,0,0,/T1_only/MOOD_3T/raw/Uwov948tQzfCNug7.nii.gz,/T1_only/MOOD_3T/seg/Uwov948tQzfCNug7_seg.nii.gz,
pWssjqO8m6HTmk9k,0,0,/T1_only/MOOD_3T/raw/pWssjqO8m6HTmk9k.nii.gz,/T1_only/MOOD_3T/seg/pWssjqO8m6HTmk9k_seg.nii.gz,
nvnPcpfSITANzHSy,0,0,/T1_only/MOOD_3T/raw/nvnPcpfSITANzHSy.nii.gz,/T1_only/MOOD_3T/seg/nvnPcpfSITANzHSy_seg.nii.gz,
3hLg2WvJE25qgjqF,0,0,/T1_only/MOOD_3T/raw/3hLg2WvJE25qgjqF.nii.gz,/T1_only/MOOD_3T/seg/3hLg2WvJE25qgjqF_seg.nii.gz,
EloTRSnoxva4fCKd,0,0,/T1_only/MOOD_3T/raw/EloTRSnoxva4fCKd.nii.gz,/T1_only/MOOD_3T/seg/EloTRSnoxva4fCKd_seg.nii.gz,
8e9Qaav6V4CtRM0c,0,0,/T1_only/MOOD_3T/raw/8e9Qaav6V4CtRM0c.nii.gz,/T1_only/MOOD_3T/seg/8e9Qaav6V4CtRM0c_seg.nii.gz,
mhDp92UQDC7EjDab,0,0,/T1_only/MOOD_3T/raw/mhDp92UQDC7EjDab.nii.gz,/T1_only/MOOD_3T/seg/mhDp92UQDC7EjDab_seg.nii.gz,
3Ea9eoEx3DID78dg,0,0,/T1_only/MOOD_3T/raw/3Ea9eoEx3DID78dg.nii.gz,/T1_only/MOOD_3T/seg/3Ea9eoEx3DID78dg_seg.nii.gz,
bgd7F1ihKtaFs14N,0,0,/T1_only/MOOD_3T/raw/bgd7F1ihKtaFs14N.nii.gz,/T1_only/MOOD_3T/seg/bgd7F1ihKtaFs14N_seg.nii.gz,
1Em7Ni6Yk9pwSOVF,0,0,/T1_only/MOOD_3T/raw/1Em7Ni6Yk9pwSOVF.nii.gz,/T1_only/MOOD_3T/seg/1Em7Ni6Yk9pwSOVF_seg.nii.gz,
drV1D3F8302WF375,0,0,/T1_only/MOOD_3T/raw/drV1D3F8302WF375.nii.gz,/T1_only/MOOD_3T/seg/drV1D3F8302WF375_seg.nii.gz,
7hHfuaLm2XwUFuHl,0,0,/T1_only/MOOD_3T/raw/7hHfuaLm2XwUFuHl.nii.gz,/T1_only/MOOD_3T/seg/7hHfuaLm2XwUFuHl_seg.nii.gz,
ZfFQMsqT70z8CDa0,0,0,/T1_only/MOOD_3T/raw/ZfFQMsqT70z8CDa0.nii.gz,/T1_only/MOOD_3T/seg/ZfFQMsqT70z8CDa0_seg.nii.gz,
1kqQuEtjstK21XXJ,0,0,/T1_only/MOOD_3T/raw/1kqQuEtjstK21XXJ.nii.gz,/T1_only/MOOD_3T/seg/1kqQuEtjstK21XXJ_seg.nii.gz,
fW3lhhtPHsW0WD83,0,0,/T1_only/MOOD_3T/raw/fW3lhhtPHsW0WD83.nii.gz,/T1_only/MOOD_3T/seg/fW3lhhtPHsW0WD83_seg.nii.gz,
f5qaakeEcPK3CJnp,0,0,/T1_only/MOOD_3T/raw/f5qaakeEcPK3CJnp.nii.gz,/T1_only/MOOD_3T/seg/f5qaakeEcPK3CJnp_seg.nii.gz,
DqjGA5A0CbIbF9Sc,0,0,/T1_only/MOOD_3T/raw/DqjGA5A0CbIbF9Sc.nii.gz,/T1_only/MOOD_3T/seg/DqjGA5A0CbIbF9Sc_seg.nii.gz,
vTdkM5ZFYRqs5bwa,0,0,/T1_only/MOOD_3T/raw/vTdkM5ZFYRqs5bwa.nii.gz,/T1_only/MOOD_3T/seg/vTdkM5ZFYRqs5bwa_seg.nii.gz,
PL0EylrBd1wBU48E,0,0,/T1_only/MOOD_3T/raw/PL0EylrBd1wBU48E.nii.gz,/T1_only/MOOD_3T/seg/PL0EylrBd1wBU48E_seg.nii.gz,
yzcPuu5hXyO93TKu,0,0,/T1_only/MOOD_3T/raw/yzcPuu5hXyO93TKu.nii.gz,/T1_only/MOOD_3T/seg/yzcPuu5hXyO93TKu_seg.nii.gz,
gE0ExkKhB8M3n9fQ,0,0,/T1_only/MOOD_3T/raw/gE0ExkKhB8M3n9fQ.nii.gz,/T1_only/MOOD_3T/seg/gE0ExkKhB8M3n9fQ_seg.nii.gz,
rXyAqSAJ42D8Remx,0,0,/T1_only/MOOD_3T/raw/rXyAqSAJ42D8Remx.nii.gz,/T1_only/MOOD_3T/seg/rXyAqSAJ42D8Remx_seg.nii.gz,
ehvp6bnluLIytSFR,0,0,/T1_only/MOOD_3T/raw/ehvp6bnluLIytSFR.nii.gz,/T1_only/MOOD_3T/seg/ehvp6bnluLIytSFR_seg.nii.gz,
8zT6RS0Ji43vTCfU,0,0,/T1_only/MOOD_3T/raw/8zT6RS0Ji43vTCfU.nii.gz,/T1_only/MOOD_3T/seg/8zT6RS0Ji43vTCfU_seg.nii.gz,
ybu1GXE8vlx0Yi9v,0,0,/T1_only/MOOD_3T/raw/ybu1GXE8vlx0Yi9v.nii.gz,/T1_only/MOOD_3T/seg/ybu1GXE8vlx0Yi9v_seg.nii.gz,
zaXwrpxYvcrsRdsW,0,0,/T1_only/MOOD_3T/raw/zaXwrpxYvcrsRdsW.nii.gz,/T1_only/MOOD_3T/seg/zaXwrpxYvcrsRdsW_seg.nii.gz,
