img_name,age,label,img_path,mask_path,seg_path
2sRI72NrYXANVq7B,0,0,/T1_only/MOOD_3T/raw/2sRI72NrYXANVq7B.nii.gz,/T1_only/MOOD_3T/seg/2sRI72NrYXANVq7B_seg.nii.gz,
fbIEVB8M97ry7MYy,0,0,/T1_only/MOOD_3T/raw/fbIEVB8M97ry7MYy.nii.gz,/T1_only/MOOD_3T/seg/fbIEVB8M97ry7MYy_seg.nii.gz,
HPQnbKgeGvEMhogw,0,0,/T1_only/MOOD_3T/raw/HPQnbKgeGvEMhogw.nii.gz,/T1_only/MOOD_3T/seg/HPQnbKgeGvEMhogw_seg.nii.gz,
7o0nqnOZavup8M8K,0,0,/T1_only/MOOD_IXI_3T/raw/7o0nqnOZavup8M8K.nii.gz,/T1_only/MOOD_IXI_3T/seg/7o0nqnOZavup8M8K_seg.nii.gz,
NjNprEoGtqtJBepJ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/NjNprEoGtqtJBepJ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/NjNprEoGtqtJBepJ_seg.nii.gz,
Xo1DWODjUkqadJoJ,0,0,/T1_only/MOOD_3T/raw/Xo1DWODjUkqadJoJ.nii.gz,/T1_only/MOOD_3T/seg/Xo1DWODjUkqadJoJ_seg.nii.gz,
IXI193-Guys-0810-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI193-Guys-0810-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI193-Guys-0810-T1_brain_seg.nii.gz,
hd9syYDcLvbUgVay,0,0,/T1_only/MOOD_IXI_3T_15T/raw/hd9syYDcLvbUgVay.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/hd9syYDcLvbUgVay_seg.nii.gz,
JyT0hZaz1qwjseCI,0,0,/T1_only/MOOD_IXI_3T_15T/raw/JyT0hZaz1qwjseCI.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/JyT0hZaz1qwjseCI_seg.nii.gz,
SHn8Ih9NjuhLQCDJ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/SHn8Ih9NjuhLQCDJ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/SHn8Ih9NjuhLQCDJ_seg.nii.gz,
5q6Px95m1YVlLpKt,0,0,/T1_only/MOOD_3T/raw/5q6Px95m1YVlLpKt.nii.gz,/T1_only/MOOD_3T/seg/5q6Px95m1YVlLpKt_seg.nii.gz,
veU0DVIjxvJEtKtT,0,0,/T1_only/MOOD_IXI_3T/raw/veU0DVIjxvJEtKtT.nii.gz,/T1_only/MOOD_IXI_3T/seg/veU0DVIjxvJEtKtT_seg.nii.gz,
vGqCnPUrn4zf7Gzt,0,0,/T1_only/MOOD_IXI_3T/raw/vGqCnPUrn4zf7Gzt.nii.gz,/T1_only/MOOD_IXI_3T/seg/vGqCnPUrn4zf7Gzt_seg.nii.gz,
kg2RM6lXQ6nhx8Sm,0,0,/T1_only/MOOD_IXI_3T_15T/raw/kg2RM6lXQ6nhx8Sm.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/kg2RM6lXQ6nhx8Sm_seg.nii.gz,
fbIEVB8M97ry7MYy,0,0,/T1_only/MOOD_IXI_3T_15T/raw/fbIEVB8M97ry7MYy.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/fbIEVB8M97ry7MYy_seg.nii.gz,
1MOXauFpNGerIMY7,0,0,/T1_only/MOOD_3T/raw/1MOXauFpNGerIMY7.nii.gz,/T1_only/MOOD_3T/seg/1MOXauFpNGerIMY7_seg.nii.gz,
vaYfxYqZWXERL2aI,0,0,/T1_only/MOOD_IXI_3T/raw/vaYfxYqZWXERL2aI.nii.gz,/T1_only/MOOD_IXI_3T/seg/vaYfxYqZWXERL2aI_seg.nii.gz,
IXI097-HH-1619-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI097-HH-1619-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI097-HH-1619-T1_brain_seg.nii.gz,
UjrJXdSmgZG0y7hZ,0,0,/T1_only/MOOD_IXI_3T/raw/UjrJXdSmgZG0y7hZ.nii.gz,/T1_only/MOOD_IXI_3T/seg/UjrJXdSmgZG0y7hZ_seg.nii.gz,
IXI012-HH-1211-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI012-HH-1211-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI012-HH-1211-T1_brain_seg.nii.gz,
IXI576-Guys-1077-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI576-Guys-1077-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI576-Guys-1077-T1_brain_seg.nii.gz,
eV86H0L10nIydJH8,0,0,/T1_only/MOOD_IXI_3T/raw/eV86H0L10nIydJH8.nii.gz,/T1_only/MOOD_IXI_3T/seg/eV86H0L10nIydJH8_seg.nii.gz,
3WtvBv3uFPE1Colh,0,0,/T1_only/MOOD_IXI_3T/raw/3WtvBv3uFPE1Colh.nii.gz,/T1_only/MOOD_IXI_3T/seg/3WtvBv3uFPE1Colh_seg.nii.gz,
vKCZo2Uj6HXsGhnk,0,0,/T1_only/MOOD_IXI_3T_15T/raw/vKCZo2Uj6HXsGhnk.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/vKCZo2Uj6HXsGhnk_seg.nii.gz,
yDduWjwxxbgOGyc9,0,0,/T1_only/MOOD_IXI_3T_15T/raw/yDduWjwxxbgOGyc9.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/yDduWjwxxbgOGyc9_seg.nii.gz,
egBB4TwwHObRaR75,0,0,/T1_only/MOOD_IXI_3T_15T/raw/egBB4TwwHObRaR75.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/egBB4TwwHObRaR75_seg.nii.gz,
nXjcRD9JQYkt1sbC,0,0,/T1_only/MOOD_3T/raw/nXjcRD9JQYkt1sbC.nii.gz,/T1_only/MOOD_3T/seg/nXjcRD9JQYkt1sbC_seg.nii.gz,
u1FLm1uIWSH3u0cB,0,0,/T1_only/MOOD_3T/raw/u1FLm1uIWSH3u0cB.nii.gz,/T1_only/MOOD_3T/seg/u1FLm1uIWSH3u0cB_seg.nii.gz,
qejClPsUrrYmSSWj,0,0,/T1_only/MOOD_3T/raw/qejClPsUrrYmSSWj.nii.gz,/T1_only/MOOD_3T/seg/qejClPsUrrYmSSWj_seg.nii.gz,
szoLNaKqwMjy41gk,0,0,/T1_only/MOOD_3T/raw/szoLNaKqwMjy41gk.nii.gz,/T1_only/MOOD_3T/seg/szoLNaKqwMjy41gk_seg.nii.gz,
19qdMwtX9JLyjZRX,0,0,/T1_only/MOOD_IXI_3T_15T/raw/19qdMwtX9JLyjZRX.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/19qdMwtX9JLyjZRX_seg.nii.gz,
HoB3OKRRWMaz0ZbD,0,0,/T1_only/MOOD_IXI_3T/raw/HoB3OKRRWMaz0ZbD.nii.gz,/T1_only/MOOD_IXI_3T/seg/HoB3OKRRWMaz0ZbD_seg.nii.gz,
XpaeQEmFKcaHtZSQ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/XpaeQEmFKcaHtZSQ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/XpaeQEmFKcaHtZSQ_seg.nii.gz,
AwjQNjvHi7zSkMmj,0,0,/T1_only/MOOD_3T/raw/AwjQNjvHi7zSkMmj.nii.gz,/T1_only/MOOD_3T/seg/AwjQNjvHi7zSkMmj_seg.nii.gz,
YXi2lCAmrz0OBKXT,0,0,/T1_only/MOOD_3T/raw/YXi2lCAmrz0OBKXT.nii.gz,/T1_only/MOOD_3T/seg/YXi2lCAmrz0OBKXT_seg.nii.gz,
UDBA9o35RrJkkSql,0,0,/T1_only/MOOD_3T/raw/UDBA9o35RrJkkSql.nii.gz,/T1_only/MOOD_3T/seg/UDBA9o35RrJkkSql_seg.nii.gz,
A46QjvxzihIPIXw5,0,0,/T1_only/MOOD_3T/raw/A46QjvxzihIPIXw5.nii.gz,/T1_only/MOOD_3T/seg/A46QjvxzihIPIXw5_seg.nii.gz,
I3LQzlq2ho1HDlXy,0,0,/T1_only/MOOD_IXI_3T/raw/I3LQzlq2ho1HDlXy.nii.gz,/T1_only/MOOD_IXI_3T/seg/I3LQzlq2ho1HDlXy_seg.nii.gz,
UHhzVT1L7oE5XhVK,0,0,/T1_only/MOOD_IXI_3T_15T/raw/UHhzVT1L7oE5XhVK.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/UHhzVT1L7oE5XhVK_seg.nii.gz,
TkUaMYyIWfOnDKDU,0,0,/T1_only/MOOD_IXI_3T/raw/TkUaMYyIWfOnDKDU.nii.gz,/T1_only/MOOD_IXI_3T/seg/TkUaMYyIWfOnDKDU_seg.nii.gz,
IXI261-HH-1704-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI261-HH-1704-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI261-HH-1704-T1_brain_seg.nii.gz,
usweUmmIxhb4Ikq8,0,0,/T1_only/MOOD_3T/raw/usweUmmIxhb4Ikq8.nii.gz,/T1_only/MOOD_3T/seg/usweUmmIxhb4Ikq8_seg.nii.gz,
1bPZP3hdLXtfq98v,0,0,/T1_only/MOOD_IXI_3T/raw/1bPZP3hdLXtfq98v.nii.gz,/T1_only/MOOD_IXI_3T/seg/1bPZP3hdLXtfq98v_seg.nii.gz,
PoyyQbfy7N6kKzTv,0,0,/T1_only/MOOD_IXI_3T_15T/raw/PoyyQbfy7N6kKzTv.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/PoyyQbfy7N6kKzTv_seg.nii.gz,
QchAZZ4uiX9Tb0r0,0,0,/T1_only/MOOD_3T/raw/QchAZZ4uiX9Tb0r0.nii.gz,/T1_only/MOOD_3T/seg/QchAZZ4uiX9Tb0r0_seg.nii.gz,
HknWNBpJid5PmyaY,0,0,/T1_only/MOOD_IXI_3T_15T/raw/HknWNBpJid5PmyaY.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/HknWNBpJid5PmyaY_seg.nii.gz,
8RCYtpUPGqTMc5Hx,0,0,/T1_only/MOOD_IXI_3T/raw/8RCYtpUPGqTMc5Hx.nii.gz,/T1_only/MOOD_IXI_3T/seg/8RCYtpUPGqTMc5Hx_seg.nii.gz,
IXI598-HH-2606-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI598-HH-2606-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI598-HH-2606-T1_brain_seg.nii.gz,
W5dyVrOnXpgLJ58N,0,0,/T1_only/MOOD_IXI_3T/raw/W5dyVrOnXpgLJ58N.nii.gz,/T1_only/MOOD_IXI_3T/seg/W5dyVrOnXpgLJ58N_seg.nii.gz,
sP4KtcVemz4FUetJ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/sP4KtcVemz4FUetJ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/sP4KtcVemz4FUetJ_seg.nii.gz,
QLksBIL4w4EOja1l,0,0,/T1_only/MOOD_IXI_3T/raw/QLksBIL4w4EOja1l.nii.gz,/T1_only/MOOD_IXI_3T/seg/QLksBIL4w4EOja1l_seg.nii.gz,
IXI460-Guys-0999-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI460-Guys-0999-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI460-Guys-0999-T1_brain_seg.nii.gz,
lUnH80Oahb239H7b,0,0,/T1_only/MOOD_3T/raw/lUnH80Oahb239H7b.nii.gz,/T1_only/MOOD_3T/seg/lUnH80Oahb239H7b_seg.nii.gz,
iz1pQhaQbUOfqw5q,0,0,/T1_only/MOOD_IXI_3T_15T/raw/iz1pQhaQbUOfqw5q.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/iz1pQhaQbUOfqw5q_seg.nii.gz,
06vgOKyU6SLaFmpz,0,0,/T1_only/MOOD_IXI_3T/raw/06vgOKyU6SLaFmpz.nii.gz,/T1_only/MOOD_IXI_3T/seg/06vgOKyU6SLaFmpz_seg.nii.gz,
BTsiGyCkIKXBIGVS,0,0,/T1_only/MOOD_IXI_3T/raw/BTsiGyCkIKXBIGVS.nii.gz,/T1_only/MOOD_IXI_3T/seg/BTsiGyCkIKXBIGVS_seg.nii.gz,
IXI192-Guys-0878-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI192-Guys-0878-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI192-Guys-0878-T1_brain_seg.nii.gz,
5kzmQ4mio8KqzJxs,0,0,/T1_only/MOOD_3T/raw/5kzmQ4mio8KqzJxs.nii.gz,/T1_only/MOOD_3T/seg/5kzmQ4mio8KqzJxs_seg.nii.gz,
owaD4cQn82JMJw7m,0,0,/T1_only/MOOD_IXI_3T_15T/raw/owaD4cQn82JMJw7m.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/owaD4cQn82JMJw7m_seg.nii.gz,
E6xm0OVMEXvbgJYz,0,0,/T1_only/MOOD_3T/raw/E6xm0OVMEXvbgJYz.nii.gz,/T1_only/MOOD_3T/seg/E6xm0OVMEXvbgJYz_seg.nii.gz,
Ijyz2JN4WyjvcqFR,0,0,/T1_only/MOOD_IXI_3T_15T/raw/Ijyz2JN4WyjvcqFR.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/Ijyz2JN4WyjvcqFR_seg.nii.gz,
pZpim119vkrR0f05,0,0,/T1_only/MOOD_3T/raw/pZpim119vkrR0f05.nii.gz,/T1_only/MOOD_3T/seg/pZpim119vkrR0f05_seg.nii.gz,
IXI054-Guys-0707-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI054-Guys-0707-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI054-Guys-0707-T1_brain_seg.nii.gz,
qChT81jiUUJGyaQs,0,0,/T1_only/MOOD_IXI_3T/raw/qChT81jiUUJGyaQs.nii.gz,/T1_only/MOOD_IXI_3T/seg/qChT81jiUUJGyaQs_seg.nii.gz,
0IfnOA5ylLjC5NYt,0,0,/T1_only/MOOD_3T/raw/0IfnOA5ylLjC5NYt.nii.gz,/T1_only/MOOD_3T/seg/0IfnOA5ylLjC5NYt_seg.nii.gz,
DqjGA5A0CbIbF9Sc,0,0,/T1_only/MOOD_IXI_3T/raw/DqjGA5A0CbIbF9Sc.nii.gz,/T1_only/MOOD_IXI_3T/seg/DqjGA5A0CbIbF9Sc_seg.nii.gz,
H6m66lkptYARZJ1W,0,0,/T1_only/MOOD_IXI_3T/raw/H6m66lkptYARZJ1W.nii.gz,/T1_only/MOOD_IXI_3T/seg/H6m66lkptYARZJ1W_seg.nii.gz,
udl0wQ1TCs0jEEpw,0,0,/T1_only/MOOD_IXI_3T/raw/udl0wQ1TCs0jEEpw.nii.gz,/T1_only/MOOD_IXI_3T/seg/udl0wQ1TCs0jEEpw_seg.nii.gz,
WR4XCeHlhZksfTIl,0,0,/T1_only/MOOD_IXI_3T/raw/WR4XCeHlhZksfTIl.nii.gz,/T1_only/MOOD_IXI_3T/seg/WR4XCeHlhZksfTIl_seg.nii.gz,
kETFjJ2s1lW7bZId,0,0,/T1_only/MOOD_IXI_3T/raw/kETFjJ2s1lW7bZId.nii.gz,/T1_only/MOOD_IXI_3T/seg/kETFjJ2s1lW7bZId_seg.nii.gz,
gTvEiV9p07xWKKcL,0,0,/T1_only/MOOD_3T/raw/gTvEiV9p07xWKKcL.nii.gz,/T1_only/MOOD_3T/seg/gTvEiV9p07xWKKcL_seg.nii.gz,
svKj7Jm0QMvjwbTP,0,0,/T1_only/MOOD_IXI_3T/raw/svKj7Jm0QMvjwbTP.nii.gz,/T1_only/MOOD_IXI_3T/seg/svKj7Jm0QMvjwbTP_seg.nii.gz,
Tiag7ZBDITWh4lle,0,0,/T1_only/MOOD_IXI_3T_15T/raw/Tiag7ZBDITWh4lle.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/Tiag7ZBDITWh4lle_seg.nii.gz,
IXI128-HH-1470-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI128-HH-1470-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI128-HH-1470-T1_brain_seg.nii.gz,
XSIlX2257jwXQ2Kk,0,0,/T1_only/MOOD_IXI_3T/raw/XSIlX2257jwXQ2Kk.nii.gz,/T1_only/MOOD_IXI_3T/seg/XSIlX2257jwXQ2Kk_seg.nii.gz,
MU6wFdMKqgh85TcE,0,0,/T1_only/MOOD_IXI_3T/raw/MU6wFdMKqgh85TcE.nii.gz,/T1_only/MOOD_IXI_3T/seg/MU6wFdMKqgh85TcE_seg.nii.gz,
IXI439-HH-2114-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI439-HH-2114-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI439-HH-2114-T1_brain_seg.nii.gz,
npHFLRhvzRj3cAvT,0,0,/T1_only/MOOD_IXI_3T_15T/raw/npHFLRhvzRj3cAvT.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/npHFLRhvzRj3cAvT_seg.nii.gz,
egBB4TwwHObRaR75,0,0,/T1_only/MOOD_IXI_3T/raw/egBB4TwwHObRaR75.nii.gz,/T1_only/MOOD_IXI_3T/seg/egBB4TwwHObRaR75_seg.nii.gz,
1Em7Ni6Yk9pwSOVF,0,0,/T1_only/MOOD_IXI_3T/raw/1Em7Ni6Yk9pwSOVF.nii.gz,/T1_only/MOOD_IXI_3T/seg/1Em7Ni6Yk9pwSOVF_seg.nii.gz,
Ix5uyUmm99v9dTIx,0,0,/T1_only/MOOD_3T/raw/Ix5uyUmm99v9dTIx.nii.gz,/T1_only/MOOD_3T/seg/Ix5uyUmm99v9dTIx_seg.nii.gz,
IXI062-Guys-0740-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI062-Guys-0740-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI062-Guys-0740-T1_brain_seg.nii.gz,
IXI446-HH-2325-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI446-HH-2325-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI446-HH-2325-T1_brain_seg.nii.gz,
SxmmSH5oQiHRptgS,0,0,/T1_only/MOOD_3T/raw/SxmmSH5oQiHRptgS.nii.gz,/T1_only/MOOD_3T/seg/SxmmSH5oQiHRptgS_seg.nii.gz,
IXI489-Guys-1014-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI489-Guys-1014-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI489-Guys-1014-T1_brain_seg.nii.gz,
UHhzVT1L7oE5XhVK,0,0,/T1_only/MOOD_IXI_3T/raw/UHhzVT1L7oE5XhVK.nii.gz,/T1_only/MOOD_IXI_3T/seg/UHhzVT1L7oE5XhVK_seg.nii.gz,
2rofxCM3YHXL2f1q,0,0,/T1_only/MOOD_IXI_3T_15T/raw/2rofxCM3YHXL2f1q.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/2rofxCM3YHXL2f1q_seg.nii.gz,
Wj2lSMqd1ORFckOy,0,0,/T1_only/MOOD_3T/raw/Wj2lSMqd1ORFckOy.nii.gz,/T1_only/MOOD_3T/seg/Wj2lSMqd1ORFckOy_seg.nii.gz,
pENtmnoKxjO0ZZau,0,0,/T1_only/MOOD_IXI_3T/raw/pENtmnoKxjO0ZZau.nii.gz,/T1_only/MOOD_IXI_3T/seg/pENtmnoKxjO0ZZau_seg.nii.gz,
gyxY8kCoABeW7X3H,0,0,/T1_only/MOOD_3T/raw/gyxY8kCoABeW7X3H.nii.gz,/T1_only/MOOD_3T/seg/gyxY8kCoABeW7X3H_seg.nii.gz,
IXI248-HH-1972-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI248-HH-1972-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI248-HH-1972-T1_brain_seg.nii.gz,
IXI201-HH-1588-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI201-HH-1588-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI201-HH-1588-T1_brain_seg.nii.gz,
WaNTy2rHwoKGUfea,0,0,/T1_only/MOOD_3T/raw/WaNTy2rHwoKGUfea.nii.gz,/T1_only/MOOD_3T/seg/WaNTy2rHwoKGUfea_seg.nii.gz,
SqEAJKTpMSBkbgO7,0,0,/T1_only/MOOD_3T/raw/SqEAJKTpMSBkbgO7.nii.gz,/T1_only/MOOD_3T/seg/SqEAJKTpMSBkbgO7_seg.nii.gz,
IpI4kwszsbeW1VsU,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IpI4kwszsbeW1VsU.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IpI4kwszsbeW1VsU_seg.nii.gz,
nUCtqRJJq5XdaEIq,0,0,/T1_only/MOOD_IXI_3T_15T/raw/nUCtqRJJq5XdaEIq.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/nUCtqRJJq5XdaEIq_seg.nii.gz,
K5gpCmsRSK0Pq0rx,0,0,/T1_only/MOOD_IXI_3T/raw/K5gpCmsRSK0Pq0rx.nii.gz,/T1_only/MOOD_IXI_3T/seg/K5gpCmsRSK0Pq0rx_seg.nii.gz,
TlNaqeVkmh7KdHsd,0,0,/T1_only/MOOD_IXI_3T_15T/raw/TlNaqeVkmh7KdHsd.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/TlNaqeVkmh7KdHsd_seg.nii.gz,
MmOvdtqUhtOmCQ8l,0,0,/T1_only/MOOD_IXI_3T_15T/raw/MmOvdtqUhtOmCQ8l.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/MmOvdtqUhtOmCQ8l_seg.nii.gz,
3Zw77XbpaXePZqbo,0,0,/T1_only/MOOD_3T/raw/3Zw77XbpaXePZqbo.nii.gz,/T1_only/MOOD_3T/seg/3Zw77XbpaXePZqbo_seg.nii.gz,
IXI357-HH-2076-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI357-HH-2076-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI357-HH-2076-T1_brain_seg.nii.gz,
qxJWUp280R57LNoq,0,0,/T1_only/MOOD_IXI_3T/raw/qxJWUp280R57LNoq.nii.gz,/T1_only/MOOD_IXI_3T/seg/qxJWUp280R57LNoq_seg.nii.gz,
N96fx0ZEQKPnyD15,0,0,/T1_only/MOOD_IXI_3T/raw/N96fx0ZEQKPnyD15.nii.gz,/T1_only/MOOD_IXI_3T/seg/N96fx0ZEQKPnyD15_seg.nii.gz,
Pit9hT4J0Qd18THa,0,0,/T1_only/MOOD_IXI_3T/raw/Pit9hT4J0Qd18THa.nii.gz,/T1_only/MOOD_IXI_3T/seg/Pit9hT4J0Qd18THa_seg.nii.gz,
3hqxElqdEwFIioos,0,0,/T1_only/MOOD_3T/raw/3hqxElqdEwFIioos.nii.gz,/T1_only/MOOD_3T/seg/3hqxElqdEwFIioos_seg.nii.gz,
NNnk8qz95s4BiNYV,0,0,/T1_only/MOOD_IXI_3T/raw/NNnk8qz95s4BiNYV.nii.gz,/T1_only/MOOD_IXI_3T/seg/NNnk8qz95s4BiNYV_seg.nii.gz,
cywN1CzdkgAeKZXj,0,0,/T1_only/MOOD_IXI_3T_15T/raw/cywN1CzdkgAeKZXj.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/cywN1CzdkgAeKZXj_seg.nii.gz,
IWn1Q40HImdzHFlH,0,0,/T1_only/MOOD_3T/raw/IWn1Q40HImdzHFlH.nii.gz,/T1_only/MOOD_3T/seg/IWn1Q40HImdzHFlH_seg.nii.gz,
IXI070-Guys-0767-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI070-Guys-0767-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI070-Guys-0767-T1_brain_seg.nii.gz,
IXI631-HH-2651-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI631-HH-2651-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI631-HH-2651-T1_brain_seg.nii.gz,
zT8PU2pFFh2SMO61,0,0,/T1_only/MOOD_IXI_3T_15T/raw/zT8PU2pFFh2SMO61.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/zT8PU2pFFh2SMO61_seg.nii.gz,
IXI544-HH-2395-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI544-HH-2395-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI544-HH-2395-T1_brain_seg.nii.gz,
JZOstVirxvmWrW2l,0,0,/T1_only/MOOD_IXI_3T/raw/JZOstVirxvmWrW2l.nii.gz,/T1_only/MOOD_IXI_3T/seg/JZOstVirxvmWrW2l_seg.nii.gz,
cywN1CzdkgAeKZXj,0,0,/T1_only/MOOD_3T/raw/cywN1CzdkgAeKZXj.nii.gz,/T1_only/MOOD_3T/seg/cywN1CzdkgAeKZXj_seg.nii.gz,
42ZS5yAd3huDVADq,0,0,/T1_only/MOOD_IXI_3T/raw/42ZS5yAd3huDVADq.nii.gz,/T1_only/MOOD_IXI_3T/seg/42ZS5yAd3huDVADq_seg.nii.gz,
