img_name,age,label,img_path,mask_path,seg_path
BqTu4BlyZsbGuLta,0,0,/T1T2_combined/MOOD_IXI_all/raw/BqTu4BlyZsbGuLta.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/BqTu4BlyZsbGuLta_seg.nii.gz,
7TqYLa9vmnR0s8mZ,0,0,/T1T2_combined/MOOD_IXI_all/raw/7TqYLa9vmnR0s8mZ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/7TqYLa9vmnR0s8mZ_seg.nii.gz,
IXI112-Guys-0735-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI112-Guys-0735-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI112-Guys-0735_brain_seg_T2.nii.gz,
oQiFjgwN93nzp7Wu,0,0,/T1T2_combined/MOOD_IXI_all/raw/oQiFjgwN93nzp7Wu.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/oQiFjgwN93nzp7Wu_seg.nii.gz,
eiLjROoG3lqe2ojr,0,0,/T1T2_combined/MOOD_IXI_all/raw/eiLjROoG3lqe2ojr.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/eiLjROoG3lqe2ojr_seg.nii.gz,
IXI046-Guys-0824-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI046-Guys-0824-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI046-Guys-0824_brain_seg_T2.nii.gz,
IXI279-Guys-1044-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI279-Guys-1044-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI279-Guys-1044-T1_brain_seg.nii.gz,
pENtmnoKxjO0ZZau,0,0,/T1T2_combined/MOOD_IXI_all/raw/pENtmnoKxjO0ZZau.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/pENtmnoKxjO0ZZau_seg.nii.gz,
v3YWwP8iMNIj4CQ5,0,0,/T1T2_combined/MOOD_IXI_all/raw/v3YWwP8iMNIj4CQ5.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/v3YWwP8iMNIj4CQ5_seg.nii.gz,
IXI250-Guys-0836-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI250-Guys-0836-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI250-Guys-0836_brain_seg_T2.nii.gz,
LUWUQSdNeZ6YDF2t,0,0,/T1T2_combined/MOOD_IXI_all/raw/LUWUQSdNeZ6YDF2t.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/LUWUQSdNeZ6YDF2t_seg.nii.gz,
wx2dI0D3Ltf8KiW6,0,0,/T1T2_combined/MOOD_IXI_all/raw/wx2dI0D3Ltf8KiW6.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/wx2dI0D3Ltf8KiW6_seg.nii.gz,
IXI238-IOP-0883-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI238-IOP-0883-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI238-IOP-0883-T1_brain_seg.nii.gz,
IXI539-Guys-1067-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI539-Guys-1067-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI539-Guys-1067_brain_seg_T2.nii.gz,
jUDR5QrPpaNHqg1L,0,0,/T1T2_combined/MOOD_IXI_all/raw/jUDR5QrPpaNHqg1L.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/jUDR5QrPpaNHqg1L_seg.nii.gz,
IXI102-HH-1416-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI102-HH-1416-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI102-HH-1416-T1_brain_seg.nii.gz,
wZjhpJWQfetzXHFU,0,0,/T1T2_combined/MOOD_IXI_all/raw/wZjhpJWQfetzXHFU.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/wZjhpJWQfetzXHFU_seg.nii.gz,
IXI595-IOP-1159-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI595-IOP-1159-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI595-IOP-1159-T1_brain_seg.nii.gz,
qFLIueyqGsLVZ7zZ,0,0,/T1T2_combined/MOOD_IXI_all/raw/qFLIueyqGsLVZ7zZ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/qFLIueyqGsLVZ7zZ_seg.nii.gz,
dcRDG0SQegUinsVF,0,0,/T1T2_combined/MOOD_IXI_all/raw/dcRDG0SQegUinsVF.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/dcRDG0SQegUinsVF_seg.nii.gz,
rbM2snNFb6g44tGR,0,0,/T1T2_combined/MOOD_IXI_all/raw/rbM2snNFb6g44tGR.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/rbM2snNFb6g44tGR_seg.nii.gz,
IXI455-Guys-0981-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI455-Guys-0981-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI455-Guys-0981-T1_brain_seg.nii.gz,
nNJkfgCVX777nFI0,0,0,/T1T2_combined/MOOD_IXI_all/raw/nNJkfgCVX777nFI0.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/nNJkfgCVX777nFI0_seg.nii.gz,
IXI198-Guys-0803-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI198-Guys-0803-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI198-Guys-0803-T1_brain_seg.nii.gz,
IXI364-Guys-0920-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI364-Guys-0920-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI364-Guys-0920_brain_seg_T2.nii.gz,
ziPfBY7oQ9NmmwXR,0,0,/T1T2_combined/MOOD_IXI_all/raw/ziPfBY7oQ9NmmwXR.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ziPfBY7oQ9NmmwXR_seg.nii.gz,
IXI237-Guys-1049-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI237-Guys-1049-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI237-Guys-1049-T1_brain_seg.nii.gz,
IXI191-Guys-0801-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI191-Guys-0801-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI191-Guys-0801_brain_seg_T2.nii.gz,
QBmfzDmKERImeZ0D,0,0,/T1T2_combined/MOOD_IXI_all/raw/QBmfzDmKERImeZ0D.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/QBmfzDmKERImeZ0D_seg.nii.gz,
WoGMKXm5DJT5IoDJ,0,0,/T1T2_combined/MOOD_IXI_all/raw/WoGMKXm5DJT5IoDJ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/WoGMKXm5DJT5IoDJ_seg.nii.gz,
RYqxy4P0cqnv2F8o,0,0,/T1T2_combined/MOOD_IXI_all/raw/RYqxy4P0cqnv2F8o.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/RYqxy4P0cqnv2F8o_seg.nii.gz,
IXI202-HH-1526-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI202-HH-1526-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI202-HH-1526_brain_seg_T2.nii.gz,
YXrrgKZ2gKOJDsEN,0,0,/T1T2_combined/MOOD_IXI_all/raw/YXrrgKZ2gKOJDsEN.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/YXrrgKZ2gKOJDsEN_seg.nii.gz,
IXI184-Guys-0794-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI184-Guys-0794-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI184-Guys-0794_brain_seg_T2.nii.gz,
IXI468-Guys-0985-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI468-Guys-0985-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI468-Guys-0985-T1_brain_seg.nii.gz,
IXI601-HH-2700-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI601-HH-2700-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI601-HH-2700_brain_seg_T2.nii.gz,
IXI181-Guys-0790-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI181-Guys-0790-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI181-Guys-0790_brain_seg_T2.nii.gz,
T2JvLg8Y32fUZH0H,0,0,/T1T2_combined/MOOD_IXI_all/raw/T2JvLg8Y32fUZH0H.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/T2JvLg8Y32fUZH0H_seg.nii.gz,
veU0DVIjxvJEtKtT,0,0,/T1T2_combined/MOOD_IXI_all/raw/veU0DVIjxvJEtKtT.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/veU0DVIjxvJEtKtT_seg.nii.gz,
IXI526-HH-2392-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI526-HH-2392-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI526-HH-2392-T1_brain_seg.nii.gz,
IXI275-HH-1803-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI275-HH-1803-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI275-HH-1803-T1_brain_seg.nii.gz,
IXI079-HH-1388-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI079-HH-1388-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI079-HH-1388-T1_brain_seg.nii.gz,
CKE36UkBQiKUIRsY,0,0,/T1T2_combined/MOOD_IXI_all/raw/CKE36UkBQiKUIRsY.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/CKE36UkBQiKUIRsY_seg.nii.gz,
IXI584-Guys-1129-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI584-Guys-1129-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI584-Guys-1129-T1_brain_seg.nii.gz,
4ZychJaJ99ygK5QM,0,0,/T1T2_combined/MOOD_IXI_all/raw/4ZychJaJ99ygK5QM.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/4ZychJaJ99ygK5QM_seg.nii.gz,
IXI050-Guys-0711-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI050-Guys-0711-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI050-Guys-0711-T1_brain_seg.nii.gz,
IXI443-HH-2215-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI443-HH-2215-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI443-HH-2215_brain_seg_T2.nii.gz,
IXI605-HH-2598-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI605-HH-2598-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI605-HH-2598_brain_seg_T2.nii.gz,
IXI178-Guys-0778-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI178-Guys-0778-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI178-Guys-0778-T1_brain_seg.nii.gz,
IXI110-Guys-0733-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI110-Guys-0733-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI110-Guys-0733_brain_seg_T2.nii.gz,
9URIrzBCn1Byw1EL,0,0,/T1T2_combined/MOOD_IXI_all/raw/9URIrzBCn1Byw1EL.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/9URIrzBCn1Byw1EL_seg.nii.gz,
IXI512-Guys-1054-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI512-Guys-1054-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI512-Guys-1054_brain_seg_T2.nii.gz,
IXI153-Guys-0782-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI153-Guys-0782-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI153-Guys-0782_brain_seg_T2.nii.gz,
3CdtMejyf7ytNm2q,0,0,/T1T2_combined/MOOD_IXI_all/raw/3CdtMejyf7ytNm2q.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/3CdtMejyf7ytNm2q_seg.nii.gz,
jJ9lDrwOVPEnTpJH,0,0,/T1T2_combined/MOOD_IXI_all/raw/jJ9lDrwOVPEnTpJH.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/jJ9lDrwOVPEnTpJH_seg.nii.gz,
BbtnZLUhHjzxJ3C4,0,0,/T1T2_combined/MOOD_IXI_all/raw/BbtnZLUhHjzxJ3C4.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/BbtnZLUhHjzxJ3C4_seg.nii.gz,
IXI459-Guys-0992-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI459-Guys-0992-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI459-Guys-0992-T1_brain_seg.nii.gz,
IXI554-Guys-1068-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI554-Guys-1068-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI554-Guys-1068_brain_seg_T2.nii.gz,
IXI560-Guys-1070-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI560-Guys-1070-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI560-Guys-1070-T1_brain_seg.nii.gz,
1TLMKvk7R9Tf2J8D,0,0,/T1T2_combined/MOOD_IXI_all/raw/1TLMKvk7R9Tf2J8D.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/1TLMKvk7R9Tf2J8D_seg.nii.gz,
rYBFFxn2gUwFBPuF,0,0,/T1T2_combined/MOOD_IXI_all/raw/rYBFFxn2gUwFBPuF.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/rYBFFxn2gUwFBPuF_seg.nii.gz,
IXI522-HH-2453-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI522-HH-2453-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI522-HH-2453_brain_seg_T2.nii.gz,
ALaHTeT53cZHRhcX,0,0,/T1T2_combined/MOOD_IXI_all/raw/ALaHTeT53cZHRhcX.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ALaHTeT53cZHRhcX_seg.nii.gz,
IXI148-HH-1453-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI148-HH-1453-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI148-HH-1453-T1_brain_seg.nii.gz,
nNHN7LAGbndWxJK9,0,0,/T1T2_combined/MOOD_IXI_all/raw/nNHN7LAGbndWxJK9.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/nNHN7LAGbndWxJK9_seg.nii.gz,
OC18MbuAPsUNj78x,0,0,/T1T2_combined/MOOD_IXI_all/raw/OC18MbuAPsUNj78x.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/OC18MbuAPsUNj78x_seg.nii.gz,
IXI340-IOP-0915-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI340-IOP-0915-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI340-IOP-0915-T1_brain_seg.nii.gz,
ttKvDtElYewWgiEQ,0,0,/T1T2_combined/MOOD_IXI_all/raw/ttKvDtElYewWgiEQ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ttKvDtElYewWgiEQ_seg.nii.gz,
IXI342-Guys-0909-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI342-Guys-0909-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI342-Guys-0909_brain_seg_T2.nii.gz,
rW4DPC6LsRL5LJ60,0,0,/T1T2_combined/MOOD_IXI_all/raw/rW4DPC6LsRL5LJ60.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/rW4DPC6LsRL5LJ60_seg.nii.gz,
IXI481-HH-2175-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI481-HH-2175-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI481-HH-2175_brain_seg_T2.nii.gz,
2ern1Wo2tycsnkRg,0,0,/T1T2_combined/MOOD_IXI_all/raw/2ern1Wo2tycsnkRg.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/2ern1Wo2tycsnkRg_seg.nii.gz,
IXI608-HH-2599-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI608-HH-2599-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI608-HH-2599-T1_brain_seg.nii.gz,
IXI311-Guys-0885-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI311-Guys-0885-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI311-Guys-0885_brain_seg_T2.nii.gz,
IXI432-Guys-0987-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI432-Guys-0987-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI432-Guys-0987-T1_brain_seg.nii.gz,
IXI485-HH-2180-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI485-HH-2180-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI485-HH-2180_brain_seg_T2.nii.gz,
IXI616-Guys-1092-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI616-Guys-1092-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI616-Guys-1092-T1_brain_seg.nii.gz,
fW3lhhtPHsW0WD83,0,0,/T1T2_combined/MOOD_IXI_all/raw/fW3lhhtPHsW0WD83.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/fW3lhhtPHsW0WD83_seg.nii.gz,
bSi8DWbc4gnuFGuA,0,0,/T1T2_combined/MOOD_IXI_all/raw/bSi8DWbc4gnuFGuA.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/bSi8DWbc4gnuFGuA_seg.nii.gz,
LdtnRvBMMZRGNTac,0,0,/T1T2_combined/MOOD_IXI_all/raw/LdtnRvBMMZRGNTac.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/LdtnRvBMMZRGNTac_seg.nii.gz,
37VuogiwFsKpfapJ,0,0,/T1T2_combined/MOOD_IXI_all/raw/37VuogiwFsKpfapJ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/37VuogiwFsKpfapJ_seg.nii.gz,
IXI640-Guys-1106-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI640-Guys-1106-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI640-Guys-1106-T1_brain_seg.nii.gz,
ETHGghzsgxK0OGK4,0,0,/T1T2_combined/MOOD_IXI_all/raw/ETHGghzsgxK0OGK4.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ETHGghzsgxK0OGK4_seg.nii.gz,
vTGEr2NxkJddJsxY,0,0,/T1T2_combined/MOOD_IXI_all/raw/vTGEr2NxkJddJsxY.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/vTGEr2NxkJddJsxY_seg.nii.gz,
IXI053-Guys-0727-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI053-Guys-0727-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI053-Guys-0727-T1_brain_seg.nii.gz,
yfeBRekCS08xzqFR,0,0,/T1T2_combined/MOOD_IXI_all/raw/yfeBRekCS08xzqFR.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/yfeBRekCS08xzqFR_seg.nii.gz,
IXI630-Guys-1108-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI630-Guys-1108-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI630-Guys-1108-T1_brain_seg.nii.gz,
IXI104-HH-1450-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI104-HH-1450-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI104-HH-1450-T1_brain_seg.nii.gz,
U08tlHGTlCmZMpfb,0,0,/T1T2_combined/MOOD_IXI_all/raw/U08tlHGTlCmZMpfb.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/U08tlHGTlCmZMpfb_seg.nii.gz,
IXI142-Guys-0786-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI142-Guys-0786-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI142-Guys-0786-T1_brain_seg.nii.gz,
tYXCLadVnUaaWy2C,0,0,/T1T2_combined/MOOD_IXI_all/raw/tYXCLadVnUaaWy2C.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/tYXCLadVnUaaWy2C_seg.nii.gz,
IXI499-Guys-1004-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI499-Guys-1004-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI499-Guys-1004-T1_brain_seg.nii.gz,
zcMmc456YJPrFAy6,0,0,/T1T2_combined/MOOD_IXI_all/raw/zcMmc456YJPrFAy6.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/zcMmc456YJPrFAy6_seg.nii.gz,
