img_name,age,label,img_path,mask_path,seg_path
4ZychJaJ99ygK5QM,0,0,/T1T2_combined/MOOD_IXI_all/raw/4ZychJaJ99ygK5QM.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/4ZychJaJ99ygK5QM_seg.nii.gz,
IXI114-Guys-0737-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI114-Guys-0737-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI114-Guys-0737_brain_seg_T2.nii.gz,
IXI180-HH-1605-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI180-HH-1605-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI180-HH-1605-T1_brain_seg.nii.gz,
T8pFM4Vd1yAmaCNJ,0,0,/T1T2_combined/MOOD_IXI_all/raw/T8pFM4Vd1yAmaCNJ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/T8pFM4Vd1yAmaCNJ_seg.nii.gz,
IXI338-HH-1971-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI338-HH-1971-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI338-HH-1971-T1_brain_seg.nii.gz,
IXI630-Guys-1108-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI630-Guys-1108-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI630-Guys-1108_brain_seg_T2.nii.gz,
IXI164-Guys-0844-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI164-Guys-0844-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI164-Guys-0844-T1_brain_seg.nii.gz,
IXI423-IOP-0974-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI423-IOP-0974-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI423-IOP-0974-T1_brain_seg.nii.gz,
RnhQOU77QZh8PsLY,0,0,/T1T2_combined/MOOD_IXI_all/raw/RnhQOU77QZh8PsLY.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/RnhQOU77QZh8PsLY_seg.nii.gz,
IXI156-Guys-0837-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI156-Guys-0837-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI156-Guys-0837_brain_seg_T2.nii.gz,
X7eGFyfqhUCwEQMA,0,0,/T1T2_combined/MOOD_IXI_all/raw/X7eGFyfqhUCwEQMA.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/X7eGFyfqhUCwEQMA_seg.nii.gz,
yiYSBSLuiebdZZvg,0,0,/T1T2_combined/MOOD_IXI_all/raw/yiYSBSLuiebdZZvg.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/yiYSBSLuiebdZZvg_seg.nii.gz,
hgD1C0682d2j7RsB,0,0,/T1T2_combined/MOOD_IXI_all/raw/hgD1C0682d2j7RsB.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/hgD1C0682d2j7RsB_seg.nii.gz,
IXI640-Guys-1106-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI640-Guys-1106-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI640-Guys-1106_brain_seg_T2.nii.gz,
dzW7jdGgHV2VFf8g,0,0,/T1T2_combined/MOOD_IXI_all/raw/dzW7jdGgHV2VFf8g.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/dzW7jdGgHV2VFf8g_seg.nii.gz,
cUfYPh3sR9BWoBQk,0,0,/T1T2_combined/MOOD_IXI_all/raw/cUfYPh3sR9BWoBQk.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/cUfYPh3sR9BWoBQk_seg.nii.gz,
0vJ3GFHASO0RRc35,0,0,/T1T2_combined/MOOD_IXI_all/raw/0vJ3GFHASO0RRc35.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/0vJ3GFHASO0RRc35_seg.nii.gz,
IXI390-Guys-0931-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI390-Guys-0931-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI390-Guys-0931-T1_brain_seg.nii.gz,
30C5xCs8xpRgiW8t,0,0,/T1T2_combined/MOOD_IXI_all/raw/30C5xCs8xpRgiW8t.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/30C5xCs8xpRgiW8t_seg.nii.gz,
IXI175-HH-1570-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI175-HH-1570-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI175-HH-1570_brain_seg_T2.nii.gz,
MBB6wpwEX7ycnwr5,0,0,/T1T2_combined/MOOD_IXI_all/raw/MBB6wpwEX7ycnwr5.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/MBB6wpwEX7ycnwr5_seg.nii.gz,
IXI337-IOP-0929-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI337-IOP-0929-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI337-IOP-0929-T1_brain_seg.nii.gz,
IXI522-HH-2453-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI522-HH-2453-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI522-HH-2453-T1_brain_seg.nii.gz,
IXI462-IOP-1042-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI462-IOP-1042-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI462-IOP-1042-T1_brain_seg.nii.gz,
IXI059-HH-1284-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI059-HH-1284-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI059-HH-1284-T1_brain_seg.nii.gz,
MdzMh7lHaYthOoL8,0,0,/T1T2_combined/MOOD_IXI_all/raw/MdzMh7lHaYthOoL8.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/MdzMh7lHaYthOoL8_seg.nii.gz,
d3YFncAFLp4LjH1P,0,0,/T1T2_combined/MOOD_IXI_all/raw/d3YFncAFLp4LjH1P.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/d3YFncAFLp4LjH1P_seg.nii.gz,
XGWw9aWRXVvmJWhj,0,0,/T1T2_combined/MOOD_IXI_all/raw/XGWw9aWRXVvmJWhj.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/XGWw9aWRXVvmJWhj_seg.nii.gz,
IXI636-HH-2733-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI636-HH-2733-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI636-HH-2733_brain_seg_T2.nii.gz,
rbM2snNFb6g44tGR,0,0,/T1T2_combined/MOOD_IXI_all/raw/rbM2snNFb6g44tGR.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/rbM2snNFb6g44tGR_seg.nii.gz,
Ijyz2JN4WyjvcqFR,0,0,/T1T2_combined/MOOD_IXI_all/raw/Ijyz2JN4WyjvcqFR.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Ijyz2JN4WyjvcqFR_seg.nii.gz,
IXI359-Guys-0918-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI359-Guys-0918-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI359-Guys-0918-T1_brain_seg.nii.gz,
IXI267-HH-1772-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI267-HH-1772-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI267-HH-1772-T1_brain_seg.nii.gz,
IXI416-Guys-1051-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI416-Guys-1051-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI416-Guys-1051-T1_brain_seg.nii.gz,
liy6xJW9WljO5g07,0,0,/T1T2_combined/MOOD_IXI_all/raw/liy6xJW9WljO5g07.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/liy6xJW9WljO5g07_seg.nii.gz,
UjrJXdSmgZG0y7hZ,0,0,/T1T2_combined/MOOD_IXI_all/raw/UjrJXdSmgZG0y7hZ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/UjrJXdSmgZG0y7hZ_seg.nii.gz,
xavypyBrFeAkXv6B,0,0,/T1T2_combined/MOOD_IXI_all/raw/xavypyBrFeAkXv6B.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/xavypyBrFeAkXv6B_seg.nii.gz,
1l3NUAKMiEe4B5qq,0,0,/T1T2_combined/MOOD_IXI_all/raw/1l3NUAKMiEe4B5qq.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/1l3NUAKMiEe4B5qq_seg.nii.gz,
jixq5xKKMyfoQHLA,0,0,/T1T2_combined/MOOD_IXI_all/raw/jixq5xKKMyfoQHLA.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/jixq5xKKMyfoQHLA_seg.nii.gz,
IXI268-Guys-0858-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI268-Guys-0858-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI268-Guys-0858_brain_seg_T2.nii.gz,
ogSS6izS4hDAa8uB,0,0,/T1T2_combined/MOOD_IXI_all/raw/ogSS6izS4hDAa8uB.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ogSS6izS4hDAa8uB_seg.nii.gz,
IXI031-Guys-0797-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI031-Guys-0797-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI031-Guys-0797-T1_brain_seg.nii.gz,
lIas1MVq4iTjs9Ym,0,0,/T1T2_combined/MOOD_IXI_all/raw/lIas1MVq4iTjs9Ym.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/lIas1MVq4iTjs9Ym_seg.nii.gz,
IXI232-IOP-0898-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI232-IOP-0898-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI232-IOP-0898-T1_brain_seg.nii.gz,
IXI126-HH-1437-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI126-HH-1437-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI126-HH-1437-T1_brain_seg.nii.gz,
IXI145-Guys-0781-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI145-Guys-0781-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI145-Guys-0781_brain_seg_T2.nii.gz,
IXI558-Guys-1079-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI558-Guys-1079-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI558-Guys-1079-T1_brain_seg.nii.gz,
udl0wQ1TCs0jEEpw,0,0,/T1T2_combined/MOOD_IXI_all/raw/udl0wQ1TCs0jEEpw.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/udl0wQ1TCs0jEEpw_seg.nii.gz,
IXI597-IOP-1161-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI597-IOP-1161-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI597-IOP-1161-T1_brain_seg.nii.gz,
Xo1DWODjUkqadJoJ,0,0,/T1T2_combined/MOOD_IXI_all/raw/Xo1DWODjUkqadJoJ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Xo1DWODjUkqadJoJ_seg.nii.gz,
81y9M31nA9bWPFHz,0,0,/T1T2_combined/MOOD_IXI_all/raw/81y9M31nA9bWPFHz.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/81y9M31nA9bWPFHz_seg.nii.gz,
N2D0WiIqiDERzUCy,0,0,/T1T2_combined/MOOD_IXI_all/raw/N2D0WiIqiDERzUCy.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/N2D0WiIqiDERzUCy_seg.nii.gz,
IXI572-HH-2605-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI572-HH-2605-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI572-HH-2605_brain_seg_T2.nii.gz,
IXI556-HH-2452-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI556-HH-2452-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI556-HH-2452-T1_brain_seg.nii.gz,
IXI321-Guys-0903-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI321-Guys-0903-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI321-Guys-0903_brain_seg_T2.nii.gz,
IXI179-Guys-0777-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI179-Guys-0777-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI179-Guys-0777-T1_brain_seg.nii.gz,
IXI206-HH-1650-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI206-HH-1650-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI206-HH-1650_brain_seg_T2.nii.gz,
IXI087-Guys-0768-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI087-Guys-0768-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI087-Guys-0768-T1_brain_seg.nii.gz,
vXSnn0U80bUyz0Tl,0,0,/T1T2_combined/MOOD_IXI_all/raw/vXSnn0U80bUyz0Tl.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/vXSnn0U80bUyz0Tl_seg.nii.gz,
IXI314-IOP-0889-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI314-IOP-0889-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI314-IOP-0889-T1_brain_seg.nii.gz,
IXI262-HH-1861-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI262-HH-1861-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI262-HH-1861-T1_brain_seg.nii.gz,
IXI294-IOP-0868-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI294-IOP-0868-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI294-IOP-0868-T1_brain_seg.nii.gz,
IXI029-Guys-0829-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI029-Guys-0829-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI029-Guys-0829_brain_seg_T2.nii.gz,
IXI434-IOP-1010-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI434-IOP-1010-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI434-IOP-1010-T1_brain_seg.nii.gz,
IXI046-Guys-0824-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI046-Guys-0824-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI046-Guys-0824-T1_brain_seg.nii.gz,
IXI511-HH-2238-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI511-HH-2238-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI511-HH-2238-T1_brain_seg.nii.gz,
IXI578-Guys-1078-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI578-Guys-1078-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI578-Guys-1078-T1_brain_seg.nii.gz,
IXI498-Guys-1050-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI498-Guys-1050-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI498-Guys-1050_brain_seg_T2.nii.gz,
owaD4cQn82JMJw7m,0,0,/T1T2_combined/MOOD_IXI_all/raw/owaD4cQn82JMJw7m.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/owaD4cQn82JMJw7m_seg.nii.gz,
IXI023-Guys-0699-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI023-Guys-0699-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI023-Guys-0699_brain_seg_T2.nii.gz,
Wj2lSMqd1ORFckOy,0,0,/T1T2_combined/MOOD_IXI_all/raw/Wj2lSMqd1ORFckOy.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Wj2lSMqd1ORFckOy_seg.nii.gz,
IXI196-Guys-0805-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI196-Guys-0805-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI196-Guys-0805_brain_seg_T2.nii.gz,
IXI258-HH-1769-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI258-HH-1769-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI258-HH-1769-T1_brain_seg.nii.gz,
mO8c0IIi1MR9hEJ7,0,0,/T1T2_combined/MOOD_IXI_all/raw/mO8c0IIi1MR9hEJ7.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/mO8c0IIi1MR9hEJ7_seg.nii.gz,
IXI107-Guys-0761-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI107-Guys-0761-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI107-Guys-0761-T1_brain_seg.nii.gz,
q8GwFHK6nnUAqoyi,0,0,/T1T2_combined/MOOD_IXI_all/raw/q8GwFHK6nnUAqoyi.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/q8GwFHK6nnUAqoyi_seg.nii.gz,
zhtVfJEqbZrgrzEp,0,0,/T1T2_combined/MOOD_IXI_all/raw/zhtVfJEqbZrgrzEp.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/zhtVfJEqbZrgrzEp_seg.nii.gz,
IXI311-Guys-0885-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI311-Guys-0885-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI311-Guys-0885-T1_brain_seg.nii.gz,
